pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.01904001065175421,0.02109426499670402,0.07731850608476708,0.02062413100571605,0.3741508759385056,0.07216676971998941,0.0561377245508982,0.119377990430622,0.07298701298701299,0.5408627791025363,0.033438981843197955,0.03006971178857559,0.6562871091172978,0.0374251497005988,0.173,0.02785309341878235,0.391,0.14407894736842106,0.5910622052548844,0.16568047337278108,0.1279,0.14916151809355693,0.7717,0.42857142857142855,0.21708683473389354,0.42857142857142855,1.0,0.4444444444444444,0.8889,0.6,0.2465753424657534,0.6,1.0,0.6,1.0,0.04298407107980469,0.9176470588235294,0.12070306424016176,0.9550561797752809,0.025983667409057165,0.9607843137254902,0.09424638192728556,0.96875,0.025979768945884694,0.6999012833168805,0.008866583019657048,0.30009871668311944,0.08664946353388564,0.6522793404461688,0.043552311435523114,0.34772065955383125,0.20371063688173385,0.058854489164086705,0.3122708340733157,0.06584318716923815,0.08233182670733688,0.0018622198017371615,0.005258182677537517,0.19429296131896007,0.03783604381015599,0.17509481668773705,0.015367524532493983,0.19217321140398064,0.0660377358490566,0.32456140350877194,0.020440982163948383,0.0777135804852488,0.035999329389504946,0.00503294289897511,0.052022058823529414,0.09,0.3181818181818181,0.017401129943502826,0.6627,0.004464285714285714,0.04011194029850746,0.059797866367209435,0.5372710044219836,0.05125,0.30116580310880825,0.0,0.39785746209585776,0.19985349288077114,0.680301943969764,0.32852968936868326,0.18864628820960702,0.31800232621587865,0.29899427682391494,0.6666666666666666,0.45015786213464526,0.7977295138173822,0.651086240947992,0.36206896551724144,0.6029411764705882,0.8760215456907974,0.9493618010550885,0.0664833515805374,0.05927155547661427,0.30118416994860836,0.6206020662937032,0.45290681462773125,0.7561369286468208,0.2748857616595265,0.09300757890232711,1.0,0.0,0.062192485460617675,0.06582682976260516,0.02639542139024956,0.026395421359383813,0.02446878521374311,0.02446878518531728,0.31578947368421045,0.4029850746268658,0.0,0.2247191011235955,0.5240384615384616,0.3620689655172414,0.6029411764705882,Research
kevin007,0.0031622395313228146,0.00988793671720501,0.3140998741082669,0.0033987331994438435,0.3512692170182339,0.012013073050083915,0.019461077844311378,0.4062200956937799,0.01064935064935065,0.40646000433557333,0.004987592442446132,0.0017688065757985641,0.21572766855785724,0.0074850299401197605,0.5882,0.001971900419028839,0.4706,0.02631578947368421,0.5948798562766675,0.05325443786982249,0.225,0.02118270079435128,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6815068493150686,0.3,1.0,0.2,0.6667,0.006723765308572801,0.8235294117647058,0.018043241561673667,0.8426966292134831,0.004268745360059391,0.9215686274509803,0.015766560771855512,0.96875,0.004311536122934056,0.6678183613030603,0.0017565872020075283,0.3321816386969398,0.013853049028928427,0.6359521500161656,0.00827250608272506,0.36404784998383444,0.281792087857232,0.03165634674922599,0.1873152890668642,0.06986892595467027,0.03057810465135629,0.0040332144313558575,0.0012406947890818859,0.2560558021559924,0.005974112180550946,0.18331226295828063,0.0029624143677096835,0.20683162990855297,0.006485849056603774,0.20717234262125905,0.004691990000804712,0.018081343638607545,0.007802074102459704,0.0021046852122986823,0.00625,0.22,0.24242424242424238,0.003480225988700565,0.7404,0.0026785714285714286,0.1345615671641791,0.011791128579449747,0.7013581806696146,0.005,0.18847150259067355,0.052195681889432195,0.31601272350958465,0.08108994371639865,0.39108592135039594,0.45695396055747634,0.005240174672489083,0.5452219238666878,0.40424258743978714,1.0,0.6997734171262452,0.4047445635209657,0.7574925646305194,0.06896551724137931,0.26470588235294124,0.43661617596415375,0.7194112820960188,0.008835437968967918,0.0074094564501190905,0.019463175176151794,0.16937676032612037,0.035825073379341925,0.26981720025150097,0.6987733858042813,0.28601795497569715,1.0,0.0,0.0079203711338068,0.011234015076827997,0.0016648819506657924,0.001664881947754247,0.0010942266905597184,0.0010942266885739173,0.5789473684210525,0.7462686567164175,0.0,0.0,0.0673076923076923,0.06896551724137931,0.2647058823529412,GradStudent
kgantt,0.06437653951135078,0.07481872116018458,0.07668904741921946,0.061022709717287196,0.2729710404004291,0.14009363130465508,0.11826347305389222,0.13014354066985645,0.12818181818181817,0.3967049642315197,0.08579641777843296,0.009884507335344917,0.06452038527510226,0.023203592814371257,0.3263,0.013556815380823269,0.5789,0.34342105263157896,0.7320907253536942,0.1301775147928994,0.0421,0.3503971756398941,0.7605,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02054794520547945,0.1,1.0,0.1,1.0,0.11846634115104458,0.7176470588235294,0.19474257271737438,0.7752808988764045,0.08249814402375649,0.8431372549019608,0.17049064595834804,0.859375,0.0698137195290476,0.4284304047384007,0.056461731493099125,0.5715695952615992,0.1419258454434334,0.4537665696734562,0.1316301703163017,0.5462334303265437,0.21302882815424934,0.04148606811145511,0.4377094390190285,0.05327366459196663,0.028741971202570573,0.0029533849458740816,0.0054354247902635,0.05998731769181991,0.06007301692665118,0.11989043404972606,0.012960562858729865,0.048413125336202255,0.08608490566037735,0.2082043343653251,0.1054497171826774,0.23017257427312654,0.1411127344142936,0.06652635431918008,0.11011029411764706,0.37,0.3636363636363636,0.05319774011299435,0.6058,0.16205357142857144,0.4356343283582089,0.15454800673778776,0.804801010739103,0.15875,0.49222797927461137,0.15939580624637206,0.28271023192641875,0.20816098167596583,0.12273298729612576,0.41690998651486993,0.16739446870451238,0.3150371189385565,0.23421618487777293,0.7142857142857143,0.3538471860720689,0.7825292044633161,0.6383931008132742,0.39655172413793105,0.661764705882353,0.9316946910149614,0.9740573544430372,0.1016805085065475,0.16997539121827396,0.3765817371423334,0.6710989531678367,0.5144096326626244,0.7980031624595961,0.34080941544383153,0.14679145846922326,1.0,0.0,0.09904968833502256,0.10636530394385749,0.10169872769573364,0.1016987275971706,0.10126333566870556,0.10126333557198186,0.31578947368421045,0.34328358208955223,0.0,0.12359550561797752,0.38461538461538464,0.39655172413793105,0.6617647058823529,Outreach
kkarranc,0.02183609613208175,0.02109426499670402,0.06137221989089383,0.02479530356866986,0.41437254200929574,0.07393339810970763,0.05538922155688623,0.11100478468899523,0.07805194805194805,0.6050292651203122,0.035994201616667894,0.05243991260014567,1.0,0.04341317365269461,0.1151,0.06310081340892285,0.5079,0.12960526315789472,0.5192005389624972,0.13609467455621302,0.1168,0.14386584289496912,0.8274,0.23809523809523808,0.10504201680672268,0.23809523809523808,1.0,0.2777777777777778,1.0,0.8,0.3219178082191781,0.8,1.0,0.8,1.0,0.05026815016409189,0.9411764705882353,0.1189920671955203,0.9101123595505618,0.02964922048997773,0.9411764705882353,0.09330509471702553,0.921875,0.03012547675639821,0.7155314248107929,0.009619406106231703,0.284468575189207,0.08094526687491511,0.5426770126091173,0.058637469586374696,0.45732298739088256,0.16764424476891718,0.08122291021671826,0.2633542184641923,0.046441354635258114,0.07871881005771732,0.0022795856353753823,0.006971523100555359,0.2249841471147749,0.050779953534683044,0.26464391066160975,0.021292353267913348,0.2325174825174825,0.07959905660377359,0.3859649122807018,0.022206156825385286,0.0753935148477306,0.03665652767465811,0.01171303074670571,0.05238970588235294,0.19,0.3181818181818181,0.02210169491525424,0.7353,0.007142857142857143,0.05620335820895522,0.07018528916339135,0.6550852811118131,0.04625,0.26295336787564766,0.13076611293949383,0.7371847999686979,0.23768589690025546,0.7680457843015117,0.02150272042659923,0.02794759825327511,0.33833517611751707,0.3375764647643294,0.7843137254901961,0.5280544335152579,0.6270215951549158,0.22726444322945116,0.32758620689655177,0.5294117647058824,0.8809751819608314,0.955639804754446,0.07615562679356491,0.1165071690331529,0.2717982620876517,0.5290555786607556,0.39350021228428206,0.6794553987103938,0.32710184571851686,0.22021109429426486,1.0,0.0,0.06005631692270004,0.06894913365478082,0.04183849355921127,0.0418384935010559,0.04105617933139331,0.04105617927546732,0.3684210526315789,0.4776119402985074,0.0,0.07865168539325842,0.1971153846153846,0.3275862068965517,0.5294117647058824,Research
kls,0.006257905598828307,0.011865524060646011,0.17456986991187576,0.0064112467171327054,0.32373972112978194,0.021994523451991873,0.02245508982035928,0.21889952153110048,0.023116883116883116,0.6110990678517234,0.01004889314758851,0.0005202372281760483,0.033513656155165585,0.0037425149700598802,1.0,0.0004929751047572097,0.4,0.04342105263157895,0.5614192679092747,0.047337278106508875,0.1212,0.0441306266548985,0.7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012246858240614744,0.7647058823529411,0.03406439570695287,0.8764044943820225,0.007934298440979955,0.8235294117647058,0.02800329450523591,0.921875,0.007296445746503786,0.49884830536360647,0.005018820577164366,0.5011516946363935,0.023631671872877902,0.540737148399612,0.01824817518248175,0.459262851600388,0.2726818919256208,0.038405572755417956,0.5889004687990667,0.10992045519012057,0.21881586558639465,0.0023233119960647942,0.0016542597187758478,0.18021559923906152,0.013275804845668768,0.22756005056890008,0.00425847065358267,0.15707369553523398,0.021816037735849055,0.358875128998968,0.006723238784002326,0.023810837085197774,0.010893588484659785,0.007595168374816984,0.015992647058823528,0.42,0.3636363636363636,0.005468926553672316,0.6142,0.010714285714285714,0.28404850746268656,0.021897810218978103,0.7068856601389767,0.01875,0.366580310880829,0.075218505666318,0.3807772727111041,0.1439335508164499,0.19781580501092727,0.043186286697987075,0.0692867540029112,0.5837413784025695,0.765363671723065,0.9722222222222222,1.0,0.6375988787799606,0.4301075268817202,0.13793103448275865,0.11764705882352942,0.67255384992375,0.8291341763693023,0.008527524668638861,0.0008467046920801583,0.08323043086598458,0.07985109685390859,0.1409590556752641,0.13798869097281213,0.4616087751371115,0.5353247513675728,1.0,0.0,0.01417732107655382,0.013567238613764377,0.018758343641139617,0.0187583436156449,0.015855573008539535,0.015855572984963172,0.44736842105263136,0.8656716417910448,0.0,0.011235955056179775,0.0,0.13793103448275862,0.11764705882352941,Outreach
krich,0.04786632048465481,0.09492419248516809,0.16407889215274862,0.03978062722076317,0.183410797282803,0.2846038335836057,0.21631736526946108,0.10215311004784688,0.2979220779220779,0.5876869716019943,0.1138055576030073,0.0,0.0,0.0,0.0,0.0,0.0,0.4440789473684211,0.4682236694363351,0.27218934911242604,0.0681,0.46337157987643424,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116545265348596,0.6470588235294118,0.38652978690309536,0.7528089887640449,0.055957683741648105,0.6862745098039216,0.3440404753500412,0.859375,0.04267315239621911,0.23823626192826594,0.05604349644500209,0.7617637380717341,0.2038571234551134,0.1404784998383446,0.4187347931873479,0.8595215001616552,0.32805025167436247,0.031238390092879254,0.22686244905605144,0.028447494168548557,0.021947387135046258,0.0,0.01140257591870495,0.16918199112238427,0.4208430136077,0.7043826380109567,0.026846880207369007,0.1347498655190963,0.6609669811320755,0.8637770897832817,0.048029623784171055,0.2861092533732307,0.1142749024022226,0.028825036603221083,0.20202205882352942,0.22,0.30303030303030304,0.055864406779661015,0.8542,0.033035714285714286,0.11916977611940298,0.3078326782706345,0.7831648768161718,0.33875,0.5181347150259067,0.17394719339187728,0.2919238201545577,0.20736307281428493,0.07760568072448305,0.6650621299364329,0.02532751091703057,0.35485561666259824,0.2534529175341856,0.8631578947368421,0.3834632673128249,0.6284241898155962,0.9039507067778184,0.36206896551724144,0.6323529411764706,0.9640844985027368,0.9864701347506,0.11069770706655262,0.2828752539296371,0.3573993476054559,0.6297278063569687,0.4879453647209954,0.7660798832531117,0.46657021501494594,0.11988198964801654,1.0,0.0,0.1704978140698619,0.17759273733358538,0.4225862846392715,0.4225862834743172,0.42200620819595286,0.42200620704033553,0.33333333333333326,0.37313432835820903,0.0,0.14606741573033707,0.40865384615384615,0.3620689655172414,0.6323529411764706,Operations
krooks,0.0026962252846015576,0.0032959789057350032,0.13743180864456567,0.004711880117410783,0.8146228101537362,0.01846126667255543,0.017964071856287425,0.21459330143540672,0.017792207792207793,0.49425536527205716,0.006437188275472347,0.0015607116845281449,0.2199498614592954,0.0029940119760479044,0.2667,0.0029578506285432584,0.8,0.015789473684210527,0.24051201437233327,0.04142011834319527,0.2917,0.01676963812886143,0.7917,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15410958904109587,0.1,1.0,0.1,1.0,0.006483630833266629,0.9294117647058824,0.030642401617669932,0.9325842696629213,0.003619153674832962,0.9215686274509803,0.023767502059065772,0.9375,0.0037034989773920735,0.6709443896018428,0.00150564617314931,0.3290556103981573,0.02322422925438001,0.7258325250565794,0.009245742092457421,0.2741674749434206,0.04621656474894961,0.018204334365325064,0.19532460053827427,0.06093011664105215,0.012519594563513058,0.00177443326120436,0.0008862105636299185,0.2114140773620799,0.00829737802854298,0.14917825537294563,0.002777263469727828,0.22417966648735876,0.015330188679245283,0.3021155830753354,0.002913836113916066,0.020222147146629527,0.0070845208727516595,0.0005490483162518302,0.006801470588235294,0.07,0.12121212121212119,0.003209039548022599,0.7889,0.0,0.0,0.014598540145985401,0.5186355022109918,0.01625,0.37888601036269426,0.019967803701326958,0.16814434635559236,0.20412106636871336,0.5255295796145723,0.06614474719491108,0.0,0.7297425367240563,0.6140714810493104,1.0,0.8541885977596543,0.30570371548067365,0.3582291969388744,0.05172413793103448,0.14705882352941177,0.4536538418173775,0.7742583574458124,0.0053942659466864416,0.0010943937638117369,0.01721479251282587,0.08883581871709861,0.03118871252130809,0.15323077923497205,1.0,0.538094147146788,1.0,0.0,0.00721351839274814,0.012306998259879832,0.002731277049078885,0.002731277044308667,0.0034734235811209675,0.0034734235759363383,0.587719298245614,0.835820895522388,0.0,0.0,0.02403846153846154,0.05172413793103448,0.14705882352941177,GradStudent
ksterne,0.014479728380267625,0.051417270929466054,0.3337180025178346,0.02023791132396107,0.6102967465141224,0.16217648617613284,0.23877245508982037,0.3047846889952154,0.1874025974025974,0.7478864079774549,0.05510921107589494,0.0005202372281760483,0.014909618683203587,0.0037425149700598802,1.0,0.0004929751047572097,0.4,0.02763157894736842,0.05097686952616214,0.05917159763313609,0.2381,0.02912621359223301,0.7857,0.19047619047619047,0.1260504201680672,0.19047619047619047,1.0,0.16666666666666666,0.75,0.3,0.05479452054794521,0.3,1.0,0.3,1.0,0.005042823981429601,0.0,0.02550941048374553,0.0,0.009743875278396437,0.0,0.09671726085421814,0.140625,0.017688353324857665,0.5590654820664692,0.009953994144709327,0.4409345179335308,0.2291185658019829,0.8698674426123505,0.036253041362530415,0.13013255738764953,0.14201921876949952,0.005619195046439629,0.3807150142683502,1.0,0.04302513261645694,1.0,0.007385088030249321,0.35700697526949904,0.17358114835711916,0.47619047619047616,0.0022218107757822625,0.03630984400215169,0.01179245283018868,0.0,0.015431001139575993,0.17341197884706874,0.058894929705649905,0.010431918008784773,0.04871323529411765,0.26,0.015151515151515122,0.013649717514124294,0.6802,0.010714285714285714,0.1261660447761194,0.060078607523863,0.08243840808591282,0.08125,0.20531088082901558,0.10427353143183005,0.5728023511203976,0.17317965667749485,0.20801336799223027,0.23404778221607964,0.03842794759825328,0.4676393934607488,0.49500842733048067,1.0,0.7792539810238925,0.6284241898155962,0.6899548721377239,0.1206896551724138,0.23529411764705885,0.5432885971665828,0.6975439725282625,0.03128656233946907,0.08257390541382366,0.04610428797787491,0.15933892001119707,0.07786385137368328,0.254376544031645,0.5069988404577501,0.43923549889821434,1.0,0.0,0.01255684953455346,0.011250085288193644,0.004214126687972029,0.004214126681682436,0.0022242360281780715,0.0022242360258825223,0.5263157894736842,0.7761194029850749,0.0,0.0,0.04326923076923077,0.1206896551724138,0.23529411764705882,Research
kstraub,0.0027960854803275414,0.008569545154911009,0.3118967687788502,0.004325660435655801,0.6775116195924205,0.04690398374701881,0.10479041916167664,0.527511961722488,0.05844155844155844,0.880988510730544,0.014422250067565907,0.00041618978254083863,0.056735717113075596,0.0029940119760479044,1.0,0.0007394626571358146,0.75,0.025657894736842105,0.16034134291488886,0.07100591715976332,0.3077,0.02824360105913504,0.8205,0.23809523809523808,0.7535014005602241,0.23809523809523808,1.0,0.16666666666666666,0.6,0.2,0.1267123287671233,0.2,1.0,0.2,1.0,0.004722644681021372,0.6235294117647059,0.024109503810857053,0.23595505617977527,0.00357275426874536,0.8235294117647058,0.027650311801388397,0.15625,0.0039246033939527945,0.6992431720960843,0.0014219991635299038,0.3007568279039157,0.06763547467065055,0.9023601681215648,0.008029197080291971,0.09763983187843517,0.07999500811181826,0.004674922600619196,0.2525908545116473,0.23069404169305413,0.021980245105670437,0.008823133632989661,0.0011816140848398913,0.2727964489537096,0.067374709591769,0.6750948166877371,0.0014812071838548417,0.11565357719203871,0.01061320754716981,0.0673374613003096,0.008487115522894056,0.1365081116113597,0.043513998994084264,0.0016471449487554905,0.017830882352941176,0.19,0.0909090909090909,0.0027570621468926554,0.6559,0.0013392857142857143,0.07532649253731344,0.012633352049410443,0.0,0.00875,0.06930051813471502,0.09392146438035125,0.8960869096213653,0.17086649285280237,0.22368368891546644,0.25249333250922174,0.027074235807860263,0.6039330279576687,0.4722906492645892,1.0,0.8459606686332346,0.5787124810545655,0.7436991523013027,0.08620689655172414,0.27941176470588236,0.5066429748087737,0.7242499565500292,0.010237917028902942,0.01287901393187167,0.031370385987407746,0.21308804003380555,0.05715807157169101,0.32747455322439,0.5955862158101362,0.3795723050057368,1.0,1.0,0.009839742718697912,0.010998904182681282,0.002834735186437897,0.002834735181353627,0.0011528321534069812,0.001152832152475858,0.5350877192982454,0.7462686567164175,1.0,0.0,0.07211538461538461,0.08620689655172414,0.27941176470588236,GradStudent
leslie,0.11696957592703548,0.052406064601186554,0.0,0.06967403058859879,0.002681444404719345,0.08815475664693932,0.08607784431137724,0.17153110047846887,0.09428571428571429,0.6241057879904618,0.11016928330999239,0.0007283321194464676,0.002638870563398865,0.005239520958083832,1.0,0.0017254128666502342,1.0,0.18486842105263157,0.6229508196721312,0.15976331360946747,0.0961,0.205648720211827,0.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24661810613943808,0.8588235294117647,0.1404573028464769,0.898876404494382,0.16003155159613958,0.9607843137254902,0.11471937875044123,0.96875,0.18047648001768835,0.8818690358670616,0.021162693433709745,0.11813096413293847,0.09914437050115442,0.5722599418040737,0.06520681265206812,0.42774005819592625,1.0,0.03006191950464395,0.9771377346910345,0.0,0.07808401960374933,0.0002138720650305362,0.008389460002363229,0.05110970196575777,0.031861931629605045,0.08428150021070373,0.024069616737641176,0.049623453469607316,0.05011792452830189,0.19220846233230138,0.16315535354112207,0.12349092313101993,0.15405934902881233,0.25036603221083453,0.07022058823529412,0.78,0.3787878787878788,0.015638418079096047,0.0982,0.03214285714285714,0.04757462686567164,0.08759124087591241,0.6978837650031586,0.09375,0.45984455958549214,0.7840531506867419,0.4129420092412433,0.7779629386806818,0.22697229574368757,0.04472881491984361,0.6074235807860262,0.0,0.025281991443018164,0.2619047619047619,0.028318584070796404,0.909749527727056,0.0,1.0,1.0,0.9760389264777806,0.9902929194575769,0.49480417073769856,0.13341083712369975,1.0,0.9823819568914758,1.0,0.9981005321484164,0.24120077195622133,0.008502540915758226,0.0,0.0,0.2925990077806727,0.28243018674691456,0.0894158578098458,0.08941585774052146,0.0877592012481925,0.08775920118119053,0.0,0.0,0.0,1.0,0.9230769230769231,1.0,1.0,Operations
matthewv,0.006790493309366886,0.011535926170072512,0.15285354595048256,0.009192028425768576,0.5673936360386128,0.030386008303153432,0.0344311377245509,0.23660287081339718,0.02987012987012987,0.5100802081075221,0.012776098867349697,0.0024971386952450316,0.14870035624752606,0.012724550898203593,0.7083,0.0034508257333004683,0.5833,0.05855263157894737,0.5567033460588368,0.08875739644970414,0.1685,0.05825242718446602,0.7416,0.14285714285714285,0.19747899159663865,0.14285714285714285,1.0,0.1111111111111111,0.6667,0.3,0.2876712328767123,0.3,1.0,0.2,0.6667,0.01488833746898263,0.8705882352941177,0.04837455280759061,0.898876404494382,0.008630289532293986,0.8235294117647058,0.03812213201553124,0.90625,0.00829141562102703,0.5519907864429089,0.004851526557925554,0.4480092135570911,0.029743311150346327,0.43711606854186874,0.030413625304136254,0.5628839314581312,0.16315154540538296,0.055433436532507756,0.3482790662581925,0.07023515798514915,0.050736505553091504,0.0028828945486768726,0.0008862105636299185,0.089283449587825,0.009624958513109858,0.0699536451748841,0.0025921125717459728,0.08835395373856911,0.01650943396226415,0.1909184726522188,0.03123969773979768,0.14005543336619808,0.0612928412329653,0.004209370424597365,0.02224264705882353,0.22,0.34848484848484845,0.007096045197740113,0.7371,0.0040178571428571425,0.09864738805970148,0.025968556990454802,0.5701200252684776,0.03625,0.5155440414507771,0.2567707383160835,0.6147193920960505,0.28161528232123134,0.5484707721880099,0.08463751866677507,0.029694323144104803,0.4711341020375929,0.4610138726824838,0.8484848484848485,0.7850025752680619,0.6298291457467489,0.47332212199969415,0.18965517241379312,0.32352941176470584,0.704950538301947,0.8572524312165156,0.019805826656473034,0.019157676184969556,0.12022548594859846,0.2644025373353047,0.20088609839932547,0.39535647763568593,0.3300107535776326,0.35563029450583394,1.0,0.0,0.019168985455474866,0.018866138784824477,0.017572020492531176,0.01757202046309376,0.016248818080584138,0.016248818056068367,0.40350877192982454,0.6865671641791045,0.0,0.02247191011235955,0.07692307692307693,0.1896551724137931,0.3235294117647059,Research
mcarrick,0.013314692763464484,0.015491100856954515,0.08686529584557279,0.015062567588444308,0.4088308902395424,0.033035950887730765,0.0344311377245509,0.20933014354066984,0.0325974025974026,0.5139822241491436,0.018328787990467065,0.0011445219019873061,0.03549280907771474,0.005988023952095809,0.7273,0.0014789253142716292,0.5455,0.05526315789473684,0.48484167976644965,0.09467455621301775,0.1905,0.05472197705207414,0.7381,0.14285714285714285,0.10224089635854341,0.14285714285714285,1.0,0.1111111111111111,0.6667,0.4,0.3527397260273973,0.4,1.0,0.4,1.0,0.027055150884495317,0.8117647058823529,0.05444081505677399,0.9325842696629213,0.017446176688938383,0.8823529411764706,0.04200494175785387,0.921875,0.01951246476148361,0.7948338269167489,0.004265997490589712,0.20516617308325108,0.04047263343745756,0.6841254445522146,0.018491484184914843,0.3158745554477853,0.2284620824493531,0.021006191950464385,0.42575797742349686,0.019452353050741538,0.12308866131012593,0.0008756942487680556,0.0069124423963133645,0.36284083703233994,0.018918021905077995,0.20670037926675092,0.017219033512312534,0.30580957504034423,0.03125,0.3395252837977296,0.014902746663690096,0.037158971035376694,0.020641391037769744,0.0029282576866764276,0.017830882352941176,0.08,0.21212121212121213,0.008,0.4328,0.004464285714285714,0.05690298507462687,0.03635597978663672,0.8040113708149086,0.0175,0.22409326424870468,0.05512880244240731,0.0,0.10869010917532765,0.15919102367490573,0.2989925259204641,0.07190684133915573,0.2987284789132838,0.3488248041340221,0.6363636363636364,0.5152514811234227,0.6533572105656296,0.651086240947992,0.18965517241379312,0.3970588235294118,0.7493450082523399,0.9063273622585872,0.04572428048010873,0.005327028442329995,0.08100170171720106,0.31577077703290507,0.14365557628240744,0.47195643930429654,0.38090876081072167,0.18768201216829664,1.0,0.0,0.03222544868114242,0.03886417646514041,0.009484994182722434,0.009484994176148117,0.011001134104868696,0.011001134092947026,0.46491228070175417,0.5820895522388059,0.0,0.06741573033707865,0.20673076923076922,0.1896551724137931,0.39705882352941174,GradStudent
mdarden,0.011084481725584181,0.018787079762689517,0.14414603441040705,0.012204541943457438,0.3850554165176976,0.024732797456055118,0.023952095808383235,0.19976076555023928,0.027402597402597404,0.6887058313461955,0.014373111225768408,0.0,0.0,0.0,0.0,0.0,0.0,0.0006578947368421052,0.007635302043566135,0.005917159763313609,1.0,0.00088261253309797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023132954454494516,0.8352941176470589,0.03453103126458236,0.7752808988764045,0.01540460282108389,0.9803921568627451,0.03270973055653606,0.984375,0.012050190702559284,0.42744323790720634,0.009953994144709327,0.5725567620927936,0.022273529811218253,0.36437116068541864,0.028223844282238442,0.6356288393145813,0.25192395690336533,0.057631578947368436,0.30496131147355526,0.04565082024805668,0.023236790863434012,0.0011101087312342759,0.0016542597187758478,0.10386810399492707,0.016262860935944243,0.2549515381373788,0.003147565265691539,0.06683700914470145,0.027712264150943397,0.4053147574819402,0.014271956306735438,0.032129289363550494,0.018777093861518934,0.007229136163982431,0.02463235294117647,0.23,0.5303030303030303,0.0076836158192090396,0.4971,0.012946428571428572,0.19776119402985073,0.022740033688938798,0.6339229311433987,0.0475,0.8303108808290155,0.06980767691410562,0.14252568691780287,0.10665516366009041,0.02197821699198893,0.1465699212217169,0.01834061135371179,0.5256515558363609,0.49344082599625194,0.9777777777777776,0.6688809715358388,0.5734440762153682,0.4955497247517624,0.15517241379310345,0.20588235294117646,0.7538699684831379,0.8810876562991229,0.012457168647781479,0.001364054512688122,0.09640442717323416,0.12946174938809155,0.16106014103251923,0.21720337356584604,0.3632101544342406,0.18976973731533972,1.0,1.0,0.021260437071572394,0.02099660482885104,0.03671906968575318,0.03671906961808207,0.03240040826302011,0.032400408197590276,0.43859649122807015,0.7910447761194029,1.0,0.011235955056179775,0.07211538461538461,0.15517241379310345,0.20588235294117646,Operations
