@relation test_3

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003662,0.013184,0.356483,0.006643,0.880408,0.020493,0.055389,0.667943,0.022208,0.65749,0.007715,0.000312,0.03325,0.002246,1,0.000739,1,0.031579,0.436335,0.053254,0.1875,0.028244,0.6667,0.095238,0.235294,0.095238,1,0.111111,1,0.2,0.277397,0.2,1,0.2,1,0.003842,0.341176,0.015866,0.404494,0.004176,0.647059,0.022003,0.703125,0.004975,0.668147,0.002008,0.331853,0.027706,0.816683,0.006813,0.183317,0.064603,0.016904,0.186307,0.116228,0.024515,0.003986,0.002009,0.362334,0.010289,0.174884,0.001666,0.101668,0.005896,0.103715,0.007986,0.044605,0.017604,0.001922,0.014706,0.18,0.348485,0.002757,0.5126,0.003571,0.156716,0.012914,0.366393,0,0,0.094202,0.48781,0.245162,0.303465,0.49042,0,0.925446,0.392082,1,0.609495,0.392221,0.814165,0.017241,0.220588,0.318018,0.548645,0.001366,0.00144,0.005179,0.125612,0.009432,0.212972,0.299621,0.561547,1,1,0.003408,0.006726,0.002681,0.002681,0,0,0.622807,0.776119,1,0,0.100962,0.017241,0.220588,GradStudent
0.121996,0.099209,0.038607,0.094778,0.141938,0.208374,0.152695,0.096172,0.195974,0.432473,0.147318,0.214338,0.739807,0.157934,0.1024,0.168597,0.332,0.575,0.826858,0.295858,0.0572,0.564872,0.7323,0,0,0,0,0,0,0.5,0.071918,0.5,1,0.5,1,0.208437,0.658824,0.277804,0.741573,0.148942,0.764706,0.25403,0.875,0.079376,0,0.186784,1,0.171398,0.252991,0.26691,0.747009,0.344399,0.035031,0.372717,0.053987,0.070073,0.002633,0.021505,0.125682,0.128775,0.224189,0.047028,0.092926,0.163325,0.272188,0.159556,0.273061,0.192968,0.171395,0.205147,0.51,0.515152,0.10513,0.6331,0.197321,0.28055,0.21589,0.738313,0.2225,0.462435,0.232481,0.45785,0.364766,0.318692,0.314428,0.057642,0.266888,0.281743,0.676667,0.433419,0.487085,0.588884,0.448276,0.573529,0.969329,0.988078,0.170966,0.117506,0.436451,0.55595,0.580347,0.704358,0.375565,0.169274,0,0,0.197875,0.196694,0.230253,0.230253,0.229493,0.229493,0.280702,0.432836,0,0.224719,0.25,0.448276,0.573529,PM
0.052094,0.0412,0.038187,0.056697,0.380408,0.162441,0.101796,0.067943,0.159481,0.493822,0.082946,0.000728,0.005806,0.004491,0.8571,0.001232,0.7143,0.406579,0.748484,0.189349,0.0518,0.417476,0.7654,0.714286,0.133053,0.714286,1,0.722222,0.8667,0.8,0.14726,0.7,0.875,0.7,0.875,0.112623,0.882353,0.241095,0.831461,0.067418,0.862745,0.191905,0.828125,0.059588,0.486838,0.041071,0.513162,0.168817,0.480278,0.145012,0.519722,0.202296,0.030356,0.191014,0.046437,0.018541,0.002091,0.022923,0.312619,0.126452,0.313949,0.064062,0.295589,0.196344,0.435501,0.073065,0.228314,0.116693,0.029374,0.125551,0.2,0.348485,0.056316,0.7916,0.015625,0.051772,0.162549,0.703569,0.13125,0.34456,0.169117,0.411543,0.457104,0.469084,0.14478,0.16099,0.313484,0.282103,0.683761,0.42952,0.832433,0.5297,0.448276,0.602941,0.947862,0.979813,0.100196,0.027787,0.491886,0.61109,0.644119,0.749582,0.291816,0.131044,1,0,0.124851,0.128557,0.140988,0.140988,0.13943,0.13943,0.27193,0.402985,0,0.258427,0.336538,0.448276,0.602941,Research
0.011717,0.026697,0.203735,0.020547,0.875581,0.089126,0.13997,0.336842,0.084805,0.452634,0.032751,0.009676,0.339887,0.026946,0.3871,0.020458,0.8925,0.094079,0.313497,0.100592,0.1189,0.090909,0.7203,0.190476,0.155462,0.190476,1,0.222222,1,0.1,0.034247,0.1,1,0.1,1,0.01801,0.564706,0.061907,0.337079,0.014709,0.803922,0.072714,0.40625,0.01896,0.94077,0.001087,0.05923,0.12006,0.802619,0.030414,0.197381,0.032281,0.007322,0.237529,0.1956,0.036967,0.014174,0.007208,0.428662,0.120146,0.629372,0.013146,0.264524,0.056604,0.217492,0.01719,0.130803,0.048352,0.006223,0.023897,0.19,0,0.009537,0.5845,0.001339,0.019356,0.04941,0.267688,0.0175,0.068653,0.087024,0.613706,0.26556,0.302061,0.354475,0.033479,0.420058,0.381693,0.782051,0.599492,0.656254,0.799768,0.206897,0.411765,0.730188,0.859746,0.04509,0.06184,0.11866,0.352461,0.20355,0.501919,0.35759,0.200699,1,0,0.029243,0.026804,0.006999,0.006999,0.004325,0.004325,0.421053,0.597015,0,0.05618,0.153846,0.206897,0.411765,GradStudent
0.007423,0.020765,0.262904,0.012591,0.822488,0.039307,0.062126,0.351675,0.044675,0.725125,0.015724,0.004682,0.25597,0.012725,0.3778,0.00912,0.8222,0.109868,0.815181,0.142012,0.1437,0.115622,0.7844,0,0,0,0,0,0,0.2,0.14726,0.2,1,0.2,1,0.014328,0.752941,0.06284,0.898876,0.010022,0.941176,0.050006,0.921875,0.010945,0.79434,0.002426,0.20566,0.051202,0.761073,0.016545,0.238927,0.032905,0.008762,0.165868,0.046538,0.015973,0.005244,0.000414,0.038301,0.007634,0,0.001296,0.040613,0.014151,0.119453,0.008748,0.04656,0.01871,0.00183,0.020772,0.09,0.19697,0.005288,0.5043,0.004911,0.110541,0.032285,0.535218,0.0525,0.579663,0.023049,0.102519,0.150343,0.156702,0.695762,0.075691,0.512533,0.267943,0.948718,0.401079,0.601492,1,0.206897,0.632353,0.75259,0.872246,0.016089,0.037541,0.159739,0.646805,0.256137,0.777656,0.384996,0.101625,1,0,0.022567,0.024036,0.023762,0.023762,0.019712,0.019712,0.421053,0.373134,0,0.022472,0.471154,0.206897,0.632353,Operations
0.280541,0.245221,0.044167,0.274061,0.295853,1,0.94985,0.152871,1,0.517667,0.484534,0.037041,0.05568,0.071856,0.2697,0.051023,0.5815,0.983553,0.296205,0.47929,0.0542,1,0.7579,0.428571,0.015406,0.428571,1,0.444444,0.8889,0.7,0.020548,0.7,1,0.6,0.8571,0.470984,0.647059,1,0.52809,0.331941,0.705882,1,0.609375,0.237466,0.193485,0.345964,0.806515,1,0.4355,0.963017,0.5645,0.227505,0.01531,0.392073,0.148045,0.107959,0.012762,0.113435,0.288649,1,0.437,0.250694,0.215842,1,0.354747,0.280249,1,0.484069,0.696742,0.79375,0.9,0.363636,0.312045,0.8183,0.138839,0.086054,0.810219,0.513424,0.95125,0.409326,0.102205,0.447563,0.233109,0.391838,0.486621,0.36361,0.089046,0.046576,0.371981,0.057719,0.732043,0.743699,0.810345,0.985294,0.994623,0.997791,0.534197,0.47663,0.881133,1,0.927944,1,0.226777,0.003713,0,0,0.546151,0.535927,0.683548,0.683548,0.682976,0.682976,0.096491,0.014925,0,0.898876,0.995192,0.810345,0.985294,Director
0.017609,0.036585,0.179081,0.022787,0.533607,0.0651,0.092814,0.300239,0.066104,0.547366,0.030417,0.018624,0.438976,0.04491,0.3352,0.02736,0.6201,0.080263,0.364249,0.136095,0.1885,0.086496,0.8033,0.380952,0.208683,0.380952,1,0.277778,0.625,0.5,0.226027,0.5,1,0.5,1,0.026975,0.564706,0.07855,0.662921,0.022318,0.823529,0.075891,0.8125,0.022884,0.636064,0.009954,0.363936,0.076599,0.628031,0.042092,0.371969,0.099671,0.019923,0.234909,0.09368,0.037887,0.008895,0.006026,0.240457,0.034185,0.176148,0.008517,0.114981,0.036557,0.190918,0.018238,0.067644,0.031574,0.014184,0.043015,0.29,0.287879,0.015412,0.6338,0.00625,0.060634,0.055587,0.562539,0.0425,0.275259,0.066,0.408524,0.117648,0.392413,0.364179,0.089083,0.382019,0.234384,0.675,0.350164,0.693321,0.716546,0.258621,0.617647,0.817747,0.914955,0.077214,0.051619,0.165609,0.581486,0.2824,0.726776,0.271226,0.061663,1,0,0.047439,0.041069,0.01918,0.01918,0.015953,0.015953,0.368421,0.38806,0,0.089888,0.427885,0.258621,0.617647,GradStudent
0.099361,0.08174,0.039866,0.10034,0.32088,0.314813,0.183383,0.051914,0.29961,0.447865,0.160217,0.01696,0.071777,0.040419,0.3313,0.024649,0.6135,0.394737,0.376375,0.295858,0.0833,0.413945,0.7817,0.047619,0.004202,0.047619,1,0.055556,1,0.6,0.058219,0.6,1,0.6,1,0.200993,0.811765,0.434749,0.764045,0.132285,0.901961,0.396517,0.921875,0.119949,0.550016,0.068507,0.449984,0.270814,0.290818,0.381995,0.709182,0.275178,0.011006,0.342397,0.053473,0.042088,0.002531,0.013766,0.098668,0.185529,0.207754,0.039252,0.095212,0.270047,0.30031,0.099311,0.315057,0.160171,0.107522,0.276654,0.39,0.424242,0.06409,0.4736,0.141518,0.246968,0.319624,0.717467,0.32,0.439119,0.212446,0.322469,0.404756,0.159084,0.061268,0.373217,0.097656,0.049271,0.383721,0.061724,0.824511,0.150977,0.775862,0.970588,0.975463,0.990642,0.304218,0.262654,0.832743,0.973935,0.894423,0.987646,0.24864,0,0,0,0.24572,0.250253,0.242034,0.242034,0.239633,0.239633,0.114035,0.029851,0,0.775281,1,0.775862,0.970588,PM
0.020671,0.04944,0.210659,0.025104,0.474079,0.074375,0.136228,0.411005,0.085584,0.742467,0.035257,0.012278,0.24713,0.038922,0.4407,0.020705,0.7119,0.079605,0.31709,0.142012,0.1983,0.080318,0.7521,0.238095,0.110644,0.238095,1,0.222222,0.8,0.2,0.078767,0.2,1,0.2,1,0.028496,0.494118,0.05273,0.348315,0.021158,0.490196,0.044593,0.15625,0.026256,0.608259,0.012547,0.391741,0.098601,0.781119,0.028224,0.218881,0.114522,0.003901,0.345251,0.213251,0.501854,0.027199,0.007621,0.259734,0.072021,0.419722,0.010739,0.123857,0.044222,0.202786,0.022065,0.079623,0.037728,0.012628,0.029044,0.22,0.090909,0.019073,0.6698,0.010268,0.085121,0.036496,0.207202,0.03375,0.185881,0.12967,0.577028,0.389742,0.291065,0.865866,0.252693,0.362798,0.274783,0.725,0.417654,0.890767,0.843436,0.258621,0.544118,0.783018,0.912469,0.071673,0.03611,0.167526,0.494908,0.281521,0.652394,0.278605,0.202673,1,0,0.039164,0.042477,0.020509,0.020509,0.019811,0.019811,0.377193,0.462687,0,0.078652,0.302885,0.258621,0.544118,GradStudent
0.000033,0.001318,1,0,0.079728,0.011041,0.018713,0.430383,0.010649,0.513765,0.002408,0,0,0,0,0,0,0.011842,0.288794,0.029586,0.2778,0.013239,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294118,0.008866,0.438202,0.000046,0.803922,0.011413,0.671875,0,0.177361,0.000418,0.822639,0.008013,0.237957,0.016058,0.762043,0.970631,0.025279,0.124247,0.112642,0.001633,0.005171,0,0,0.014271,0.583649,0,0,0.002948,0.115325,0,0.011835,0.002603,0,0.006066,0,0.272727,0.000452,1,0,0,0.01123,0.734365,0.00125,0.06671,0.701589,0.436552,1,0,0.258303,0.006696,0.189228,0.436239,0.666667,0.632267,0.322348,0.638393,0.034483,0.088235,0.241149,0.565557,0.005658,0.000954,0.004634,0.027932,0.00833,0.050337,0.178584,0.219061,1,1,0.003015,0.005662,0.001727,0.001727,0.000905,0.000905,0.807018,0.940299,1,0.011236,0.052885,0.034483,0.088235,Operations
0.00263,0.004944,0.201217,0.00363,0.559171,0.024114,0.037425,0.356938,0.026494,0.676133,0.00796,0,0,0,0,0,0,0.038158,0.452279,0.059172,0.1724,0.044131,0.8621,0,0,0,0,0,0,0,0,0,0,0,0,0.006083,0.894118,0.036553,0.853933,0.003712,1,0.030357,0.90625,0.002487,0.289569,0.003179,0.710431,0.024582,0.483673,0.022384,0.516327,0.092433,0.012988,0.339692,0.077983,0.11706,0.005866,0.001241,0.3026,0.024228,0.439739,0.003703,0.305675,0.040684,0.613003,0.002872,0.026672,0.008846,0.002379,0.033088,0.3,0.80303,0.002667,0.6705,0.001339,0.079524,0.016985,0.431617,0.02875,0.513601,0.088818,0.267489,0.197323,0.190931,0.095606,0.025182,0.819207,0.473823,1,0.75436,0.588684,0.506824,0.068966,0.25,0.595607,0.830543,0.004806,0.035732,0.031417,0.170581,0.056604,0.270613,0.30995,0.362605,1,0,0.009869,0.014773,0.026498,0.026498,0.026635,0.026635,0.491228,0.761194,0,0,0.024038,0.068966,0.25,Research
1,1,0.057071,1,0.313729,0.943998,1,0.183732,0.878701,0.415781,1,1,0.421955,1,0.139,1,0.4221,1,0.318886,1,0.1112,0.992939,0.7401,0.904762,0.008403,0.904762,1,1,0.9474,0.4,0.013699,0.3,0.75,0.3,0.75,1,0.317647,0.825634,0.449438,1,0.45098,0.898694,0.5625,1,0.345508,1,0.654492,0.89325,0.379243,1,0.620757,0.19252,0.000341,0.471345,0.076355,0.047828,0.004992,1,0.714268,0.702954,0.294142,1,0.241662,0.571934,0.202528,1,0.944846,1,1,1,0.36,0.560606,1,0.7362,1,0.173741,1,0.760739,1,0.458549,0.173208,0.292004,0.354472,0.167301,0.480552,0.231295,0.043661,0,0.316489,0,0.523818,0.290745,0.844828,1,1,1,1,1,0.827772,0.928571,0.916675,0.978666,0.28488,0.026984,0,0,1,1,1,1,1,1,0.078947,0,0,0.820225,0.860577,0.844828,1,Director
0.024965,0.034608,0.10428,0.037,0.678584,0.080117,0.090569,0.21555,0.084935,0.610882,0.040024,0.052024,0.869244,0.05988,0.16,0.080848,0.656,0.116447,0.43117,0.147929,0.1412,0.119153,0.7627,0.285714,0.110644,0.285714,1,0.333333,1,0.8,0.297945,0.8,1,0.7,0.875,0.043865,0.682353,0.111215,0.775281,0.03364,0.941176,0.1006,0.90625,0.03698,0.815729,0.00711,0.184271,0.104169,0.754607,0.034063,0.245393,0.047631,0.000604,0.218082,0.060437,0.02789,0.001797,0.003722,0.105263,0.035513,0.130004,0.009813,0.093868,0.044222,0.186275,0.029587,0.095223,0.047615,0.011622,0.057537,0.17,0.318182,0.020339,0.5929,0.005357,0.036847,0.069764,0.578016,0.045,0.233808,0.034439,0.393376,0.106979,0.594655,0.593251,0.047162,0.329016,0.288739,0.704762,0.433943,0.688788,0.771434,0.241379,0.602941,0.82943,0.937627,0.064601,0.060062,0.139476,0.613315,0.23338,0.750674,0.33877,0.10338,1,0,0.05025,0.060541,0.013894,0.013894,0.013964,0.013964,0.412281,0.402985,0,0.089888,0.418269,0.241379,0.602941,Research
0.000466,0,0.224612,0.001081,0.864676,0.004593,0.005988,0.419139,0.005325,0.789941,0.000934,0,0,0,0,0,0,0.009868,0.502807,0.023669,0.2667,0.012357,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0.001521,1,0.007311,0.876404,0.000696,1,0.006118,0.984375,0.000995,1,0,0,0.003667,0.396864,0.006083,0.603136,0,0,0.172876,0.029238,0.009752,0.001133,0.000473,0.441091,0,0.002107,0.001481,0.467725,0,0.083591,0.000446,0.004816,0.000982,0.000092,0.000919,0.04,0.166667,0.000814,0.7826,0,0,0.003369,0.532849,0,0.070596,0.067566,0.172359,0.103991,0.141837,0.006975,0,0.422208,0.752767,1,0.826163,0.388609,0.159175,0.017241,0.044118,0.154499,0.326737,0.002162,0.000254,0.002467,0.016463,0.004575,0.030123,0.298783,0.57143,1,1,0.001768,0.001954,0.000345,0.000345,0.000578,0.000578,0.710526,0.955224,1,0,0.014423,0.017241,0.044118,GradStudent
0.000599,0.001318,0.339488,0.001468,1,0.020228,0.018713,0.197129,0.025584,0.908519,0.005381,0.000416,0.195408,0.002246,0.75,0.000986,1,0.046711,0.653492,0.094675,0.2254,0.050309,0.8028,0.047619,0.518207,0.047619,1,0.055556,1,0,0,0,0,0,0,0.001841,1,0.03562,1,0.000882,1,0.026944,1,0.000995,0.756334,0.000335,0.243666,0.024311,0.668768,0.012165,0.331232,0.051999,0.002817,0.09943,0.128387,0.003975,0.0041,0.000295,0.234876,0.007302,0.100927,0.000926,0.249059,0.013561,0.243034,0.000749,0.025142,0.006854,0.00183,0.022794,0.74,0.636364,0.000497,0.4074,0,0,0.010387,0.258054,0.0225,0.478627,0.069897,1,0,0.614256,0.308075,0,0.743721,0.521558,1,0.700366,0.367315,0.588884,0.086207,0.279412,0.61223,0.764409,0.009764,0.001371,0.041755,0.222473,0.073966,0.351433,0.337986,0.253689,1,0,0.012646,0.012304,0.007124,0.007124,0.002745,0.002745,0.508772,0.701493,0,0,0.057692,0.086207,0.279412,GradStudent
0.053059,0.106131,0.165548,0.066507,0.506972,0.315785,0.468563,0.305263,0.35013,0.678517,0.126311,0.089481,0.707877,0.157934,0.2453,0.111659,0.5267,0.192105,0.182574,0.236686,0.137,0.211827,0.8219,0.428571,0.078431,0.428571,1,0.333333,0.6667,0.3,0.027397,0.3,1,0.3,1,0.058433,0.364706,0.226785,0.348315,0.059345,0.607843,0.254618,0.390625,0.065502,0.576176,0.034546,0.423824,0.396442,0.704656,0.159611,0.295344,0.145805,0,0.957678,0.114309,0.493282,0.007274,0.016011,0.214458,0.242283,0.307206,0.024625,0.111619,0.138561,0.139061,0.053982,0.321831,0.128595,0.036054,0.190809,0.25,0.227273,0.048271,0.6663,0.023661,0.077192,0.17799,0.270531,0.245,0.329663,0.120295,0.571358,0.204155,0.342102,0.211427,0.481368,0.20363,0.212952,0.516129,0.317385,0.981288,0.506824,0.551724,0.705882,0.900965,0.953879,0.143189,0.1132,0.537123,0.725,0.681254,0.836004,0.226142,0.069506,0,0,0.08407,0.073726,0.043588,0.043588,0.03371,0.03371,0.22807,0.298507,0,0.382022,0.639423,0.551724,0.705882,Research
