@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003839,0.015688,0.385795,0.007524,0.85417,0.021449,0.055224,0.876985,0.025181,0.775506,0.00824,0.000525,0.053884,0.003846,1,0.001233,1,0.02884,0.355498,0.046053,0.142872,0.032674,0.625,0.037037,0.092437,0.037037,1,0.043478,1,0.25,0.694611,0.25,1,0.25,1,0.004427,0.388235,0.018323,0.5,0.004329,0.64,0.022925,0.714286,0.005609,0.726391,0.001868,0.273609,0.030349,0.911631,0.004396,0.088369,0.023366,0.001724,0.205125,0.133427,0.053365,0.004854,0.001828,0.291138,0.008588,0.20072,0.001655,0.095146,0.00644,0.128523,0.008569,0.047227,0.018733,0.001653,0.015463,0.105263,0.230769,0.003089,0.5231,0.001361,0.047472,0.010414,0.245502,0.005202,0.10165,0.088417,0.683368,0.218195,0.454041,0.475447,0.020007,0.467391,0.36412,1,0.645212,0.631128,0.613186,0.051724,0.227273,0.287571,0.544189,0.004475,0.015859,0.012676,0.12404,0.021126,0.204027,0.801242,0.696579,1,0,0.004584,0.008922,0.001213,0.001213,0.000964,0.000964,0.678261,0.761194,0,0,0.077778,0.051724,0.227273,GradStudent
0.12172,0.103471,0.040345,0.096727,0.140184,0.219809,0.164179,0.14363,0.203823,0.460012,0.148806,0.220099,0.80126,0.176154,0.1093,0.170202,0.3292,0.531034,0.672688,0.302632,0.028389,0.549441,0.5076,0,0,0,0,0,0,0.333333,0.095808,0.333333,1,0.333333,1,0.209675,0.658824,0.280901,0.717391,0.147991,0.74,0.264597,0.857143,0.076496,0,0.192206,1,0.181404,0.221194,0.274481,0.778806,0.33391,0.036333,0.373635,0.064518,0.115054,0.002906,0.020878,0.118042,0.141189,0.311885,0.047435,0.096934,0.175059,0.322153,0.159246,0.288185,0.194919,0.170125,0.204533,0.383459,0.317308,0.103702,0.6236,0.195918,0.242499,0.222438,0.695911,0.224967,0.464026,0.237025,0.545234,0.379094,0.428933,0.204422,0.008892,0.33194,0.239338,0.724638,0.359872,0.593989,0.645299,0.431034,0.590909,0.968102,0.983599,0.155804,0.146564,0.458361,0.560403,0.566247,0.706402,0.331836,0.194836,0,0,0.195245,0.201048,0.236273,0.236273,0.235572,0.235572,0.304348,0.402985,0,0.180556,0.255556,0.431034,0.590909,PM
0.049175,0.038051,0.034776,0.056159,0.378771,0.170512,0.106716,0.096316,0.157811,0.457807,0.082103,0.00084,0.007558,0.005385,0.875,0.000987,0.5,0.403762,0.657999,0.243421,0.031886,0.402408,0.452,0.518519,0.112845,0.518519,1,0.521739,0.8571,0.25,0.095808,0.25,1,0.25,1,0.106246,0.870588,0.243944,0.815217,0.063079,0.84,0.197254,0.793651,0.056423,0.504366,0.038713,0.495634,0.169403,0.420069,0.162149,0.579931,0.164361,0.030275,0.182335,0.059056,0.032096,0.002733,0.021113,0.293701,0.132944,0.398559,0.060489,0.304001,0.193208,0.466742,0.069044,0.239843,0.115518,0.032225,0.119135,0.180451,0.201923,0.053236,0.7876,0.014059,0.042746,0.166343,0.66171,0.149545,0.3967,0.177873,0.489575,0.476672,0.563437,0.240798,0.202297,0.34705,0.332948,0.695767,0.443377,0.945937,0.522378,0.465517,0.545455,0.945298,0.9711,0.091754,0.040623,0.568618,0.562696,0.678085,0.719519,0.269858,0.16919,1,0,0.123079,0.125114,0.14353,0.14353,0.1418,0.1418,0.278261,0.41791,0,0.291667,0.351852,0.465517,0.545455,Research
0.011384,0.028705,0.223787,0.019159,0.73044,0.093006,0.140299,0.455559,0.0882,0.489076,0.033253,0.010396,0.389223,0.026923,0.3535,0.01998,0.8182,0.092163,0.268559,0.131579,0.116334,0.096303,0.5168,0.148148,0.134454,0.148148,1,0.173913,1,0.333333,0.227545,0.333333,1,0.333333,1,0.017869,0.576471,0.061335,0.347826,0.014245,0.8,0.071642,0.349206,0.017983,0.895537,0.001953,0.104463,0.124707,0.827617,0.031258,0.172383,0.027499,0.006958,0.229922,0.214914,0.054726,0.009112,0.006723,0.390869,0.121951,0.729412,0.011399,0.239516,0.052693,0.224915,0.016783,0.136715,0.049095,0.005233,0.028642,0.120301,0.019231,0.009902,0.6124,0.002268,0.028771,0.045404,0.203123,0.018205,0.087789,0.097563,0.647453,0.232254,0.355836,0.155461,0.096332,0.453177,0.370063,0.833333,0.546175,0.779312,0.634486,0.206897,0.393939,0.731332,0.814012,0.046598,0.06171,0.138626,0.325956,0.218384,0.469227,0.358327,0.234781,1,0,0.031441,0.028672,0.007538,0.007538,0.004924,0.004924,0.443478,0.597015,0,0.041667,0.151852,0.206897,0.393939,GradStudent
0.007545,0.023364,0.285039,0.012178,0.67285,0.043169,0.065672,0.468401,0.046407,0.656244,0.016872,0.004935,0.272918,0.014615,0.4043,0.009127,0.7872,0.122884,0.77372,0.177632,0.116848,0.134136,0.5858,0.074074,0.09964,0.074074,1,0.086957,1,0.166667,0.239521,0.166667,1,0.166667,1,0.014166,0.717647,0.066149,0.880435,0.009869,0.88,0.054567,0.936508,0.011439,0.818887,0.002292,0.181113,0.056284,0.78679,0.017338,0.21321,0.028891,0.004257,0.199676,0.051799,0.055988,0.006275,0.000354,0.030396,0.004466,0,0.000919,0.028461,0.008782,0.077508,0.008914,0.051195,0.020066,0.001469,0.022843,0.052632,0.125,0.006178,0.5643,0.002721,0.051171,0.032352,0.460818,0.06632,0.673267,0.081269,0.17441,0.294235,0.282457,0.878201,0.068173,0.47205,0.231954,0.945055,0.324925,0.777671,0.887206,0.224138,0.681818,0.735895,0.829539,0.014792,0.028736,0.18909,0.717085,0.278454,0.82717,0.413904,0.10065,1,0,0.021844,0.024362,0.0228,0.0228,0.018926,0.018926,0.426087,0.313433,0,0.027778,0.633333,0.224138,0.681818,Operations
0.28033,0.235314,0.038243,0.276451,0.272947,1,0.912687,0.206827,1,0.55903,0.47761,0.041163,0.06522,0.080769,0.2679,0.053281,0.551,0.941066,0.256054,0.467105,0.020675,0.968186,0.4996,0.407407,0.015606,0.407407,1,0.304348,0.6364,0.416667,0.023952,0.416667,1,0.416667,1,0.477141,0.658824,1,0.543478,0.334109,0.7,1,0.619048,0.242466,0.231565,0.339333,0.768435,1,0.423517,0.939438,0.576483,0.21434,0.016404,0.395429,0.163783,0.220495,0.013505,0.113116,0.27832,1,0.534214,0.250598,0.222742,1,0.409808,0.280028,1,0.477151,0.695465,0.753119,0.676692,0.230769,0.310379,0.8123,0.141497,0.076243,0.784921,0.475688,1,0.456766,0.110058,0.52317,0.227391,0.489889,0.161332,0.527603,0.190926,0.046421,0.399577,0.062161,0.754595,0.484482,0.775862,0.954545,0.994327,0.997025,0.549894,0.50372,0.921116,0.984799,0.918579,0.991628,0.219706,0.0166,0,0,0.545761,0.545545,0.682971,0.682971,0.682564,0.682564,0.130435,0.044776,0,0.819444,0.959259,0.775862,0.954545,Director
0.018395,0.036382,0.164635,0.023968,0.483465,0.064888,0.1,0.471443,0.067765,0.617358,0.030752,0.022997,0.541498,0.052308,0.3105,0.030834,0.5708,0.068966,0.287614,0.157895,0.200987,0.073087,0.5358,0.296296,0.169268,0.296296,1,0.304348,0.875,0.5,0.48503,0.5,1,0.5,1,0.027769,0.552941,0.074379,0.641304,0.02323,0.82,0.075343,0.809524,0.024637,0.679981,0.009508,0.320019,0.078494,0.67701,0.036874,0.32299,0.080472,0.01587,0.229893,0.088909,0.057932,0.00489,0.007313,0.267456,0.03023,0.211765,0.010664,0.140932,0.033958,0.208005,0.019049,0.067424,0.031921,0.015424,0.037779,0.225564,0.153846,0.015853,0.6166,0.009977,0.079942,0.05429,0.536059,0.037711,0.258086,0.071689,0.492727,0.068987,0.500397,1,0.172657,0.404348,0.190437,0.67619,0.256408,0.759889,1,0.241379,0.69697,0.804818,0.880459,0.053866,0.044116,0.152395,0.693694,0.24537,0.813087,0.239118,0.071364,1,0,0.042251,0.040079,0.018125,0.018125,0.015509,0.015509,0.391304,0.298507,0,0.111111,0.566667,0.241379,0.69697,GradStudent
0.099286,0.090454,0.047069,0.099286,0.281981,0.325883,0.197015,0.083812,0.30824,0.485268,0.16119,0.018587,0.082855,0.038462,0.2825,0.02516,0.5763,0.373668,0.314013,0.328947,0.059144,0.398108,0.5518,0,0,0,0,0,0,0.5,0.095808,0.5,1,0.5,1,0.199936,0.8,0.44177,0.771739,0.130813,0.88,0.406448,0.904762,0.118181,0.548836,0.070804,0.451164,0.284867,0.276901,0.378755,0.723099,0.26259,0.011796,0.337269,0.064747,0.081676,0.003145,0.012798,0.088623,0.192717,0.278992,0.034014,0.085109,0.282201,0.352029,0.099224,0.326119,0.161142,0.104572,0.262168,0.285714,0.25,0.066,0.4861,0.149206,0.226264,0.319217,0.664238,0.3329,0.464686,0.208284,0.408908,0.403486,0.316287,0.188795,0.725824,0.171649,0.024363,0.362319,0.032461,0.938327,0.456981,0.810345,0.984848,0.97569,0.986066,0.342303,0.291533,0.917436,1,0.916053,0.999612,0.211924,0,0,0,0.257928,0.237983,0.242044,0.242044,0.239407,0.239407,0.113043,0.014925,0,0.847222,1,0.810345,0.984848,PM
0.021533,0.055407,0.224732,0.025908,0.417003,0.072278,0.123134,0.535316,0.083982,0.774504,0.035068,0.013756,0.277817,0.043846,0.4351,0.022694,0.7023,0.080251,0.30131,0.138158,0.145443,0.078246,0.4154,0.148148,0.073229,0.148148,1,0.173913,1,0.333333,0.293413,0.333333,1,0.25,0.75,0.029057,0.482353,0.054348,0.402174,0.021414,0.44,0.046209,0.206349,0.027552,0.625162,0.012989,0.374838,0.096427,0.820178,0.025153,0.179822,0.108435,0.002319,0.332985,0.246754,0.978404,0.033289,0.007431,0.233032,0.069735,0.516687,0.008641,0.097896,0.045667,0.253382,0.022988,0.077395,0.037526,0.016342,0.032156,0.203008,0.086538,0.020395,0.6803,0.017687,0.121455,0.034574,0.197918,0.040312,0.248845,0.134706,0.646629,0.38904,0.454667,0.615497,0.145239,0.389946,0.328985,0.725,0.462599,0.787579,0.623783,0.258621,0.469697,0.780479,0.873594,0.069862,0.05388,0.181297,0.420094,0.283799,0.575807,0.259971,0.226937,1,0,0.040981,0.040143,0.020583,0.020583,0.019212,0.019212,0.391304,0.522388,0,0.097222,0.255556,0.258621,0.469697,GradStudent
0.000033,0.003004,1,0,0.092596,0.010184,0.017164,0.56438,0.010943,0.640008,0.002379,0,0,0,0,0,0,0.009404,0.239579,0.039474,0.39498,0.011178,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341176,0.007453,0.467391,0,0.76,0.011701,0.825397,0.00022,0.393596,0.000509,0.606404,0.006622,0.144438,0.015873,0.855562,0.912273,0.01761,0.136587,0.087143,0.004055,0.003502,0,0,0.009275,0.513085,0,0,0.005269,0.228579,0,0.010935,0.002572,0,0.006677,0,0.211538,0.000727,1,0,0,0.008886,0.616208,0.002601,0.09835,0.737598,0.460743,1,0.157766,0.108363,0.006669,0.130435,0.444672,0,0.665226,0.584774,0.47523,0.034483,0.045455,0.205146,0.420843,0.008037,0.003658,0.002743,0.000671,0.004647,0.001943,0.106838,0.276755,1,1,0.004296,0.004927,0.001063,0.001063,0.000701,0.000701,0.834783,1,1,0.027778,0.048148,0.034483,0.045455,Operations
0.002771,0.006008,0.217378,0.003491,0.411518,0.028028,0.040299,0.443731,0.030323,0.662057,0.009245,0,0,0,0,0,0,0.04326,0.412267,0.072368,0.145238,0.050731,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.894118,0.040217,0.826087,0.003817,0.96,0.035343,0.920635,0.00275,0.306921,0.003566,0.693079,0.027728,0.439666,0.026862,0.560334,0.136693,0.009415,0.259078,0.065405,0.125088,0.002119,0.001238,0.261597,0.027138,0.52581,0.003861,0.294651,0.045082,0.655299,0.003036,0.031026,0.010263,0.003672,0.037603,0.308271,0.509615,0.002998,0.6735,0.002268,0.104809,0.021938,0.501115,0.046814,0.715512,0.114078,0.416334,0.214933,0.364806,0.174694,0.024454,0.76087,0.431894,1,0.635515,0.666662,0.582022,0.086207,0.257576,0.648054,0.7788,0.00743,0.033828,0.048566,0.171117,0.08141,0.269515,0.251848,0.282438,1,1,0.01402,0.015014,0.030359,0.030359,0.028731,0.028731,0.478261,0.746269,1,0,0.081481,0.086207,0.257576,Research
1,1,0.054633,1,0.282626,0.977019,1,0.251774,0.900989,0.452796,1,1,0.444787,1,0.1365,1,0.4257,1,0.279476,1,0.069944,1,0.4578,0.518519,0.006002,0.518519,1,0.565217,0.9286,0.583333,0.035928,0.5,0.8571,0.583333,1,1,0.305882,0.825466,0.445652,1,0.44,0.925493,0.555556,1,0.364489,1,0.635511,0.930611,0.367265,1,0.632735,0.179544,0.000351,0.479631,0.090889,0.099461,0.006156,1,0.690674,0.726898,0.373349,1,0.249553,0.579625,0.233653,1,0.977894,1,1,1,0.270677,0.365385,1,0.7346,1,0.151254,1,0.705576,0.9987,0.466667,0.178807,0.405709,0.360798,0.320387,0.269672,0.454613,0.140639,0.010012,0.320074,0.016845,0.678215,0.191434,0.827586,0.954545,1,1,1,1,0.852202,0.911091,0.905224,0.965321,0.276336,0.02032,0,0,1,1,1,1,1,1,0.104348,0.044776,0,0.722222,0.8,0.827586,0.954545,Director
0.023503,0.030374,0.092561,0.03413,0.586869,0.084355,0.088806,0.274417,0.091101,0.665664,0.039801,0.049669,0.920784,0.056154,0.1543,0.073014,0.6258,0.114734,0.371378,0.144737,0.099259,0.122098,0.546,0.222222,0.09964,0.222222,1,0.26087,1,0.666667,0.502994,0.666667,1,0.666667,1,0.043786,0.729412,0.113199,0.76087,0.032028,0.96,0.103881,0.888889,0.034591,0.811125,0.007131,0.188875,0.111464,0.805298,0.031258,0.194702,0.038676,0.001068,0.215903,0.069734,0.059506,0.003461,0.004246,0.122192,0.034009,0.169988,0.011399,0.118521,0.040984,0.191094,0.027878,0.100335,0.047354,0.01065,0.049552,0.120301,0.153846,0.019305,0.5911,0.006349,0.040074,0.069564,0.52223,0.055917,0.29637,0.045057,0.465723,0.102555,0.620798,0.219896,0.060022,0.369565,0.307124,0.705882,0.45057,0.799893,0.551766,0.275862,0.530303,0.834154,0.911477,0.076923,0.062307,0.200625,0.506013,0.304328,0.655994,0.358839,0.149892,1,0,0.056484,0.05938,0.015919,0.015919,0.013796,0.013796,0.4,0.462687,0,0.069444,0.414815,0.275862,0.530303,Research
0.000434,0,0.212019,0.001164,0.740765,0.004056,0.008209,0.703616,0.005274,0.829024,0.001005,0,0,0,0,0,0,0.010658,0.55915,0.019737,0.187924,0.012898,0.6842,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,1,0.006366,0.934783,0.000652,1,0.005254,0.968254,0.001155,0.94227,0.000085,0.05773,0.004001,0.556886,0.003907,0.443114,0,0,0.210705,0.033596,0.021657,0.001301,0.000295,0.218018,0.000687,0.231453,0.000919,0.245566,0.003513,0.360485,0.000409,0.004256,0.001057,0.000275,0,0.082707,0.028846,0.000863,0.6786,0.000454,0.073366,0.001527,0.348104,0.002601,0.2,0.095272,0.187642,0.035683,0.241741,0.106589,0.022601,0.492754,0.870907,1,0.892394,0.647297,0.512769,0.034483,0.060606,0.171676,0.256377,0.002478,0.000999,0.007582,0.038979,0.012549,0.068665,0.444444,0.501688,1,1,0.002312,0.001959,0.001074,0.001074,0.00125,0.00125,0.678261,0.925373,1,0,0.007407,0.034483,0.060606,GradStudent
0.0003,0.000668,0.343349,0.001241,1,0.025775,0.021642,0.218317,0.031246,0.827821,0.006817,0,0,0,0,0,0,0.062069,0.64073,0.105263,0.144518,0.062769,0.4654,0.074074,1,0.074074,1,0.086957,1,0.083333,0.197605,0.083333,1,0.083333,1,0.001368,1,0.043168,0.967391,0.000466,1,0.033791,0.984127,0.00088,0.865298,0.00017,0.134702,0.031315,0.691163,0.014408,0.308837,0.002741,0.002182,0.173254,0.147405,0.032616,0.005522,0.000236,0.203491,0.008932,0.162065,0.000735,0.229204,0.017564,0.27903,0.000415,0.032074,0.008624,0.002938,0.024249,1,0.326923,0.000273,0.25,0.000907,0.171188,0.011941,0.216208,0.020806,0.343894,0.108237,1,0.084567,0.743262,0.276743,0.008892,0.541063,0.649834,0.833333,0.798717,0.63502,0.724173,0.137931,0.227273,0.709662,0.697639,0.022827,0.007598,0.076441,0.194239,0.124883,0.309608,0.273873,0.308454,1,0,0.023097,0.013791,0.009588,0.009588,0.001874,0.001874,0.504348,0.731343,0,0.027778,0.044444,0.137931,0.227273,GradStudent
0.051646,0.10247,0.160538,0.067018,0.485885,0.327325,0.478358,0.431565,0.356098,0.678693,0.126588,0.088207,0.752694,0.15,0.2321,0.113962,0.55,0.196238,0.158793,0.256579,0.102037,0.218401,0.619,0.444444,0.092437,0.444444,1,0.304348,0.5833,0.583333,0.113772,0.583333,1,0.5,0.8571,0.059643,0.388235,0.223913,0.347826,0.056655,0.58,0.264955,0.380952,0.063902,0.592173,0.033449,0.407827,0.409436,0.720922,0.162149,0.279078,0.121426,0,0.93653,0.135197,0.898311,0.010683,0.0161,0.213379,0.257987,0.402161,0.025372,0.121408,0.144028,0.168264,0.052534,0.333587,0.128876,0.035439,0.180812,0.18797,0.125,0.048104,0.678,0.021769,0.063091,0.175368,0.238364,0.275683,0.382838,0.118958,0.588496,0.167515,0.413277,0.144527,0.482401,0.292754,0.191623,0.582011,0.264392,1,0.456981,0.5,0.69697,0.894188,0.938505,0.122815,0.106073,0.51894,0.697215,0.629073,0.815695,0.220994,0.085707,0,0,0.079336,0.075712,0.043195,0.043195,0.035591,0.035591,0.269565,0.298507,0,0.333333,0.588889,0.5,0.69697,Research
