@relation test_2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003662,0.013184,0.356483,0.006643,0.880408,0.020486,0.055389,0.667943,0.022199,0.65749,0.007715,0.000312,0.03325,0.002246,1,0.000739,1,0.031579,0.436335,0.053254,0.1875,0.028244,0.6667,0.095238,0.235294,0.095238,1,0.111111,1,0.2,0.277397,0.2,1,0.2,1,0.003842,0.341176,0.015856,0.404494,0.004176,0.647059,0.021992,0.698413,0.004975,0.668147,0.002008,0.331853,0.027691,0.816683,0.006813,0.183317,0.064603,0.016904,0.186307,0.116228,0.024515,0.003986,0.002009,0.351112,0.010275,0.174884,0.001666,0.101668,0.005882,0.103715,0.007986,0.044589,0.017604,0.001922,0.014706,0.18,0.348485,0.002757,0.5126,0.003571,0.156716,0.012914,0.366393,0,0,0.094202,0.48781,0.245162,0.303465,0.490162,0,0.925375,0.393131,1,0.609495,0.392221,0.814165,0.017241,0.220588,0.318018,0.548641,0.001366,0.00144,0.005177,0.12566,0.00943,0.213066,0.299621,0.549225,1,1,0.003408,0.006725,0.002681,0.002681,0,0,0.622807,0.776119,1,0,0.100478,0.017241,0.220588,GradStudent
0.121996,0.099209,0.038607,0.094778,0.141938,0.2083,0.152695,0.096172,0.195898,0.432473,0.147318,0.214338,0.739807,0.157934,0.1024,0.168597,0.332,0.575,0.826858,0.295858,0.0572,0.564872,0.7323,0,0,0,0,0,0,0.5,0.071918,0.5,1,0.5,1,0.208437,0.658824,0.277631,0.741573,0.148942,0.764706,0.25391,0.873016,0.079376,0,0.186784,1,0.171304,0.252991,0.26691,0.747009,0.344399,0.035031,0.372717,0.053987,0.070073,0.002633,0.021505,0.121789,0.128605,0.224189,0.047028,0.092926,0.162941,0.272188,0.159556,0.272964,0.192968,0.171395,0.205147,0.51,0.515152,0.10513,0.6331,0.197321,0.28055,0.21589,0.738313,0.2225,0.462435,0.232481,0.45785,0.364766,0.318692,0.314532,0.057642,0.266192,0.282093,0.676667,0.433419,0.487085,0.588884,0.448276,0.573529,0.969329,0.988078,0.170966,0.117502,0.435902,0.555878,0.579904,0.704298,0.375565,0.16844,0,0,0.197871,0.196689,0.230253,0.230253,0.229493,0.229493,0.280702,0.432836,0,0.224719,0.248804,0.448276,0.573529,PM
0.052094,0.0412,0.038187,0.056697,0.380408,0.162384,0.101796,0.067943,0.159418,0.493822,0.082946,0.000728,0.005806,0.004491,0.8571,0.001232,0.7143,0.406579,0.748484,0.189349,0.0518,0.417476,0.7654,0.714286,0.133053,0.714286,1,0.722222,0.8667,0.8,0.14726,0.7,0.875,0.7,0.875,0.112623,0.882353,0.240945,0.831461,0.067418,0.862745,0.191815,0.825397,0.059588,0.486838,0.041071,0.513162,0.168725,0.480278,0.145012,0.519722,0.202296,0.030356,0.191014,0.046437,0.018541,0.002091,0.022923,0.302937,0.126284,0.313949,0.064062,0.295589,0.195882,0.435501,0.073065,0.228233,0.116693,0.029374,0.125551,0.2,0.348485,0.056316,0.7916,0.015625,0.051772,0.162549,0.703569,0.13125,0.34456,0.169117,0.411543,0.457104,0.469084,0.144822,0.16099,0.312833,0.282427,0.683761,0.42952,0.832433,0.5297,0.448276,0.602941,0.947862,0.979812,0.100196,0.027785,0.491334,0.610753,0.643691,0.749354,0.291816,0.130397,1,0,0.124847,0.128556,0.140988,0.140988,0.13943,0.13943,0.27193,0.402985,0,0.258427,0.334928,0.448276,0.602941,Research
0.011717,0.026697,0.203735,0.020547,0.875581,0.089095,0.13997,0.336842,0.084772,0.452634,0.032751,0.009676,0.339887,0.026946,0.3871,0.020458,0.8925,0.094079,0.313497,0.100592,0.1189,0.090909,0.7203,0.190476,0.155462,0.190476,1,0.222222,1,0.1,0.034247,0.1,1,0.1,1,0.01801,0.564706,0.061868,0.337079,0.014709,0.803922,0.07268,0.396825,0.01896,0.94077,0.001087,0.05923,0.119995,0.802619,0.030414,0.197381,0.032281,0.007322,0.237529,0.1956,0.036967,0.014174,0.007208,0.415387,0.119987,0.629372,0.013146,0.264524,0.056471,0.217492,0.01719,0.130756,0.048352,0.006223,0.023897,0.19,0,0.009537,0.5845,0.001339,0.019356,0.04941,0.267688,0.0175,0.068653,0.087024,0.613706,0.26556,0.302061,0.354497,0.033479,0.419507,0.382274,0.782051,0.599492,0.656254,0.799768,0.206897,0.411765,0.730188,0.859743,0.04509,0.06184,0.118609,0.352392,0.203492,0.501876,0.35759,0.199499,1,0,0.029241,0.026803,0.006999,0.006999,0.004325,0.004325,0.421053,0.597015,0,0.05618,0.15311,0.206897,0.411765,GradStudent
0.007423,0.020765,0.262904,0.012591,0.822488,0.039294,0.062126,0.351675,0.044658,0.725125,0.015724,0.004682,0.25597,0.012725,0.3778,0.00912,0.8222,0.109868,0.815181,0.142012,0.1437,0.115622,0.7844,0,0,0,0,0,0,0.2,0.14726,0.2,1,0.2,1,0.014328,0.752941,0.062801,0.898876,0.010022,0.941176,0.049982,0.920635,0.010945,0.79434,0.002426,0.20566,0.051174,0.761073,0.016545,0.238927,0.032905,0.008762,0.165868,0.046538,0.015973,0.005244,0.000414,0.037114,0.007623,0,0.001296,0.040613,0.014118,0.119453,0.008748,0.046543,0.01871,0.00183,0.020772,0.09,0.19697,0.005288,0.5043,0.004911,0.110541,0.032285,0.535218,0.0525,0.579663,0.023049,0.102519,0.150343,0.156702,0.69597,0.075691,0.512071,0.268238,0.948718,0.401079,0.601492,1,0.206897,0.632353,0.75259,0.872244,0.016089,0.037541,0.159545,0.64643,0.25591,0.777413,0.384996,0.101231,1,0,0.022566,0.024035,0.023762,0.023762,0.019712,0.019712,0.421053,0.373134,0,0.022472,0.4689,0.206897,0.632353,Operations
0.280541,0.245221,0.044167,0.274061,0.295853,1,0.94985,0.152632,1,0.517667,0.484632,0.037041,0.05568,0.071856,0.2697,0.051023,0.5815,0.983553,0.29598,0.47929,0.0542,1,0.7579,0.428571,0.015406,0.428571,1,0.444444,0.8889,0.7,0.020548,0.7,1,0.6,0.8571,0.470984,0.647059,1,0.52809,0.331941,0.705882,1,0.603175,0.237466,0.193485,0.345964,0.806515,1,0.435823,0.963017,0.564177,0.227505,0.015294,0.392073,0.148045,0.107959,0.012762,0.113435,0.27971,1,0.437632,0.250694,0.215842,1,0.355521,0.280249,1,0.484167,0.696742,0.79375,0.9,0.363636,0.312045,0.8183,0.138839,0.086054,0.810359,0.513424,0.95125,0.409326,0.102205,0.447563,0.233109,0.391838,0.486771,0.36361,0.089348,0.046994,0.371981,0.058325,0.732043,0.743699,0.810345,0.985294,0.994623,0.997791,0.534197,0.476623,0.881067,1,0.927951,1,0.225055,0.003734,0,0,0.546122,0.535907,0.683548,0.683548,0.682976,0.682976,0.096491,0.014925,0,0.898876,0.995215,0.810345,0.985294,Director
0.017609,0.036585,0.179081,0.022787,0.533607,0.065077,0.092814,0.300239,0.066078,0.547366,0.030417,0.018624,0.438976,0.04491,0.3352,0.02736,0.6201,0.080263,0.364249,0.136095,0.1885,0.086496,0.8033,0.380952,0.208683,0.380952,1,0.277778,0.625,0.5,0.226027,0.5,1,0.5,1,0.026975,0.564706,0.078501,0.662921,0.022318,0.823529,0.075856,0.809524,0.022884,0.636064,0.009954,0.363936,0.076558,0.628031,0.042092,0.371969,0.099671,0.019923,0.234909,0.09368,0.037887,0.008895,0.006026,0.23301,0.03414,0.176148,0.008517,0.114981,0.036471,0.190918,0.018238,0.06762,0.031574,0.014184,0.043015,0.29,0.287879,0.015412,0.6338,0.00625,0.060634,0.055587,0.562539,0.0425,0.275259,0.066,0.408524,0.117648,0.392413,0.364294,0.089083,0.381433,0.235268,0.675,0.351577,0.693321,0.716546,0.258621,0.617647,0.817747,0.914954,0.077214,0.051616,0.165504,0.581788,0.282282,0.727017,0.271226,0.061397,1,0,0.047437,0.041064,0.01918,0.01918,0.015953,0.015953,0.368421,0.38806,0,0.089888,0.430622,0.258621,0.617647,GradStudent
0.099361,0.08174,0.039866,0.10034,0.32088,0.314879,0.183383,0.051914,0.299753,0.448298,0.160266,0.01696,0.071777,0.040419,0.3313,0.024649,0.6135,0.394737,0.376375,0.295858,0.0833,0.413945,0.7817,0.047619,0.004202,0.047619,1,0.055556,1,0.6,0.058219,0.6,1,0.6,1,0.200993,0.811765,0.434789,0.764045,0.132285,0.901961,0.396566,0.920635,0.119949,0.550016,0.068507,0.449984,0.270802,0.290818,0.382238,0.709182,0.275178,0.011006,0.342397,0.053473,0.042088,0.002531,0.013766,0.095613,0.185946,0.208807,0.039252,0.095212,0.270588,0.3016,0.099311,0.315121,0.160219,0.107522,0.276654,0.39,0.424242,0.06409,0.4736,0.141518,0.246968,0.319764,0.717309,0.32,0.439119,0.212446,0.322469,0.404756,0.159084,0.061288,0.373217,0.098017,0.0497,0.383721,0.062348,0.824511,0.150977,0.775862,0.970588,0.975463,0.990642,0.304218,0.262635,0.832718,0.973942,0.894455,0.98765,0.246563,0,0,0,0.245672,0.250222,0.242034,0.242034,0.239633,0.239633,0.114035,0.029851,0,0.775281,1,0.775862,0.970588,PM
0.020671,0.04944,0.210659,0.025104,0.474079,0.074349,0.136228,0.411005,0.085551,0.742467,0.035257,0.012278,0.24713,0.038922,0.4407,0.020705,0.7119,0.079605,0.31709,0.142012,0.1983,0.080318,0.7521,0.238095,0.110644,0.238095,1,0.222222,0.8,0.2,0.078767,0.2,1,0.2,1,0.028496,0.494118,0.052697,0.348315,0.021158,0.490196,0.044573,0.142857,0.026256,0.608259,0.012547,0.391741,0.098548,0.781119,0.028224,0.218881,0.114522,0.003901,0.345251,0.213251,0.501854,0.027199,0.007621,0.25169,0.071926,0.419722,0.010739,0.123857,0.044118,0.202786,0.022065,0.079595,0.037728,0.012628,0.029044,0.22,0.090909,0.019073,0.6698,0.010268,0.085121,0.036496,0.207202,0.03375,0.185881,0.12967,0.577028,0.389742,0.291065,0.866098,0.252693,0.362194,0.275815,0.725,0.419419,0.890767,0.843436,0.258621,0.544118,0.783018,0.912468,0.071673,0.036096,0.167406,0.495218,0.281389,0.652673,0.278605,0.200311,1,0,0.039163,0.042462,0.020509,0.020509,0.019811,0.019811,0.377193,0.462687,0,0.078652,0.30622,0.258621,0.544118,GradStudent
0.000033,0.001318,1,0,0.079728,0.011038,0.018713,0.430383,0.010645,0.513765,0.002408,0,0,0,0,0,0,0.011842,0.288794,0.029586,0.2778,0.013239,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294118,0.008861,0.438202,0.000046,0.803922,0.011408,0.666667,0,0.177361,0.000418,0.822639,0.008009,0.237957,0.016058,0.762043,0.970631,0.025279,0.124247,0.112642,0.001633,0.005171,0,0,0.014253,0.583649,0,0,0.002941,0.115325,0,0.011831,0.002603,0,0.006066,0,0.272727,0.000452,1,0,0,0.01123,0.734365,0.00125,0.06671,0.701589,0.436552,1,0,0.258389,0.006696,0.188458,0.43602,0.666667,0.632267,0.322348,0.638393,0.034483,0.088235,0.241149,0.565551,0.005658,0.000953,0.004626,0.027917,0.00832,0.050312,0.178584,0.220067,1,1,0.003015,0.005661,0.001727,0.001727,0.000905,0.000905,0.807018,0.940299,1,0.011236,0.052632,0.034483,0.088235,Operations
0.00263,0.004944,0.201217,0.00363,0.559171,0.024106,0.037425,0.356938,0.026483,0.676133,0.00796,0,0,0,0,0,0,0.038158,0.452279,0.059172,0.1724,0.044131,0.8621,0,0,0,0,0,0,0,0,0,0,0,0,0.006083,0.894118,0.03653,0.853933,0.003712,1,0.030342,0.904762,0.002487,0.289569,0.003179,0.710431,0.024569,0.483673,0.022384,0.516327,0.092433,0.012988,0.339692,0.077983,0.11706,0.005866,0.001241,0.293228,0.024196,0.439739,0.003703,0.305675,0.040588,0.613003,0.002872,0.026663,0.008846,0.002379,0.033088,0.3,0.80303,0.002667,0.6705,0.001339,0.079524,0.016985,0.431617,0.02875,0.513601,0.088818,0.267489,0.197323,0.190931,0.095609,0.025182,0.819036,0.473619,1,0.75436,0.588684,0.506824,0.068966,0.25,0.595607,0.83054,0.004806,0.035732,0.031388,0.170351,0.056565,0.270313,0.30995,0.363427,1,0,0.009869,0.014773,0.026498,0.026498,0.026635,0.026635,0.491228,0.761194,0,0,0.023923,0.068966,0.25,Research
1,1,0.057071,1,0.313729,0.943664,1,0.183732,0.878359,0.415781,1,1,0.421955,1,0.139,1,0.4221,1,0.318886,1,0.1112,0.992939,0.7401,0.904762,0.008403,0.904762,1,1,0.9474,0.4,0.013699,0.3,0.75,0.3,0.75,1,0.317647,0.82512,0.449438,1,0.45098,0.898271,0.555556,1,0.345508,1,0.654492,0.892765,0.379243,1,0.620757,0.19252,0.000341,0.471345,0.076355,0.047828,0.004992,1,0.692147,0.702022,0.294142,1,0.241662,0.570588,0.202528,1,0.94451,1,1,1,0.36,0.560606,1,0.7362,1,0.173741,1,0.760739,1,0.458549,0.173208,0.292004,0.354472,0.167301,0.480711,0.231295,0.042754,0,0.316489,0,0.523818,0.290745,0.844828,1,1,1,1,1,0.826789,0.928154,0.916213,0.978469,0.28488,0.027304,0,0,1,1,1,1,1,1,0.078947,0,0,0.820225,0.856459,0.844828,1,Director
0.024965,0.034608,0.10428,0.037,0.678584,0.080088,0.090569,0.21555,0.084902,0.610882,0.040024,0.052024,0.869244,0.05988,0.16,0.080848,0.656,0.116447,0.43117,0.147929,0.1412,0.119153,0.7627,0.285714,0.110644,0.285714,1,0.333333,1,0.8,0.297945,0.8,1,0.7,0.875,0.043865,0.682353,0.111146,0.775281,0.03364,0.941176,0.100553,0.904762,0.03698,0.815729,0.00711,0.184271,0.104113,0.754607,0.034063,0.245393,0.047631,0.000604,0.218082,0.060437,0.02789,0.001797,0.003722,0.102003,0.035466,0.130004,0.009813,0.093868,0.044118,0.186275,0.029587,0.095189,0.047615,0.011622,0.057537,0.17,0.318182,0.020339,0.5929,0.005357,0.036847,0.069764,0.578016,0.045,0.233808,0.034439,0.393376,0.106979,0.594655,0.593447,0.047162,0.328379,0.289065,0.704762,0.433943,0.688788,0.771434,0.241379,0.602941,0.82943,0.937626,0.064601,0.060062,0.139377,0.612995,0.233262,0.750458,0.33877,0.103189,1,0,0.050246,0.060541,0.013894,0.013894,0.013964,0.013964,0.412281,0.402985,0,0.089888,0.416268,0.241379,0.602941,Research
0.000466,0,0.224612,0.001081,0.864676,0.004592,0.005988,0.419139,0.005323,0.789941,0.000934,0,0,0,0,0,0,0.009868,0.502807,0.023669,0.2667,0.012357,0.9333,0,0,0,0,0,0,0,0,0,0,0,0,0.001521,1,0.007306,0.876404,0.000696,1,0.006115,0.984127,0.000995,1,0,0,0.003665,0.396864,0.006083,0.603136,0,0,0.172876,0.029238,0.009752,0.001133,0.000473,0.42743,0,0.002107,0.001481,0.467725,0,0.083591,0.000446,0.004814,0.000982,0.000092,0.000919,0.04,0.166667,0.000814,0.7826,0,0,0.003369,0.532849,0,0.070596,0.067566,0.172359,0.103991,0.141837,0.006978,0,0.42166,0.752671,1,0.826163,0.388609,0.159175,0.017241,0.044118,0.154499,0.326731,0.002162,0.000254,0.002466,0.016448,0.004573,0.030098,0.298783,0.571983,1,1,0.001768,0.001954,0.000345,0.000345,0.000578,0.000578,0.710526,0.955224,1,0,0.014354,0.017241,0.044118,GradStudent
0.000599,0.001318,0.339488,0.001468,1,0.020221,0.018713,0.197129,0.025574,0.908519,0.005381,0.000416,0.195408,0.002246,0.75,0.000986,1,0.046711,0.653492,0.094675,0.2254,0.050309,0.8028,0.047619,0.518207,0.047619,1,0.055556,1,0,0,0,0,0,0,0.001841,1,0.035598,1,0.000882,1,0.026932,1,0.000995,0.756334,0.000335,0.243666,0.024298,0.668768,0.012165,0.331232,0.051999,0.002817,0.09943,0.128387,0.003975,0.0041,0.000295,0.227602,0.007292,0.100927,0.000926,0.249059,0.013529,0.243034,0.000749,0.025133,0.006854,0.00183,0.022794,0.74,0.636364,0.000497,0.4074,0,0,0.010387,0.258054,0.0225,0.478627,0.069897,1,0,0.614256,0.307514,0,0.743478,0.522467,1,0.700366,0.367315,0.588884,0.086207,0.279412,0.61223,0.764405,0.009764,0.00137,0.041722,0.222494,0.073922,0.351479,0.337986,0.252675,1,0,0.012644,0.012302,0.007124,0.007124,0.002745,0.002745,0.508772,0.701493,0,0,0.057416,0.086207,0.279412,GradStudent
0.053059,0.106131,0.165548,0.066507,0.506972,0.315673,0.468563,0.305263,0.349994,0.678517,0.126311,0.089481,0.707877,0.157934,0.2453,0.111659,0.5267,0.192105,0.182574,0.236686,0.137,0.211827,0.8219,0.428571,0.078431,0.428571,1,0.333333,0.6667,0.3,0.027397,0.3,1,0.3,1,0.058433,0.364706,0.226644,0.348315,0.059345,0.607843,0.254498,0.380952,0.065502,0.576176,0.034546,0.423824,0.396226,0.704656,0.159611,0.295344,0.145805,0,0.957678,0.114309,0.493282,0.007274,0.016011,0.207816,0.241962,0.307206,0.024625,0.111619,0.138235,0.139061,0.053982,0.321716,0.128595,0.036054,0.190809,0.25,0.227273,0.048271,0.6663,0.023661,0.077192,0.17799,0.270531,0.245,0.329663,0.120295,0.571358,0.204155,0.342102,0.211166,0.481368,0.204571,0.213702,0.516129,0.318499,0.981288,0.506824,0.551724,0.705882,0.900965,0.953879,0.143189,0.113194,0.537321,0.725211,0.681463,0.836143,0.224296,0.068934,0,0,0.084056,0.073718,0.043588,0.043588,0.03371,0.03371,0.22807,0.298507,0,0.382022,0.641148,0.551724,0.705882,Research
