pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.020164251852841025,0.022029372496662217,0.07322967009876026,0.0210207880856345,0.3077915792869818,0.07047584715212689,0.05223880597014925,0.1527543088881379,0.07422544495715228,0.6293846462216878,0.03357202413065869,0.03286779376246981,0.7077676696990903,0.04153846153846154,0.1725,0.02960039467192896,0.3834,0.11285266457680251,0.4376736800317586,0.17763157894736842,0.12960296235342522,0.12381771281169389,0.5933999999999999,0.6666666666666666,0.34933973589435774,0.5925925925925926,0.8889,0.5652173913043478,0.7222,1.0,0.8922155688622755,1.0,1.0,1.0,1.0,0.04603992273019961,0.9294117647058824,0.11490683229813664,0.9456521739130435,0.02774544946697081,0.98,0.09205970149253731,0.9841269841269841,0.02832160140783106,0.7440168175937903,0.008319891332031582,0.2559831824062096,0.0859428886742999,0.6878969334059154,0.03882783882783883,0.31210306659408454,0.20092787853226493,0.06441127998535065,0.2920909618660891,0.06511914396034772,0.10606708675132401,0.0019217926333276556,0.00583864118895966,0.19519042968749997,0.03813122638268636,0.25666266506602636,0.016363302077587794,0.1977175855905404,0.06498829039812647,0.37626832018038325,0.021652054491372637,0.07591793378284742,0.03614273502148599,0.005325009181050312,0.052539096819539624,0.06766917293233082,0.23076923076923078,0.018487394957983194,0.6575,0.004988662131519274,0.0365803534730785,0.05387392391002499,0.46736059479553893,0.06371911573472042,0.40264026402640263,0.0,0.49366186558267217,0.09674222571696564,0.759394136110813,0.035518396797793096,0.4242311967395331,0.30173913043478257,0.30465823142715737,0.5966666666666667,0.4345613232018066,0.8852482784042063,0.37887905604719757,0.41379310344827586,0.5606060606060608,0.8797404818996174,0.9322592901347165,0.0857349046159651,0.0704332280782295,0.3646376182758488,0.5568729395800345,0.5023959812097798,0.7008070033135456,0.2723972602739726,0.11020119421232845,1.0,0.0,0.07177994402364882,0.06946407508319803,0.0264112688490101,0.02641126881856875,0.024447634449082257,0.024447634421693763,0.30434782608695643,0.43283582089552225,0.0,0.2777777777777778,0.37407407407407406,0.41379310344827586,0.5606060606060606,Research
kevin007,0.0032049142017760565,0.009679572763684913,0.29008194998949355,0.0028699968973006514,0.19890304887885146,0.008922134102379235,0.019402985074626865,0.734369719499831,0.009360580092287409,0.6087392262978554,0.0043650988277993035,0.0015751338863803424,0.18908327501749475,0.008461538461538461,0.7333,0.001973359644795264,0.5333,0.01818181818181818,0.500396982929734,0.039473684210526314,0.20366179798395395,0.01633705932932072,0.2904,0.037037037037037035,0.10804321728691475,0.037037037037037035,1.0,0.043478260869565216,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.006761107533805538,0.788235294117647,0.012267080745341614,0.8152173913043478,0.004143196313020809,0.86,0.01146268656716418,0.9682539682539683,0.004729432468103828,0.7231565329883569,0.0016130401562102045,0.276843467011643,0.010484204717892123,0.6737434222464161,0.005616605616605617,0.32625657775358374,0.25111767186841,0.04423792956113044,0.16590482646328847,0.06790000726778293,0.01278753363389038,0.0036507308907499773,0.0014154281670205238,0.263916015625,0.003091721058055651,0.2240096038415366,0.0029417172274315132,0.19813007012237044,0.004098360655737705,0.2108229988726043,0.004833408184119918,0.013809016309834088,0.006903818901929436,0.002570694087403599,0.0036900369003690036,0.18796992481203006,0.12500000000000003,0.0037247331364978426,0.7387,0.0036281179138321997,0.14817098232634607,0.008192168841988336,0.6590334572490705,0.0013003901170351106,0.05478547854785479,0.11272131795255043,0.46503897013120354,0.11314873509520787,0.5892773876447903,0.32005153401213704,0.015561319007039644,0.5434782608695652,0.4114490161001792,1.0,0.6806909234204651,0.6666618742771134,0.6237826299639793,0.06896551724137931,0.24242424242424251,0.39609143850270706,0.6369366130899934,0.007314896192485216,0.014086896341983974,0.021053062342349348,0.15225630075029636,0.03624081352739652,0.2426068884243962,0.4607438016528926,0.3132256463453281,1.0,1.0,0.007315499957640599,0.01047782939888279,0.002079162615242876,0.0020791626116435508,0.0020624654070846775,0.002062465404818229,0.5652173913043478,0.7611940298507461,1.0,0.0,0.06666666666666667,0.06896551724137931,0.24242424242424243,GradStudent
kgantt,0.06162782933831876,0.07510013351134846,0.0803740281571759,0.060735339745578654,0.2714954024842717,0.14320475847152128,0.1208955223880597,0.18553565393714094,0.12907053394858273,0.425335738624975,0.08381970670459561,0.009660821169799433,0.06913925822253324,0.019230769230769232,0.2717,0.012826837691169216,0.5652,0.32225705329153603,0.6238586740770147,0.17105263157894737,0.025200576013166016,0.3353396388650043,0.5156000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0718562874251497,0.16666666666666666,1.0,0.16666666666666666,1.0,0.11413393432066968,0.7294117647058823,0.19829192546583851,0.7934782608695652,0.07988454913644616,0.86,0.17313432835820897,0.8571428571428571,0.06725692916849978,0.4508408796895213,0.05365480940657102,0.5491591203104788,0.1441578148710167,0.4363999274178916,0.13284493284493284,0.5636000725821084,0.18409953606073393,0.040804492461698115,0.435382473844683,0.06651248953832406,0.0568456728766354,0.004981655368526219,0.005484784147204529,0.06103515625,0.05874270010305737,0.16950780312124847,0.013237727523441808,0.05321050460607727,0.08430913348946135,0.2333709131905299,0.10106808818073537,0.2356115044652436,0.13789182997098867,0.06509364671318399,0.1043753294675804,0.2857142857142857,0.22115384615384615,0.05151033386327504,0.6093,0.15374149659863945,0.3744348540896013,0.1539850041655096,0.7573234200743495,0.16775032509752927,0.5287128712871287,0.1724908246535017,0.36696044815552514,0.2377542561931675,0.2710897636309049,0.5829654749071593,0.3282697295294554,0.3496376811594202,0.21466905187835414,0.7186147186147186,0.30056107034958995,0.8994595420046132,0.5820218841274685,0.39655172413793105,0.6363636363636366,0.9306295739384414,0.9651482474639007,0.11204284659130588,0.17611928098991111,0.4010235063928764,0.6118664580946251,0.5110152895930443,0.7606897688519395,0.3193935842976417,0.15363185483876948,1.0,0.0,0.10191279526213874,0.11667123462075296,0.10538006352329041,0.10538006341705698,0.10522877365360027,0.10522877354889687,0.3391304347826085,0.35820895522388063,0.0,0.1111111111111111,0.2962962962962963,0.39655172413793105,0.6363636363636364,Outreach
kkarranc,0.022067169660145557,0.019692923898531375,0.0519016600126077,0.025752404591995036,0.39264397483465074,0.08192141312184571,0.05298507462686567,0.11287597161203108,0.08239947264337508,0.5662457406293847,0.0380842611211928,0.050719311141447024,1.0,0.04,0.1077,0.06339417858904785,0.5321,0.1561128526645768,0.5234219928543072,0.1513157894736842,0.06973873688541453,0.16595012897678418,0.5458000000000001,0.25925925925925924,0.12484993997599039,0.25925925925925924,1.0,0.2608695652173913,0.8571,0.4166666666666667,0.3233532934131737,0.4166666666666667,1.0,0.4166666666666667,1.0,0.05215711526078558,0.9647058823529412,0.13012422360248446,0.9130434782608695,0.03039895721800661,0.98,0.10244776119402985,0.9206349206349206,0.030026396832380113,0.7034282018111254,0.010527209440529756,0.2965717981888745,0.08704648917092013,0.505352930502631,0.06788766788766788,0.4946470694973688,0.15786587937579083,0.08124275163279009,0.27801699020029674,0.05933837381978578,0.18292968241711563,0.0031924436673144165,0.007077140835102618,0.21667480468749997,0.05565097904500172,0.3402160864345738,0.02169516455230741,0.24006599752509283,0.0895784543325527,0.44870349492671924,0.02243310617746796,0.08353294150337487,0.038785692839343744,0.011292691883951524,0.04814619574767176,0.13533834586466165,0.15384615384615385,0.02293890529184647,0.747,0.007709750566893424,0.05158240854911632,0.07372951957789503,0.5934572490706318,0.06241872561768531,0.3405940594059406,0.13606838612557798,0.6503336732096396,0.2208559791495687,0.6717915309282557,0.02722578754821149,0.05742867728788439,0.3856332703213611,0.3556327393536695,0.8238095238095238,0.5128568972353513,0.7446546996985819,0.3956903051708401,0.37931034482758624,0.5151515151515151,0.893121156410698,0.9421770138185209,0.08546932705361744,0.10608808518640801,0.4109932386028299,0.5216014767292734,0.5190983239995542,0.6696571992503435,0.31776563276314856,0.20556154463317874,1.0,0.0,0.06994281051215703,0.07540433948904506,0.05042137083471959,0.05042137075856369,0.04700954213296079,0.04700954206051246,0.3391304347826085,0.4776119402985074,0.0,0.08333333333333333,0.26666666666666666,0.3793103448275862,0.5151515151515151,Research
kls,0.006176136743005943,0.010013351134846462,0.14372767388106747,0.007058641017685386,0.36280045168575575,0.02054794520547945,0.024626865671641792,0.36228455559310574,0.023335530652603822,0.7265985167368211,0.009711118740497326,0.00021001785151737897,0.013995801259622112,0.0015384615384615385,1.0,0.000493339911198816,1.0,0.03510971786833856,0.4499801508535132,0.02631578947368421,0.060069944455873284,0.0412725709372313,0.6896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013361236316806182,0.8470588235294118,0.02996894409937888,0.8478260869565217,0.008239839858479587,0.92,0.025791044776119404,0.9206349206349206,0.006434227892652882,0.37742561448900386,0.0065370574751676715,0.6225743855109962,0.02138225962201683,0.5051714752313554,0.017826617826617826,0.4948285247686445,0.1968789540278364,0.03927852041750596,0.47575880214883703,0.1160086855434044,0.04874052039432882,0.002996851812303533,0.0017103090351497994,0.17700195312499997,0.012710408794228788,0.3282112845138055,0.004596433167861739,0.17186855492919018,0.0234192037470726,0.46279594137542274,0.006637637579000125,0.022271699254678923,0.01052975813684861,0.006793977230995226,0.01651730803022316,0.2781954887218045,0.2692307692307693,0.005496252555076084,0.605,0.011791383219954649,0.2671598849157419,0.018328242154956955,0.6071375464684015,0.02860858257477243,0.5834983498349836,0.11594794732025333,0.41541287774634134,0.16110731371616435,0.3635360136971625,0.01848265199737514,0.19562801037421265,0.5386473429951691,0.7797537619699042,0.9722222222222222,1.0,0.7848115741255041,0.3067846607669613,0.13793103448275865,0.1060606060606061,0.6556759473986106,0.7770263549454732,0.00799887307479208,0.003967975039509969,0.0863341917677669,0.07522533527908276,0.13627103797742002,0.12922009607724713,0.4470873786407767,0.6336045999080034,1.0,0.0,0.014245671476495437,0.01410599123872303,0.018371329817864265,0.018371329789033827,0.01605848244131116,0.0160584824146761,0.47826086956521713,0.8507462686567162,0.0,0.013888888888888888,0.0,0.13793103448275862,0.10606060606060606,Outreach
krich,0.047272484476196835,0.09546061415220294,0.1645303635217483,0.040024821594787464,0.17583481206646231,0.28758111031002165,0.19776119402985073,0.11828320378506253,0.3025708635464733,0.6299859691320906,0.1125606944921281,0.0,0.0,0.0,0.0,0.0,0.0,0.4244514106583072,0.40730448590710594,0.2631578947368421,0.0335321950216005,0.4651762682717111,0.5964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798454603992273,0.6470588235294118,0.39596273291925466,0.782608695652174,0.054420185280014896,0.66,0.3494925373134328,0.873015873015873,0.042839859216893976,0.270051746442432,0.054843365311146954,0.729948253557568,0.20775279348875708,0.09871166757394302,0.41147741147741146,0.9012883324260569,0.3022775200337411,0.02697918574131723,0.23388422338665174,0.037345596128991305,0.046924205060994484,0.000653568963160495,0.011736258551545175,0.1697998046875,0.4486430779800756,0.8854741896758703,0.027762456333884904,0.1450570603602365,0.6814988290398126,1.0,0.047421553121277805,0.28908890741346505,0.11302373880998053,0.022585383767903047,0.19645053593393078,0.12781954887218044,0.1923076923076923,0.055598455598455596,0.8553,0.034467120181405894,0.1091245376078915,0.2965842821438489,0.7140520446096653,0.3940182054616385,0.6224422442244224,0.17600529861773487,0.3929334670194858,0.20490941785907907,0.23687464493483926,0.45047939731823683,0.09225639125602074,0.36011342155009457,0.2110611686535081,0.8333333333333334,0.3074999486199314,0.7252278282445148,0.7965563678337819,0.37931034482758624,0.6212121212121213,0.9643346773963762,0.9817531820885217,0.11229287264805571,0.2080114910511278,0.39865683392163415,0.5823616433382813,0.5037587768458116,0.7259857050032871,0.4900155313956068,0.15434702006740444,1.0,0.0,0.17820872035614413,0.18496674496428675,0.4372268470475201,0.4372268458221192,0.43662328018644286,0.4366232789641425,0.3391304347826085,0.37313432835820903,0.0,0.1388888888888889,0.31851851851851853,0.3793103448275862,0.6212121212121212,Operations
krooks,0.003238298724711224,0.005674232309746329,0.17451145198571127,0.005507291343468818,0.683174705597677,0.015410958904109588,0.016417910447761194,0.3257857384251437,0.016348055372445616,0.6297855281619563,0.006155279807739467,0.002310196366691169,0.2748775367389783,0.006923076923076923,0.4091,0.003946719289590528,0.7273,0.013166144200626959,0.22548630408892417,0.039473684210526314,0.2844065007200165,0.013757523645743766,0.47819999999999996,0.07407407407407407,0.2148859543817527,0.07407407407407407,1.0,0.08695652173913043,1.0,0.08333333333333333,0.31137724550898205,0.08333333333333333,1.0,0.08333333333333333,1.0,0.00748551191242756,0.8705882352941177,0.02422360248447205,0.9130434782608695,0.004329407383268935,0.92,0.019582089552238807,0.9365079365079365,0.004729432468103828,0.7111901681759378,0.0016979370065370574,0.2888098318240621,0.02014070906331908,0.7965886409000182,0.006105006105006105,0.20341135909998184,0.05984816533108399,0.016068485625343337,0.21760956171550033,0.08137549398821735,0.04237382463471228,0.001776620823104816,0.0014744043406463788,0.2724609375,0.005496392992098935,0.1915966386554622,0.004596433167861739,0.30688849168156196,0.011124121779859485,0.2990417136414882,0.0035095255761883382,0.016921848565107436,0.006777599498182249,0.0010099155343371283,0.004041468986118433,0.07518796992481203,0.028846153846153844,0.0035430388371564844,0.6964,0.0,0.0,0.011385726187170231,0.4840148698884757,0.011703511053315995,0.3095709570957096,0.05741368436251379,0.38179216348763145,0.24653258848832474,0.5877659945923817,0.0050504070017614545,0.0,0.6956521739130435,0.6820402579636506,1.0,0.8799982228540963,0.5253195534846126,0.3301919319618436,0.05172413793103448,0.1060606060606061,0.4677651606598004,0.6970289589470174,0.005645820652636123,0.004058263559279347,0.01814059894577365,0.06126355818832443,0.030867699325049465,0.10702976786951633,0.5439093484419264,0.6263561197058867,1.0,1.0,0.008675509613849655,0.011546226694268663,0.003378767408899416,0.0033787674031412846,0.004623296472287876,0.0046232964644996434,0.5826086956521737,0.8656716417910448,1.0,0.0,0.007407407407407408,0.05172413793103448,0.10606060606060606,GradStudent
ksterne,0.014689190091473592,0.050734312416555405,0.31655810044126914,0.019314303443996275,0.48894983061784164,0.16420331651045422,0.2253731343283582,0.39776951672862454,0.18958470665787738,0.7680897975546201,0.055054195889940656,0.000630053554552137,0.01847445766270119,0.004615384615384616,1.0,0.000493339911198816,0.3333,0.018808777429467086,0.022231044065105194,0.07894736842105263,0.38932318452993214,0.023215821152192607,0.75,0.25925925925925924,0.18487394957983194,0.25925925925925924,1.0,0.21739130434782608,0.7143,0.25,0.09580838323353294,0.25,1.0,0.25,1.0,0.005714745653573728,0.023529411764705882,0.020341614906832298,0.0,0.00986918672315069,0.0,0.09432835820895523,0.1111111111111111,0.016882974043114826,0.4953104786545924,0.012055352746413108,0.5046895213454076,0.22941095323492897,0.8931228452186535,0.03882783882783883,0.1068771547813464,0.1441585828764235,0.0045168772508087755,0.3762143711287949,1.0,0.09387921003426435,1.0,0.008669497523000707,0.3944091796875,0.18584678804534524,0.6177671068427371,0.0029417172274315132,0.04839818506805996,0.00936768149882904,0.005073280721533257,0.01565487929497068,0.17559891244323922,0.05883641009066761,0.012118986412045538,0.05025478826216834,0.21804511278195485,0.009615384615384623,0.01385419032477856,0.6703,0.009977324263038548,0.09946568023016852,0.05734518189391836,0.0642379182156134,0.08972691807542263,0.2468646864686469,0.09428062885519552,0.6444544254810518,0.14784864155035363,0.3507871403237404,0.20044528515493273,0.014449796220822526,0.37318840579710155,0.5678042887345214,1.0,0.8539767848624582,0.6648337782644272,0.512768647281922,0.08620689655172414,0.18181818181818185,0.34176691948418775,0.6128378520077549,0.04487048931683064,0.07765408714110966,0.020571855643125758,0.11925576812842194,0.032835060667890166,0.19288398311746147,0.4871134020618557,0.623540250827362,1.0,0.0,0.009478179029786616,0.01135394478864895,0.002212559141464735,0.0022125591388406163,0.0026538216396172236,0.0026538216377940704,0.5739130434782609,0.8059701492537316,0.0,0.0,0.02962962962962963,0.08620689655172414,0.18181818181818182,Research
kstraub,0.0025038392201375444,0.010013351134846462,0.3812775793233873,0.004654049022649705,0.7535086304242619,0.04551189617880317,0.0955223880597015,0.6941534302129099,0.05497692814765986,0.8314291441170576,0.013806464269949482,0.00042003570303475793,0.062141357592722185,0.003076923076923077,1.0,0.0007400098667982239,0.75,0.02006269592476489,0.11591901548233427,0.05921052631578947,0.27391483233902486,0.02235597592433362,0.5882000000000001,0.1111111111111111,0.3997599039615847,0.1111111111111111,1.0,0.13043478260869565,1.0,0.5,0.6826347305389222,0.4166666666666667,0.8333,0.4166666666666667,0.8333,0.004346426271732131,0.6235294117647059,0.02236024844720497,0.25,0.0032586937293422095,0.86,0.028417910447761194,0.19047619047619047,0.003684557853057633,0.6945342820181113,0.0014432464555564988,0.30546571798188876,0.06635397985929094,0.9620758483033932,0.005860805860805861,0.03792415169660678,0.04926191480388022,0.004761032777879493,0.20537280015651682,0.26035546164521384,0.035810929567584054,0.012426377913207368,0.0014154281670205238,0.3255615234375,0.0621779457231192,0.7620648259303722,0.0018385732671446957,0.1527567716210642,0.0117096018735363,0.09921082299887261,0.008012288546527902,0.13356336636101115,0.04179487816958916,0.0020198310686742565,0.018625900544719732,0.18045112781954886,0.06730769230769232,0.002589143765614354,0.6333,0.0013605442176870747,0.0684340320591862,0.011524576506525965,0.0,0.015604681404421327,0.15049504950495052,0.10361848447187723,0.8654023568626562,0.1919213175642882,0.36015497459289425,0.06387172022775042,0.0,0.6434782608695653,0.5213391259902888,1.0,0.8699111169490781,0.5644829758659026,0.5223779480882419,0.06896551724137931,0.24242424242424251,0.47076089578312486,0.5880966279359315,0.008290248277120842,0.017178714671767983,0.026215148011017198,0.18417245904934493,0.044370392376990545,0.2855513981469929,0.5773195876288659,0.5143378223753922,1.0,1.0,0.009154343528467009,0.008713957469470566,0.003128281614119492,0.0031282816085822784,0.0015561238782837027,0.0015561238782608041,0.5652173913043478,0.7611940298507461,1.0,0.0,0.07037037037037037,0.06896551724137931,0.24242424242424243,GradStudent
leslie,0.12135274086933298,0.05640854472630174,0.0,0.07182748991622712,0.0,0.08813987022350396,0.08656716417910448,0.2456911118621156,0.09492419248516809,0.6616556424133093,0.11270783265486292,0.001260107109104274,0.004618614415675297,0.008461538461538461,0.9167,0.001973359644795264,0.6667,0.17492163009404388,0.5460500198491465,0.14473684210526316,0.055646986216827815,0.20292347377472056,0.6868000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570025756600129,0.8588235294117647,0.13649068322981367,0.8913043478260869,0.1657744052883944,0.96,0.11426865671641791,0.9682539682539683,0.18373295204575452,0.8657826649417854,0.02572374564903642,0.13421733505821476,0.10001379500620776,0.58845944474687,0.061782661782661785,0.41154055525313016,1.0,0.02636879692364037,1.0,0.01400440575769535,0.16897496495691008,0.0008562430725873991,0.008669497523000707,0.0491943359375,0.031260735142562696,0.13949579831932774,0.024269167126309985,0.049773133507493475,0.04800936768149883,0.21589627959413754,0.16933460905108733,0.12367264963578103,0.15760691835325755,0.2598237238340066,0.06712352837814092,0.5864661654135338,0.23076923076923078,0.018532818532818532,0.1118,0.033560090702947847,0.041718043567612,0.08136628714246043,0.6148698884758363,0.10923276983094929,0.5551155115511551,0.7607315985093689,0.47039108101575144,0.8533773629677754,0.32917245929348066,0.10254097083063975,1.0,0.08585114222549745,0.0,0.24605493863237876,0.0,0.9159581576130301,0.2119236143455984,1.0,1.0,0.977080687410955,0.9869325557940395,0.49315308187680107,0.24501032865348685,1.0,0.9826578836446868,1.0,1.0,0.22622007914026854,0.01787290015202364,0.0,0.0,0.3072485888644802,0.29063893649956285,0.09407772180368831,0.09407772172456601,0.092328865271726,0.09232886519492702,0.0,0.0,0.0,1.0,0.9,1.0,1.0,Operations
matthewv,0.007211056953996127,0.012016021361815754,0.14488337886110528,0.009540800496431896,0.48233586062268113,0.030731795241528477,0.03880597014925373,0.3744508279824265,0.02979564930784443,0.5179394668270195,0.01324243464613272,0.0018901606636564107,0.10902729181245625,0.008461538461538461,0.6111,0.003206709422792304,0.7222,0.05329153605015674,0.4646685192536721,0.08552631578947369,0.1369059864225468,0.061908856405846945,0.6781999999999999,0.037037037037037035,0.05162064825930372,0.037037037037037035,1.0,0.043478260869565216,1.0,0.3333333333333333,0.6586826347305389,0.25,0.75,0.3333333333333333,1.0,0.016419832582099163,0.8941176470588236,0.04736024844720497,0.8913043478260869,0.009310553512406313,0.86,0.03797014925373134,0.9047619047619048,0.00852397712274527,0.510025873221216,0.005942779522879701,0.489974126778784,0.031176714029521314,0.46525131555071664,0.028083028083028084,0.5347486844492831,0.1792492619148039,0.053225904901422205,0.32855652748990305,0.07033259304627101,0.07289423755115813,0.003230963334715558,0.0010025949516395377,0.08984375,0.012710408794228788,0.19567827130852336,0.0029417172274315132,0.09528392685274303,0.022833723653395786,0.30298759864712516,0.03379610645734482,0.14353849887621484,0.06344628695025235,0.0037642306279838415,0.02214022140221402,0.13533834586466165,0.22115384615384615,0.0078128548716784,0.7446,0.0036281179138321997,0.07110563090834361,0.028047764509858374,0.6169516728624534,0.01950585175552666,0.2732673267326733,0.2515452585167855,0.6315884861608209,0.23813771622527785,0.5951177006258302,0.25170622697274997,0.08114116339384957,0.46989966555183926,0.47317024061210106,0.8461538461538461,0.7332605658967613,0.856425907904822,0.5718375845913587,0.20689655172413793,0.3484848484848487,0.7013446230827873,0.8034613472578985,0.018959151972903668,0.026451213132846332,0.1521457979739975,0.31007966704280104,0.23372785584376057,0.4483488051688118,0.3097649531817313,0.340122762318422,1.0,0.0,0.02001184086186865,0.019524190028210802,0.019180278572251675,0.019180278538040992,0.016342882154041952,0.016342882124720685,0.40869565217391274,0.6417910447761194,0.0,0.041666666666666664,0.0962962962962963,0.20689655172413793,0.3484848484848485,Research
mcarrick,0.012919810375909729,0.015353805073431242,0.08783357848287457,0.014892956872479057,0.3789320858202936,0.03136265320836337,0.03208955223880597,0.2818519770192633,0.03085036255767963,0.5361795951092404,0.017607533473932024,0.0010500892575868949,0.03484954513645906,0.006153846153846154,0.8,0.00246669955599408,1.0,0.049529780564263326,0.4233822945613338,0.07894736842105263,0.13649454844682166,0.04557179707652623,0.3333999999999999,0.2962962962962963,0.23889555822328934,0.2962962962962963,1.0,0.21739130434782608,0.625,0.25,0.48502994011976047,0.25,1.0,0.25,1.0,0.026963940759819702,0.8235294117647058,0.04937888198757764,0.9130434782608695,0.01731762953307574,0.92,0.039164179104477614,0.9206349206349206,0.018972723273207214,0.7947930142302716,0.004329739366669497,0.20520698576972837,0.039729617878328044,0.7468698965704953,0.014652014652014652,0.25313010342950465,0.19059468578658792,0.00988829884636513,0.4246328219988957,0.04019400554737208,0.22474745958234055,0.002044305219537219,0.0063104505779665015,0.324951171875,0.019580900034352457,0.3202881152460984,0.015627872770729915,0.29066410009624644,0.032201405152224825,0.41910935738444194,0.014471585990536258,0.035328008103915835,0.01983461433278702,0.0019280205655526992,0.014760147601476014,0.03759398496240601,0.10576923076923078,0.008403361344537815,0.4602,0.004081632653061225,0.04603370324702014,0.032768675367953345,0.736802973977695,0.015604681404421327,0.21452145214521454,0.05510596904683529,0.17723677753620526,0.05380240693219702,0.39270873039214677,0.0873029939225108,0.28084475731752506,0.4331103678929765,0.3513540722843049,0.7179487179487181,0.5823422018646657,0.8669402422150134,0.493822007012857,0.20689655172413793,0.3484848484848487,0.7306451164330593,0.8553858230824748,0.04678483416141089,0.02488404571274586,0.12367988399738002,0.2559100585372274,0.20388250450279713,0.3839204658386484,0.2594646271510516,0.2724143251373034,1.0,1.0,0.0318533384772855,0.034819754036633156,0.010443057589249625,0.01044305757444949,0.009160036724053536,0.00916003671170925,0.417391304347826,0.6567164179104478,1.0,0.05555555555555555,0.14074074074074075,0.20689655172413793,0.3484848484848485,GradStudent
