pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.020361301811195203,0.021996615905245348,0.06820417531970709,0.020520915548539857,0.2660374340105583,0.07157438911227962,0.04636973764490543,0.1118320610687023,0.07501987281399046,0.5903688524590164,0.03460445898252561,0.03344825056847356,0.7103599890079693,0.03796653796653797,0.1294,0.02961082910321489,0.307,0.12982929020664868,0.491304347826087,0.1631578947368421,0.08830157754558493,0.13903743315508021,0.4363999999999999,0.7037037037037037,0.37068965517241376,0.5925925925925926,0.8421,0.6190476190476191,0.6842,0.75,0.4570135746606334,0.75,1.0,0.75,1.0,0.04569726266089596,0.9176470588235294,0.11758360302049622,0.9770114942528736,0.027622149837133552,0.9423076923076923,0.09296399802728916,0.9682539682539683,0.028221719809776252,0.7477971977466417,0.009040742045321123,0.2522028022533584,0.08632819927742917,0.6898106402164113,0.04216765453005927,0.31018935978358886,0.251116178974079,0.04284235870575314,0.2852929511795934,0.0686366584117581,0.06738542961522122,0.001882212628854301,0.0059105098855359,0.19876543209876543,0.036263484048657334,0.2027310924369748,0.017021829521829523,0.21244635193133046,0.060378847671665355,0.34842693325492496,0.021838552380156834,0.07710933134661949,0.03724701947125343,0.004777584091936213,0.05791170634920635,0.08,0.3787878787878788,0.01879173290937997,0.6701,0.006043256997455471,0.04525363081456535,0.05679493424257184,0.5193591455273698,0.05974025974025974,0.28647371529828713,0.0,0.4256477294829008,0.178478430223278,0.8652740887387175,0.11564496025903065,0.5886561062851303,0.17570653725378252,0.3476790077053186,0.5147783251231527,0.4445563993954886,0.7743422921403246,0.5642174347267797,0.4615384615384615,0.6029411764705883,0.8897287063583423,0.9402168100151582,0.08611937692376609,0.05679171666467873,0.3570772411396581,0.6259010953039403,0.5154945261110897,0.7596198200491555,0.1262686286412955,0.13899758853342298,0.0,0.0,0.07667027211958978,0.07198038546190456,0.025756055457397554,0.02575605542552483,0.02531274502450535,0.02531274499399324,0.3608247422680415,0.4029850746268658,0.0,0.25263157894736843,0.5174825174825175,0.46153846153846156,0.6029411764705882,Research
kevin007,0.003397455423041777,0.009588268471517203,0.25215870586949396,0.0034201525914233097,0.26827707566789316,0.008969996906897619,0.01586333129957291,0.6137404580152671,0.008247217806041336,0.5022540983606557,0.004717224756821899,0.0016137313870754786,0.19126133553173946,0.009009009009009009,0.6364,0.0025380710659898475,0.5455,0.0215633423180593,0.5581780538302278,0.042105263157894736,0.1600081950419996,0.01804812834224599,0.1200000000000001,0.037037037037037035,0.10862068965517241,0.037037037037037035,1.0,0.047619047619047616,1.0,0.25,1.0,0.1875,0.75,0.1875,0.75,0.0066325670282727225,0.7411764705882353,0.012297734627831715,0.8275862068965517,0.004429967426710098,0.8653846153846154,0.011507479861910242,0.9523809523809523,0.004560692289701411,0.6617073523039145,0.0021721263355641658,0.33829264769608547,0.009887811370983077,0.623985572587917,0.006943268416596105,0.37601442741208296,0.22448848488741854,0.03519684041564585,0.1683254995156746,0.06312268546246094,0.015797339757088618,0.002691201751264195,0.00149843912591051,0.2812345679012346,0.002754188661923342,0.15204831932773105,0.0031185031185031187,0.21731044349070103,0.0027624309392265192,0.16759776536312848,0.005013260799198087,0.01401392079358181,0.007341997452932962,0.0018077345212731616,0.002976190476190476,0.18,0.10606060606060606,0.003751987281399046,0.7468,0.002544529262086514,0.10650389391707009,0.009644422795908427,0.7963951935914553,0.0017316017316017316,0.06556408741878325,0.10100604557621123,0.3554878498417415,0.10030368811220416,0.5291994962063767,0.23763588142442096,0.0061318344404701075,0.5132743362831858,0.6286412328509676,1.0,0.7282487691452842,0.3762216586336731,0.7016793703910267,0.07692307692307691,0.20588235294117652,0.4503891198146135,0.6107325269869578,0.0041212957139450095,0.0006982317998501953,0.02358776075886613,0.14638976121936897,0.04370078494025566,0.24237174403943756,0.2976889933411672,0.41469850290004134,1.0,0.0,0.008184784457838185,0.008233742601810276,0.0010952664891808093,0.0010952664867485986,0.0010487554079939318,0.0010487554057493772,0.6907216494845362,0.7761194029850742,0.0,0.0,0.06293706293706294,0.07692307692307693,0.20588235294117646,GradStudent
kgantt,0.06415333067785094,0.07473209249858996,0.07006230189091703,0.060049986845566956,0.22492401215805471,0.14253015774822148,0.11897498474679682,0.1694656488549618,0.12231717011128776,0.3479508196721312,0.08652836360506155,0.01129611970952835,0.07694421544380324,0.026383526383526385,0.2662,0.01311336717428088,0.4026,0.3270440251572327,0.6322981366459628,0.1631578947368421,0.020487604998975617,0.33689839572192515,0.38359999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.018099547511312215,0.0625,1.0,0.0625,1.0,0.11719408689786971,0.7176470588235294,0.19633225458468176,0.8045977011494253,0.08133550488599349,0.8269230769230769,0.1712148610882788,0.8571428571428571,0.06938489124503001,0.4922721363570706,0.05676881531055536,0.5077278636429293,0.14517969195664576,0.47033363390441846,0.13158340389500423,0.5296663660955815,0.23142646066874378,0.040339613077637906,0.4241386355351273,0.06283056465587962,0.02922061188660084,0.0030701124819486588,0.005411030176899064,0.05839506172839506,0.05416571035115905,0.10898109243697476,0.013383575883575884,0.05350500715307583,0.07576953433307025,0.20523375477800646,0.10506572970941098,0.23470471775556523,0.14221475917941476,0.07043708438246497,0.10639880952380952,0.4,0.3333333333333333,0.05335453100158982,0.61,0.15585241730279897,0.3748684487476321,0.1521675596687774,0.8020694259012016,0.16536796536796536,0.42232722976963977,0.17330773473236114,0.3059637103143261,0.2771401069934927,0.2318868280561823,0.34474148336050736,0.2715891670924885,0.2759955752212389,0.2875222064231083,0.683076923076923,0.36251764810657755,0.78279070295815,0.6757317705948783,0.4153846153846154,0.6323529411764706,0.9355591470246545,0.9679880574594713,0.14210993288103269,0.16758425358952564,0.4013691587466794,0.6324199370937457,0.5480575196302427,0.7703865422311573,0.1380914351365362,0.23572901547970515,0.0,0.0,0.10485081360405656,0.11154897095085893,0.10315942745318898,0.10315942734101392,0.10290255691498015,0.10290255680209194,0.3917525773195878,0.37313432835820903,0.0,0.14736842105263157,0.34615384615384615,0.4153846153846154,0.6323529411764706,Outreach
kkarranc,0.02242320579207573,0.02002256063169769,0.050606623674718555,0.02584846093133386,0.3474644056950888,0.07751314568512217,0.04942037827943868,0.10610687022900765,0.0795906200317965,0.5633196721311475,0.037772230352070245,0.051786107239785814,1.0,0.04182754182754183,0.0921,0.06408629441624365,0.4292,0.1500449236298293,0.5260869565217391,0.1368421052631579,0.057979922147101,0.17045454545454544,0.5238,0.4444444444444444,0.21379310344827585,0.4444444444444444,1.0,0.47619047619047616,0.8333,0.625,0.3529411764705882,0.625,1.0,0.625,1.0,0.05216120510370412,0.9529411764705882,0.12524271844660195,0.9655172413793104,0.030553745928338764,0.9615384615384616,0.09781357882623705,0.9206349206349206,0.03075543774849926,0.7363859598439982,0.010390982740401549,0.2636140401560017,0.08366609621601065,0.5448151487826872,0.06316680779000847,0.45518485121731284,0.18873863745864516,0.06736292979640111,0.26317629320554536,0.05088836830419893,0.0973218948680919,0.00266876639540063,0.007367325702393341,0.22530864197530862,0.05278861602019738,0.321953781512605,0.02221933471933472,0.2522174535050072,0.08326756116811365,0.451337841811232,0.022780904449154753,0.07902361292191801,0.03847260368557531,0.010265349602944025,0.050967261904761904,0.16,0.27272727272727276,0.023179650238473768,0.7515,0.006043256997455471,0.041254472742580504,0.07179736970287384,0.6555407209612817,0.06926406926406926,0.3106910809214413,0.13065631578994974,0.6454310322855052,0.2808579030575318,0.8174406982990777,0.007864660317864737,0.08840061318344405,0.360908041554444,0.42097350122157495,0.8238095238095238,0.5388122328134818,0.5499487402718392,0.3624619681779639,0.3384615384615385,0.5147058823529412,0.894417411058038,0.9463794307035823,0.12046141596244406,0.14862908623010357,0.31946436292051617,0.5235364075314562,0.4570960923829167,0.6733188291417187,0.13079664294824572,0.3087421486994301,1.0,0.0,0.06711880441850905,0.07197890426329843,0.04878408951476871,0.04878408943664878,0.048008821231702,0.048008821154783124,0.4536082474226805,0.4925373134328358,0.0,0.09473684210526316,0.1993006993006993,0.3384615384615385,0.5147058823529411,Research
kls,0.006701187937861712,0.012408347433728144,0.1517105694611433,0.0074322546698237305,0.3223484242521197,0.020167027528611197,0.022574740695546065,0.3396946564885496,0.02027027027027027,0.5588114754098361,0.010260824653525007,0.00029340570674099613,0.018411651552624347,0.002574002574002574,1.0,0.00042301184433164127,0.5,0.038185085354896675,0.4838509316770187,0.031578947368421054,0.058082360172095886,0.034759358288770054,0.21839999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013771007812939126,0.8117647058823529,0.0296655879180151,0.8735632183908046,0.008762214983713355,0.8846153846153846,0.025727437119842184,0.9365079365079365,0.007562173540188665,0.5120612451249459,0.005929317834918398,0.4879387548750541,0.021106674272675412,0.5343552750225429,0.017612193056731583,0.4656447249774571,0.2504737738091415,0.04278955816507561,0.4753156952653096,0.12020544282120478,0.08408576756903614,0.0030043444006699945,0.001914672216441207,0.1898765432098765,0.008262565985770026,0.16675420168067223,0.005197505197505198,0.19141630901287554,0.013417521704814523,0.28138782710967364,0.007178582243058965,0.021871098142284582,0.01111656667638439,0.005100393827877849,0.018353174603174604,0.26,0.4545454545454546,0.005818759936406995,0.612,0.011450381679389313,0.253420332561566,0.019678519240136385,0.7087783711615487,0.021645021645021644,0.37566450088600123,0.09783950417415188,0.38691298342541436,0.18718893798787822,0.3702790779455567,0.112294197139593,0.20797138477261118,0.486504424778761,0.8009475860295354,0.9111111111111112,0.8957266479642573,0.6292732839443497,0.6101799395309245,0.13846153846153847,0.1323529411764706,0.6600876754191063,0.7863571394741435,0.005100163512463011,0.0005986991573309382,0.07202259674962194,0.09543526827682823,0.12693867140194898,0.16228546179485784,0.2796902165323218,0.8329402633109881,1.0,0.0,0.014154540596627645,0.013248274912915345,0.014063721913869643,0.014063721895337526,0.013553299967166116,0.01355329994869989,0.5773195876288663,0.8507462686567162,0.0,0.031578947368421054,0.0034965034965034965,0.13846153846153847,0.1323529411764706,Outreach
krich,0.046908315565031986,0.09870276367738297,0.15586402885561265,0.03880557747961063,0.16349384098544234,0.28122486854314876,0.20683343502135448,0.12519083969465647,0.29193163751987283,0.5719262295081967,0.11245588361883446,0.0,0.0,0.0,0.0,0.0,0.0,0.4272237196765499,0.41697722567287787,0.2789473684210526,0.033702110223314895,0.46189839572192515,0.45219999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734247653307852,0.6352941176470588,0.3858683926645092,0.8045977011494253,0.05403908794788274,0.6730769230769231,0.34004602991944766,0.8571428571428571,0.04213767833476261,0.33338148201646683,0.054596688974991196,0.6666185179835331,0.20393610952652597,0.12569882777276833,0.40660457239627434,0.8743011722272318,0.3608068608871616,0.029515502238742934,0.20533057150423178,0.03351158364176895,0.02383782528431473,0.00017647965628833284,0.011071800208116545,0.16296296296296295,0.41932522377782877,0.885766806722689,0.02507796257796258,0.13705293276108726,0.6393054459352802,1.0,0.047044512430694053,0.28268592675372334,0.11292444724042164,0.0242107301956227,0.20386904761904762,0.19,0.3181818181818182,0.054817170111287755,0.8556,0.02862595419847328,0.0940854556935382,0.3025815879201169,0.8112483311081441,0.3437229437229437,0.4494979326639103,0.17498704546079688,0.315247028368305,0.21724394915967402,0.19604209326984443,1.0,0.0,0.3550884955752212,0.25877550168097074,0.9,0.3268835342838209,0.23411380538743035,0.9301665205959684,0.32307692307692304,0.6470588235294117,0.9652510788200345,0.9830401343928309,0.1938263919808774,0.269942932749778,0.30165156703791435,0.6290966947729321,0.43347648066142014,0.7667761429311332,0.23029609149482966,0.19447689003704016,0.0,0.0,0.17327747190027465,0.1791676718554074,0.4251285033275266,0.42512850204078173,0.42511516930582716,0.42511516800324367,0.4536082474226805,0.35820895522388063,0.0,0.06315789473684211,0.3741258741258741,0.3230769230769231,0.6470588235294118,Operations
krooks,0.0031162866983762507,0.0045121263395375075,0.14132692097496996,0.004932912391475927,0.5675891857302833,0.01509433962264151,0.011592434411226357,0.24236641221374045,0.014705882352941176,0.5336065573770493,0.00621502969785659,0.0015403799603902295,0.19758175322890906,0.005148005148005148,0.381,0.002326565143824027,0.5238,0.011230907457322551,0.18592132505175984,0.031578947368421054,0.24124154886293792,0.01270053475935829,0.48140000000000005,0.037037037037037035,0.11724137931034481,0.037037037037037035,1.0,0.047619047619047616,1.0,0.125,0.3212669683257918,0.125,1.0,0.125,1.0,0.006969816199201844,0.8588235294117647,0.02481121898597627,0.9770114942528736,0.004169381107491856,0.9038461538461539,0.01931612691106362,0.9365079365079365,0.004404771185779996,0.7131301458905099,0.0017024773981448866,0.2868698541094901,0.018634721429929644,0.7374211000901714,0.00812870448772227,0.2625788999098287,0.0975171040375165,0.00934569569992397,0.18315493811508035,0.06809166597265287,0.01768839925409185,0.0016184420103623708,0.001331945889698231,0.2706172839506173,0.005278861602019738,0.14259453781512604,0.004028066528066528,0.30371959942775395,0.010260457774269928,0.2925610114672155,0.003347829718808407,0.016590440319253878,0.006834693814923357,0.000968429207824908,0.005580357142857143,0.1,0.0909090909090909,0.003084260731319555,0.6644,0.0,0.0,0.012079883097905504,0.5477303070761015,0.009523809523809525,0.20909627879503842,0.030169817031391554,0.32688609196245244,0.2633458154639393,0.8284856597366123,0.003320498728440713,0.0,0.7383849557522123,0.7443315608521178,1.0,0.8998412652677404,0.2303794334113145,0.29737955961382967,0.04615384615384615,0.10294117647058827,0.4356450273838898,0.6849773878445268,0.002389323855847211,0.0006252218220853174,0.01393178924714265,0.05947264963639766,0.02598341724620302,0.10437692034784014,0.3590005099439062,0.8901473581366819,1.0,0.0,0.0070562252773302275,0.010048562884890654,0.0017607948626613213,0.001760794858985241,0.0034346261168124808,0.003434626110651293,0.711340206185567,0.8805970149253729,0.0,0.0,0.0034965034965034965,0.046153846153846156,0.10294117647058823,GradStudent
ksterne,0.0150190960425502,0.0532994923857868,0.29085145917586624,0.022033675348592477,0.5227963525835867,0.15613980822765233,0.22757779133618058,0.4061068702290076,0.18849364069952304,0.7864754098360657,0.05421365240595679,0.0008068656935377393,0.023083264633140973,0.006435006435006435,0.9091,0.0008460236886632825,0.3636,0.023809523809523808,0.03084886128364389,0.06842105263157895,0.2363245236631838,0.02540106951871658,0.4181999999999999,0.14814814814814814,0.10517241379310345,0.14814814814814814,1.0,0.09523809523809523,0.5,0.25,0.07239819004524886,0.25,1.0,0.25,1.0,0.005677027710640211,0.011764705882352941,0.020604099244875943,0.0,0.009869706840390879,0.0,0.0892651652145323,0.1111111111111111,0.017736025571061045,0.5692618806875632,0.011447692849594928,0.43073811931243683,0.21990872789503707,0.9208295761947701,0.03573243014394581,0.07917042380522996,0.14666109915523717,0.003791078820647128,0.3357744983080474,1.0,0.037543644448769314,1.0,0.00899063475546306,0.40777777777777774,0.17305485425751663,0.6165966386554622,0.0036382536382536385,0.06123032904148784,0.012628255722178374,0.0,0.015983439663363647,0.16698743817387887,0.05793426725791355,0.01220220801859384,0.04774305555555555,0.29,0.015151515151515164,0.013799682034976153,0.6636,0.012404580152671756,0.12544727425805094,0.05825621042377009,0.07643524699599466,0.08398268398268398,0.16361488481984643,0.09957854709640668,0.5624221707761164,0.16126265706446835,0.31650348629841984,0.15304044342453374,0.12110373019928464,0.48893805309734506,0.6042097350122159,1.0,0.8068892411413672,0.6098567113703722,0.6757317705948783,0.12307692307692307,0.20588235294117652,0.5139915685501972,0.579003880203821,0.06962048596807657,0.09841039862598291,0.0527146738802999,0.13944847549071057,0.09053263614376986,0.22430321507181494,0.22791128859730445,0.6056594341152866,1.0,0.0,0.012022752629398793,0.010080593256131344,0.004013507128500471,0.004013507124517305,0.0018454086336286391,0.0018454086313379043,0.6288659793814436,0.8059701492537316,0.0,0.0,0.02097902097902098,0.12307692307692308,0.20588235294117646,Research
kstraub,0.0030225637901544083,0.009588268471517203,0.28494917477319925,0.004867140226256248,0.5810270356742921,0.0442932261057841,0.0860280658938377,0.6049618320610687,0.055941971383147854,0.8559426229508198,0.014272187311698372,0.0005134599867967432,0.06773838966749106,0.0045045045045045045,1.0,0.0008460236886632825,0.5714,0.023809523809523808,0.13768115942028986,0.06315789473684211,0.21778324113911085,0.02540106951871658,0.4181999999999999,0.14814814814814814,0.4862068965517241,0.14814814814814814,1.0,0.09523809523809523,0.5,0.3125,0.2986425339366516,0.25,0.8,0.3125,1.0,0.005564611320330504,0.6823529411764706,0.022761596548004314,0.26436781609195403,0.004039087947882736,0.9038461538461539,0.02737136281440079,0.19047619047619047,0.0043657909097996415,0.7355192835475949,0.001526359046612657,0.26448071645240506,0.06455599923939913,0.9740306582506764,0.0062658763759525825,0.02596934174932372,0.1011145729611666,0.003336994170820317,0.1792087920095484,0.274006794867594,0.014791394696764536,0.011506715496038308,0.0014151925078043704,0.2955555555555555,0.060362634840486575,0.7862394957983193,0.0031185031185031187,0.24177396280400576,0.009076558800315706,0.06997941781828874,0.009119409842227814,0.13068507136303747,0.04279763092078007,0.002582477887533088,0.018229166666666668,0.28,0.10606060606060606,0.0030206677265500795,0.669,0.001272264631043257,0.059355925068406645,0.012177301509985387,0.0,0.008658008658008658,0.029533372711163623,0.12805549558370413,0.8889904983015858,0.23853935242142288,0.36746685760179104,0.21513752017767238,0.18702095043433828,0.5484267453294,0.6107538862190245,0.9722222222222222,0.8637841207641269,0.7151810477573076,0.7467179503480723,0.12307692307692307,0.26470588235294124,0.5780386164901259,0.6534926459130762,0.005913606727748434,0.009363516094577517,0.05960389797285648,0.2152822646688074,0.10667407242092085,0.32975967222281144,0.18200540298254328,0.5710774267060189,1.0,0.0,0.012439478337362956,0.010096954914404406,0.004121841150224034,0.004121841144539725,0.0019475029475184832,0.0019475029460101184,0.6082474226804125,0.7462686567164181,0.0,0.010526315789473684,0.06643356643356643,0.12307692307692308,0.2647058823529412,GradStudent
leslie,0.12305817849527871,0.04991539763113367,0.0,0.07031044461983689,0.017437210046392565,0.08499845344880916,0.08053691275167785,0.22061068702290076,0.09111685214626392,0.6188524590163935,0.11379874322114143,0.0009535685469082374,0.0034350096180269306,0.007722007722007722,0.9231,0.0021150592216582064,0.7692,0.16531895777178796,0.5296066252587992,0.12631578947368421,0.0448678549477566,0.19385026737967914,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25670282727221627,0.8470588235294118,0.13527508090614887,0.9425287356321839,0.16745928338762214,0.9615384615384616,0.11088278809797797,0.9682539682539683,0.18932720043657908,0.889209880109779,0.023717271339673593,0.110790119890221,0.09707168663243963,0.6156898106402164,0.059779847586790856,0.38431018935978356,1.0,0.022957675086592893,1.0,0.003304250760797137,0.0920051239279528,0.0004363574288494052,0.008491155046826222,0.04777777777777777,0.03327977966490705,0.12158613445378148,0.02442827442827443,0.05107296137339056,0.05367008681925809,0.25257277271390766,0.17162684946382517,0.11940633127073805,0.15906318567504948,0.2641229259474466,0.06312003968253968,0.78,0.3333333333333333,0.017329093799682036,0.1035,0.03594147582697201,0.04525363081456535,0.08319532391622017,0.7096128170894526,0.08744588744588745,0.36621382161842886,0.7738842810275901,0.40454953798767956,0.9220856984170541,0.30921678297516025,0.0,1.0,0.0,0.05401240368351813,0.251984126984127,0.05875673509373472,0.7622517406014275,0.0,1.0,0.9558823529411765,0.9777722566016146,0.9880418142952067,0.3370119241586563,0.1397307650404491,1.0,0.958784759449044,1.0,0.9833281209432172,0.09475161668664159,0.024145519962387094,0.0,0.0,0.3020372762925648,0.2873533801100797,0.09167447346966562,0.0916744733900542,0.09046868083438983,0.09046868075498031,0.0,0.04477611940298515,0.0,1.0,0.8601398601398601,1.0,0.9558823529411765,Operations
matthewv,0.0077087092012465145,0.010434292160180485,0.1054760083069188,0.009734280452512496,0.40681490961446176,0.03198267862666254,0.03233679072605247,0.27519083969465646,0.028517488076311607,0.41270491803278686,0.014289403460445898,0.002420597080613218,0.13259137125583953,0.010939510939510939,0.5152,0.0031725888324873096,0.4545,0.05435759209344115,0.44679089026915114,0.07368421052631578,0.10059414054497029,0.05949197860962567,0.46340000000000003,0.1111111111111111,0.15172413793103448,0.1111111111111111,1.0,0.047619047619047616,0.3333,0.375,0.48868778280542985,0.25,0.6667,0.25,0.6667,0.01742454049800461,0.9058823529411765,0.0494066882416397,0.9195402298850575,0.01006514657980456,0.8846153846153846,0.03928982409995068,0.8888888888888888,0.009238325407343885,0.5734508161201791,0.005929317834918398,0.4265491838798209,0.03137478608100399,0.4494138863841298,0.031668077900084676,0.5505861136158702,0.21729354704011825,0.04302188054405677,0.3273158777292565,0.06230115523667359,0.045751255464438347,0.0032916507330084228,0.0011238293444328824,0.0974074074074074,0.009869176038558641,0.08455882352941174,0.0032484407484407486,0.10457796852646639,0.017758484609313337,0.22758012349309026,0.03532515061970743,0.15026248077095536,0.06749535850735733,0.003486345148169669,0.024677579365079364,0.16,0.36363636363636365,0.008044515103338633,0.7398,0.005407124681933842,0.10460955588297201,0.02805650267900633,0.6101468624833111,0.03463203463203463,0.38334317779090377,0.24708899602752782,0.6297486920326313,0.2941984733451682,0.6962010837090804,0.02392735876873466,0.27031170158405726,0.39159292035398224,0.5557407957514657,0.775,0.7895266070614206,0.6532311727992229,0.42795979637123094,0.23076923076923075,0.30882352941176483,0.734736212108063,0.8251108296091682,0.014595846797513617,0.022848606977404505,0.15995330089948115,0.25590729651800354,0.26620531275578996,0.38386625055322304,0.16012082085155466,0.5569955971397381,1.0,0.0,0.02360026448827475,0.020105004481572788,0.018096724509157926,0.01809672447065554,0.017303699122572205,0.01730369908745167,0.5051546391752579,0.7014925373134332,0.0,0.07368421052631578,0.05244755244755245,0.23076923076923078,0.3088235294117647,Research
mcarrick,0.012910330607558753,0.01410039481105471,0.0739971581593617,0.015324914496185215,0.3661814109742441,0.031364058150324774,0.023794996949359364,0.1851145038167939,0.030206677265500796,0.49836065573770505,0.017939226994921235,0.0012469742536492334,0.04135751580104424,0.006435006435006435,0.5882,0.0019035532994923859,0.5294,0.04806828391734052,0.4018633540372671,0.06842105263157895,0.10715017414464248,0.047459893048128345,0.32119999999999993,0.2222222222222222,0.18275862068965518,0.2222222222222222,1.0,0.23809523809523808,0.8333,0.1875,0.24886877828054296,0.1875,1.0,0.1875,1.0,0.02653026811309089,0.8235294117647058,0.05134843581445523,0.9770114942528736,0.016970684039087948,0.8846153846153846,0.04002959066250206,0.9365079365079365,0.01910033523037343,0.8207424526939189,0.004109428202418692,0.17925754730608118,0.039741395702605056,0.7633904418394951,0.015071972904318375,0.236609558160505,0.2008800950759644,0.013474697980907318,0.44666504446437355,0.028859390303680153,0.14543311209017246,0.0016233488604770847,0.006576482830385016,0.3458024691358025,0.018131742024328667,0.2633928571428571,0.015982328482328483,0.31201716738197427,0.03038674033149171,0.40605704204645693,0.014426339915005587,0.035357298069162484,0.020192410967732034,0.0020659823100264703,0.015997023809523808,0.06,0.18181818181818185,0.008267090620031796,0.461,0.002544529262086514,0.029888444537992002,0.03468095470043838,0.836448598130841,0.01645021645021645,0.16361488481984643,0.05769558019326545,0.06225786186710837,0.11496527247843157,0.32040652131577835,0.30197509711783965,0.09964230965763925,0.35007808433107757,0.3939702667682174,0.7132352941176471,0.5445369669442341,0.6195192577926406,0.7284253578732106,0.24615384615384614,0.4117647058823529,0.7805947828320507,0.8776784452196245,0.026548676505966578,0.012181867638055947,0.15272071276328958,0.33617275390804824,0.2601063472355479,0.48307647351889593,0.11673264250935811,0.22690436132395925,1.0,0.0,0.036144911875382706,0.037229527859201327,0.012931359599628715,0.012931359579741552,0.012146552921648207,0.012146552902998079,0.4948453608247424,0.5970149253731342,0.0,0.06315789473684211,0.17132867132867133,0.24615384615384617,0.4117647058823529,GradStudent
