pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
kgantt,0.0658912145047327,0.07887700534759358,0.0808612988202955,0.06256750501465823,0.22967082519164295,0.14658796172077632,0.1208548268238762,0.14498037016264723,0.1336996336996337,0.3699825479930191,0.08827562564278368,0.011530730984872527,0.07638695288541957,0.028201219512195123,0.3394,0.011616411270390509,0.4312,0.3612217795484728,0.703881378107283,0.1870967741935484,0.026473011948908113,0.3770053475935829,0.5531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303370786516854,0.8089887640449438,0.8653846153846154,0.8571428571428571,0.07090828826840305,0.429337231968811,0.058793843048195814,0.5706627680311891,0.14900935608145294,0.45731037009893727,0.13238095238095238,0.5426896299010626,0.1957243043511047,0.04261547980140945,0.43091695865743346,0.058512938584929265,0.038168066056883304,0.004011062689920841,0.0062799928905740866,0.06672508763144717,0.05660377358490566,0.13010342950462714,0.01566531514928124,0.055838891068392835,0.08178654292343387,0.22675933970460468,0.10803656362247045,0.2411940673617632,0.1450773145429634,0.07720313666915608,0.10686344238975817,0.42,0.18852459016393439,0.05366296212293037,0.5945,0.16811726981218506,0.3903471634208298,0.15323464912280702,0.8401157840967138,0.16055625790139064,0.5329581993569131,0.16126298329371178,0.33393225310246216,0.2707091850870297,0.2242716850616737,0.25032644737721876,0.032510275002632615,0.2901326498805111,0.21927106389257764,0.6557971014492754,0.3093402440055821,0.45604784764303136,0.5321637426900587,0.41666666666666674,0.6617647058823529,0.9427634756651803,0.11607002025941651,0.4036986822983756,0.654369130404332,0.542813412722821,0.03269001271127253,0.2503595136106132,0.010454883761656672,0.1842023605567635,0.5,0.1102086549489018,0.11902827031895392,0.11225449134015311,0.1122544911285626,0.11118699454622114,0.11118699433748871,0.3711340206185567,0.5,0.3333333333333334,0.0,0.15789473684210525,0.4208955223880597,Outreach
kkarranc,0.02233035595253966,0.022058823529411766,0.06013056923605543,0.024610399629686776,0.3276717270404329,0.07781057150523209,0.05305821665438467,0.10740325294447561,0.0803244374672946,0.5497382198952879,0.037440619031294385,0.051835396170527875,1.0,0.040396341463414635,0.1082,0.05931784478497281,0.4898,0.1341301460823373,0.4858264282599215,0.15483870967741936,0.09610630407911,0.14705882352941177,0.6274,0.42105263157894735,0.15214564369310796,0.42105263157894735,1.0,0.4117647058823529,0.875,0.38461538461538464,0.35,0.38461538461538464,1.0,0.38461538461538464,1.0,0.9550561797752809,0.9438202247191011,0.9615384615384616,0.9047619047619048,0.030294669462531728,0.6955815464587395,0.010766254520985785,0.30441845354126057,0.08365437534397359,0.5315133748625871,0.062380952380952384,0.46848662513741296,0.16397707563532163,0.07590505077942263,0.264200886297486,0.042432578997558146,0.09406091850778034,0.0018062370932502843,0.006576218970318147,0.20343014521782676,0.047335319430652105,0.2974959172563963,0.02008846295613712,0.20870929776382893,0.07888631090487239,0.42687518100202726,0.02273920479059347,0.07933455039216987,0.03813356630336708,0.012135922330097087,0.051920341394025606,0.19,0.16393442622950818,0.023406668178725335,0.7555,0.010077874484654145,0.06816257408975444,0.06880482456140351,0.6647369317214372,0.0606826801517067,0.36334405144694537,0.13649835548851055,0.6342001297217288,0.2966466859494612,0.9176879235912621,0.07101155861900563,0.00604680001839001,0.38268905040629503,0.3656887601110709,0.8304093567251462,0.5218217786316715,0.3931823312514109,0.3828892005610098,0.3333333333333334,0.5147058823529412,0.8972952914433409,0.08062665380312055,0.31602142274917183,0.5180573739552291,0.4452941102778001,0.006156312018934854,0.07107353912393638,0.01128946638194168,0.24057480898108266,0.5,0.06465499898568901,0.07389132975601144,0.04703990362392617,0.04703990351441874,0.046105318909777954,0.04610531880571542,0.43298969072164945,0.5,0.47826086956521774,0.0,0.06578947368421052,0.24776119402985075,Research
kls,0.006365817890947874,0.011363636363636364,0.15611041117855914,0.007329115877179448,0.3566811964527281,0.019855111349610946,0.02210759027266028,0.3008973639932698,0.02040816326530612,0.5597731239092494,0.009843772956560066,0.0005289326139849783,0.03415110119877335,0.0038109756097560975,1.0,0.0004943153732081067,0.4,0.04316069057104914,0.5859136502398604,0.03225806451612903,0.06221672847136382,0.040998217468805706,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089887640449438,0.8876404494382022,0.9038461538461539,0.9682539682539683,0.007063238053195011,0.4426575698505524,0.005887795441164101,0.5573424301494477,0.019950467804072648,0.48589226823012094,0.018333333333333333,0.514107731769879,0.19696855440766153,0.03772616837943471,0.5174086940855143,0.10039912064365526,0.1687587953187162,0.0022159448629319564,0.0015403756146691154,0.15961442163244868,0.00893743793445879,0.22700054436581382,0.003501658680427571,0.12174709036223355,0.01740139211136891,0.3672169128294237,0.006877121485416656,0.021523092120649394,0.010666017405916866,0.0062546676624346525,0.014935988620199146,0.33,0.20491803278688522,0.005488772964391019,0.5931,0.014658726523133303,0.33213378492802714,0.018914473684210526,0.7405074067767752,0.017699115044247787,0.46382636655948556,0.0872933508844524,0.4095021260661381,0.15823227863295633,0.35701663647256154,0.00020383718122854344,8.436103577859741e-05,0.5758166991845517,0.7581699346405228,0.9722222222222222,0.9880815351841672,0.27422680412371125,0.0973640696430307,0.13333333333333333,0.11764705882352944,0.6784869893526461,0.00668705348994186,0.07960434108475788,0.08549259265623994,0.13489307608588133,8.444426435479978e-05,0.00020401509496064435,0.016881145170618856,0.856418206035375,0.5,0.013813917836255385,0.01260615340071219,0.01676602883263839,0.016766028793662555,0.014157401238489142,0.014157401201691441,0.5670103092783505,0.5,0.840579710144927,0.0,0.013157894736842105,0.0029850746268656717,Outreach
krich,0.04419410745233969,0.09792780748663102,0.19677012942389188,0.03880573985496066,0.18382684503231628,0.2794919953492532,0.19749447310243184,0.0995513180033651,0.2929094714809001,0.5687172774869108,0.10872226847543955,0.0,0.0,0.0,0.0,0.0,0.0,0.43359893758300133,0.44090710859136506,0.2709677419354839,0.03749484960857025,0.4803921568627451,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651685393258427,0.797752808988764,0.6730769230769231,0.8571428571428571,0.039565169407350186,0.2527615334632879,0.05181259988224409,0.7472384665367121,0.20473307649972483,0.11799193843898857,0.38976190476190475,0.8820080615610113,0.2727169896689541,0.028852973576591674,0.22039254906706493,0.026854527011063042,0.03317465102358978,0.0003326135156299068,0.011138100598376681,0.1757636454682023,0.4088050314465409,0.9118127381600436,0.025801695539992626,0.13678566758205832,0.6438515081206496,1.0,0.04436731002146826,0.28095209837931046,0.10917319507898543,0.02352501867064974,0.20270270270270271,0.19,0.18852459016393439,0.0513948741211159,0.8462,0.031149793861658268,0.10753598645215919,0.29221491228070173,0.8407968670185595,0.3324905183312263,0.5827974276527332,0.17464256362236125,0.33307673601368504,0.24201516605304277,0.1924811411312413,0.16296540685843064,0.003694124267950978,0.36081208300929146,0.2615832964438544,0.8894736842105263,0.37356088310984686,0.4135166093928982,0.4396135265700484,0.35,0.573529411764706,0.9666986320524562,0.11203380515674205,0.35379063314211423,0.5345306147008042,0.48242535274126264,0.003720033460824461,0.16303009525290008,0.018312714953031158,0.18396789390007692,0.5,0.17100618482398836,0.18071996947168376,0.4222419816501347,0.42224197961920906,0.42207857630427764,0.42207857428738127,0.4123711340206186,0.5,0.4202898550724638,0.0,0.07894736842105263,0.2507462686567164,Operations
krooks,0.0025996533795493936,0.004679144385026738,0.1692818692016951,0.004320320938126832,0.6365549376221254,0.0158304266165817,0.01400147383935151,0.24733595064498035,0.01609105180533752,0.5497382198952879,0.005974827366668299,0.0020099439331429177,0.2910510175634235,0.006097560975609756,0.4211,0.003213049925852694,0.6842,0.015272244355909695,0.2610117749672917,0.05161290322580645,0.3407498969921714,0.01693404634581105,0.6000000000000001,0.05263157894736842,0.14304291287386217,0.05263157894736842,1.0,0.058823529411764705,1.0,0.07692307692307693,0.3125,0.07692307692307693,1.0,0.07692307692307693,1.0,0.898876404494382,0.9662921348314607,1.0,0.9682539682539683,0.00375234521575985,0.6965562053281352,0.0014298931785684246,0.30344379467186483,0.0189873417721519,0.703371198241114,0.009285714285714286,0.2966288017588861,0.0804237991101727,0.011000950699443157,0.14165567853012523,0.05483997157628386,0.011509968957554783,0.002516423039864901,0.0012441495349250547,0.28893340010015023,0.004634227077126779,0.1377245508982036,0.003870254330998894,0.3018177062900484,0.009860788863109048,0.26672458731537796,0.0028472738425071604,0.017383230418558868,0.0065718555012913606,0.0006534727408513816,0.004445234708392603,0.08,0.03278688524590162,0.0031299614425039693,0.7582,0.0,0.0,0.011787280701754386,0.5353311765707475,0.012642225031605562,0.4284565916398714,0.010928282024415778,0.3425799165533298,0.22937657894174937,1.0,0.0013165297368941625,0.0,0.7734128770823953,0.7625055334218681,1.0,0.9189544392523363,0.17424577825564477,0.08792270531400961,0.049999999999999996,0.10294117647058824,0.4478751905522519,0.004154388113608208,0.015979075598569446,0.06999222282395519,0.029343442011510765,0.0,0.0013081613834169058,0.033044058744993325,0.7358521300982308,0.5,0.007028030420833523,0.010246654835321696,0.0017923101981741733,0.0017923101913239975,0.0032936379918272396,0.0032936379839559136,0.7010309278350516,0.5,0.855072463768116,0.0,0.0,0.005970149253731343,GradStudent
ksterne,0.015031329156112518,0.05548128342245989,0.36238689726262746,0.019827187162474925,0.4644521268600631,0.16170288882926392,0.22549742078113486,0.33538979248457657,0.18432757718472004,0.7052792321116929,0.055046770165042364,0.0005289326139849783,0.015054362977418455,0.0038109756097560975,1.0,0.0009886307464162135,0.8,0.021912350597609563,0.02878325337985172,0.05806451612903226,0.2642150803461063,0.0213903743315508,0.4286000000000001,0.21052631578947367,0.11183355006501951,0.21052631578947367,1.0,0.11764705882352941,0.5,0.3076923076923077,0.1375,0.3076923076923077,1.0,0.3076923076923077,1.0,0.056179775280898875,0.0,0.0,0.09523809523809523,0.017602913585696944,0.5133203378817415,0.011691479518883002,0.4866796621182585,0.2244083654375344,0.8933675338951996,0.04214285714285714,0.10663246610480029,0.1421084382776563,0.003983883380868303,0.3364911520271586,1.0,0.045440641985502704,1.0,0.008116594584987263,0.3696795192789184,0.17477656405163852,0.6339139902014154,0.002027276078142278,0.030992546096508432,0.010440835266821345,0.008977700550246165,0.016055713520847083,0.1729282365794829,0.05882397872716249,0.01073562359970127,0.04800853485064011,0.25,0.008196721311475393,0.014379677931503743,0.6832,0.01282638570774164,0.12764606265876377,0.05605811403508772,0.0732164140984165,0.08470290771175727,0.21141479099678456,0.09463647989780745,0.5779877012842928,0.1954446944926654,0.30739569793941096,0.005021345150342273,0.0,0.4678635749662313,0.5562090263285484,1.0,0.819898753894081,0.22601110229976212,0.11663216011042082,0.11666666666666667,0.17647058823529416,0.5299564298266177,0.0407906964521351,0.04400666645380708,0.11167980254592731,0.07435602069377455,0.0,0.005025727894699705,0.015375715503592744,0.7148810867874947,0.5,0.012438718325707011,0.012190798094921745,0.004186567150697013,0.004186567144311412,0.0018673733492994562,0.0018673733456936513,0.6288659793814433,0.5,0.8115942028985507,0.0,0.0,0.008955223880597015,Research
kstraub,0.0028996133848820157,0.01036096256684492,0.3436032527774596,0.004628915290850177,0.6045393055764318,0.047491279849745105,0.09285187914517318,0.5372966909702749,0.05664573521716379,0.7833769633507852,0.014863607424457612,0.0005289326139849783,0.06969612489545582,0.0038109756097560975,1.0,0.0009886307464162135,0.8,0.02390438247011952,0.13693850850414302,0.06451612903225806,0.2681293778327153,0.026737967914438502,0.6315999999999999,0.15789473684210525,0.39011703511053314,0.15789473684210525,1.0,0.11764705882352941,0.6667,0.3076923076923077,0.44999999999999996,0.23076923076923078,0.75,0.3076923076923077,1.0,0.6404494382022472,0.24719101123595505,0.9038461538461539,0.14285714285714285,0.004138616046793952,0.6913580246913582,0.0015981159054588275,0.30864197530864196,0.06989543203082003,0.9921216562843533,0.0054761904761904765,0.007878343715646755,0.09426136792097127,0.004346054597310869,0.22980622390690217,0.2347001793730884,0.03672581929229539,0.009287029076605535,0.0014811303987203033,0.3129694541812719,0.070506454816286,0.9243331518780621,0.0022115739034279398,0.15692428403295408,0.008700696055684454,0.06979438169707501,0.00905773559209261,0.1393590544639647,0.044500140832295,0.00289395070948469,0.020803698435277383,0.31,0.07377049180327867,0.0026309820821047857,0.58,0.001374255611543747,0.06350550381033022,0.012335526315789474,0.0,0.008849557522123894,0.049035369774919624,0.13606590845512692,0.8749346066427184,0.2769357339087835,0.39428830053442876,0.007854141751236454,0.0,0.6200660363199756,0.46920138376535026,1.0,0.7892815420560748,0.2032678467224274,0.17771610648576408,0.08333333333333331,0.2647058823529412,0.5317173790374012,0.008021150369817608,0.03037466160940373,0.1961978908450318,0.05503387835721915,0.0,0.007860997024955359,0.022131147540983605,0.5141063600371226,0.5,0.010065930300974036,0.009301603923041094,0.002590839437692132,0.0025908394280821285,0.0016862873616907202,0.0016862873613098493,0.6597938144329896,0.5,0.7246376811594203,0.0,0.0,0.041791044776119404,GradStudent
leslie,0.11995067324356752,0.05982620320855615,0.0008017409231474049,0.07136244406727357,0.0,0.08156694392272605,0.0759027266028003,0.18900729108244535,0.08843537414965986,0.6249999999999999,0.11019148831970224,0.0011636517507669522,0.004181767493727348,0.007621951219512195,0.9091,0.0022244191794364805,0.8182,0.1646746347941567,0.5708678587003925,0.16774193548387098,0.08117016893283889,0.1925133689839572,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426966292134831,0.9213483146067416,0.9615384615384616,0.9682539682539683,0.1844719125924291,0.8817413905133203,0.02212128858608798,0.11825860948667966,0.0914969730324711,0.5851960425064127,0.05880952380952381,0.41480395749358745,0.8993288590604027,0.0269364842229164,1.0,0.0,0.13210460664643717,0.000697847128638044,0.007998104153089639,0.046820230345518285,0.029129427341939754,0.11649428415895483,0.023221525985993367,0.045638812606250814,0.04582366589327146,0.2299449753837243,0.16738617402288214,0.11452686546845713,0.15403520329977227,0.26054891710231515,0.05903271692745377,0.77,0.18852459016393439,0.01678385121342708,0.1024,0.03710490151168117,0.04741744284504657,0.07785087719298246,0.7406776775072366,0.0897597977243995,0.5401929260450161,0.7808629370212473,0.4067348608354205,0.9719944989639442,0.4039609463519638,1.0,1.0,0.0,0.0013107742191408494,0.2483927527761543,0.0,1.0,1.0,1.0,1.0,0.9789453068514857,0.45226218967431014,1.0,0.9703295603937945,1.0,1.0,1.0,0.007777038606635019,0.02491485380679259,0.0,0.2980662211018767,0.27796800609255334,0.09321133671260166,0.09321133658665724,0.09126905369092095,0.09126905357263868,0.0,0.0,0.0,0.0,1.0,0.8507462686567164,Operations
matthewv,0.008532195707239034,0.01270053475935829,0.1215210170656282,0.0104150594044129,0.40042086276867583,0.030766478848045793,0.03831982313927782,0.32024677509814914,0.028388278388278388,0.40488656195462475,0.014422841471178805,0.0025388765471278957,0.12433788681349317,0.011432926829268292,0.625,0.0037073652990608007,0.625,0.04780876494023904,0.4280418665503707,0.09032258064516129,0.17871858261227852,0.05258467023172905,0.6215999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.5125000000000001,0.15384615384615385,0.6667,0.23076923076923078,1.0,0.898876404494382,0.8876404494382022,0.8653846153846154,0.8571428571428571,0.010043041606886656,0.5108836907082521,0.006813020439061317,0.4891163092917478,0.03164556962025317,0.4959692194943202,0.027142857142857142,0.5040307805056797,0.19598823618128347,0.05704196658970527,0.35128095817518906,0.05200584803517686,0.0666787039559097,0.0021360721558163795,0.0011256591030274305,0.08838257386079118,0.011254551473022179,0.1491562329885683,0.003317360855141909,0.08748528834837191,0.021461716937354988,0.29220967274833476,0.039488868211896434,0.143952695273367,0.06811413622063409,0.0037341299477221808,0.021159317211948792,0.15,0.17213114754098355,0.00920843728736675,0.7546,0.005497022446174988,0.09441151566469094,0.027412280701754384,0.675293717010046,0.02781289506953224,0.45257234726688106,0.2662979150816033,0.630261904922787,0.3452460976339011,0.6958402679835799,0.0208134165308678,0.004556525656149588,0.4193091914838874,0.4513058875608677,0.7362637362637363,0.7093538511118272,0.3448526208799188,0.2327365728900257,0.2166666666666667,0.3382352941176471,0.7467137268112156,0.021805152234806335,0.14489645560989148,0.2813515584423307,0.23850642481409964,0.004646674730814881,0.020831582954630425,0.011665053242981607,0.4667270599030752,0.5,0.022596781058203078,0.02152625583894243,0.018491472097853855,0.01849147203360717,0.016785977390233443,0.016785977333453817,0.48453608247422675,0.5,0.6521739130434783,0.0,0.05263157894736842,0.04477611940298507,Research
mcarrick,0.012564991334488735,0.01537433155080214,0.08956591455732449,0.013809597284369696,0.32556741319705396,0.029335479831857615,0.03021370670596905,0.25350532809871,0.031789638932496075,0.6308900523560209,0.016993976198638523,0.0011636517507669522,0.039308614441037074,0.006097560975609756,0.7273,0.0017301038062283738,0.6364,0.0398406374501992,0.373310074138683,0.06451612903225806,0.1526576019777503,0.0427807486631016,0.5806,0.15789473684210525,0.10013003901170352,0.15789473684210525,1.0,0.17647058823529413,1.0,0.3076923076923077,0.7125,0.3076923076923077,1.0,0.3076923076923077,1.0,0.797752808988764,0.9438202247191011,0.8461538461538461,0.9365079365079365,0.01804436596402163,0.7625081221572451,0.0047943477163764825,0.23749187784275502,0.03646119977985691,0.7365335287651156,0.015,0.2634664712348846,0.1996078727094488,0.02020613578402522,0.4120225378724143,0.020240125442797078,0.17993424648734802,0.0010415286766776392,0.006576218970318147,0.35628442663995996,0.019860973187686197,0.36554164398475775,0.015296719498709916,0.27827906368510524,0.034222737819025524,0.4885606718795251,0.01410511651600763,0.0330595532719219,0.019132186624273757,0.0020537714712471995,0.017958748221906115,0.06,0.14754098360655735,0.007938308006350647,0.4487,0.0022904260192395786,0.0270956816257409,0.030975877192982455,0.847267154776094,0.012642225031605562,0.20176848874598072,0.049829224980536886,0.10458057363816324,0.12601286069965845,0.26376222843169167,0.053853927297292936,0.04123024156544829,0.4310799511159708,0.35279833048757353,0.7472527472527473,0.48512231995601984,0.3448526208799188,0.29195707489766554,0.2166666666666667,0.3823529411764706,0.756427021455197,0.04129640705259983,0.13366900226146172,0.2987295256748527,0.23172079964901257,0.04152641576673738,0.053889570568250084,0.008634877325191104,0.24775195596787097,0.5,0.030725728096078857,0.03639051925230198,0.01138724353023432,0.011387243498733218,0.011077954815519693,0.01107795478760411,0.48453608247422675,0.5,0.5797101449275363,0.0,0.05263157894736842,0.191044776119403,GradStudent
mdarden,0.012165044660711905,0.020053475935828877,0.13663956018783646,0.01188088257984879,0.24875995791372318,0.028530542885251767,0.028739867354458364,0.24761637689287722,0.030612244897959183,0.6162739965095985,0.01647974925314658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4849608570251339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651685393258427,0.8314606741573034,0.9807692307692307,0.9841269841269841,0.012250303498510098,0.35542560103963605,0.012616704516780217,0.6445743989603638,0.027380297193175564,0.42158299743495786,0.02857142857142857,0.5784170025650421,0.24805821582082796,0.05200175049421281,0.2831593629277094,0.033430809510268854,0.03803852815411598,0.0006308575927615592,0.001777356478464364,0.09939909864797196,0.018205892088712348,0.3396842678279804,0.0046074456321415404,0.08643912645481888,0.031902552204176336,0.46828844483058213,0.015725632482053466,0.037167999497352375,0.02144661023826915,0.008401792382374906,0.02027027027027027,0.24,0.18032786885245897,0.009072352007257882,0.5291,0.01282638570774164,0.15685859441151567,0.028919956140350877,0.8031670355865829,0.039190897597977246,0.704983922829582,0.06074208442214607,0.13678945637053044,0.11124960490217647,0.028203115086454927,0.020117585932688285,0.00022144771891881824,0.524853669518235,0.4634262948207171,0.9555555555555556,0.5893691588785047,0.30857223555994917,0.15678524374176542,0.15,0.2352941176470589,0.7979285314699472,0.013274348979813498,0.09223482771590827,0.15875784145528746,0.15496313799852918,0.00022166619393134923,0.020135145019664336,0.012754251417139045,0.23881930868519732,0.5,0.025977730866604168,0.026235097475784983,0.04320382763774515,0.04320382748806661,0.04020976701649592,0.040209766869853204,0.5257731958762888,0.5,0.753623188405797,1.0,0.013157894736842105,0.09850746268656717,Operations
mifowler,0.08345553926143182,0.09224598930481283,0.07009506356660175,0.07830581700354884,0.22215541860814678,0.23298452732313746,0.18717759764185704,0.13348289399887828,0.22462061747776033,0.44480802792321106,0.12483471276752045,0.13286787263302655,0.695567326456649,0.13414634146341464,0.1401,0.13173504695996047,0.4244,0.35723771580345287,0.435455734845181,0.3741935483870968,0.08250927070457353,0.3520499108734403,0.4665999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.2125,0.6153846153846154,0.8889,0.6923076923076923,1.0,0.7528089887640449,0.7752808988764045,0.7884615384615384,0.8253968253968254,0.07129455909943715,0.2132878492527616,0.10253175203970057,0.7867121507472384,0.18863511282333517,0.21033345547819718,0.2938095238095238,0.789666544521803,0.26593017117864415,0.06315360586717372,0.3180124674851669,0.04654847054911662,0.12484867907875723,0.0021386131756143114,0.023520350731678418,0.19742113169754633,0.24197285666997684,0.6023407729994557,0.058238112790269074,0.16411664705113116,0.3642691415313225,0.671300318563568,0.08488410776756057,0.23720779243445508,0.12697630675660837,0.11902539208364452,0.19665718349928876,0.51,0.22950819672131142,0.0664096166931277,0.5816,0.08199725148877691,0.15050804403048265,0.23656798245614036,0.80759407457858,0.2996207332490518,0.6382636655948553,0.2900863009575712,0.4373796749236228,0.7981355719573361,0.3233739876169156,0.23269601036518575,0.15489068989953872,0.256670200868542,0.18807310440776592,0.5720430107526882,0.2682678931797253,0.549409102338446,0.565217391304348,0.5,0.6911764705882355,0.9671230308718398,0.1637631712662411,0.5381512597661346,0.6744560427020326,0.6987635644521848,0.15101422907870612,0.23291191075985726,0.008403674016116344,0.14435387974432093,0.0,0.18047848568695632,0.17593205986089167,0.2558376747694588,0.2558376737179523,0.2554144071124981,0.2554144060699374,0.28865979381443296,0.0,0.30434782608695643,0.0,0.34210526315789475,0.47761194029850745,Research
mlapan4,0.004666044527396347,0.01270053475935829,0.25712976749513233,0.005246103996296868,0.3395460694423569,0.014488865038905285,0.022844509948415623,0.4624228827818284,0.016875981161695447,0.7469458987783596,0.007125716244674078,0.0,0.0,0.0,0.0,0.0,0.0,0.027224435590969456,0.4967291757522896,0.03870967741935484,0.13761845900288422,0.031194295900178252,0.6744000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752808988764045,0.8089887640449438,0.9230769230769231,0.7619047619047619,0.00640105948570798,0.6708901884340481,0.002607452266801245,0.3291098115659519,0.01747385800770501,0.7130817149138879,0.008333333333333333,0.28691828508611217,0.1289872558630571,0.026242322724734778,0.27804176471960945,0.1060493674828044,0.03753255960822539,0.01386951977261445,0.0005924521594881213,0.08187280921382073,0.01787487586891758,0.753946652150245,0.0012900847769996315,0.05989276840591081,0.02494199535962877,0.699681436432088,0.006440478851421947,0.02024203879462307,0.009993841570829096,0.00392083644510829,0.010668563300142247,0.27,0.1967213114754098,0.00462689952370152,0.6667,0.0004580852038479157,0.013759525825571549,0.012883771929824562,0.679209943810659,0.01643489254108723,0.6028938906752411,0.187885608521919,0.7873008412631104,0.2723632394930027,0.9817405449767255,0.022177232624577704,0.0,0.5880234128770823,0.37831283561406553,1.0,0.5707468324036792,0.12674348089751347,0.15678524374176542,0.03333333333333333,0.20588235294117646,0.6210862131026887,0.006360573019449232,0.006430548187912248,0.11102190181103935,0.01219907058151621,0.0,0.022196589418073998,0.017091836734693878,0.7158988634801746,0.5,0.011480689086607607,0.01170326905617853,0.023404804536880767,0.023404804418732907,0.022594055072425092,0.022594054960443255,0.7731958762886599,0.5,0.753623188405797,0.0,0.0,0.04477611940298507,GradStudent
mlerch,0.0004332755632582322,0.0030080213903743314,0.5154048791661895,0.00030859435272334514,0.19059071095746283,0.00706555764242912,0.010316875460574797,0.49130678631519914,0.005494505494505495,0.3001745200698079,0.0019834467897546404,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640106241699867,0.051897078063672046,0.0064516129032258064,0.6566749072929542,0.0017825311942959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101123595505618,0.797752808988764,0.9230769230769231,0.6825396825396826,0.00027590773645293015,0.06286549707602333,0.0012616704516780217,0.9371345029239765,0.004127682993946065,0.16471234884573102,0.011666666666666667,0.835287651154269,0.3770454716838851,0.05029652768346235,0.07845355005445283,0.07072772861950885,0.00882392754673749,0.002601853490428082,0.0,0.0,0.0026481297583581596,0.26782798040283073,0.0,0.0,0.0069605568445475635,0.4057341442224153,0.0007290372549733076,0.01038106973188636,0.003101174875518573,0.0003734129947722181,0.0012446657183499289,0.15,0.024590163934426226,0.00077114992061692,0.6538,0.0009161704076958314,0.16278577476714648,0.0069901315789473685,0.7755831772518305,0.0,0.1422829581993569,0.14577675450365934,0.40322805436036424,0.0225298440236602,0.1568024209833931,0.001750450745686268,0.0,0.24013207263995176,0.49430057547587436,1.0,0.8396900996200064,0.0890346766635426,0.06941266209000749,0.03333333333333333,0.10294117647058824,0.2979414019174982,0.008513568717734312,0.0021618006488220384,0.041233582735820805,0.004635621741199508,0.0,0.0017867538792232488,1.0,0.7473120728442775,0.5,0.006188221103011864,0.003020669162344837,0.002669026865802679,0.0026690268479578005,0.003345268581668878,0.0033452685661415323,0.8350515463917525,0.5,0.8840579710144921,0.0,0.0,0.01791044776119403,GradStudent
