@relation test_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.087019,0.07304,0.037828,0.099725,0.36333,0.481949,0.207841,0.006618,0.41968,0.347219,0.195521,0.003379,0.016477,0.011995,0.413,0.004356,0.4565,0.904265,0.515565,0.232804,0,0.874583,0.202053,0.310345,0.068376,0.310345,1,0.380952,0.8889,0.2,0.015267,0.25,1,0.214286,1,0.184874,0.845238,0.725217,0.875,0.116205,0.927273,0.608325,0.921875,0.07165,0.190691,0.110789,0.809309,0.312295,0.08561,0.740463,0.91439,0.221701,0.049988,0.358853,0.054334,0.108669,0.00206,0.020778,0.165801,0.368495,0.381748,0.058669,0.166112,0.559705,0.481739,0.093258,0.517297,0.209679,0.180003,0.517951,0.75,0.371429,0.093026,0.7848,0.083974,0.145704,0.491117,0.818015,0.642419,0.54271,0.168853,0.344583,0.320283,0.314346,0.297181,0.013466,0.318965,0.316192,0.769231,0.431249,0.491766,0.800504,0.415385,0.588235,0.981039,0.988413,0.47772,0.468272,0.445659,0.580041,0.587237,0.722999,0.376733,0.139637,0,0,0.286317,0.286631,0.531006,0.531006,0.530499,0.530499,0.387755,0.41791,0,0.190476,0.283626,0.415385,0.588235,Director
0.004165,0.014664,0.290911,0.00824,0.849424,0.021033,0.05476,0.749835,0.024373,0.709189,0.008359,0.000808,0.077562,0.005051,0.7273,0.001659,0.7273,0.033575,0.40952,0.031746,0.072335,0.033356,0.253383,0.137931,0.60114,0.137931,1,0.190476,1,0.2,0.312977,0.25,1,0.214286,1,0.005442,0.428571,0.017126,0.465909,0.004826,0.690909,0.022484,0.71875,0.005538,0.65244,0.002423,0.34756,0.0289,0.873085,0.005997,0.126915,0.062977,0.004954,0.158357,0.11823,0.027104,0.004464,0.001704,0.267013,0.010125,0.223907,0.002231,0.124099,0.004103,0.101449,0.009013,0.046271,0.018845,0.00219,0.011886,0.18,0.171429,0.003209,0.5316,0.002564,0.087381,0.011067,0.333333,0.000876,0,0.087963,0.627134,0.16853,0.367663,0.197703,0.054247,0.674813,0.532406,1,0.795301,0.521027,0.827664,0.076923,0.220588,0.419466,0.537029,0.004968,0.008473,0.029946,0.151179,0.054752,0.248013,0.615156,0.563737,1,0,0.007062,0.007937,0.000902,0.000902,0.000322,0.000322,0.673469,0.761194,0,0,0.111111,0.076923,0.220588,GradStudent
0.122865,0.100113,0.035133,0.092597,0.115323,0.21699,0.153703,0.102912,0.202337,0.425154,0.14929,0.221757,0.768386,0.16351,0.0858,0.16034,0.256,0.566697,0.716208,0.322751,0.027624,0.565043,0.24965,0,0,0,0,0,0,0.6,0.099237,0.75,1,0.571429,0.8889,0.212484,0.654762,0.287298,0.761364,0.150766,0.781818,0.264794,0.875,0.077033,0,0.193099,1,0.183453,0.301466,0.259537,0.698534,0.324073,0.034949,0.368162,0.048825,0.122788,0.002156,0.021318,0.120638,0.134212,0.283548,0.04935,0.099002,0.173574,0.323768,0.160677,0.284476,0.195516,0.174655,0.193236,0.52,0.285714,0.104241,0.6234,0.216667,0.266501,0.217358,0.7997,0.22787,0.414258,0.238216,0.532563,0.376962,0.385811,0.202871,0.176208,0.255104,0.25362,0.645503,0.344452,0.422056,0.774202,0.446154,0.647059,0.970018,0.981653,0.162889,0.159855,0.43203,0.635687,0.586537,0.768933,0.302949,0.132069,0,0,0.202477,0.202533,0.237211,0.237211,0.236629,0.236629,0.367347,0.358209,0,0.190476,0.289474,0.446154,0.647059,PM
0.050119,0.039199,0.034304,0.053688,0.315855,0.166698,0.095831,0.061218,0.1549,0.421965,0.082041,0.000735,0.006162,0.006313,1,0.001245,0.6,0.392922,0.644507,0.206349,0.024043,0.388926,0.238451,0.724138,0.276353,0.724138,1,0.761905,0.7619,0.6,0.129771,0.666667,0.8889,0.642857,1,0.108906,0.869048,0.244813,0.852273,0.064395,0.854545,0.195336,0.8125,0.057785,0.509583,0.038762,0.490417,0.167794,0.475516,0.15309,0.524484,0.170065,0.024656,0.168264,0.041432,0.030134,0.001319,0.021983,0.303885,0.118672,0.347815,0.062607,0.306988,0.177677,0.441159,0.07028,0.234466,0.115384,0.029184,0.113344,0.21,0.180952,0.054392,0.7948,0.015705,0.047115,0.164741,0.785548,0.133216,0.299936,0.169247,0.460119,0.440954,0.540129,0.182443,0.141967,0.321093,0.301524,0.690323,0.419431,0.607873,0.774202,0.461538,0.632353,0.948983,0.967885,0.077643,0.087093,0.547998,0.655629,0.697474,0.781832,0.213488,0.144672,0,0,0.127436,0.127394,0.141038,0.141038,0.138766,0.138766,0.336735,0.373134,0,0.333333,0.394737,0.461538,0.632353,Research
0.011723,0.028765,0.185822,0.021515,0.787245,0.091731,0.140012,0.380874,0.089838,0.486147,0.033281,0.011165,0.396919,0.029672,0.3092,0.026551,0.8421,0.09392,0.27616,0.111111,0.085124,0.096731,0.30448,0.206897,0.333333,0.206897,1,0.285714,1,0.6,0.229008,0.75,1,0.642857,1,0.017972,0.547619,0.063673,0.363636,0.014998,0.854545,0.073721,0.390625,0.018823,0.934128,0.001241,0.065872,0.124396,0.850266,0.028986,0.149734,0.022328,0.006474,0.23374,0.175153,0.058828,0.010832,0.006815,0.39557,0.111844,0.691517,0.012338,0.254021,0.049241,0.213043,0.017177,0.134817,0.049079,0.006249,0.029653,0.19,0.019048,0.009468,0.5809,0.001603,0.020133,0.047471,0.289211,0.021034,0.045601,0.09319,0.634784,0.236479,0.345502,0.387432,0.054247,0.313494,0.396341,0.758333,0.568363,0.566826,0.945777,0.261538,0.441176,0.762667,0.800903,0.058443,0.06009,0.157496,0.387842,0.254846,0.539864,0.314223,0.233731,1,0,0.034859,0.02969,0.006957,0.006957,0.004521,0.004521,0.540816,0.567164,0,0.071429,0.149123,0.261538,0.441176,GradStudent
0.008353,0.024535,0.23049,0.014321,0.707883,0.040937,0.057872,0.359365,0.04643,0.677297,0.01689,0.005215,0.257736,0.017045,0.3803,0.009334,0.6338,0.119782,0.777265,0.169312,0.104256,0.126084,0.339711,0.103448,0.230769,0.103448,1,0.142857,1,0.4,0.335878,0.416667,0.8333,0.357143,0.8333,0.015024,0.678571,0.063893,0.909091,0.010858,0.872727,0.05224,0.9375,0.012277,0.799163,0.002718,0.200837,0.051614,0.753498,0.019657,0.246502,0.034978,0.007202,0.153095,0.041149,0.037542,0.002644,0.000416,0.033531,0.006828,0,0.001181,0.033833,0.01149,0.115072,0.00983,0.04855,0.020068,0.00219,0.023404,0.09,0.152381,0.006354,0.542,0.004167,0.073059,0.030968,0.549284,0.056091,0.561336,0.078199,0.184143,0.283872,0.270865,0.294792,0.178132,0.535199,0.250706,0.92381,0.34335,0.575833,0.732164,0.215385,0.661765,0.755988,0.817744,0.011956,0.039486,0.180127,0.657594,0.290863,0.78661,0.278599,0.131237,0,0,0.02328,0.025861,0.023731,0.023731,0.0194,0.0194,0.5,0.343284,0,0.02381,0.508772,0.215385,0.661765,Operations
0.281085,0.245629,0.039382,0.269291,0.244641,1,0.95084,0.178028,1,0.506677,0.480083,0.040546,0.061487,0.075758,0.2174,0.05476,0.4783,0.951906,0.259892,0.470899,0.020769,0.961308,0.269715,0.758621,0.051282,0.758621,1,0.52381,0.5,0.6,0.022901,0.75,1,0.642857,1,0.475764,0.642857,1,0.545455,0.333583,0.727273,1,0.609375,0.240085,0.220486,0.34389,0.779514,1,0.464191,0.929702,0.535809,0.204826,0.013041,0.391367,0.139636,0.192408,0.012398,0.113406,0.280747,1,0.542159,0.252658,0.221991,1,0.410145,0.280783,1,0.479624,0.704935,0.740473,0.91,0.209524,0.311898,0.8164,0.140705,0.075758,0.789147,0.570763,0.921998,0.353886,0.109452,0.514752,0.230582,0.48184,0.121197,0.601724,0.1109,0.062416,0.381803,0.077496,0.673278,0.550636,0.769231,0.955882,0.994141,0.996474,0.489429,0.477803,0.865487,0.980624,0.916538,0.987934,0.184593,0.014036,0,0,0.531521,0.534449,0.674966,0.674966,0.674696,0.674696,0.153061,0.044776,0,0.785714,0.95614,0.769231,0.955882,Director
0.017104,0.040327,0.174215,0.024261,0.531444,0.064231,0.09023,0.346459,0.064458,0.517839,0.029703,0.0202,0.49578,0.049242,0.2836,0.029247,0.5127,0.085753,0.358506,0.142857,0.127686,0.09473,0.422772,0.275862,0.307692,0.275862,1,0.333333,0.875,0.133333,0.072519,0.166667,1,0.142857,1,0.026135,0.547619,0.074212,0.659091,0.021552,0.818182,0.074641,0.8125,0.023005,0.689966,0.00845,0.310034,0.076648,0.679714,0.038314,0.320286,0.068103,0.012833,0.220326,0.065867,0.053043,0.004361,0.005942,0.238184,0.034613,0.237789,0.009056,0.128813,0.035289,0.222319,0.017701,0.06674,0.030833,0.014367,0.034187,0.3,0.12381,0.014392,0.6097,0.010577,0.092154,0.054364,0.638362,0.035933,0.197816,0.064293,0.390866,0.071018,0.382201,0.502801,0.031163,0.346735,0.249435,0.7,0.329565,0.506532,0.904616,0.261538,0.661765,0.808045,0.856107,0.065834,0.058113,0.160762,0.653656,0.264024,0.782711,0.2136,0.082911,1,0,0.042942,0.036546,0.016382,0.016382,0.013964,0.013964,0.5,0.343284,0,0.095238,0.45614,0.261538,0.661765,GradStudent
0.098484,0.087986,0.042181,0.099398,0.277059,0.322722,0.18295,0.053607,0.297311,0.410405,0.160332,0.019098,0.082518,0.042298,0.2577,0.024891,0.4615,0.397459,0.336614,0.259259,0.035195,0.409606,0.30308,0.034483,0.005698,0.034483,1,0.047619,1,0.533333,0.057252,0.666667,1,0.5,0.875,0.200805,0.809524,0.446042,0.795455,0.130584,0.909091,0.406637,0.921875,0.117816,0.552424,0.06931,0.447576,0.283588,0.335443,0.367483,0.664557,0.229553,0.009575,0.326289,0.047271,0.071454,0.002298,0.013963,0.09849,0.192842,0.26838,0.0378,0.094565,0.281494,0.354783,0.098422,0.322959,0.160288,0.104497,0.267247,0.38,0.257143,0.064718,0.4826,0.162179,0.248858,0.318901,0.785048,0.324277,0.393064,0.211192,0.377583,0.404247,0.233314,0.363132,0.530548,0.11341,0.026296,0.382092,0.02994,0.720143,0.65424,0.753846,1,0.976305,0.984765,0.306693,0.28984,0.822437,1,0.890737,1,0.172283,0,0,0,0.252206,0.242795,0.249153,0.249153,0.247006,0.247006,0.163265,0,0,0.809524,1,0.753846,1,PM
0.020263,0.055274,0.204374,0.025242,0.424269,0.074841,0.1257,0.433488,0.089234,0.745864,0.034932,0.012267,0.254789,0.042298,0.4012,0.02095,0.6048,0.080309,0.288612,0.121693,0.114794,0.086724,0.384041,0.172414,0.162393,0.172414,1,0.190476,0.8,0.533333,0.251908,0.666667,1,0.428571,0.75,0.027383,0.464286,0.053793,0.375,0.020541,0.509091,0.044968,0.15625,0.024826,0.57626,0.013649,0.42374,0.102262,0.861426,0.022322,0.138574,0.09283,0.001905,0.304468,0.198809,0.670213,0.022935,0.006815,0.231131,0.064281,0.450386,0.008269,0.099556,0.041855,0.224928,0.021615,0.080137,0.037376,0.014818,0.030511,0.26,0.066667,0.01884,0.6754,0.014103,0.103985,0.033977,0.224942,0.035057,0.155427,0.139522,0.583026,0.408152,0.359275,0.423759,0.184903,0.356472,0.304472,0.678363,0.418505,0.710847,0.818513,0.276923,0.529412,0.786795,0.857287,0.0472,0.06461,0.196418,0.473519,0.323093,0.630661,0.220067,0.229384,1,0,0.037861,0.039751,0.018397,0.018397,0.01702,0.01702,0.469388,0.477612,0,0.142857,0.210526,0.276923,0.529412,GradStudent
0.000047,0.001692,1,0,0.14349,0.010988,0.016801,0.459298,0.010474,0.494519,0.00258,0,0,0,0,0,0,0.013158,0.291223,0.021164,0.147432,0.015344,0.533364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059524,0.008563,0.477273,0.000098,0.872727,0.012036,0.75,0.000077,0.309712,0.000355,0.690288,0.006089,0.116256,0.018657,0.883744,0.671838,0.026019,0.124315,0.058553,0.004048,0.003537,0,0,0.009889,0.499229,0,0,0.002052,0.136522,0,0.01179,0.002783,0,0.006249,0,0.209524,0.000445,1,0,0,0.011844,0.879454,0.004382,0.181118,0.648858,0.458737,1,0.06082,0.212309,0,0.210879,0.571455,1,0.723054,0,0.661689,0.030769,0.058824,0.326092,0.457468,0.004633,0.007425,0.003075,0.017443,0.005613,0.031935,0.158902,0.580301,1,1,0.004868,0.005676,0.001485,0.001485,0.000941,0.000941,1,0.955224,1,0,0.008772,0.030769,0.058824,Operations
0.002831,0.004794,0.158462,0.003531,0.40992,0.026119,0.03547,0.357379,0.0282,0.616305,0.008772,0,0,0,0,0,0,0.039474,0.393051,0.058201,0.116431,0.044029,0.443304,0,0,0,0,0,0,0,0,0,0,0,0,0.006973,0.940476,0.038533,0.863636,0.00401,1,0.033434,0.9375,0.002634,0.285553,0.003486,0.714447,0.025807,0.481845,0.024821,0.518155,0.111778,0.010845,0.327818,0.053662,0.176013,0.00329,0.001247,0.279139,0.024488,0.509254,0.003938,0.312812,0.038982,0.630435,0.00308,0.028912,0.009733,0.003608,0.035167,0.42,0.514286,0.002701,0.6391,0.001282,0.062474,0.020678,0.592241,0.032428,0.506744,0.125175,0.429688,0.183401,0.313316,0.229006,0.047322,0.484903,0.516381,0.892857,0.711219,0.566229,0.740398,0.138462,0.294118,0.660381,0.751904,0.028994,0.030668,0.062536,0.222356,0.107467,0.34113,0.342586,0.269337,1,0,0.01547,0.015253,0.026965,0.026965,0.025599,0.025599,0.581633,0.716418,0,0.011905,0.038012,0.138462,0.294118,Research
1,1,0.049746,1,0.271213,0.968858,1,0.205162,0.872495,0.383297,1,1,0.426658,1,0.1164,1,0.3541,1,0.282185,1,0.065071,1,0.254083,0.724138,0.014245,0.724138,1,0.952381,0.9524,0.666667,0.022901,0.666667,0.8,0.642857,0.9,1,0.297619,0.825338,0.454545,1,0.490909,0.919509,0.546875,1,0.362377,1,0.637623,0.91127,0.400067,1,0.599933,0.16813,0.000291,0.468303,0.065415,0.081433,0.003316,1,0.696486,0.727808,0.371979,1,0.247088,0.583915,0.234203,1,0.969726,1,1,1,0.36,0.352381,1,0.7363,1,0.151515,1,0.832001,1,0.404624,0.176193,0.37296,0.349976,0.251041,0.225223,0.437827,0.04596,0,0.300435,0,0.589232,0.692228,0.830769,1,1,1,1,1,0.805672,0.954569,0.907985,0.982449,0.203391,0.017051,0,0,1,1,1,1,1,1,0.112245,0,0,0.678571,0.792398,0.830769,1,Director
0.024264,0.031585,0.082185,0.036947,0.598229,0.080995,0.086497,0.232958,0.086917,0.600957,0.039558,0.050463,0.877294,0.054924,0.1266,0.079029,0.5546,0.123412,0.411528,0.15873,0.093104,0.137425,0.435838,0.344828,0.270655,0.344828,1,0.380952,0.8,0.8,0.347328,0.916667,0.9167,0.785714,0.9167,0.045467,0.72619,0.111758,0.795455,0.032899,0.945455,0.101387,0.90625,0.035593,0.809631,0.007327,0.190369,0.106998,0.813291,0.030485,0.186709,0.040431,0.001041,0.203619,0.050441,0.046255,0.002003,0.003657,0.103811,0.033435,0.1509,0.010369,0.104409,0.041034,0.201159,0.028741,0.096338,0.047048,0.009213,0.05367,0.14,0.180952,0.019603,0.5882,0.006731,0.041511,0.064848,0.588911,0.051709,0.231214,0.038024,0.43946,0.099272,0.642865,0.428385,0.215451,0.299764,0.328266,0.679654,0.444635,0.782724,0.827664,0.353846,0.602941,0.847379,0.904643,0.092574,0.100464,0.282801,0.61571,0.422147,0.750944,0.260442,0.105893,0,0,0.060331,0.063772,0.016104,0.016104,0.01306,0.01306,0.428571,0.402985,0,0.107143,0.464912,0.353846,0.602941,Research
0.000398,0,0.24956,0.001046,0.859167,0.004144,0.002489,0.34679,0.005136,0.795097,0.000963,0,0,0,0,0,0,0.008621,0.418558,0.015873,0.181502,0.010007,0.533364,0,0,0,0,0,0,0,0,0,0,0,0,0.001474,1,0.007246,1,0.000619,1,0.0056,1,0.000852,0.944435,0.000059,0.055565,0.00406,0.591106,0.003998,0.408894,0,0.004527,0.155168,0.023049,0.008631,0.00093,0.000208,0.213314,0.001177,0.235476,0.000656,0.239046,0.002462,0.362609,0.000361,0.004348,0.001012,0.000064,0,0.03,0.104762,0.000763,0.8276,0.000321,0.071606,0.002039,0.439061,0.003506,0.402697,0.081761,0.100528,0.099412,0.146674,0.033025,0.001924,0.549074,0.890884,1,0.893482,0.317965,0.506973,0.030769,0.058824,0.226556,0.201255,0.00212,0.001619,0.005544,0.034779,0.010246,0.061796,0.366208,0.56627,1,0,0.003012,0.001604,0,0,0.000222,0.000222,0.806122,0.925373,0,0,0.005848,0.030769,0.058824,GradStudent
0.000328,0.00141,0.481812,0.001046,1,0.023168,0.018668,0.191595,0.029107,0.821009,0.006123,0.000147,0.103014,0.001263,1,0.000415,1,0.05853,0.651737,0.084656,0.110702,0.056704,0.210219,0,0,0,0,0,0,0,0,0,0,0,0,0.001191,0.904762,0.039631,1,0.000489,0.927273,0.030508,0.984375,0.000542,0.628282,0.000355,0.371718,0.02745,0.682878,0.01416,0.317122,0.05518,0.001405,0.177394,0.111024,0.033158,0.00297,0.000166,0.190299,0.009418,0.173008,0.000525,0.213256,0.016824,0.315652,0.000399,0.028852,0.007746,0.001031,0.022791,0.62,0.352381,0.000222,0.2692,0.000321,0.079909,0.011455,0.297702,0.016652,0.284522,0.144253,0.992558,0.059046,0.758175,0.776624,0.046938,0.50335,0.556617,0.818182,0.684854,0.519341,1,0.153846,0.294118,0.705621,0.604665,0.017687,0.009126,0.081329,0.241029,0.143672,0.374561,0.193603,0.332833,1,0,0.021648,0.009849,0.0079,0.0079,0.000817,0.000817,0.591837,0.686567,0,0.035714,0.090643,0.153846,0.294118,GradStudent
0.052202,0.104061,0.137838,0.071868,0.508592,0.317511,0.474175,0.36135,0.359654,0.671517,0.124884,0.086822,0.705961,0.152146,0.2039,0.117818,0.4805,0.184211,0.156457,0.227513,0.087477,0.208806,0.466869,0.482759,0.176638,0.482759,1,0.52381,0.7857,0.333333,0.038168,0.416667,1,0.357143,1,0.059924,0.369048,0.212098,0.329545,0.058135,0.636364,0.251922,0.375,0.064872,0.596392,0.033207,0.403608,0.401894,0.751832,0.149758,0.248168,0.106625,0,0.964184,0.103159,0.810882,0.006434,0.01737,0.230636,0.252884,0.403856,0.025988,0.122435,0.137054,0.16029,0.053096,0.323585,0.127143,0.035949,0.198383,0.25,0.152381,0.047403,0.6652,0.017628,0.050851,0.170081,0.300533,0.257669,0.304432,0.121035,0.580534,0.174267,0.358044,0.109047,1,0.221781,0.258505,0.526515,0.345217,1,0.724014,0.523077,0.676471,0.894163,0.929055,0.127941,0.118511,0.517615,0.686795,0.668974,0.807918,0.182132,0.07223,0,0,0.07833,0.074378,0.037956,0.037956,0.034229,0.034229,0.316327,0.328358,0,0.392857,0.593567,0.523077,0.676471,Research
