@relation test_norm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.015241,0.052236,0.416972,0.017495,0.473794,0.163591,0.232055,0.37111,0.174037,0.669796,0.056154,0.000189,0.005518,0.001057,1,0.000342,1,0.025522,0.036962,0.063636,0.318993,0.023876,0.40209,0.090909,0.0608,0.090909,1,0.090909,1,0.333333,0.07037,0.333333,1,0.333333,1,0.044444,0,0,0.066667,0.017659,0.561887,0.012152,0.438113,0.228647,0.916682,0.039257,0.083318,0.16098,0.008153,0.356408,1,0.045429,1,0.008227,0.37382,0.18649,0.685175,0.001951,0.031639,0.009091,0.001141,0.016278,0.174954,0.060008,0.011809,0.053929,0.27,0.063694,0.014745,0.6917,0.014481,0.154496,0.059322,0.119044,0.107692,0.324097,0.096904,0.493834,0.203215,0.24387,0.002213,0,0.96875,0.581774,1,0.830972,0.606667,0.085714,0.041667,0.142857,0.394513,0.001686,0.008334,0.076379,0.014816,0,0.002213,0.328054,0.837679,0.75,0.019997,0.011241,0.002257,0.002257,0.001267,0.001267,0.757576,0.75,0.857143,0,0.020833,0.007722,Research
0.002589,0.007083,0.345466,0.003605,0.664983,0.045511,0.089479,0.584998,0.052578,0.864716,0.014222,0.000566,0.085391,0.003171,1,0.001027,1,0.023202,0.142697,0.072727,0.403362,0.026685,0.869087,0.272727,0.9408,0.272727,1,0.181818,0.6667,0.5,0.362963,0.5,1,0.5,1,0.733333,0.25,0.928571,0.083333,0.004098,0.832883,0.000889,0.167117,0.066699,0.997912,0.005488,0.002088,0.072011,0.015459,0.204406,0.281478,0.040001,0.010594,0.000833,0.197483,0.062933,0.85385,0.001625,0.137197,0.007071,0.055635,0.008131,0.134103,0.042742,0.002296,0.017874,0.27,0.082803,0.002164,0.5294,0.002414,0.134185,0.009685,0,0.015385,0.147775,0.095486,0.803112,0.152219,0.312908,0.00312,0,0.916667,0.493059,1,0.85428,0.614865,0.142857,0.0625,0.228571,0.467612,0.002878,0.017461,0.148715,0.030757,0,0.003121,0.356785,0.764827,0.75,0.021914,0.010934,0.003059,0.003059,0.001335,0.001335,0.747475,0.75,0.771429,0,0.020833,0.030888,GradStudent
0.124515,0.073927,0.0098,0.081328,0,0.082577,0.082596,0.228751,0.085592,0.617338,0.114036,0.001886,0.006825,0.009514,0.9,0.002738,0.8,0.165893,0.583557,0.218182,0.137099,0.183989,0.770902,0,0,0,0,0,0,0,0,0,0,0,0,0.855556,0.943182,0.964286,0.966667,0.192098,0.898963,0.022377,0.101037,0.090931,0.559689,0.062896,0.440311,1,0.024644,1,0.023351,0.141526,0.000867,0.008435,0.048081,0.028291,0.135673,0.024382,0.049419,0.044444,0.213695,0.173743,0.116014,0.159411,0.268493,0.054545,0.77,0.165605,0.016828,0.0989,0.047466,0.063441,0.082082,0.744995,0.074725,0.470193,0.780325,0.345837,0.994736,0.32841,1,0.568792,0.327315,0,0.293939,0,1,1,0.9375,1,0.974873,0.270255,0.929695,0.971822,0.973982,0.567048,1,0.155372,0.02307,0.5,0.274658,0.286007,0.095316,0.095316,0.093202,0.093202,0.459596,0.5,0,0,1,0.868726,Operations
0.008179,0.013723,0.181241,0.009331,0.46474,0.029872,0.036382,0.337204,0.026697,0.350911,0.014006,0.003394,0.179059,0.013742,0.7222,0.004449,0.7222,0.046404,0.43638,0.081818,0.210504,0.050562,0.731573,0,0,0,0,0,0,0.166667,0.181481,0.166667,1,0.166667,1,0.877778,0.897727,0.839286,0.85,0.009659,0.571692,0.00652,0.428308,0.02999,0.464794,0.02786,0.535206,0.208877,0.043756,0.399865,0.071941,0.090822,0.002655,0.001458,0.120705,0.009815,0.155841,0.004226,0.124598,0.018182,0.249929,0.037843,0.14072,0.066397,0.002788,0.022496,0.12,0.191083,0.008895,0.7603,0.004827,0.093793,0.027119,0.669253,0.030769,0.542401,0.282862,0.586264,0.39512,0.509512,0.013122,0.001587,0.592262,0.4897,0.857143,0.739697,0.669118,0.204969,0.145833,0.314286,0.647466,0.01249,0.054384,0.250936,0.092619,0.001586,0.013125,0.211579,0.354716,0.75,0.029439,0.021522,0.012278,0.012278,0.014023,0.014023,0.686869,0.75,0.685714,0,0.041667,0.054054,Research
0.012416,0.015936,0.120719,0.013148,0.39004,0.027682,0.032448,0.325128,0.029957,0.724462,0.016513,0.001509,0.053297,0.0074,0.875,0.002053,0.75,0.037123,0.375448,0.072727,0.240576,0.04073,0.75,0.090909,0.0736,0.090909,1,0.090909,1,0.5,0.581481,0.5,1,0.5,1,0.811111,0.943182,0.857143,0.933333,0.018341,0.823931,0.004001,0.176069,0.034309,0.737332,0.014352,0.262668,0.245843,0.040712,0.443688,0.036454,0.191473,0.001445,0.005936,0.329138,0.020208,0.423258,0.014629,0.288954,0.035354,0.524108,0.013937,0.031224,0.018597,0.002952,0.020339,0.08,0.184713,0.007533,0.4312,0.002414,0.031492,0.030993,0.866987,0.013187,0.235097,0.064781,0.067437,0.162126,0.253712,0.0483,0.002836,0.657738,0.358221,0.857143,0.468089,0.684211,0.296703,0.145833,0.4,0.699517,0.016323,0.057461,0.318917,0.099296,0.003178,0.048406,0.122875,0.201519,0.75,0.035704,0.037176,0.011676,0.011676,0.01111,0.01111,0.671717,0.75,0.571429,0,0.0625,0.220077,GradStudent
0.012828,0.01815,0.138488,0.012088,0.28069,0.027995,0.030482,0.296098,0.031588,0.815019,0.016902,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.866667,0.795455,0.982143,0.966667,0.012195,0.387381,0.014375,0.612619,0.026152,0.386791,0.029548,0.613209,0.305399,0.056488,0.31231,0.059416,0.04724,0.000873,0.001874,0.100692,0.013857,0.268465,0.004876,0.093378,0.025253,0.370613,0.016572,0.036533,0.022,0.010169,0.023112,0.28,0.210191,0.009857,0.5467,0.015286,0.192606,0.028814,0.78302,0.030769,0.580185,0.068602,0.148665,0.144066,0.055655,0.00726,0.000533,0.652778,0.548966,0.944444,0.707018,0.694656,0.133005,0.1875,0.214286,0.79424,0.011634,0.11186,0.143345,0.178613,0.000532,0.007261,0.264041,0.21019,0.75,0.040868,0.027587,0.044194,0.044194,0.040297,0.040297,0.661616,0.75,0.785714,1,0.041667,0.092664,Operations
0.085383,0.092961,0.081198,0.08154,0.290789,0.233344,0.195674,0.156526,0.224985,0.459415,0.126961,0.134641,0.711153,0.140592,0.1863,0.13655,0.5588,0.357309,0.448029,0.472727,0.134907,0.365169,0.572882,0,0,0,0,0,0,1,0.148148,0.833333,0.8333,1,1,0.755556,0.784091,0.803571,0.816667,0.073951,0.320591,0.10329,0.679409,0.18714,0.186563,0.300549,0.813437,0.268963,0.072608,0.342189,0.072828,0.142378,0.002241,0.023951,0.198615,0.237875,0.600052,0.061118,0.180456,0.352525,0.636519,0.086845,0.237571,0.12914,0.1299,0.192604,0.54,0.22293,0.069316,0.5933,0.076428,0.148791,0.242857,0.789539,0.279121,0.641478,0.293166,0.401804,0.829723,0.255823,0.159954,0.17424,0.451923,0.25716,0.532308,0.337284,0.81982,0.487685,0.541667,0.6,0.964854,0.140432,0.524627,0.586148,0.681717,0.174152,0.159957,0.207004,0.143333,0.75,0.192154,0.175817,0.25534,0.25534,0.25596,0.25596,0.560606,0.75,0.371429,0,0.291667,0.42471,Research
0.004884,0.011067,0.270084,0.005196,0.393,0.013919,0.023599,0.537854,0.016507,0.931253,0.007176,0,0,0,0,0,0,0.029002,0.553763,0.054545,0.236922,0.032303,0.788504,0,0,0,0,0,0,0,0,0,0,0,0,0.766667,0.829545,0.946429,0.75,0.007122,0.778883,0.002075,0.221117,0.015835,0.642816,0.009709,0.357184,0.177277,0.035947,0.316096,0.133192,0.04588,0.012121,0.000625,0.083952,0.017321,0.764798,0.001625,0.077838,0.025253,0.719258,0.006729,0.01954,0.010075,0.004264,0.01171,0.29,0.210191,0.004488,0.6222,0,0,0.012107,0.649697,0.015385,0.580185,0.158493,0.659078,0.192456,0.758787,0.012134,0,0.864583,0.470863,1,0.622208,0.590909,0.133005,0.041667,0.185714,0.593304,0.002772,0.007396,0.099039,0.013262,0,0.012136,0.262587,0.600909,1,0.024347,0.011751,0.022939,0.022939,0.021715,0.021715,0.777778,1,0.785714,0,0.020833,0.034749,GradStudent
0.000471,0.001771,0.497415,0.000318,0.180219,0.006881,0.00885,0.479563,0.005095,0.220596,0.001989,0,0,0,0,0,0,0.00116,0.065636,0,0.477916,0.001404,1,0,0,0,0,0,0,0,0,0,0,0,0,0.922222,0.852273,1,0.716667,0.000293,0.147364,0.001334,0.852636,0.003839,0.136079,0.011819,0.863921,0.579662,0.048123,0.109946,0.111114,0.00949,0.004287,0,0,0.001155,0.190938,0,0,0.00404,0.266476,0.000774,0.010199,0.003122,0.000328,0.001849,0.13,0.057325,0.000801,0.6667,0.000805,0.152214,0.006538,0.735682,0.002198,0.217464,0.203513,0.320618,0.024079,0.090181,0.001231,0,0.229167,0.41812,0,0.832201,0.459596,0.058824,0.020833,0.1,0.194199,0,0.000192,0.029904,0.000395,0,0.001279,0,0.780165,1,0.018405,0.006067,0.000107,0.000107,0.002395,0.002395,1,1,0.9,0,0.020833,0.015444,GradStudent
0.08556,0.066401,0.036614,0.097339,0.466481,0.489365,0.207473,0,0.456695,0.391496,0.197856,0.002829,0.014958,0.010571,0.6667,0.004107,0.8,0.931555,0.56138,0.3,0,0.926966,0.510726,0.363636,0.0432,0.363636,1,0.363636,1,0,0,0,0,0,0,0.866667,0.886364,0.928571,0.916667,0.071415,0.293875,0.107587,0.706125,0.319818,0,0.758126,1,0.20477,0.056567,0.405029,0.080516,0.132775,0.002337,0.021764,0.180113,0.364319,0.404924,0.058518,0.172477,0.556566,0.473324,0.091739,0.525274,0.212182,0.174676,0.554083,0.73,0.318471,0.091674,0.783,0.083669,0.162483,0.503874,0.778209,0.654945,0.72628,0.17924,0.284907,0.418918,0.321193,0.064484,0.03549,0.486979,0.340063,0.705628,0.497661,0.784483,0.36,0.5,0.5,0.981313,0.510968,0.515833,0.474626,0.626636,0.035514,0.064488,0.288989,0.273242,0.75,0.29637,0.288506,0.540832,0.540832,0.537944,0.537944,0.585859,0.75,0.5,0,0.270833,0.158301,Director
0.003766,0.01328,0.438833,0.00615,0.888038,0.01908,0.044248,0.726893,0.020787,0.746273,0.007781,0.001131,0.122713,0.005285,0.8333,0.001369,0.6667,0.025522,0.367159,0.045455,0.228255,0.026685,0.641364,0.090909,0.2256,0.090909,1,0.090909,1,0.166667,0.274074,0.166667,1,0.166667,1,0.466667,0.443182,0.732143,0.716667,0.006049,0.87992,0.000889,0.12008,0.026871,0.931486,0.004221,0.068514,0.050215,0.01747,0.153029,0.150739,0.014967,0.005102,0.001562,0.265953,0.005196,0.144316,0.001625,0.098558,0.00101,0.034522,0.008358,0.042547,0.017626,0.002624,0.017257,0.23,0.229299,0.002404,0.4225,0.002414,0.096531,0.008959,0.282011,0.004396,0.11335,0.056293,0.607633,0.149778,0.433907,0.002359,0,1,0.464058,0,0.830351,0.575949,0.113703,0.020833,0.185714,0.299303,0,0.00216,0.099976,0.003881,0,0.00236,0,0.925513,1,0.017945,0.007464,0.002284,0.002284,0.001126,0.001126,0.79798,1,0.814286,0,0.020833,0.034749,GradStudent
0.119925,0.103586,0.04846,0.100944,0.181612,0.219424,0.161259,0.119136,0.210923,0.453617,0.148489,0.217424,0.818763,0.172304,0.1414,0.184463,0.4675,0.614849,0.827733,0.363636,0.036441,0.602528,0.476898,0,0,0,0,0,0,0.333333,0.051852,0.333333,1,0.333333,1,0.666667,0.772727,0.767857,0.85,0.078829,0.142532,0.182869,0.857468,0.179463,0.206491,0.276488,0.793509,0.278304,0.043094,0.380281,0.080133,0.08256,0.003262,0.021452,0.126746,0.130485,0.301729,0.046489,0.097858,0.166667,0.307846,0.156906,0.287763,0.194469,0.175496,0.220031,0.52,0.280255,0.101691,0.6205,0.207562,0.287996,0.219855,0.751048,0.208791,0.496222,0.24581,0.440831,0.463826,0.348903,0.10047,0.018225,0.508152,0.277319,0.757143,0.390189,0.784483,0.414404,0.479167,0.557143,0.967632,0.133836,0.511841,0.525949,0.622474,0.018252,0.100463,0.250315,0.178277,0.75,0.192978,0.195349,0.230831,0.230831,0.229609,0.229609,0.585859,0.75,0.442857,0,0.1875,0.200772,PM
0.052371,0.042054,0.041999,0.054395,0.371235,0.164842,0.107178,0.091036,0.164051,0.526229,0.083776,0.000566,0.004792,0.003171,1,0.001027,1,0.406032,0.724686,0.245455,0.039156,0.404494,0.514301,0.818182,0.16,0.818182,1,0.545455,0.6667,0.166667,0.033333,0.166667,1,0.166667,1,0.888889,0.852273,0.875,0.8,0.059415,0.548529,0.042235,0.451471,0.171305,0.479028,0.14352,0.520972,0.170984,0.029753,0.195592,0.069273,0.033431,0.003324,0.022285,0.300315,0.122402,0.407019,0.065995,0.316814,0.177778,0.447076,0.073525,0.232,0.117816,0.032475,0.116179,0.22,0.184713,0.058258,0.8105,0.016895,0.0534,0.159322,0.716436,0.149451,0.470193,0.18552,0.394632,0.62161,0.491131,0.077872,0.020492,0.51875,0.357977,0.689474,0.468544,0.764706,0.414404,0.416667,0.528571,0.946256,0.071703,0.386019,0.541533,0.525642,0.02053,0.07786,0.210822,0.148551,0.75,0.132585,0.132669,0.138114,0.138114,0.141077,0.141077,0.60101,0.75,0.442857,0,0.229167,0.355212,Research
0.011416,0.025232,0.249946,0.016647,0.762319,0.088677,0.138643,0.43033,0.081109,0.364716,0.032637,0.009806,0.37569,0.027484,0.5,0.016769,0.9423,0.074246,0.239023,0.118182,0.180746,0.074438,0.534653,0.181818,0.16,0.181818,1,0.181818,1,0.166667,0.062963,0.166667,1,0.166667,1,0.566667,0.318182,0.875,0.35,0.018341,0.929231,0.001482,0.070769,0.119002,0.849877,0.02997,0.150123,0.065187,0.007782,0.245064,0.224986,0.03361,0.008613,0.005936,0.356954,0.118938,0.826087,0.010078,0.215876,0.047475,0.211983,0.016829,0.13051,0.04814,0.006233,0.029584,0.19,0.063694,0.009456,0.5871,0.002414,0.034003,0.045763,0.2772,0.008791,0,0.095072,0.571003,0.246533,0.389374,0.027846,0.117144,0.514881,0.399936,0.571429,0.603969,0.636364,0.249467,0.145833,0.371429,0.626522,0.056119,0.034999,0.297802,0.096736,0.117008,0.027852,0.257276,0.296909,0.75,0.046485,0.028844,0.003222,0.003222,0.004418,0.004418,0.722222,0.75,0.628571,0,0.083333,0.131274,GradStudent
0.008238,0.02656,0.391988,0.011133,0.658715,0.04035,0.06588,0.470739,0.042796,0.675318,0.016945,0.005469,0.286523,0.015856,0.5172,0.008214,0.8276,0.12993,0.918907,0.181818,0.149838,0.127809,0.488999,0,0,0,0,0,0,0.166667,0.137037,0.166667,1,0.166667,1,0.733333,0.931818,0.910714,0.95,0.012585,0.855052,0.002223,0.144948,0.050624,0.750047,0.01984,0.249953,0.04836,0.009026,0.200886,0.054054,0.038473,0.00316,0.000417,0.034235,0.004619,0,0.0013,0.038079,0.008081,0.076462,0.009757,0.047911,0.020134,0.002296,0.019414,0.1,0.10828,0.006251,0.5306,0.002414,0.046554,0.030266,0.515909,0.054945,0.730479,0.073338,0.065074,0.332336,0.096097,0.110627,0,0.756944,0.282488,1,0.383762,0.679104,0.428571,0.125,0.571429,0.653617,0.006455,0.058056,0.550401,0.098043,0,0.11065,0.189874,0.155084,0.75,0.027864,0.027699,0.017378,0.017378,0.017735,0.017735,0.676768,0.75,0.428571,0,0.020833,0.262548,Operations
0.27904,0.243913,0.048998,0.274838,0.319345,1,0.901672,0.173711,1,0.531474,0.481131,0.038846,0.063026,0.066596,0.3058,0.049281,0.699,0.961717,0.27845,0.454545,0.019944,0.983146,0.572607,0.454545,0.0176,0.454545,1,0.363636,0.8,0.5,0.018519,0.5,1,0.5,1,0.677778,0.556818,0.75,0.6,0.244,0.328265,0.332691,0.671735,1,0.425508,0.939637,0.574492,0.20636,0.017603,0.403174,0.178383,0.156386,0.014888,0.111528,0.283826,1,0.584861,0.245449,0.222596,1,0.413124,0.278769,1,0.480672,0.698868,0.795069,0.9,0.210191,0.313567,0.824,0.127112,0.075993,0.792736,0.541052,0.995604,0.52225,0.111918,0.421422,0.300549,0.423246,0.632707,0.178321,0.400338,0.035005,0.440336,0.04437,0.892157,0.950311,0.770833,0.971429,0.993496,0.426233,0.883588,0.990983,0.901158,0.177813,0.632722,0.175316,0.021126,0.75,0.514493,0.543215,0.686775,0.686775,0.686381,0.686381,0.515152,0.75,0.028571,0,0.75,1,Director
0.01883,0.042939,0.255761,0.021631,0.475187,0.064748,0.100295,0.43033,0.066843,0.611264,0.03147,0.026023,0.612838,0.060254,0.413,0.028747,0.6087,0.076566,0.338934,0.163636,0.251958,0.077247,0.548405,0.454545,0.2448,0.454545,1,0.363636,0.8,0.166667,0.085185,0.166667,1,0.166667,1,0.6,0.659091,0.75,0.766667,0.025073,0.708825,0.009929,0.291175,0.077975,0.685899,0.037569,0.314101,0.119576,0.018662,0.252375,0.101048,0.046844,0.004943,0.005207,0.192448,0.028291,0.205343,0.008453,0.111298,0.027273,0.164907,0.019538,0.067276,0.032668,0.016894,0.037904,0.31,0.140127,0.016187,0.6177,0.008045,0.069831,0.051574,0.554245,0.041758,0.319899,0.079196,0.413566,0.148857,0.48945,0.120734,0,0.75,0.236107,1,0.318724,0.694656,0.428571,0.1875,0.571429,0.805751,0.016393,0.129008,0.507357,0.206567,0,0.120733,0.186148,0.09105,0.75,0.045962,0.040586,0.022914,0.022914,0.019464,0.019464,0.661616,0.75,0.428571,0,0.020833,0.374517,GradStudent
0.099976,0.088535,0.051906,0.10211,0.354519,0.317954,0.207473,0.086159,0.310577,0.484815,0.161069,0.019989,0.090183,0.038055,0.3396,0.025667,0.7075,0.407193,0.373656,0.281818,0.050747,0.424157,0.617162,0,0,0,0,0,0,0.5,0.055556,0.5,1,0.5,1,0.822222,0.806818,0.910714,0.9,0.117073,0.581071,0.074541,0.418929,0.279031,0.277472,0.367244,0.722528,0.272342,0.013553,0.346335,0.077377,0.063778,0.003111,0.013433,0.095154,0.18418,0.289419,0.036086,0.091138,0.263636,0.338088,0.099951,0.318175,0.161026,0.10907,0.258552,0.39,0.216561,0.06531,0.4777,0.170555,0.28366,0.310896,0.72668,0.323077,0.534845,0.204002,0.305316,0.418945,0.2206,0.734681,0.220825,0.398727,0.014462,0.433155,0.017654,0.883495,1,0.75,1,0.975279,0.247204,0.815145,1,0.868128,0.219941,0.734689,0.175074,0,0.75,0.247516,0.249518,0.248562,0.248562,0.245684,0.245684,0.520202,0.75,0,0,0.6875,0.988417,PM
0.019419,0.05135,0.306591,0.021843,0.452551,0.070535,0.119961,0.483047,0.079478,0.804528,0.033502,0.010937,0.249927,0.03277,0.5345,0.015743,0.7931,0.085847,0.349686,0.163636,0.22032,0.087079,0.559956,0,0,0,0,0,0,0.5,0.240741,0.5,1,0.5,1,0.5,0.409091,0.464286,0.166667,0.02478,0.66264,0.011855,0.33736,0.096209,0.876827,0.021106,0.123173,0.123617,0.004924,0.348206,0.240099,0.100642,0.015823,0.008122,0.291378,0.057159,0.460712,0.010078,0.128797,0.034343,0.192297,0.020761,0.075539,0.035848,0.014761,0.038521,0.27,0.133758,0.018351,0.6795,0.01609,0.135326,0.033414,0.23964,0.030769,0.198992,0.127631,0.534656,0.414671,0.370557,0.036546,0.012356,0.594907,0.471018,0.75,0.609635,0.694656,0.284624,0.1875,0.385714,0.724304,0.023096,0.084171,0.35597,0.144629,0.013021,0.036579,0.119144,0.284094,0.75,0.037784,0.036258,0.01496,0.01496,0.016075,0.016075,0.661616,0.75,0.585714,0,0.083333,0.216216,GradStudent
0,0.001328,1,0,0.362528,0.01173,0.017699,0.491175,0.011005,0.490061,0.002983,0,0,0,0,0,0,0.013921,0.315636,0.018182,0.196826,0.015449,0.788504,0,0,0,0,0,0,0,0,0,0,0,0,0.522222,0.522727,1,0.7,0,0.188006,0.000593,0.811994,0.006478,0.040046,0.020262,0.959954,0.496853,0.014982,0.149037,0.138927,0.004346,0.009682,0,0,0.008661,0.463332,0,0,0.005051,0.196006,0,0.012595,0.003214,0,0.006471,0,0.127389,0.000561,1,0,0,0.010896,0.704796,0.002198,0.116709,0.309855,0.430916,0.015574,0.129139,0.007914,0,0.416667,0.401957,0,0.603809,0.491892,0.050093,0.020833,0.085714,0.182195,0,0.000899,0.026535,0.001465,0,0.007915,0,0.251172,1,0.01597,0.006789,0.001521,0.001521,0,0,0.934343,1,0.914286,1,0.020833,0.023166,Operations
0.002648,0.006197,0.295929,0.003181,0.506007,0.025336,0.035398,0.406177,0.028531,0.811706,0.008689,0,0,0,0,0,0,0.041763,0.459229,0.072727,0.209773,0.047753,0.85121,0,0,0,0,0,0,0,0,0,0,0,0,0.855556,0.829545,0.928571,0.933333,0.003024,0.508029,0.002667,0.491971,0.026152,0.502752,0.022372,0.497248,0.070487,0.011912,0.336385,0.085848,0.125628,0.004194,0.001354,0.314663,0.025404,0.603981,0.004226,0.349993,0.044444,0.717261,0.002932,0.028071,0.009642,0.001476,0.028659,0.17,0.305732,0.003125,0.75,0.000805,0.043816,0.01937,0.539345,0.032967,0.691016,0.12088,0.309276,0.347135,0.226205,0.003178,0,0.833333,0.584371,1,0.829094,0.598684,0.133005,0.0625,0.214286,0.635888,0.002548,0.016819,0.147412,0.029108,0,0.003205,0.270959,0.42808,1,0.025941,0.016816,0.031324,0.031324,0.031573,0.031573,0.767677,1,0.785714,0,0.020833,0.027027,Research
1,1,0.066444,1,0.333972,0.961057,1,0.225035,0.912778,0.425179,1,1,0.452948,1,0.1784,1,0.551,1,0.302195,1,0.090112,1,0.522002,0.818182,0.008,0.818182,1,0.727273,0.8889,0.333333,0.011111,0.333333,1,0.333333,1,0.344444,0.465909,0.5,0.516667,1,0.435981,1,0.564019,0.90595,0.354716,1,0.645284,0.177807,0.000503,0.491771,0.10105,0.078855,0.004658,1,0.710887,0.677252,0.375851,1,0.253255,0.519192,0.210556,1,0.961918,1,1,1,0.36,0.292994,1,0.734,1,0.166819,1,0.788918,1,0.549118,0.179797,0.30617,0.430333,0.23421,0.717029,1,0.3125,0.016541,0.259596,0.028327,0.98913,0.879699,0.979167,0.928571,1,1,0.897827,0.865625,0.977019,1,0.717032,0.208194,0.042512,0.75,1,1,1,1,1,1,0.464646,0.75,0.071429,0,0.916667,0.725869,Director
0.022949,0.03143,0.126535,0.030538,0.648267,0.087269,0.096362,0.265211,0.089872,0.602982,0.040721,0.048652,0.943799,0.052854,0.1938,0.068104,0.7713,0.12297,0.407482,0.181818,0.160802,0.125,0.562981,0.272727,0.1216,0.272727,1,0.272727,1,0.833333,0.322222,0.666667,0.8,0.666667,0.8,0.744444,0.784091,0.946429,0.883333,0.033854,0.831746,0.006965,0.168254,0.116843,0.846081,0.02997,0.153919,0.050282,0.001456,0.204334,0.08398,0.029011,0.0032,0.002916,0.088735,0.034642,0.172342,0.007802,0.084698,0.045455,0.205991,0.027246,0.103837,0.048427,0.009677,0.065023,0.15,0.191083,0.01771,0.5567,0.006436,0.046098,0.071671,0.575974,0.032967,0.162888,0.032728,0.382785,0.101196,0.634809,0.075114,0.012834,0.5,0.305711,0.653846,0.430115,0.674074,0.400468,0.270833,0.542857,0.838103,0.051841,0.140682,0.522315,0.228491,0.013242,0.075103,0.251865,0.179968,0.75,0.066829,0.059749,0.015732,0.015732,0.01405,0.01405,0.681818,0.75,0.457143,0,0.125,0.374517,Research
