pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
justus,0.1273038904932967,0.11928150435026663,0.0480868075385494,0.13484549638395793,0.2739164696611505,0.44240358517957457,0.36634920634920637,0.1622740963855422,0.3895161290322581,0.36159436247522564,0.21448694239444166,0.07937550156854162,0.26547144754316065,0.07730986800754243,0.1131,0.07281858129315756,0.3199,0.47814330779630465,0.3049805287968846,0.3225806451612903,0.035505985879463825,0.4629139072847682,0.24994499449945,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.020833333333333332,0.125,1.0,0.125,1.0,0.20494177790400456,0.5952380952380952,0.4494332563002091,0.5568181818181818,0.14300226103483304,0.6415094339622641,0.43000922586597334,0.5714285714285714,0.11650410280229137,0.28186511777992895,0.1444676409185804,0.7181348822200709,0.46794871794871795,0.46705459524217,0.364984174579377,0.5329454047578298,0.18181231236078374,0.044445401030961125,0.4251941151520642,0.03511279735196331,0.07716246308468672,0.002149897808076212,0.040581288215093395,0.22094032998387297,0.390487514863258,0.47292873331654495,0.08304951532617239,0.157198758602078,0.37817576009995835,0.3589364844903988,0.12801869814064937,0.44557096555097675,0.2158104106255079,0.09688964081207704,0.30297256097560976,0.25471698113207547,0.17894736842105263,0.1230292972489947,0.7084,0.14037347070186734,0.16277179435074174,0.44582802235513286,0.7109903026741111,0.3961772371850565,0.3486801718845918,0.18221912565810042,0.46330234450159946,0.29013085787996673,0.3482777836080923,0.030411914927863198,0.027424483306836254,0.2601522842639593,0.2362298905567849,0.6620689655172414,0.3910133318703023,0.5041472717899069,0.23823529411764696,0.4769230769230769,0.5428571428571429,0.9692930577809036,0.988275665103857,0.16529656863661762,0.1723721076263243,0.5147501540900864,0.4683019124120274,0.6539417461861777,0.6295999338709486,0.026721490621368894,0.21354039288747995,0.0,0.0,0.21040670490690036,0.21442684061395992,0.30112114031195153,0.3011211394183073,0.3007381964653836,0.30073819556259107,0.34,0.45070422535211285,0.0,0.26373626373626374,0.21454545454545454,0.47692307692307695,0.5428571428571428,Research
jziegler,0.019910309689840578,0.019085040696042662,0.05722444317532838,0.02064431295200526,0.2592592592592593,0.06621220728397399,0.05396825396825397,0.1720632530120482,0.07127016129032258,0.631578947368421,0.03242365059886967,0.030641278179032613,0.6426294820717131,0.03331238214959145,0.1262,0.02824858757062147,0.3214,0.11131140153222172,0.46833367493338796,0.14516129032258066,0.09229509874143048,0.1205298013245033,0.42332233223322335,0.45161290322580644,0.16632231404958678,0.45161290322580644,1.0,0.43478260869565216,0.7143,0.75,0.7777777777777778,0.75,1.0,0.6875,0.9167,0.0459528543027549,0.9285714285714286,0.10850665786288104,0.9659090909090909,0.027296261100370284,0.9622641509433962,0.08554893902541306,0.9523809523809523,0.027364917169840533,0.7192642787996127,0.009006859528780197,0.2807357212003872,0.08032245532245533,0.6465856580523702,0.03698150924537731,0.3534143419476296,0.214965942473448,0.04789987408929975,0.2895103957547976,0.05039401084923644,0.13773013286903993,0.0017414090002042177,0.005318703408995728,0.18149113013273788,0.0356718192627824,0.25434399395618235,0.01585014409221902,0.18809877209553366,0.061224489795918366,0.3911373707533235,0.02134015548649695,0.07131922620786249,0.03490297561971219,0.005921395106715252,0.04408028455284553,0.09433962264150944,0.18947368421052627,0.01758473223973958,0.6348,0.004507405022537025,0.032716927453769556,0.052554171977644865,0.5193946517778432,0.05821025195482189,0.3431553100061387,0.0,0.3960437809731207,0.13462262902686287,0.6084603947182489,0.16923481788839262,0.3175675675675676,0.26089568377737055,0.2610178817056396,0.5784615384615385,0.40613002221394734,0.7354016153189996,0.6038823529411762,0.38461538461538464,0.6000000000000001,0.8692660944506326,0.9441629612470637,0.06607657307436855,0.0747519956694185,0.3028926147398822,0.5845843732481031,0.4664144930374786,0.7318867600705087,0.017848129219509117,0.13004758022819804,0.0,0.0,0.06937809354470631,0.06762111977120659,0.027589577154612646,0.027589577100756425,0.02641156980078184,0.026411569749387704,0.38000000000000006,0.39436619718309873,0.0,0.2857142857142857,0.43636363636363634,0.38461538461538464,0.6,Research
kevin007,0.0029348923481486698,0.007577883805781645,0.23289548829240433,0.003287310979618672,0.28684003152088255,0.012055797513097266,0.020317460317460317,0.526355421686747,0.011794354838709678,0.5164060779563973,0.005098601773276414,0.0016050193331874224,0.20146082337317398,0.00754242614707731,0.5455,0.002092487968194183,0.4545,0.020730058584948176,0.4394343103094896,0.03763440860215054,0.15092602066919064,0.017880794701986755,0.1104510451045105,0.03225806451612903,0.07128099173553719,0.03225806451612903,1.0,0.043478260869565216,1.0,0.125,0.638888888888889,0.125,1.0,0.125,1.0,0.006361829025844931,0.8095238095238095,0.017607571255639925,0.8636363636363636,0.0038666972507127176,0.9056603773584906,0.01543235762811373,0.9523809523809523,0.004451153429323424,0.7775088738302678,0.0011929615269907546,0.22249112616973216,0.013014763014763014,0.550402190655485,0.009495252373813094,0.44959780934451476,0.19362753010297956,0.029163931427095544,0.16219876359718227,0.049239870534694474,0.03349103533116999,0.003636355145411025,0.0014657844040539408,0.2994665674233966,0.005707491082045184,0.2649206748929741,0.003536809012313335,0.25124814464984485,0.007913369429404415,0.28921713441654356,0.0043880989002940225,0.01827849900935744,0.007913677376124957,0.0022123893805309734,0.004319105691056911,0.2169811320754717,0.11578947368421054,0.003542477819620859,0.7655,0.0035415325177076628,0.1542369437106279,0.011667810569663692,0.7114310902145168,0.004344048653344918,0.14732965009208104,0.08595937454761506,0.29343716785812257,0.0794288318134733,0.30964760617034304,0.27278105608495934,0.0,0.5842249121436938,0.4592185032350091,1.0,0.8213639106819554,0.13052468386003274,0.7000304785126488,0.061538461538461535,0.27142857142857146,0.44761284000936746,0.7061163653253554,0.0076416414786237554,0.01813039070995268,0.016630339793863767,0.19340416125572246,0.03138180311433564,0.3046719844527155,0.03455396475770925,0.555839605439348,1.0,1.0,0.009782893394456621,0.011777055492515903,0.0016436929118994533,0.0016436929061665751,0.0018206290864687398,0.0018206290821502415,0.6799999999999995,0.7323943661971833,1.0,0.0,0.04363636363636364,0.06153846153846154,0.2714285714285714,GradStudent
kgantt,0.06515461012890048,0.07886612405276452,0.07527127355796688,0.06101249178172255,0.2048857368006304,0.14612131540743545,0.1219047619047619,0.1698042168674699,0.1313508064516129,0.38912133891213396,0.08760953352114624,0.009630115999124535,0.06268260292164675,0.01948460087994972,0.2348,0.01339192299644277,0.4848,0.36457863902658855,0.7046525927444148,0.1774193548387097,0.019748286094341556,0.3675496688741722,0.31001100110011004,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.125,1.0,0.125,1.0,0.11939789832433968,0.7142857142857143,0.2028172114009024,0.8068181818181818,0.08401874365107972,0.8490566037735849,0.17738824121445945,0.8571428571428571,0.06850905712958662,0.4141658599548242,0.060542797494780795,0.5858341400451759,0.15287490287490288,0.4583262022933424,0.12343828085957022,0.5416737977066575,0.2351744842947993,0.03691228221215415,0.432797261014496,0.039638422773415415,0.051342196136789704,0.0029674967947795933,0.0063238127146327166,0.06698920729438035,0.05517241379310345,0.14102241249055655,0.015981137018600995,0.058831466738631766,0.07955018742190754,0.2221565731166913,0.10678448483326533,0.24023522042236917,0.14400678535257264,0.0704711087975013,0.11572662601626016,0.36792452830188677,0.24210526315789474,0.05498819174060127,0.6165,0.15389568576947843,0.3474903474903475,0.15883910187273262,0.7872465471642669,0.17115551694178974,0.47084100675260904,0.17266643656779632,0.3281162571650377,0.224343962683655,0.18105232782774325,0.49641518950569324,0.33744038155802863,0.28403506173504417,0.18762035763411286,0.6609686609686609,0.29875936454659074,0.733140741353842,0.6038823529411762,0.43076923076923074,0.6714285714285716,0.9277907848747899,0.9720524829357021,0.13319013562311738,0.15510987671593648,0.4289245871454502,0.6477456134149276,0.5757559390891348,0.7882415711182349,0.018754126969153857,0.18401090369632944,1.0,0.0,0.10514324431873379,0.11223990430747081,0.10856818063360699,0.10856818044412424,0.10842257777685894,0.10842257758698631,0.38000000000000006,0.3239436619718314,0.0,0.17582417582417584,0.39636363636363636,0.4307692307692308,0.6714285714285714,Outreach
kkarranc,0.02091991265760372,0.017401066516980073,0.044888635065676745,0.024917817225509533,0.34420803782505904,0.07870984030802247,0.054603174603174605,0.125,0.07872983870967742,0.5287381634001322,0.03658894899669887,0.05004742102575326,1.0,0.034569453174104335,0.0802,0.06235614145218665,0.4344,0.13970256872465076,0.49620823939331826,0.16666666666666666,0.08206282615368875,0.15562913907284767,0.4693069306930694,0.41935483870967744,0.14772727272727273,0.41935483870967744,1.0,0.391304347826087,0.6923,0.4375,0.3819444444444444,0.4375,1.0,0.375,0.8571,0.04936097699517183,0.9523809523809523,0.1251238032353912,0.9318181818181818,0.02863977455188911,0.9622641509433962,0.09863289440577036,0.9047619047619048,0.028874438767611085,0.7255566311713456,0.009245451834178348,0.2744433688286544,0.08216783216783216,0.46089337669005653,0.06679993336665001,0.5391066233099435,0.15782677470381243,0.07027323698115645,0.24461271777766333,0.030873309696897576,0.12972166116690995,0.0012893980498775775,0.005988776279420387,0.19476491750403174,0.048038049940546966,0.2994208008058424,0.01847000261985853,0.20887869383349075,0.07913369429404415,0.4262924667651403,0.02122636573856086,0.08026140294694167,0.03726456328438792,0.012883914627798022,0.048653455284552845,0.20754716981132074,0.15789473684210525,0.021191038488542795,0.7289,0.01159047005795235,0.08026823816297501,0.07049710755956466,0.6119600352630032,0.051259774109470024,0.2430939226519337,0.14637830760206805,0.6557294208625982,0.25827083040987375,0.6735569622649064,0.013463278165158502,0.06915739268680446,0.3814916048418586,0.32874828060522704,0.8225108225108225,0.5254006337804563,0.6698849388492255,0.5019230769230768,0.3538461538461538,0.5142857142857143,0.874938360855926,0.9511540367880928,0.08404016590673849,0.10187381651016378,0.35529282704251264,0.4948490861907992,0.4978857252652762,0.6520923279225349,0.01793871336124857,0.24692718319235418,0.0,0.0,0.06313721790340622,0.07067162072267243,0.04485469702854105,0.044854696927563414,0.04419844179376051,0.04419844169496295,0.42000000000000004,0.4788732394366203,0.0,0.10989010989010989,0.1781818181818182,0.35384615384615387,0.5142857142857142,Research
kls,0.006151534361719612,0.009823182711198428,0.13135351227869788,0.0067718606180144645,0.2873128447596533,0.02064003029729218,0.022222222222222223,0.29781626506024095,0.022278225806451613,0.6375247742787933,0.009816968838037298,0.0002918216969431677,0.018857901726427623,0.00251414204902577,1.0,0.0004184975936388366,0.5,0.039206849932401984,0.5064562410329986,0.043010752688172046,0.08144888979842424,0.039735099337748346,0.3249724972497251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012894064186310707,0.8095238095238095,0.03169362826015187,0.8977272727272727,0.008093849329881705,0.9056603773584906,0.026167910760714584,0.9365079365079365,0.006812200030964545,0.4507905776056792,0.005726215329555622,0.5492094223943207,0.0202991452991453,0.427862399452336,0.019656838247542895,0.5721376005476638,0.2438583465151563,0.04374589714064334,0.5636813063772255,0.09118345158386448,0.23948831181592284,0.00206283747041169,0.0015914230672585644,0.1672249100607865,0.013555291319857313,0.3528078569629816,0.004322766570605188,0.15787343138577792,0.024156601416076635,0.49483013293943867,0.006571030961274863,0.022360720582490792,0.010638215937491577,0.0072228006246746485,0.014481707317073171,0.36792452830188677,0.24210526315789474,0.005521159124273952,0.6135,0.011268512556342562,0.2521845153424101,0.01931561917835082,0.6682339112547752,0.016507384882710686,0.31430325352977284,0.0859197170031925,0.40462170441685696,0.11848779804813885,0.27115402408387645,0.0,0.027424483306836254,0.607705323441364,0.7162998624484181,1.0,0.986044055522028,0.5678760567086608,0.0,0.12307692307692307,0.11428571428571431,0.6323327064348885,0.8182846409325429,0.005940311077533262,0.006341609607605441,0.07018164945288326,0.0699945509346665,0.12278204508721569,0.12280143733823505,0.030643060161061112,0.6687638691835488,1.0,1.0,0.013863504729665563,0.014053237162226551,0.01893476495783928,0.01893476490503337,0.018277553250982313,0.018277553199863874,0.5700000000000002,0.8591549295774651,1.0,0.0,0.0036363636363636364,0.12307692307692308,0.11428571428571428,Outreach
krich,0.047052194125519475,0.09935447656469268,0.16150770988006852,0.03905325443786982,0.14531126871552402,0.28264848829135897,0.2019047619047619,0.12161144578313254,0.28891129032258067,0.5564853556485355,0.11166802053267426,0.0,0.0,0.0,0.0,0.0,0.0,0.4547093285263632,0.45501127280180365,0.26344086021505375,0.027422490535147857,0.49072847682119203,0.41628162816281633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08082930985515478,0.6547619047619048,0.38890723010894684,0.7954545454545454,0.05469082806304683,0.6792452830188679,0.3424473706281976,0.8571428571428571,0.04025390927388141,0.22362052274927405,0.05809722636444974,0.7763794772507261,0.2062937062937063,0.10559644018483651,0.39213726470098287,0.8944035598151633,0.3497110759595828,0.028389096348589698,0.21945689305089194,0.021694369408257266,0.04161382468998879,0.0002964878884893802,0.010972443253203786,0.16052598933134846,0.4149821640903686,0.8625031478217074,0.02515064186533927,0.12805289434624206,0.6484798000832986,1.0,0.047163888627303266,0.28413317895966694,0.11213160965353113,0.028305570015616868,0.18978658536585366,0.1981132075471698,0.17894736842105263,0.05498819174060127,0.8513,0.032839665164198326,0.10241820768136559,0.2976762427688989,0.7543344108139878,0.315377932232841,0.4462860650705955,0.17750030551323087,0.3407374521482205,0.2051662224925834,0.14893363894083142,0.7773972411499894,0.01907790143084261,0.35609391711797356,0.16557134851495234,0.8476190476190476,0.25610395497505445,0.4181094067471493,0.8821579460513481,0.3384615384615385,0.6571428571428573,0.9603059410673539,0.9851219203206868,0.13346022308486755,0.15981168502693865,0.3208459706577782,0.5900678311527003,0.4569781010166337,0.7426916484697529,0.03173066861985979,0.12415008527152988,0.0,1.0,0.1728716454675799,0.1825757782239672,0.42758796584098024,0.42758796390359083,0.4275436224623029,0.42754362050094236,0.43,0.35211267605633806,1.0,0.06593406593406594,0.37454545454545457,0.3384615384615385,0.6571428571428571,Operations
krooks,0.003075767180859806,0.004490597810833568,0.13866362078812108,0.0060486522024983565,0.7010244286840032,0.01836773338382882,0.017777777777777778,0.26543674698795183,0.016330645161290323,0.3968288923144681,0.006930641732487599,0.00189684103013059,0.2286852589641434,0.0043997485857950975,0.2692,0.003975727139568948,0.7308,0.01982875168995043,0.2865341258454601,0.043010752688172046,0.18141819298066103,0.016556291390728478,0.07106710671067105,0.06451612903225806,0.13636363636363635,0.06451612903225806,1.0,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076114740130644705,0.9404761904761905,0.029492681853196874,0.9431818181818182,0.004227152079168988,0.9811320754716981,0.023819508512958148,0.9682539682539683,0.004451153429323424,0.7221684414327202,0.001550849985087981,0.27783155856727976,0.022435897435897436,0.676022591134691,0.009995002498750625,0.3239774088653089,0.0398037253446105,0.016863424555815038,0.18658923623064497,0.04665689814373662,0.026944565548617617,0.001563402267058729,0.001046988860038529,0.20543356903609972,0.007372175980975029,0.1996978091160917,0.003274823159549384,0.22345162596140872,0.014160766347355268,0.33028064992614475,0.0032920551213234143,0.02014013281296739,0.007616192423664784,0.0011712649661634565,0.0038109756097560975,0.11320754716981131,0.010526315789473663,0.003446735175847322,0.7152,0.0003219575016097875,0.013411908148750254,0.014903421904108247,0.5631795474581254,0.009556907037358819,0.20073664825046042,0.07420632862596335,0.23201316703718508,0.3298361962645881,0.3821456597394712,0.10029938165275264,0.0,0.7852401405700896,0.5914718019257221,1.0,0.8433016760368027,0.47908171830050955,0.3519829651317535,0.061538461538461535,0.1571428571428571,0.4613850426897797,0.7489978963139129,0.0041014066357093456,0.007496131235484701,0.023373534876322637,0.09486547397043861,0.043196979034669736,0.16415683020129346,0.04443359375,0.6608485283982283,1.0,1.0,0.008637473719858223,0.011885390374040261,0.0033561022956902806,0.0033561022848164978,0.004297457019560992,0.004297457010033142,0.6799999999999995,0.8169014084507044,1.0,0.0,0.02181818181818182,0.06153846153846154,0.15714285714285714,GradStudent
ksterne,0.015707543847291682,0.05023856300870053,0.2671616219303255,0.02255095332018409,0.4764381402679274,0.16152243893202045,0.22412698412698412,0.3742469879518073,0.19375,0.7991631799163179,0.05542785046405918,0.00036477712117895966,0.009694555112881807,0.0031426775612822125,1.0,0.0006277463904582549,0.6,0.019378098242451555,0.03033408485345358,0.05913978494623656,0.25580681469354344,0.02384105960264901,0.6499449944994499,0.22580645161290322,0.10537190082644629,0.22580645161290322,1.0,0.2608695652173913,0.8571,0.25,0.10416666666666667,0.25,1.0,0.25,1.0,0.006361829025844931,0.023809523809523808,0.02321998459337515,0.0,0.010059966576006815,0.0,0.09720707875534682,0.14285714285714285,0.0187335500851525,0.5434010971281058,0.011631374888159856,0.4565989028718941,0.22494172494172493,0.8391237378059215,0.04047976011994003,0.16087626219407838,0.14194402298479514,0.0044983480946590255,0.34389108872360113,1.0,0.0724758375120794,1.0,0.008208392662702069,0.35293387917131863,0.17407847800237813,0.6038781163434903,0.003143830233167409,0.04695722574551343,0.008746355685131196,0.004726735598227476,0.016703550240135603,0.17272724073494064,0.05923127577721554,0.013859968766267569,0.053226626016260166,0.29245283018867924,0.0,0.014903938214080552,0.6778,0.014488087572440437,0.1326966063808169,0.057358564565153446,0.10167499265354102,0.06950477845351868,0.143646408839779,0.10638901983525176,0.6294620702404589,0.16797807247999,0.286189944264986,0.15538859014221376,0.14030206677265503,0.5189379148770008,0.5196011004126547,1.0,0.8115041265312841,0.6213683900959144,0.4776470588235294,0.12307692307692307,0.22857142857142862,0.43611093120581784,0.7185877526768193,0.059667605508321384,0.0643480019506069,0.053010839063005716,0.1559777004966952,0.0913656636733619,0.252151664255723,0.02642663043478261,0.47301249632637693,1.0,0.0,0.011670546702984026,0.013950344855005061,0.0033379232095423045,0.0033379232044524537,0.002866113246607107,0.002866113242560699,0.6000000000000001,0.7605633802816902,0.0,0.0,0.014545454545454545,0.12307692307692308,0.22857142857142856,Research
kstraub,0.002700100960296776,0.009823182711198428,0.3209594517418618,0.005588428665351742,0.7405831363278171,0.04942245786782806,0.09904761904761905,0.6084337349397592,0.06330645161290323,0.9048667694340453,0.01515753815309632,0.0006565988181221273,0.08857901726427622,0.0043997485857950975,0.7778,0.0012554927809165098,0.6667,0.028841820639927896,0.1600737856118057,0.05913978494623656,0.16566049319553872,0.02781456953642384,0.2552255225522552,0.16129032258064516,0.3822314049586777,0.16129032258064516,1.0,0.17391304347826086,0.8,0.1875,0.2569444444444445,0.1875,1.0,0.1875,1.0,0.004714569724510082,0.6309523809523809,0.0237702211951139,0.23863636363636365,0.0034407051807189433,0.8679245283018868,0.02843244149962258,0.12698412698412698,0.003909273881405791,0.713133268796386,0.0014315538323889055,0.28686673120361406,0.07371794871794872,0.9491699469450624,0.00399800099950025,0.05083005305493753,0.05336217193401555,0.0029594395359598897,0.205140352054885,0.22364868765003518,0.029145560443651006,0.009355240351180771,0.001214507077644694,0.26646818012653517,0.07253269916765755,0.8592294132460337,0.0017029080429656798,0.1299419781406018,0.009162848812994586,0.0709010339734121,0.008477990185307259,0.14428541767109257,0.04539678138610659,0.002017178552837064,0.018800813008130083,0.2169811320754717,0.052631578947368404,0.0027127082402502076,0.6296,0.00128783000643915,0.06015037593984963,0.01098146877144818,0.0,0.01998262380538662,0.13873542050337634,0.11630044109979956,0.8576417465084689,0.29392887483041036,0.273963723483128,0.067314761374354,0.01907790143084261,0.5643442851564678,0.47939273523867754,0.9523809523809524,0.8716053108026552,0.5324006807695775,0.4776470588235294,0.09230769230769231,0.27142857142857146,0.40153400589032423,0.6587863555361584,0.007035337715655781,0.012898362605404669,0.03348094911122348,0.20246907948987206,0.06182968269644942,0.31641860042396613,0.04299414824447334,0.4372031060608432,1.0,1.0,0.008091404663427414,0.00924411681242822,0.0010609566403145968,0.0010609566361817373,0.001356116870878474,0.001356116869685185,0.6599999999999999,0.7323943661971833,1.0,0.01098901098901099,0.04727272727272727,0.09230769230769231,0.2714285714285714,GradStudent
leslie,0.12152802235214012,0.052483861914117316,0.0,0.06936226166995398,0.0,0.08281259862399798,0.0761904761904762,0.20707831325301204,0.09092741935483871,0.6606474344857961,0.11177172090772396,0.0008025096665937112,0.002788844621513944,0.006285355122564425,0.9091,0.0016739903745553464,0.7273,0.17214961694456962,0.582086493133839,0.14516129032258066,0.05157065384221836,0.20132450331125828,0.5518151815181519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551547855722806,0.8452380952380952,0.13117640585451745,0.9318181818181818,0.16656289936756563,0.9622641509433962,0.10718778830831166,0.9523809523809523,0.18632915311967796,0.8844788641497258,0.022189084402028034,0.11552113585027428,0.09353146853146853,0.5536539448913228,0.0581375978677328,0.446346055108677,1.0,0.018660611474016122,1.0,0.0,0.15620195070393691,0.0009818404052298983,0.00829215177150515,0.0472646073688128,0.026634958382877525,0.10954419541677159,0.024233691380665445,0.048036702199433276,0.042898792169929194,0.21240768094534712,0.16953626099967561,0.11614976122522953,0.1562498796581908,0.26359968766267566,0.07177337398373984,0.7358490566037735,0.28421052631578947,0.01723367587923661,0.1039,0.03831294269156471,0.046535257061572854,0.08010589273458182,0.678078166323832,0.10512597741094701,0.5131982811540823,0.7832029855755703,0.42483380150465877,0.8046046300600966,0.2648198878126152,0.04391710435357528,0.7492050874403816,0.0,0.0,0.2455357142857143,0.0,0.75677152839358,0.12584378013500466,1.0,0.9857142857142859,0.97637628274493,0.9893431289428428,0.40617802041854556,0.39667283697973743,1.0,0.9579829272688515,1.0,0.9841665376941896,0.013864866751465891,0.024797903885632338,0.0,0.0,0.31259476290867305,0.2857378056955413,0.09455064296177544,0.09455064283651468,0.09219036115913838,0.09219036103978068,0.0,0.014084507042254,0.0,1.0,0.7963636363636364,1.0,0.9857142857142858,Operations
matthewv,0.00805334460331995,0.01234914397979231,0.12084523129640205,0.01012491781722551,0.3728920409771474,0.029476740516316356,0.030476190476190476,0.26995481927710846,0.029133064516129032,0.517727372825369,0.013636599319034205,0.0026993506967243016,0.1353253652058433,0.013199245757385292,0.5676,0.003766478342749529,0.4865,0.05227579990986931,0.48186103709776595,0.07526881720430108,0.10795047580067535,0.05496688741721854,0.3793179317931793,0.0967741935483871,0.08574380165289257,0.0967741935483871,1.0,0.08695652173913043,0.6667,0.25,0.5625,0.1875,0.75,0.1875,0.75,0.018176654359556944,0.8928571428571429,0.047320347749532296,0.9431818181818182,0.010387652783694334,0.8679245283018868,0.03715507841986077,0.9206349206349206,0.00867007276668215,0.42658922232978375,0.007694601849090367,0.5734107776702162,0.030205905205905204,0.4584973472531233,0.025987006496751622,0.5415026527468766,0.2257158536979048,0.05343133562196657,0.3787412049235205,0.0491719907105323,0.09720381168228957,0.0017669712375408414,0.0007957115336292822,0.06488028780548319,0.009274673008323424,0.12717199697809117,0.002095886822111606,0.05950613952233167,0.01749271137026239,0.25169867060561296,0.0374054367956807,0.13708170425712365,0.06471886227890802,0.004619989588755856,0.018673780487804877,0.18867924528301888,0.18947368421052627,0.00852109529584477,0.7355,0.0038634900193174502,0.06726275147327779,0.025002451220707912,0.5822803408756979,0.028670721112076455,0.38489871086556166,0.2585231503990103,0.6640017878018083,0.29860182724802087,0.6140539123071318,0.15310236448778625,0.23847376788553262,0.4550468566966028,0.4344910591471802,0.7833333333333333,0.7305058997357085,0.8440115802048219,0.6306595365418894,0.23076923076923075,0.34285714285714286,0.6925566878629619,0.8410050310871025,0.019629925454042973,0.025182096825525198,0.17374886119357968,0.27760993957897956,0.28581006016763566,0.41609607866339576,0.022649936197362826,0.37190507833131264,0.0,0.0,0.02181987405377002,0.019776005611354334,0.016724445039703363,0.01672444499116249,0.015793566623616598,0.015793566580287518,0.48,0.6478873239436624,0.0,0.054945054945054944,0.06545454545454546,0.23076923076923078,0.34285714285714286,Research
