@relation trai_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.087037,0.07185,0.038035,0.099803,0.322616,0.486082,0.219048,0.021461,0.417742,0.332526,0.196806,0.003502,0.017131,0.011942,0.3958,0.005231,0.5208,0.913024,0.533101,0.241935,0,0.884106,0.249945,0.225806,0.019628,0.225806,1,0.217391,0.7143,0.125,0.020833,0.125,1,0.125,1,0.185288,0.857143,0.726642,0.875,0.116755,0.924528,0.611004,0.920635,0.072728,0.204259,0.109633,0.795741,0.309441,0,0.752124,1,0.272299,0.054873,0.364026,0.049761,0.123405,0.002206,0.020228,0.160774,0.360999,0.379501,0.056327,0.155714,0.549354,0.481832,0.093257,0.521722,0.211055,0.179464,0.539507,0.698113,0.4,0.092615,0.7786,0.085641,0.145092,0.501422,0.733324,0.634231,0.530387,0.173355,0.329092,0.340577,0.273357,0.629259,0,0.326315,0.237414,0.789855,0.369013,0.289198,0.818824,0.384615,0.6,0.978761,0.991903,0.501984,0.532219,0.386359,0.566296,0.529289,0.717215,0.030023,0.165981,0,0,0.287576,0.29052,0.531481,0.531481,0.5313,0.5313,0.4,0.394366,0,0.120879,0.272727,0.384615,0.6,Director
0.003545,0.014594,0.357967,0.007166,0.738061,0.021145,0.055238,0.830196,0.023992,0.707994,0.008037,0.000365,0.038778,0.003143,1,0.001046,1,0.031546,0.398647,0.043011,0.106518,0.027815,0.132233,0.064516,0.120868,0.064516,1,0.086957,1,0.125,0.381944,0.125,1,0.125,1,0.004203,0.392857,0.017277,0.465909,0.003867,0.641509,0.022478,0.698413,0.005148,0.735883,0.00167,0.264117,0.029817,0.867192,0.004664,0.132808,0.053717,0.006522,0.183619,0.125431,0.038695,0.004985,0.001801,0.311996,0.010702,0.258625,0.001834,0.110511,0.007913,0.164254,0.007879,0.046316,0.018154,0.001692,0.014736,0.141509,0.231579,0.00284,0.5205,0.003863,0.142654,0.010295,0.273582,0.000869,0,0.115951,0.603627,0.184561,0.308282,0.286387,0.02027,0.673565,0.40022,1,0.642728,0.518152,0.70003,0.076923,0.242857,0.356446,0.616483,0.004767,0.019313,0.029526,0.149091,0.054278,0.252158,0.047028,0.67159,1,0,0.006272,0.010483,0.001086,0.001086,0.00112,0.00112,0.67,0.71831,0,0,0.058182,0.076923,0.242857,GradStudent
0.123031,0.099635,0.035979,0.093688,0.107013,0.210124,0.15746,0.135919,0.196371,0.436908,0.147738,0.217991,0.754449,0.164676,0.0877,0.162168,0.2594,0.536278,0.723099,0.295699,0.024864,0.540397,0.309131,0,0,0,0,0,0,0.375,0.125,0.375,1,0.375,1,0.215166,0.666667,0.275338,0.75,0.151227,0.773585,0.256144,0.873016,0.077024,0,0.194453,1,0.172591,0.208283,0.258537,0.791717,0.380863,0.032898,0.37319,0.041441,0.128612,0.002371,0.021024,0.118348,0.131034,0.302191,0.047943,0.093914,0.174094,0.34771,0.160918,0.275441,0.193485,0.184344,0.201347,0.509434,0.326316,0.103977,0.6194,0.216677,0.259907,0.211001,0.708786,0.224153,0.4248,0.244478,0.497752,0.374391,0.320799,0.185056,0.033386,0.305712,0.224844,0.741538,0.350621,0.436493,0.564706,0.415385,0.628571,0.965485,0.987076,0.14224,0.161942,0.428649,0.60844,0.573205,0.751325,0.023156,0.154356,0,0,0.194848,0.204501,0.235965,0.235965,0.235689,0.235689,0.38,0.366197,0,0.186813,0.305455,0.415385,0.628571,PM
0.052875,0.040415,0.033581,0.056542,0.27896,0.166383,0.099683,0.081702,0.151411,0.403876,0.084118,0.000657,0.005312,0.0044,0.7778,0.001046,0.5556,0.403785,0.686206,0.204301,0.021283,0.394702,0.264246,0.612903,0.086777,0.612903,1,0.782609,0.9474,0.25,0.104167,0.1875,0.75,0.25,1,0.11474,0.869048,0.241554,0.840909,0.06806,0.849057,0.193743,0.809524,0.060342,0.500807,0.041933,0.499193,0.164433,0.393805,0.157088,0.606195,0.201892,0.029368,0.164534,0.036027,0.030427,0.001607,0.02161,0.281727,0.124138,0.384286,0.060388,0.273782,0.184506,0.472083,0.07418,0.233961,0.118291,0.031494,0.123222,0.198113,0.210526,0.057382,0.7914,0.019639,0.05446,0.165801,0.702175,0.130321,0.29957,0.177357,0.43176,0.445576,0.427199,0.480216,0.188792,0.318865,0.259179,0.688172,0.410774,0.710096,0.773091,0.461538,0.628571,0.944351,0.977918,0.078005,0.086894,0.545855,0.644862,0.69746,0.777943,0.015359,0.133765,0,0,0.129743,0.131006,0.146255,0.146255,0.144693,0.144693,0.33,0.366197,0,0.373626,0.407273,0.461538,0.628571,Research
0.011293,0.025821,0.185151,0.021565,0.72892,0.093354,0.136508,0.40512,0.090423,0.485356,0.033513,0.011089,0.402922,0.029541,0.3092,0.025947,0.8158,0.101397,0.303341,0.102151,0.067328,0.101987,0.308691,0.225806,0.144628,0.225806,1,0.304348,1,0.375,0.277778,0.375,1,0.375,1,0.016927,0.535714,0.066579,0.375,0.014451,0.849057,0.07582,0.396825,0.018385,0.948532,0.000954,0.051468,0.127428,0.810029,0.027819,0.189971,0.031959,0.005844,0.222164,0.167182,0.061954,0.007516,0.007748,0.458132,0.116766,0.718459,0.013099,0.269329,0.052062,0.229247,0.016599,0.137117,0.049413,0.006507,0.030869,0.188679,0.010526,0.009383,0.5868,0.002254,0.02845,0.047848,0.254628,0.019114,0.046654,0.104255,0.618726,0.272911,0.300336,0.180986,0.042925,0.364848,0.386559,0.835165,0.641586,0.593884,0.644252,0.230769,0.385714,0.7225,0.84341,0.054513,0.057001,0.135821,0.320045,0.223753,0.467394,0.022817,0.333474,1,1,0.031962,0.028032,0.006895,0.006895,0.004484,0.004484,0.52,0.619718,1,0.065934,0.105455,0.230769,0.385714,GradStudent
0.007866,0.023576,0.253227,0.014333,0.672656,0.042795,0.059048,0.384413,0.048891,0.719885,0.017145,0.004596,0.235724,0.015713,0.3968,0.008788,0.6667,0.127986,0.825169,0.16129,0.0881,0.137748,0.413201,0.096774,0.08781,0.096774,1,0.130435,1,0.5,0.791667,0.5,1,0.4375,0.875,0.014825,0.714286,0.067899,0.931818,0.010388,0.90566,0.054936,0.952381,0.011844,0.822685,0.002326,0.177315,0.055653,0.744823,0.017491,0.255177,0.040998,0.005327,0.152979,0.029204,0.048879,0.003693,0.000419,0.034983,0.005707,0,0.001179,0.034273,0.011245,0.106056,0.00925,0.050718,0.020369,0.002017,0.021977,0.084906,0.115789,0.005617,0.4958,0.003863,0.068685,0.033827,0.522627,0.053866,0.50706,0.066704,0.124647,0.214531,0.209662,1,0.13593,0.45451,0.231761,0.901961,0.357698,0.746026,1,0.261538,0.642857,0.7586,0.862482,0.014621,0.034903,0.238181,0.641439,0.368446,0.777266,0.026108,0.145448,1,0,0.026593,0.024492,0.027244,0.027244,0.022263,0.022263,0.47,0.352113,0,0.054945,0.407273,0.261538,0.642857,Operations
0.279754,0.238844,0.039406,0.271072,0.223483,1,0.954286,0.208208,1,0.525655,0.47939,0.038593,0.058831,0.069139,0.2079,0.052731,0.4764,0.937359,0.264193,0.451613,0.01852,0.955629,0.326513,0.580645,0.015496,0.580645,1,0.521739,0.6667,0.5625,0.041667,0.5625,1,0.5,0.8889,0.476853,0.642857,1,0.545455,0.332995,0.716981,1,0.603175,0.238117,0.219587,0.344348,0.780413,1,0.401848,0.924038,0.598152,0.246118,0.014496,0.377799,0.135081,0.19379,0.012521,0.114666,0.28458,1,0.550491,0.252947,0.218324,1,0.423929,0.279426,1,0.478932,0.696642,0.783791,0.849057,0.231579,0.3111,0.8168,0.13973,0.073969,0.791646,0.506318,0.930495,0.364027,0.11406,0.492552,0.233105,0.411129,0.105713,0.754054,0.096852,0.043905,0.362449,0.063052,0.781804,0.418933,0.784615,0.942857,0.993766,0.997561,0.531027,0.503,0.852137,0.957373,0.917705,0.977818,0.013049,0.019609,0,0,0.54321,0.540549,0.682981,0.682981,0.682725,0.682725,0.14,0.056338,0,0.824176,0.930909,0.784615,0.942857,Director
0.017633,0.03396,0.148258,0.024852,0.463199,0.06495,0.095238,0.410015,0.069657,0.626294,0.030401,0.019406,0.458167,0.045255,0.2707,0.031387,0.5639,0.084723,0.362574,0.145161,0.128313,0.098675,0.546095,0.193548,0.080579,0.193548,1,0.217391,0.8333,0.4375,0.458333,0.4375,1,0.4375,1,0.02806,0.583333,0.076373,0.670455,0.022053,0.811321,0.07431,0.777778,0.023572,0.681994,0.009067,0.318006,0.07974,0.662502,0.034649,0.337498,0.079769,0.015561,0.219706,0.071335,0.054081,0.006929,0.006156,0.236571,0.033769,0.242256,0.010086,0.1348,0.037068,0.236632,0.018219,0.067487,0.031557,0.013665,0.04065,0.254717,0.168421,0.01484,0.6031,0.009337,0.076407,0.054025,0.554658,0.037359,0.211172,0.066442,0.422949,0.092422,0.391971,0.344705,0.047695,0.342835,0.208161,0.691667,0.314201,0.604904,0.818824,0.261538,0.657143,0.79202,0.902351,0.078218,0.067564,0.157831,0.634375,0.264302,0.772107,0.015529,0.069948,0,1,0.046332,0.041063,0.019232,0.019232,0.017248,0.017248,0.48,0.352113,1,0.087912,0.512727,0.261538,0.657143,GradStudent
0.098706,0.085321,0.041576,0.098093,0.237037,0.324875,0.190476,0.073042,0.302722,0.432504,0.161254,0.019406,0.083665,0.043369,0.2594,0.026993,0.485,0.379901,0.329986,0.27957,0.041031,0.400662,0.379538,0,0,0,0,0,0,0.625,0.131944,0.625,1,0.625,1,0.199148,0.797619,0.439529,0.784091,0.131402,0.90566,0.407196,0.904762,0.117201,0.546951,0.070743,0.453049,0.283217,0.261852,0.371648,0.738148,0.282468,0.010084,0.331257,0.042343,0.079213,0.002393,0.013695,0.096018,0.188347,0.27172,0.037464,0.091351,0.275302,0.355982,0.09861,0.325121,0.161211,0.107301,0.268166,0.367925,0.252632,0.064945,0.4818,0.158725,0.237147,0.32111,0.693065,0.331885,0.404543,0.219045,0.376067,0.406576,0.221918,0.522448,1,0.091896,0.008747,0.352653,0.012213,1,0.728796,0.784615,1,0.972467,0.989022,0.310385,0.295577,0.83132,1,0.902774,1,0.012644,0,0,0,0.246847,0.241297,0.249724,0.249724,0.248485,0.248485,0.14,0,0,0.824176,1,0.784615,1,PM
0.020662,0.052203,0.203427,0.02643,0.392593,0.075175,0.125714,0.48381,0.089617,0.787712,0.035431,0.013059,0.264143,0.045255,0.4022,0.023854,0.6369,0.085174,0.315433,0.107527,0.089839,0.090728,0.3978,0.193548,0.069215,0.193548,1,0.217391,0.8333,0.25,0.229167,0.25,1,0.25,1,0.02789,0.47619,0.056454,0.397727,0.020415,0.45283,0.047639,0.190476,0.025662,0.593095,0.01354,0.406905,0.100524,0.780592,0.025987,0.219408,0.11331,0.002045,0.277059,0.186148,0.107589,0.014097,0.00779,0.25642,0.070392,0.512969,0.010217,0.116988,0.039983,0.218907,0.022016,0.08049,0.03791,0.013274,0.030742,0.216981,0.052632,0.019755,0.6878,0.012878,0.090226,0.035788,0.22392,0.02954,0.130755,0.131662,0.6372,0.375325,0.387137,0.097753,0.149046,0.366119,0.271968,0.695906,0.430189,0.762968,0.477647,0.276923,0.5,0.778355,0.899116,0.048468,0.058275,0.203164,0.427541,0.331962,0.589564,0.015865,0.230157,1,0,0.03967,0.041187,0.020604,0.020604,0.018921,0.018921,0.46,0.492958,0,0.131868,0.170909,0.276923,0.5,GradStudent
0.00007,0.003649,1,0,0.089362,0.011361,0.017143,0.471009,0.01119,0.525435,0.0028,0,0,0,0,0,0,0.008112,0.184464,0.026882,0.299908,0.010596,0.768317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321429,0.008914,0.477273,0,0.754717,0.012077,0.730159,0.000077,0.228299,0.000656,0.771701,0.00709,0.111073,0.017824,0.888927,0.728379,0.034814,0.11766,0.073304,0.002502,0.00427,0,0,0.012128,0.615462,0,0,0.006247,0.248449,0,0.012187,0.003018,0,0.004954,0,0.157895,0.000734,1,0,0,0.01108,0.719512,0.005213,0.187231,0.694023,0.505788,1,0.096137,0.279858,0,0.089418,0.456304,0.666667,0.712906,0.115252,0.743406,0.030769,0.1,0.265458,0.367249,0.006432,0.005983,0.001743,0.037676,0.003334,0.068299,0.007075,0.484192,1,1,0.005114,0.004189,0.001178,0.001178,0,0,1,0.901408,1,0.010989,0.018182,0.030769,0.1,Operations
0.0027,0.005052,0.177156,0.003485,0.366903,0.026952,0.03746,0.398343,0.029234,0.643691,0.009005,0,0,0,0,0,0,0.037855,0.379996,0.05914,0.121252,0.04702,0.663586,0,0,0,0,0,0,0,0,0,0,0,0,0.006759,0.952381,0.039617,0.863636,0.003736,0.981132,0.03422,0.936508,0.002942,0.414327,0.002923,0.585673,0.028166,0.482458,0.022822,0.517542,0.107886,0.003863,0.325914,0.057476,0.21716,0.003564,0.001298,0.284828,0.027111,0.565601,0.004061,0.30981,0.043315,0.680355,0.002917,0.029821,0.009989,0.003254,0.034553,0.349057,0.515789,0.002904,0.6741,0.00161,0.075188,0.021179,0.528651,0.028671,0.423573,0.114543,0.327575,0.226342,0.223944,0.085303,0.027424,0.80733,0.431199,1,0.698552,0.445581,0.577635,0.092308,0.271429,0.640929,0.814915,0.005694,0.025571,0.051293,0.181681,0.092582,0.289184,0.019595,0.302443,1,1,0.01448,0.015231,0.031002,0.031002,0.028801,0.028801,0.58,0.732394,1,0,0.08,0.092308,0.271429,Research
1,1,0.052884,1,0.240977,0.965032,1,0.238705,0.865121,0.382955,1,1,0.427224,1,0.1161,1,0.3487,1,0.292683,1,0.062928,1,0.29725,0.870968,0.006198,0.870968,1,1,0.8519,0.75,0.055556,0.625,0.8333,0.75,1,1,0.297619,0.834489,0.465909,1,0.471698,0.919735,0.555556,1,0.365279,1,0.634721,0.901904,0.329112,1,0.670888,0.200826,0.000334,0.467487,0.06302,0.087306,0.004642,1,0.695199,0.705589,0.371191,1,0.241803,0.573928,0.242541,1,0.965896,1,1,1,0.339623,0.368421,1,0.7354,1,0.148141,1,0.737291,1,0.411295,0.1815,0.344199,0.349639,0.225144,0.118623,0.372814,0.05267,0.009243,0.309201,0.017349,0.624699,0.407516,0.815385,0.957143,1,1,1,1,0.797984,0.918258,0.898154,0.961369,0.015829,0.021797,0,0,1,1,1,1,1,1,0.12,0.042254,0,0.648352,0.850909,0.815385,0.957143,Director
0.024137,0.030031,0.082467,0.037278,0.539953,0.083381,0.089524,0.263554,0.090827,0.648976,0.040236,0.051361,0.892165,0.057197,0.1293,0.082444,0.5597,0.122578,0.410945,0.155914,0.089225,0.129801,0.387459,0.258065,0.078512,0.258065,1,0.304348,0.875,0.5,0.409722,0.4375,0.875,0.4375,0.875,0.045555,0.72619,0.11588,0.806818,0.032736,0.943396,0.104085,0.904762,0.035532,0.815263,0.007158,0.184737,0.110723,0.769981,0.030152,0.230019,0.054331,0.001108,0.217476,0.050996,0.058592,0.002205,0.004565,0.129016,0.034721,0.171745,0.012575,0.1236,0.04873,0.241359,0.028587,0.099145,0.047849,0.009891,0.055767,0.141509,0.189474,0.019883,0.5945,0.006117,0.036781,0.064712,0.500588,0.052997,0.236341,0.045932,0.475651,0.12953,0.616078,0.063404,0.236486,0.293347,0.301358,0.666667,0.483069,0.80426,0.442088,0.338462,0.542857,0.836193,0.931649,0.098062,0.104725,0.251283,0.522091,0.386044,0.676476,0.018741,0.163644,0,0,0.060625,0.063757,0.019346,0.019346,0.015719,0.015719,0.43,0.450704,0,0.098901,0.301818,0.338462,0.542857,Research
0.000352,0,0.218275,0.001118,0.71379,0.004418,0.006349,0.516566,0.005444,0.798062,0.001106,0,0,0,0,0,0,0.007661,0.379791,0.026882,0.317814,0.008609,0.511111,0,0,0,0,0,0,0,0,0,0,0,0,0.00142,1,0.007043,0.943182,0.000492,1,0.005703,0.968254,0.00089,0.907874,0.000119,0.092126,0.003885,0.465172,0.004998,0.534828,0,0.003078,0.184959,0.022892,0.020617,0.001154,0.000419,0.354423,0.000951,0.222866,0.00131,0.385508,0.003332,0.345347,0.000284,0.004638,0.001161,0.000976,0,0.40566,0.105263,0.000798,0.7143,0.000322,0.058118,0.001765,0.368939,0.004344,0.396562,0.051903,0.18841,0.066112,0.199664,0.18189,0.004769,0.424444,0.732691,1,0.840503,0.298413,0.788172,0.015385,0.1,0.074145,0.262889,0.001243,0.00165,0.001179,0.058211,0.00225,0.102808,1,0.437195,1,1,0.00147,0.001655,0,0,0.001108,0.001108,0.89,0.901408,1,0,0.007273,0.015385,0.1,GradStudent
0.000258,0,0.25197,0.001315,1,0.02165,0.019048,0.22741,0.028831,0.960581,0.005755,0.000219,0.128552,0.001886,1,0.000628,1,0.046868,0.578807,0.102151,0.171698,0.051656,0.455226,0.096774,1,0.096774,1,0.130435,1,0,0,0,0,0,0,0.001136,0.964286,0.036646,1,0.000328,0.943396,0.028265,0.968254,0.000619,0.739755,0.000298,0.260245,0.025835,0.64282,0.012827,0.35718,0.025083,0.001431,0.098696,0.095168,0.011966,0.002677,0.000209,0.200099,0.009988,0.229917,0.000655,0.217649,0.018742,0.36839,0.000318,0.026953,0.007292,0.002147,0.022866,1,0.410526,0.000287,0.2903,0.000644,0.131071,0.009903,0.2464,0.016507,0.298343,0.12239,1,0.081317,0.545844,0.381975,0.009539,0.604842,0.6357,0.888889,0.866023,0.48981,0.743406,0.123077,0.257143,0.642339,0.72551,0.013068,0.008517,0.063996,0.225789,0.114391,0.356359,0.019045,0.400484,1,1,0.01758,0.010666,0.008196,0.008196,0.003543,0.003543,0.6,0.71831,1,0.032967,0.025455,0.123077,0.257143,GradStudent
0.050574,0.099916,0.148372,0.070743,0.462569,0.321846,0.490159,0.422063,0.359476,0.686413,0.124994,0.083169,0.696414,0.142678,0.1991,0.121364,0.5088,0.18612,0.161099,0.241935,0.090453,0.203311,0.436744,0.419355,0.061983,0.419355,1,0.434783,0.7692,0.75,0.159722,0.75,1,0.6875,0.9167,0.057086,0.369048,0.218774,0.340909,0.056264,0.622642,0.256898,0.365079,0.064097,0.622943,0.030301,0.377057,0.404332,0.687489,0.155922,0.312511,0.127288,0,0.987986,0.097995,0.919933,0.007259,0.014239,0.194021,0.253508,0.410224,0.022924,0.108622,0.135777,0.166322,0.051405,0.328007,0.127255,0.035854,0.196773,0.235849,0.147368,0.045988,0.6628,0.018674,0.054257,0.175213,0.275345,0.247611,0.292818,0.129133,0.562844,0.183904,0.327397,0.335527,0.343482,0.225303,0.1673,0.529032,0.262329,0.736912,0.788172,0.492308,0.728571,0.897436,0.946996,0.136172,0.121757,0.455797,0.729439,0.615538,0.841669,0.013146,0.090667,0,0,0.089658,0.072394,0.042067,0.042067,0.035438,0.035438,0.33,0.267606,0,0.362637,0.607273,0.492308,0.728571,Research
