@relation test_zero_mean_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
-0.325866,-0.331206,-0.346438,-0.318178,0.123273,-0.50133,-0.487666,-0.150413,-0.526077,-1.262218,-0.410302,-0.288866,-0.157004,-0.261608,0.82648,-0.295041,0.470538,-0.530935,0.023767,-0.431879,-0.089569,-0.522281,0.632155,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,0.497807,-0.158256,0.969077,-0.163408,0.96047,0.750678,0.712127,0.03499,0.362412,-0.340409,-0.071457,-0.297261,0.071457,-0.521147,-0.40459,-0.431341,0.40459,0.002319,-0.370357,0.303539,-0.44439,-0.076551,-0.142981,-0.187965,-0.542471,-0.516462,-0.94724,-0.234756,-0.26413,-0.457795,-0.370556,-0.159867,-0.090676,-0.141007,-0.379803,-0.450548,-0.814976,-0.01345,-0.28248,0.700709,-0.341179,-0.203517,-0.454428,0.538518,-0.444125,0.509338,0.813627,0.837909,0.563665,0.494959,-0.432876,-0.343013,-0.03253,0.190325,0.530106,0.480157,0.124447,-0.333771,-0.370312,-0.21055,0.017286,-0.411397,-0.539764,-0.268964,-0.532472,-0.343183,-0.432932,0.042495,-0.186964,0.030872,-0.433511,-0.440286,-0.443065,-0.443065,-0.432437,-0.432437,0.271177,0.030872,0.249928,-0.277476,-0.439929,-0.563665,Research
-0.293377,-0.313927,-0.657385,-0.288553,-0.237479,-0.512059,-0.50897,-0.206409,-0.509354,0.599079,-0.393012,-0.302753,-0.596631,-0.308151,1.246224,-0.312702,0.547001,-0.568713,-0.235874,-0.486258,0.046594,-0.562008,0.730257,-0.172308,-0.044913,-0.168153,1.212397,-0.112384,1.339782,1.060708,2.857638,1.126411,0.969077,1.089386,0.96047,0.478063,0.901296,0.13996,0.69852,-0.273989,0.997387,-0.316256,-0.997387,-0.499723,0.672852,-0.495136,-0.672852,0.213864,-0.39292,0.527078,-0.726551,0.515952,-0.153079,-0.150835,0.453591,-0.454938,0.153296,-0.150336,0.810889,-0.361818,0.852805,-0.340922,-0.610705,-0.465371,-0.378764,-0.462238,-0.981964,-0.06501,-0.292993,-1.160888,-0.359149,-0.608895,-0.434313,1.455388,-0.526892,-0.955676,-0.643228,-1.95144,-0.54846,-0.68618,-0.250847,-0.335697,0.221473,-0.387282,0.530106,-0.525476,0.195463,0.041321,-0.370312,0.118385,0.192096,-0.387142,-0.528803,-0.027502,-0.510928,-0.333837,-0.250369,-0.56144,-0.72573,0.030872,-0.391973,-0.337527,-0.446503,-0.446503,-0.44909,-0.44909,0.197414,0.030872,-0.197995,-0.277476,-0.355375,0.053682,GradStudent
-0.290218,-0.296648,-0.566092,-0.296782,-0.765573,-0.510526,-0.519621,-0.341013,-0.500992,1.050303,-0.390329,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.719822,-1.835722,-0.921289,3.485184,-0.726588,2.061221,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.705242,0.286496,0.87475,0.832963,-0.321006,-0.852466,-0.238038,0.852466,-0.540192,-0.712966,-0.423366,0.712966,0.554686,-0.275985,-0.143067,-0.543975,-0.333106,-0.157856,-0.184511,-0.638108,-0.492536,-0.483743,-0.22948,-0.468329,-0.418275,0.167926,-0.320964,-0.585492,-0.442279,-0.333039,-0.447208,-0.147022,0.141229,-0.275059,-0.507547,-0.263307,0.439444,-0.445628,1.066042,-0.444125,0.689463,-0.617703,-1.514736,-0.634663,-1.600694,-0.463209,-0.349192,0.20223,0.450685,0.767638,0.359163,0.244615,-0.628024,-0.209611,-0.594306,0.510219,-0.416811,-0.334979,-0.651114,-0.255012,-0.349365,-0.46327,0.39968,-0.695238,0.030872,-0.35773,-0.400476,-0.260984,-0.260984,-0.282234,-0.282234,0.148239,0.030872,0.64186,3.551689,-0.439929,-0.420096,Operations
0.266158,0.287383,-0.860441,0.24222,-0.7168,0.495655,0.375128,-0.98819,0.490918,-0.721575,0.368649,0.677657,1.703032,0.669253,-0.645643,0.678825,0.021115,0.734604,0.073405,1.906414,-0.431868,0.74896,-0.212692,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,2.905806,0.301154,2.411078,0.635013,2.968577,0.96047,0.250884,0.239203,-0.17495,0.227969,0.151401,-1.135483,0.432401,1.135483,0.258478,-1.504541,0.856528,1.504541,0.346174,-0.156499,0.009343,-0.437339,0.226946,-0.146438,-0.001452,-0.170151,0.83364,0.880879,0.226918,0.10123,1.410941,1.354371,0.21125,0.369302,0.284763,0.425573,0.471265,0.938402,0.244348,0.183803,-0.243948,0.191946,0.154343,0.665727,1.096269,0.724964,0.981665,0.882466,-0.153795,2.638111,-0.676432,0.326916,0.66852,-0.576948,-0.831252,-0.353713,-1.009783,0.833548,0.822223,1.156352,0.885898,1.083217,0.398062,1.135705,0.921668,1.368242,0.669513,0.326846,0.011346,-0.930361,0.030872,0.645392,0.572521,0.943622,0.943622,0.950667,0.950667,-0.343514,0.030872,-0.98186,-0.277476,0.574727,0.814599,Research
-0.351135,-0.351941,0.110024,-0.350271,-0.223183,-0.579495,-0.556902,0.779971,-0.578338,1.629465,-0.457403,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.601768,0.523958,-0.595016,0.030046,-0.596059,0.935246,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.29632,0.428373,0.66481,-0.040917,-0.359813,0.8065,-0.330783,-0.8065,-0.591373,0.299199,-0.517066,-0.299199,-0.178518,-0.428236,-0.123755,0.042631,-0.341111,-0.064002,-0.194873,-0.718105,-0.472028,1.558878,-0.255861,-0.56997,-0.418275,1.723543,-0.395515,-0.6662,-0.523202,-0.37045,-0.508997,-0.105275,0.141229,-0.316492,-0.080472,-0.37712,-0.813811,-0.532374,0.447838,-0.516546,0.689463,-0.017197,1.229376,-0.403686,1.645968,-0.437988,-0.352314,1.023889,0.107572,0.918795,0.045151,-0.243549,-0.628024,-0.772066,-0.703951,-0.164614,-0.472875,-0.707183,-0.808482,-0.788514,-0.352488,-0.438045,0.389777,0.678852,1.095968,-0.467275,-0.504418,-0.382247,-0.382247,-0.388461,-0.388461,0.713754,1.095968,0.64186,-0.277476,-0.524484,-0.63545,GradStudent
-0.384978,-0.424513,1.278012,-0.388124,-1.25078,-0.61398,-0.636791,0.509686,-0.63687,-1.911539,-0.493175,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.7151,-1.556035,-0.921289,1.121242,-0.720913,2.061221,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.932421,0.522957,0.979719,-0.175361,-0.412054,-1.869523,-0.33637,1.869523,-0.650887,-1.704123,-0.507098,1.704123,2.124214,-0.337984,-1.1753,-0.132914,-0.555327,-0.129369,-0.200054,-1.119297,-0.567731,-0.802801,-0.269052,-1.079094,-0.536835,-0.296722,-0.440615,-0.710562,-0.570385,-0.395391,-0.562435,-0.773229,-1.096203,-0.344939,0.171248,-0.37113,0.176617,-0.561289,0.84654,-0.578622,-1.039735,0.283553,-0.59027,-1.207383,-1.441274,-0.494405,-0.352314,-1.441089,-0.124137,-1.802028,0.822656,-0.861419,-0.931344,-0.852417,-1.032885,-1.504987,-0.490416,-0.732853,-1.054041,-0.83003,-0.352488,-0.494225,-1.398027,1.309262,1.095968,-0.506677,-0.541731,-0.512503,-0.512503,-0.498913,-0.498913,1.795611,1.095968,1.089783,-0.277476,-0.524484,-0.707234,GradStudent
0.267512,0.080034,-1.089501,0.364833,0.131682,1.750125,0.439038,-1.713976,1.679329,-1.059993,0.857543,-0.293032,-0.730651,-0.28488,0.674021,-0.297564,0.684523,3.072076,0.556414,0.873215,-1.042711,3.019033,-0.543603,1.016615,-0.210307,1.032113,1.212397,1.25606,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.705242,0.664834,0.55984,0.631298,0.131997,-1.24869,0.464806,1.24869,0.916696,-2.242093,3.017595,2.242093,-0.021186,-0.275396,0.32988,-0.376205,0.170414,-0.145633,-0.019585,-0.25857,1.582178,0.077843,0.205813,0.049036,2.551378,0.62621,0.248317,1.735703,0.84828,0.709273,2.43012,1.731597,1.017743,0.35634,0.829115,0.245857,0.243437,2.020977,1.043732,2.494115,1.385945,0.121398,-0.782265,0.677258,-0.374592,-0.167101,-0.144386,-0.440954,-0.46705,0.11786,-0.415987,0.667276,0.300134,0.995651,0.502141,1.138493,2.74235,1.104372,0.525557,1.190526,-0.144073,-0.167153,0.569536,-0.473494,0.030872,1.336408,1.312224,2.572378,2.572378,2.562704,2.562704,-0.220576,0.030872,-0.477946,-0.277476,0.490172,-0.176028,Director
-0.359709,-0.334662,0.977024,-0.342865,2.167535,-0.554207,-0.445059,1.656514,-0.556388,0.707758,-0.453229,-0.30553,-0.353973,-0.323665,1.131673,-0.317748,0.317888,-0.615934,-0.271193,-0.649395,-0.009195,-0.618759,0.151895,-0.172308,0.78206,-0.168153,1.212397,-0.112384,1.339782,-0.169357,1.044064,-0.158256,0.969077,-0.163408,0.96047,-0.930445,-1.179567,-0.59483,-0.175361,-0.368022,1.23464,-0.339722,-1.23464,-0.536621,1.440417,-0.542983,-1.440417,-0.905657,-0.565184,-0.955538,0.182158,-0.523087,-0.122568,-0.187101,0.151644,-0.543805,-0.994667,-0.255861,-0.434448,-0.553772,-1.331678,-0.383173,-0.556933,-0.471959,-0.380842,-0.478938,-0.355758,0.295908,-0.332571,-1.210101,-0.359149,-0.185698,-0.548717,-1.25708,-0.568276,-1.536078,-0.699933,0.952793,-0.607399,0.145859,-0.488567,-0.352314,1.549213,0.077674,-1.802028,0.815804,-0.313939,-0.706949,-0.852417,-0.703951,-1.152,-0.490416,-0.725838,-0.805155,-0.818781,-0.352488,-0.488632,-1.398027,1.820427,1.095968,-0.509723,-0.532562,-0.500084,-0.500084,-0.506167,-0.506167,0.812105,1.095968,0.753841,-0.277476,-0.524484,-0.63545,GradStudent
0.531035,0.370322,-1.02864,0.392811,-1.244053,0.427453,0.188722,-1.161561,0.418798,-0.750464,0.517106,1.287289,2.079202,0.901969,-0.768984,1.032041,-0.230001,1.782925,1.69139,1.253867,-0.877708,1.708066,-0.7237,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,0.445676,-0.266954,0.484077,0.969077,0.462989,0.96047,-0.112602,0.191911,-0.38489,0.362412,0.188716,-1.889997,1.032445,1.889997,0.220389,-1.425758,0.742892,1.425758,0.399629,-0.375262,0.203645,-0.379248,-0.125184,-0.137919,-0.022175,-0.5136,0.197896,-0.346849,0.108202,-0.439027,0.372127,-0.112135,0.741855,0.607682,0.728083,0.714469,0.619891,0.854908,0.708385,0.433641,-0.090088,1.168343,1.060132,0.546294,0.917788,0.393894,0.289186,0.566108,0.056026,0.891613,-0.246642,0.019113,-0.245537,-0.358818,-0.74269,0.258024,-0.813903,0.667276,0.522585,0.9153,0.721431,1.092544,0.35633,1.090148,0.70785,1.177096,-0.245377,0.018997,0.306228,-0.80747,0.030872,0.650852,0.700734,0.803795,0.803795,0.800023,0.800023,-0.220576,0.030872,-0.701908,-0.277476,0.151953,-0.018102,PM
0.013014,-0.110035,-1.061837,0.031557,-0.328298,0.160006,-0.104202,-1.291857,0.178399,-0.38866,0.070841,-0.309696,-0.766186,-0.33918,1.5896,-0.320271,1.234614,0.932935,1.25229,0.546941,-0.865415,0.907865,-0.524568,2.998153,0.425156,3.032556,1.212397,2.168355,0.625783,-0.169357,-0.376205,-0.158256,0.969077,-0.163408,0.96047,0.796114,0.522957,0.24493,0.160747,0.040203,-0.16961,-0.027967,0.16961,0.17992,-0.348317,0.114907,0.348317,-0.214534,-0.474147,-0.738431,-0.465603,-0.414394,-0.137401,-0.015267,0.31585,0.150044,0.086466,0.26649,0.993112,0.43423,0.509093,0.110365,0.342847,0.207919,-0.191709,0.057117,-0.397505,-0.06501,0.098462,0.984672,-0.251326,-0.466344,0.231997,0.7573,0.114555,0.1651,0.163348,-0.192355,1.644749,0.410084,-0.097822,-0.232256,-0.317705,-0.38835,0.073908,-0.52379,0.574219,0.522585,0.674248,0.611786,1.020757,-0.036767,0.641848,0.763201,0.86467,-0.23201,-0.09796,0.037338,-0.912012,0.030872,0.250412,0.289292,0.274839,0.274839,0.293905,0.293905,-0.146813,0.030872,-0.701908,-0.277476,0.321063,0.556174,Research
-0.301048,-0.241355,0.006559,-0.261397,1.560395,-0.213193,0.066226,0.281397,-0.247004,-1.193434,-0.281818,-0.241651,0.530356,-0.160765,0.216094,-0.204214,1.075913,-0.417604,-0.817203,-0.214363,-0.224314,-0.425803,-0.416217,0.224,0.425156,0.231935,1.212397,0.343764,1.339782,-0.169357,-0.201403,-0.158256,0.969077,-0.163408,0.96047,-0.521524,-1.699782,0.24493,-1.654236,-0.273989,1.443591,-0.335252,-1.443591,-0.079558,1.117784,-0.421373,-1.117784,-0.819978,-0.636993,-0.48608,0.772511,-0.413341,-0.093272,-0.150835,0.586519,0.129536,1.811106,-0.18727,0.3329,-0.294069,-0.539866,-0.319018,-0.139164,-0.264898,-0.35798,-0.412139,-0.522746,-1.044644,-0.278151,-0.27902,-0.359149,-0.592561,-0.357625,-1.27939,-0.547584,-2.076453,-0.440877,0.755862,-0.145568,-0.059771,-0.356685,0.334005,-0.332714,-0.20402,-0.247272,-0.022377,-0.029671,-0.151824,-0.370312,0.00874,-0.053053,-0.135364,-0.608835,-0.102501,-0.519187,0.334171,-0.356726,0.353619,-0.390261,0.030872,-0.320486,-0.392222,-0.494734,-0.494734,-0.487344,-0.487344,0.44329,0.030872,0.025967,-0.277476,-0.27082,-0.276527,GradStudent
-0.325414,-0.230988,0.736344,-0.304188,1.060051,-0.449987,-0.327889,0.468766,-0.443505,0.354208,-0.390031,-0.273591,0.218658,-0.246094,0.263343,-0.267289,0.760436,-0.19094,2.079897,0.166289,-0.36426,-0.210146,-0.659275,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,0.235603,-0.158256,0.969077,-0.163408,0.96047,0.160013,0.854004,0.45487,0.765742,-0.31802,1.129261,-0.329665,-1.129261,-0.418784,0.723123,-0.469219,-0.723123,-0.916272,-0.627771,-0.711426,-0.586613,-0.384716,-0.13877,-0.1966,-0.955693,-0.547223,-1.58859,-0.258499,-0.830026,-0.514252,-1.144546,-0.372578,-0.531455,-0.454939,-0.38292,-0.467248,-0.89847,-0.683726,-0.302887,-0.598619,-0.359149,-0.510891,-0.438085,-0.172525,-0.33032,1.405959,-0.586063,-1.964143,0.263987,-1.413956,0.07167,-0.352314,0.606325,-0.719981,0.918795,-0.837697,0.171438,0.580515,-0.450663,0.776253,0.037945,-0.449578,-0.526683,0.794699,-0.51497,-0.352488,0.071708,-0.105284,-0.889036,0.030872,-0.443957,-0.399734,-0.41397,-0.41397,-0.411216,-0.411216,0.222001,0.030872,-0.757898,-0.277476,-0.524484,0.211608,Operations
1.751182,1.465811,-1.025873,1.742373,-0.57889,4.252169,4.199114,-0.908505,4.465876,-0.362522,2.811032,-0.027794,-0.562618,0.126251,-0.317375,0.035468,0.406728,3.194852,-0.6492,1.797656,-0.952408,3.24604,-0.214156,1.412922,-0.349587,1.432202,1.212397,1.25606,0.91134,1.060708,-0.463606,1.126411,0.969077,1.089386,0.96047,-0.067166,-0.706643,-0.48986,-0.645912,1.452199,-1.102966,2.162136,1.102966,4.291104,-0.559903,3.874845,0.559903,-0.012088,-0.564203,0.320421,0.401959,0.309405,-0.040909,0.724741,0.237055,5.345373,0.81836,1.722743,0.376853,5.029853,0.357605,1.664786,3.990336,2.670232,4.030538,3.736023,2.441298,0.141229,2.068722,1.061037,0.569326,-0.319339,3.520803,-0.055937,4.097732,0.413272,-0.328337,-0.048325,0.11226,0.096632,2.773196,0.692428,-0.777063,-1.807204,-0.603951,-2.094304,1.173917,2.71385,2.040211,2.311279,1.179408,2.206255,2.41468,2.359594,2.076266,0.690999,2.773147,-0.204401,-1.360141,0.030872,2.782706,2.984152,3.404997,3.404997,3.411288,3.411288,-0.564803,0.030872,-2.325628,-0.277476,2.43493,2.953779,Director
-0.244192,-0.103123,0.036437,-0.222721,0.173728,-0.330441,-0.141483,0.281397,-0.320169,0.03505,-0.289867,-0.122224,1.359352,0.079708,-0.022896,-0.11591,0.158362,-0.408159,-0.391468,0.057531,0.098128,-0.414453,-0.343006,1.412922,0.886519,1.432202,1.212397,1.25606,0.91134,-0.169357,-0.070301,-0.158256,0.969077,-0.163408,0.96047,-0.385216,-0.281012,-0.48986,0.026304,-0.222494,0.509633,-0.27156,-0.509633,-0.283094,0.469519,-0.385488,-0.469519,-0.508726,-0.556355,-0.448788,-0.212948,-0.335437,-0.12389,-0.156879,-0.199624,-0.407086,-0.743517,-0.20046,-0.35112,-0.406983,-0.749913,-0.298503,-0.439482,-0.369886,-0.290432,-0.367051,-0.021781,-0.425928,-0.226204,-0.105927,-0.317218,-0.359432,-0.327452,0.005236,-0.392395,-0.551396,-0.54693,-0.090559,-0.611795,0.402323,0.123966,-0.352314,0.579385,-0.923742,0.918795,-1.078503,0.244615,0.580515,-0.209611,0.776253,0.548878,-0.386702,-0.273882,0.641813,-0.16482,-0.352488,0.123881,-0.130648,-1.11423,0.030872,-0.323957,-0.315143,-0.382385,-0.382385,-0.401329,-0.401329,0.148239,0.030872,-0.757898,-0.277476,-0.524484,0.627959,GradStudent
0.378065,0.252824,-1.010935,0.401863,-0.409025,0.910236,0.439038,-1.314471,0.929909,-0.595012,0.603855,-0.166662,-0.467687,-0.083193,-0.224526,-0.138617,0.430107,0.937658,-0.243511,0.764457,-0.812936,0.987317,0.023045,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,1.060708,-0.245103,1.126411,0.969077,1.089386,0.96047,0.523499,0.333788,0.45487,0.564077,0.481265,-0.031714,0.215626,0.031714,0.71435,-1.145143,1.171517,1.145143,0.365509,-0.594221,0.030491,-0.401169,-0.235751,-0.13918,-0.088664,-0.664573,0.515768,-0.397511,0.023781,-0.48298,0.914117,0.022803,0.310505,0.752118,0.501138,0.293595,0.828635,0.312196,0.192788,0.152882,-0.897855,0.892795,1.031919,1.018997,0.804799,0.931882,0.473313,0.286817,-0.672541,0.677389,-0.839072,3.300867,0.941449,-0.783312,-1.897453,-0.62349,-2.193222,1.13316,2.917025,1.95986,2.420924,1.118228,1.073585,2.170817,2.391619,1.969694,0.938226,3.30077,-0.206044,-1.434437,0.030872,1.01248,1.056302,0.904952,0.904952,0.891917,0.891917,-0.540215,0.030872,-2.437608,-0.277476,2.181266,2.910708,PM
-0.239679,-0.037463,0.297588,-0.221075,0.064409,-0.302087,-0.034966,0.525838,-0.255366,0.998027,-0.275856,-0.233319,0.09073,-0.121979,0.310866,-0.211783,0.665545,-0.370382,-0.345649,0.057531,-0.045127,-0.374727,-0.28151,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,1.060708,0.847411,1.126411,0.969077,1.089386,0.96047,-0.794138,-1.321444,-2.169379,-2.393673,-0.224733,0.313929,-0.257034,-0.313929,-0.192634,1.224328,-0.463239,-1.224328,-0.4856,-0.658182,0.040036,0.892679,-0.01874,-0.033108,-0.132702,0.273145,-0.236187,0.307436,-0.18727,-0.236659,-0.367463,-0.627704,-0.289239,-0.400238,-0.348304,-0.303942,-0.363711,-0.188769,-0.477487,-0.209507,0.243653,-0.257317,0.066734,-0.421741,-1.453553,-0.444125,-1.127796,-0.223366,0.560451,0.65699,-0.146656,-0.311668,-0.27992,-0.022267,0.108251,0.238589,-0.0014,0.244615,-0.008071,-0.209611,0.063562,0.275341,-0.344294,-0.433634,0.104104,-0.364661,-0.276078,-0.311567,-0.586844,-0.435329,0.030872,-0.378179,-0.343558,-0.427767,-0.427767,-0.420705,-0.420705,0.148239,0.030872,-0.142004,-0.277476,-0.27082,0.039325,GradStudent
-0.388588,-0.427969,3.8602,-0.390593,-0.370343,-0.590224,-0.588858,0.563528,-0.606559,-0.568874,-0.486319,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.663156,-0.490742,-0.812531,-0.151505,-0.664161,0.935246,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.703267,-0.84852,0.979719,-0.242582,-0.414293,-1.697304,-0.341957,1.697304,-0.637794,-2.083778,-0.467226,2.083778,1.650323,-0.583626,-0.975904,0.088231,-0.585607,-0.084351,-0.200054,-1.119297,-0.523298,0.318215,-0.269052,-1.079094,-0.531189,-0.611155,-0.446474,-0.699182,-0.569758,-0.397469,-0.537386,-1.315941,-0.529047,-0.346795,2.056604,-0.37712,-0.813811,-0.53866,0.703324,-0.578622,-1.520067,0.993951,0.002717,-1.247981,-1.261389,-0.459826,-0.352314,-0.713718,-0.195144,-1.802028,-0.022972,-0.709456,-0.967043,-0.852417,-1.087708,-1.5453,-0.490416,-0.73033,-1.066007,-0.826577,-0.352488,-0.459886,-1.398027,-0.55111,1.095968,-0.522824,-0.536991,-0.504435,-0.504435,-0.512602,-0.512602,1.475971,1.095968,1.145773,3.551689,-0.524484,-0.67852,Operations
-0.368282,-0.389955,0.242813,-0.365906,0.32257,-0.523554,-0.492992,0.169406,-0.51667,1.033795,-0.446969,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.549824,0.121133,-0.486258,-0.092879,-0.533632,1.269085,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.659806,0.428373,0.55984,0.69852,-0.391158,-0.341227,-0.326313,0.341227,-0.540192,-0.254528,-0.457258,0.254528,-0.789649,-0.606386,-0.020262,-0.333807,0.128342,-0.130141,-0.188828,0.38442,-0.424176,0.897047,-0.234756,1.21013,-0.311006,1.714632,-0.424271,-0.62568,-0.526136,-0.388116,-0.417149,-0.60624,0.914624,-0.327005,0.642446,-0.37113,-0.52871,-0.494658,-0.063853,-0.433779,1.217829,-0.268471,-0.651251,0.334625,-0.813191,-0.484332,-0.352314,0.902661,0.606225,0.918795,0.811151,-0.206965,-0.628024,-0.691715,-0.594306,-0.021599,-0.474295,-0.673608,-0.636666,-0.737388,-0.352488,-0.484259,0.44678,0.071042,1.095968,-0.456707,-0.471174,-0.334408,-0.334408,-0.332109,-0.332109,0.664579,1.095968,0.64186,-0.277476,-0.524484,-0.664163,Research
7.279749,7.368321,-0.936241,7.370212,-0.508253,4.061355,4.731703,-0.670524,4.018524,-0.892159,6.389199,7.050322,0.800427,6.975839,-0.667345,7.044278,-0.000339,3.350683,-0.548016,5.060391,-0.634694,3.314143,-0.48357,2.998153,-0.401816,3.032556,1.212397,3.080651,1.101782,0.445676,-0.507307,0.484077,0.969077,0.462989,0.96047,-1.430239,-1.084982,-1.959439,-0.98202,7.235265,-0.646525,7.193785,0.646525,3.824519,-0.839768,4.15993,0.839768,-0.175485,-0.690948,0.77234,-0.212935,-0.146998,-0.126269,8.092017,2.2779,3.434723,-0.041804,7.845862,0.577389,2.342486,-0.546232,7.127039,3.809473,6.19435,5.938498,4.846541,0.186954,0.811504,7.366037,0.55194,7.068655,0.27165,4.596956,1.09339,4.118424,0.54136,0.125119,-0.667946,0.731746,-0.77623,3.209522,5.506468,-1.117813,-1.88832,-1.095714,-2.153705,1.630208,2.425128,2.843719,2.146812,1.201252,5.836334,2.465415,1.914335,2.321029,5.51597,3.209408,0.019446,-1.28493,0.030872,6.001932,5.982527,5.191972,5.191972,5.204178,5.204178,-0.81068,0.030872,-2.157657,-0.277476,3.111368,1.934438,Director
