@relation test_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.085455,0.068712,0.037422,0.101533,0.375148,0.490517,0.225687,0.017784,0.440253,0.335432,0.198352,0.003824,0.019228,0.013667,0.5,0.005462,0.6111,0.928334,0.484089,0.292208,0.001136,0.888596,0.39685,0.148148,0.02454,0.148148,1,0.210526,1,0.416667,0.031034,0.416667,1,0.416667,1,0.184556,0.870588,0.732126,0.844444,0.114914,0.921569,0.614189,0.904762,0.070346,0.206156,0.108738,0.793844,0.318888,0,0.761,1,0.214621,0.052086,0.345553,0.083678,0.077157,0.004134,0.019046,0.150802,0.371362,0.372989,0.05287,0.139075,0.551944,0.482106,0.091627,0.526508,0.212711,0.174374,0.551596,0.711538,0.465909,0.090689,0.7781,0.079042,0.132972,0.50871,0.729958,0.631188,0.581293,0.175927,0.326044,0.363394,0.278169,0.43714,0.009905,0.317364,0.319836,0.778656,0.426237,0.582353,0.668451,0.387097,0.545455,0.983399,0.991277,0.356122,0.280243,0.395028,0.531115,0.534883,0.681709,0.576893,0.213117,0.5,1,0.289721,0.296412,0.538028,0.538028,0.537699,0.537699,0.327731,0.462687,1,0.125,0.282297,0.387097,0.545455,Director
0.004069,0.014676,0.37412,0.006727,0.636082,0.021023,0.053452,0.867647,0.02374,0.692221,0.008564,0.000744,0.072821,0.004556,0.8571,0.00149,0.8571,0.034506,0.388428,0.032468,0.084074,0.036842,0.58718,0.185185,0.58589,0.185185,1,0.210526,0.8,0.166667,0.265517,0.166667,1,0.166667,1,0.004408,0.352941,0.016079,0.433333,0.00442,0.588235,0.021711,0.68254,0.005574,0.698816,0.002119,0.301184,0.029303,0.889381,0.00529,0.110619,0.048617,0.004875,0.112518,0.148589,0.011504,0.005946,0.001851,0.285439,0.01104,0.235558,0.002266,0.116023,0.004063,0.116534,0.008918,0.046599,0.019191,0.001658,0.012943,0.134615,0.215909,0.003289,0.5496,0.004517,0.147897,0.010905,0.289331,0.00495,0.096673,0.092508,0.539654,0.169265,0.274412,0.216842,0.009905,0.421189,0.397048,1,0.695913,0.579916,0.55881,0.032258,0.212121,0.282069,0.57828,0.003621,0.023227,0.005704,0.12226,0.010531,0.201385,0.830231,0.733969,1,0,0.003933,0.008994,0.000849,0.000849,0.000954,0.000954,0.697479,0.776119,0,0,0.057416,0.032258,0.212121,GradStudent
0.124365,0.102068,0.038158,0.098013,0.121897,0.212113,0.160356,0.142955,0.202058,0.420863,0.149964,0.225433,0.780445,0.160972,0.0999,0.17279,0.328,0.586596,0.706461,0.311688,0.024375,0.57807,0.443885,0,0,0,0,0,0,0.416667,0.072414,0.416667,1,0.416667,1,0.215819,0.658824,0.277396,0.722222,0.151777,0.745098,0.255309,0.857143,0.077425,0.015312,0.196034,0.984688,0.173064,0.201881,0.267612,0.798119,0.33947,0.033615,0.356892,0.067697,0.082066,0.003584,0.020956,0.114248,0.139177,0.303086,0.047772,0.086384,0.171793,0.341023,0.162693,0.27818,0.196376,0.185243,0.209043,0.519231,0.386364,0.10773,0.6359,0.202349,0.234154,0.218949,0.725889,0.225248,0.477087,0.238331,0.46592,0.40052,0.332065,0.651688,0.100147,0.277132,0.267866,0.68,0.351558,0.745188,0.752252,0.435484,0.606061,0.973346,0.985876,0.171256,0.197756,0.448452,0.597757,0.594803,0.737641,0.404511,0.169101,0,1,0.202087,0.207716,0.235919,0.235919,0.235155,0.235155,0.294118,0.402985,1,0.2,0.301435,0.435484,0.606061,PM
0.05058,0.038359,0.0349,0.053348,0.290485,0.160047,0.108389,0.113201,0.155896,0.454137,0.081256,0.000744,0.006273,0.005315,1,0.001241,0.7143,0.393497,0.625651,0.24026,0.033258,0.386842,0.440166,0.666667,0.182515,0.666667,1,0.842105,0.8889,0.583333,0.134483,0.583333,1,0.5,0.8571,0.110522,0.882353,0.231814,0.811111,0.065309,0.843137,0.18555,0.809524,0.055797,0.47135,0.04297,0.52865,0.16137,0.431785,0.148113,0.568215,0.186469,0.027237,0.159488,0.066614,0.019404,0.0024,0.021434,0.286042,0.117765,0.359272,0.062311,0.276124,0.172374,0.462289,0.07099,0.225255,0.114256,0.029108,0.110816,0.201923,0.215909,0.054459,0.7873,0.015357,0.043613,0.158051,0.684147,0.136139,0.381042,0.16581,0.439361,0.484445,0.455807,0.141802,0.327953,0.334302,0.337618,0.706349,0.450144,1,0.55881,0.435484,0.590909,0.952983,0.974743,0.090307,0.124428,0.515908,0.632518,0.668306,0.762329,0.30161,0.167694,0.5,1,0.123277,0.128462,0.140409,0.140409,0.138558,0.138558,0.285714,0.41791,1,0.3125,0.435407,0.435484,0.590909,Research
0.010829,0.025684,0.221066,0.019399,0.742465,0.094561,0.146993,0.472982,0.088103,0.39366,0.033884,0.009774,0.377881,0.028853,0.413,0.020606,0.9022,0.100863,0.266731,0.123377,0.102148,0.098246,0.428134,0.259259,0.32362,0.259259,1,0.368421,1,0.333333,0.127586,0.333333,1,0.333333,1,0.016652,0.564706,0.064315,0.333333,0.0134,0.784314,0.074623,0.365079,0.017503,0.943015,0.001017,0.056985,0.128628,0.84882,0.029334,0.15118,0.001341,0.006335,0.238283,0.211348,0.04919,0.009536,0.005851,0.356135,0.122784,0.748615,0.010196,0.20608,0.054556,0.241644,0.015943,0.13909,0.049926,0.007001,0.03227,0.221154,0.022727,0.008681,0.5723,0.002258,0.029269,0.051126,0.269439,0.022277,0.104834,0.089485,0.591042,0.235666,0.305078,0.139198,0.004402,0.413953,0.43916,0.733333,0.602249,0.627995,0.612239,0.145161,0.378788,0.738848,0.824561,0.036425,0.062093,0.06402,0.327906,0.115787,0.47173,0.513035,0.275724,0.5,1,0.02754,0.027437,0.004868,0.004868,0.003779,0.003779,0.504202,0.626866,1,0.05,0.114833,0.145161,0.378788,GradStudent
0.008845,0.022015,0.23757,0.013141,0.551862,0.035785,0.056422,0.494186,0.042205,0.762365,0.016162,0.005631,0.264694,0.015186,0.3774,0.008937,0.6792,0.110816,0.757956,0.168831,0.133134,0.120175,0.609276,0.074074,0.111963,0.074074,1,0.105263,1,0.416667,0.406897,0.416667,1,0.416667,1,0.016652,0.729412,0.056197,0.9,0.011661,0.901961,0.045557,0.936508,0.012765,0.780268,0.003221,0.219732,0.045673,0.7559,0.01635,0.2441,0.025336,0.004773,0.144129,0.048814,0.009531,0.002911,0.000537,0.039812,0.006691,0,0.001322,0.032426,0.010447,0.135463,0.010464,0.042513,0.0192,0.002211,0.016844,0.086538,0.113636,0.006442,0.5165,0.00271,0.042644,0.0279,0.503014,0.049505,0.591965,0.066772,0.116964,0.291812,0.182538,1,0.126559,0.545543,0.277204,0.969697,0.349299,0.844494,1,0.177419,0.636364,0.752188,0.859953,0.012342,0.048786,0.132429,0.657738,0.220162,0.785543,0.461702,0.117144,0.5,0,0.019969,0.027708,0.023922,0.023922,0.021851,0.021851,0.445378,0.358209,0,0.0125,0.45933,0.177419,0.636364,Operations
0.28754,0.242829,0.039315,0.277534,0.23419,1,0.902004,0.197674,1,0.490333,0.488033,0.04037,0.060548,0.072893,0.2526,0.052135,0.5526,0.975448,0.247059,0.441558,0.015596,0.958772,0.439291,0.481481,0.023006,0.481481,1,0.473684,0.6923,0.916667,0.034483,0.916667,1,0.916667,1,0.490572,0.647059,1,0.522222,0.342768,0.705882,1,0.603175,0.245819,0.235833,0.351216,0.764167,1,0.416667,0.939889,0.583333,0.217481,0.015159,0.386284,0.180101,0.135199,0.016423,0.111947,0.264206,1,0.543656,0.249056,0.195187,1,0.424431,0.287266,1,0.487569,0.716102,0.774823,0.875,0.261364,0.317754,0.8125,0.146341,0.073464,0.8098,0.514014,0.975248,0.441306,0.10791,0.46959,0.24613,0.383875,0.008659,0.516141,0.122936,0.053082,0.391121,0.064775,0.790275,0.270932,0.725806,0.939394,0.995179,0.997542,0.544502,0.543812,0.808527,0.973547,0.887442,0.983836,0.268396,0.013579,0,0,0.545809,0.556585,0.685605,0.685605,0.685396,0.685396,0.142857,0.059701,0,0.7125,0.985646,0.725806,0.939394,Director
0.017286,0.032355,0.161463,0.023545,0.481087,0.064949,0.09948,0.46751,0.067396,0.553732,0.030443,0.019654,0.481522,0.045558,0.3243,0.026564,0.5784,0.088255,0.338476,0.149351,0.152138,0.092982,0.559177,0.37037,0.292945,0.37037,1,0.473684,0.9,0.416667,0.231034,0.416667,1,0.416667,1,0.028406,0.611765,0.073213,0.622222,0.021864,0.823529,0.074861,0.793651,0.022965,0.680663,0.008984,0.319337,0.078278,0.669432,0.037749,0.330568,0.062022,0.017589,0.221812,0.107771,0.043261,0.013145,0.005851,0.2256,0.03011,0.175943,0.010196,0.130589,0.027858,0.181012,0.017937,0.067485,0.031602,0.012712,0.039539,0.25,0.181818,0.014666,0.6126,0.010388,0.085094,0.05325,0.532098,0.044554,0.301318,0.074869,0.361268,0.11989,0.368077,0.808518,0.255686,0.396318,0.234104,0.675,0.293054,0.884951,0.803049,0.241935,0.636364,0.832537,0.888802,0.065731,0.061101,0.158574,0.619567,0.275325,0.756661,0.285746,0.111021,0.5,1,0.04553,0.037597,0.018097,0.018097,0.015458,0.015458,0.386555,0.373134,1,0.1,0.444976,0.241935,0.636364,GradStudent
0.101631,0.086391,0.041732,0.101298,0.253989,0.327966,0.197476,0.077633,0.312319,0.41929,0.165285,0.018804,0.07964,0.046317,0.3446,0.024578,0.5593,0.390179,0.301639,0.292208,0.047821,0.396491,0.494859,0,0,0,0,0,0,0.416667,0.048276,0.416667,1,0.416667,1,0.206677,0.811765,0.449266,0.766667,0.134945,0.901961,0.410013,0.904762,0.121237,0.556906,0.072125,0.443094,0.284496,0.260878,0.384227,0.739122,0.265249,0.010096,0.32258,0.069014,0.052635,0.003685,0.013255,0.08831,0.187688,0.243735,0.03682,0.081444,0.268717,0.343981,0.101611,0.328197,0.165245,0.108788,0.278191,0.375,0.306818,0.064967,0.469,0.16757,0.237255,0.332956,0.709464,0.335396,0.460766,0.207007,0.374994,0.422627,0.230282,0.537279,0.454696,0.139183,0,0.408827,0,0.958089,0.634378,0.693548,1,0.978715,0.988472,0.30678,0.328047,0.765289,1,0.85175,1,0.255943,0,0,0,0.248523,0.251347,0.256811,0.256811,0.25463,0.25463,0.159664,0,0,0.7,1,0.693548,1,PM
0.021154,0.049033,0.205403,0.025735,0.390957,0.071032,0.122494,0.543776,0.083092,0.748651,0.034973,0.013917,0.279558,0.044039,0.4427,0.022344,0.687,0.086264,0.302604,0.142857,0.148523,0.089474,0.532487,0.111111,0.072086,0.111111,1,0.157895,1,0.166667,0.082759,0.166667,1,0.166667,1,0.029222,0.494118,0.05167,0.366667,0.020594,0.411765,0.043184,0.15873,0.025753,0.577585,0.014493,0.422415,0.095199,0.825959,0.024525,0.174041,0.118593,0.003992,0.286579,0.229603,0.076302,0.016323,0.007941,0.251056,0.06825,0.515431,0.010385,0.109056,0.032501,0.192251,0.022616,0.076067,0.037419,0.014554,0.027128,0.240385,0.056818,0.01992,0.6823,0.009033,0.060671,0.032998,0.202984,0.043317,0.268675,0.130675,0.626245,0.394347,0.338086,0.170836,0.148753,0.377665,0.33368,0.733333,0.440762,0.921654,0.612239,0.241935,0.484848,0.798142,0.889128,0.035678,0.086519,0.168497,0.439231,0.27817,0.595411,0.282853,0.256729,0.5,1,0.031591,0.040741,0.019493,0.019493,0.018631,0.018631,0.394958,0.522388,1,0.1375,0.253589,0.241935,0.484848,GradStudent
0,0.000334,1,0,0.212027,0.010199,0.017817,0.592681,0.009892,0.496403,0.002574,0,0,0,0,0,0,0.013935,0.301254,0.025974,0.201921,0.015789,0.701597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411765,0.008273,0.511111,0,1,0.011271,0.777778,0.000056,0.52644,0.000254,0.47356,0.005228,0.018252,0.018274,0.981748,0.638366,0.014956,0.168123,0.084561,0.000716,0.004635,0,0,0.009033,0.469006,0,0,0.001161,0.139604,0,0.010953,0.002776,0,0.004255,0,0.159091,0.000457,1,0,0,0.011755,0.834388,0.006188,0.227244,0.582612,0.435496,1,0.101348,0.169944,0,0.204134,0.527644,0.666667,0.802125,0.484458,0.601337,0.032258,0.015152,0.332925,0.318413,0.006593,0.00572,0.004418,0,0.008072,0,0.201958,0.378942,0.5,1,0.004696,0.002759,0.002493,0.002493,0,0,0.831933,1,1,0.0125,0.038278,0.032258,0.015152,Operations
0.00259,0.00567,0.263009,0.003364,0.419178,0.02657,0.043059,0.5171,0.027697,0.568795,0.009009,0,0,0,0,0,0,0.050431,0.456509,0.064935,0.114749,0.050877,0.488515,0,0,0,0,0,0,0,0,0,0,0,0,0.00604,0.894118,0.038401,0.822222,0.003573,0.980392,0.033812,0.936508,0.00262,0.38311,0.002882,0.61689,0.027239,0.480273,0.023804,0.519727,0.119353,0.006885,0.229456,0.095954,0.08799,0.00681,0.001254,0.291229,0.02643,0.536798,0.003965,0.305763,0.041207,0.67761,0.002865,0.02943,0.00999,0.002671,0.033333,0.317308,0.545455,0.003015,0.7586,0.001355,0.066873,0.022376,0.564045,0.035891,0.566855,0.094002,0.371321,0.151174,0.275519,0.091164,0.030814,0.929457,0.456072,1,0.638505,0.689722,0.431525,0.064516,0.242424,0.657515,0.804903,0.005547,0.014998,0.032555,0.160135,0.060363,0.254736,0.329788,0.28161,0.5,1,0.012218,0.014918,0.030033,0.030033,0.029959,0.029959,0.504202,0.776119,1,0,0.043062,0.064516,0.242424,Research
1,1,0.055083,1,0.256206,0.955269,1,0.257182,0.884595,0.377923,1,1,0.431611,1,0.1399,1,0.4279,1,0.265574,1,0.073332,1,0.467513,0.62963,0.009202,0.62963,1,0.789474,0.8824,0.5,0.02069,0.5,1,0.5,1,1,0.305882,0.820481,0.433333,1,0.45098,0.906869,0.555556,1,0.373796,1,0.626204,0.896822,0.343473,1,0.656527,0.175388,0.000362,0.466737,0.095607,0.058935,0.005935,1,0.679334,0.697223,0.353469,1,0.225459,0.540917,0.227152,1,0.956125,1,1,1,0.346154,0.420455,1,0.7359,1,0.144214,1,0.73915,1,0.473949,0.179182,0.346997,0.390481,0.235392,0.051447,0.717351,0.051452,0.003575,0.30017,0.008391,0.857324,0.255532,0.806452,0.954545,1,1,1,1,0.785647,0.921173,0.899792,0.96255,0.325318,0.02784,0,0,1,1,1,1,1,1,0.10084,0.044776,0,0.675,0.803828,0.806452,0.954545,Director
0.023104,0.030354,0.099653,0.034183,0.555851,0.079621,0.084633,0.27736,0.085202,0.600719,0.038784,0.048762,0.897995,0.05467,0.1569,0.073734,0.6471,0.119443,0.375699,0.175325,0.126937,0.128947,0.601181,0.333333,0.197853,0.333333,1,0.421053,0.8889,0.416667,0.189655,0.416667,1,0.416667,1,0.043915,0.741176,0.108648,0.766667,0.030938,0.921569,0.099775,0.920635,0.034281,0.82794,0.006441,0.17206,0.104966,0.800147,0.030536,0.199853,0.035212,0.001663,0.206878,0.110697,0.041313,0.129244,0.003761,0.10906,0.032787,0.138486,0.010385,0.099937,0.040046,0.210884,0.02742,0.094754,0.04612,0.009948,0.049823,0.144231,0.193182,0.018732,0.5882,0.00542,0.03334,0.06543,0.532248,0.044554,0.247332,0.042463,0.417709,0.113612,0.53074,0.608606,0.228907,0.285941,0.35719,0.636842,0.451107,0.965159,0.883598,0.33871,0.545455,0.867784,0.923405,0.104976,0.120881,0.248962,0.552113,0.384478,0.69822,0.340959,0.130261,0.5,0,0.063801,0.064313,0.018797,0.018797,0.013757,0.013757,0.361345,0.447761,0,0.1125,0.325359,0.33871,0.545455,Research
0.000168,0,0.579523,0.000782,1,0.004026,0.008909,0.766416,0.004748,0.756969,0.00099,0,0,0,0,0,0,0.007299,0.329219,0.019481,0.311403,0.007895,0.63531,0,0,0,0,0,0,0,0,0,0,0,0,0.000816,1,0.006088,0.9,0.000235,1,0.00522,0.984127,0.000446,0.894712,0.000085,0.105288,0.003302,0.445796,0.005049,0.554204,0,0.004672,0.229693,0.031565,0.019816,0.000843,0.000239,0.321752,0.001004,0.182274,0.000755,0.337809,0.001161,0.310855,0.000169,0.004225,0.00104,0.000092,0,0.067308,0.102273,0.000503,0.7333,0,0,0.001983,0.41953,0.00495,0.364093,0.099962,0.075255,0.098826,0.069227,0.450907,0.016508,0.375969,0.866772,1,0.839954,0.627995,0.727669,0.016129,0.075758,0.121055,0,0.001605,0.001167,0.002289,0.056093,0.00422,0.0978,0.193381,0.397232,0.5,1,0.001637,0,0.000315,0.000315,0.000323,0.000323,0.747899,0.925373,1,0,0.009569,0.016129,0.075758,GradStudent
0.000437,0,0.360139,0.00133,0.970006,0.021113,0.024499,0.350547,0.024927,0.763489,0.005915,0.000212,0.118642,0.000759,0.5,0.000497,1,0.058394,0.654002,0.097403,0.152861,0.057895,0.459199,0.037037,0.667178,0.037037,1,0.052632,1,0,0,0,0,0,0,0.001469,1,0.035123,0.955556,0.000611,1,0.027643,0.984127,0.00078,0.794159,0.000254,0.205841,0.024763,0.648968,0.013465,0.351032,0.010635,0.002097,0.120445,0.129434,0.013117,0.00459,0.000358,0.314754,0.009702,0.193353,0.001133,0.330462,0.016831,0.366164,0.000591,0.026382,0.007476,0.001842,0.020035,0.836538,0.386364,0.000228,0.2174,0.000452,0.084319,0.012038,0.333635,0.018564,0.36221,0.122882,0.886483,0.052973,0.563592,0.813642,0.122157,0.522481,0.648587,0.844444,0.716103,0.89981,0.92598,0.145161,0.242424,0.702617,0.691266,0.02264,0.020599,0.078329,0.206717,0.139489,0.327906,0.270315,0.305143,0.5,1,0.019926,0.011736,0.007988,0.007988,0.002189,0.002189,0.478992,0.731343,1,0.0375,0.066986,0.145161,0.242424,GradStudent
0.052766,0.106404,0.16714,0.06954,0.45656,0.324387,0.476615,0.432627,0.362305,0.668615,0.128332,0.087114,0.708169,0.162491,0.261,0.114449,0.5622,0.180491,0.138091,0.285714,0.137368,0.194737,0.599212,0.481481,0.125767,0.481481,1,0.315789,0.4615,0.583333,0.065517,0.583333,1,0.583333,1,0.057873,0.352941,0.214799,0.311111,0.058304,0.588235,0.25697,0.365079,0.066054,0.612155,0.032884,0.387845,0.409547,0.731379,0.156047,0.268621,0.095357,0,0.970086,0.144366,0.628191,0.011195,0.016538,0.211606,0.252258,0.387497,0.026624,0.11311,0.130586,0.15528,0.053715,0.330589,0.130656,0.032148,0.201418,0.211538,0.181818,0.048337,0.67,0.019874,0.05408,0.175471,0.261001,0.257426,0.357815,0.126047,0.567453,0.20578,0.340695,0.208545,0.282832,0.247312,0.180813,0.564039,0.232622,0.973009,0.601337,0.483871,0.742424,0.922064,0.942781,0.127031,0.130469,0.479598,0.764432,0.628765,0.861642,0.247771,0.083239,0,0,0.091756,0.074923,0.04453,0.04453,0.03556,0.03556,0.268908,0.253731,0,0.4375,0.712919,0.483871,0.742424,Research
