pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
ksterne,266,122,0.4586,169,0.6353,1060,243,0.2292,867,0.8179,1326,1,0.0038,1,1.0,1,1.0,23,0.0217,8,0.3478,18,0.7826,1,0.0038,1,1.0,1,1.0,2,0.0019,2,1.0,2,1.0,14,8,44,44,184,0.6917,82,0.3083,966,0.9113,94,0.0887,1.243,1.0308,378.9736842105263,3191.151515151515,113659.40156311828,93465205.13992192,79,0.297,328,0.3094,6,0.0226,11,0.0104,1.2752,5.0815,6.3567,72,178,0.27,0.17,184,0.6917,18,0.0677,255,0.2406,50,0.0472,23.360902255639097,37.00377358490566,257.2832833964613,539.2207404770401,0.00023077364859606207,0.0,46.5,47.0625,1.0,0.8901098901098901,0.4533333333333333,0.5466666666666666,0.029411764705882356,0.1951219512195122,21.44094377524901,0.0011109598737065237,1293013.296874611,75625750917128.66,0.011717432676046495,0.0,0.00023077364859606207,0.5205479452054794,0.5263711495116454,3.0,0.003012477831637667,0.0035725215513892727,0.0003612622722630477,0.00036126227216383167,0.0004615287477149865,0.00046152874788025166,2.1739130434782608,3.0,1.8072289156626504,2.0,1.0,3.0,Research
kstraub,51,20,0.3922,38,0.7451,305,98,0.3213,271,0.8885,356,3,0.0588,3,1.0,3,1.0,21,0.0689,9,0.4286,20,0.9524,3,0.0588,3,1.0,2,0.6667,3,0.0098,3,1.0,3,1.0,76,30,96,45,45,0.8824,6,0.1176,291,0.9541,14,0.0459,1.1087,1.0584,231.13725490196083,1077.7508196721312,100231.45174932721,1029290.442827197,8,0.1569,114,0.3738,5,0.098,9,0.0295,0.6538,3.9103,4.5641,14,61,0.27,0.2,27,0.5294,3,0.0588,50,0.1639,8,0.0262,23.254901960784316,46.245901639344254,203.95463283352558,617.8051061542596,0.0003254386630230192,0.0,44.0,44.31818181818182,1.0,0.9052631578947368,0.4594594594594595,0.5694444444444444,0.044117647058823525,0.2682926829268293,25.41371803044027,0.001896569456700145,2709078.6807458387,134540015700731.78,0.02432407532546009,0.0,0.00032543866302301935,0.5661375661375662,0.4956776782957703,3.0,0.003301152525729555,0.00353109870083567,0.0004896593661655145,0.000489659366063973,0.0004723094690783375,0.0004723094693094701,2.1449275362318843,3.0,1.7349397590361446,2.0,1.0,9.0,GradStudent
leslie,2123,171,0.0805,771,0.3632,542,91,0.1679,433,0.7989,2665,10,0.0047,9,0.9,8,0.8,144,0.2657,25,0.1736,132,0.9167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,91,98,98,1972,0.9289,151,0.0711,392,0.7232,150,0.2768,2.5095,1.0931,1004.9284032030147,318.5147601476014,351412.3669888297,120536.85494818982,81,0.0382,54,0.0996,75,0.0353,46,0.0849,13.2854,3.3917,16.6771,1637,180,0.77,0.33,210,0.0989,59,0.0278,349,0.6439,35,0.0646,74.46820536975977,32.58118081180812,1084.997929280479,635.4500517422149,0.1042975100369752,0.14417943867660438,15.711111111111109,29.065789473684212,0.29393939393939394,0.349870418363569,0.7472527472527473,0.9111111111111112,0.6617647058823529,0.9268292682926829,52.98229093645072,0.17809883492789974,144241973.70132002,804914856824575.1,0.7702697842560678,0.14390333299354371,0.10427636806490076,0.2465406191564513,0.18316790391191928,2.0,0.04137578571617489,0.040655188542381406,0.015255683863682897,0.01525568387453816,0.01488877960475896,0.014888779614639781,1.318840579710145,2.0,1.0843373493975903,2.0,48.0,226.0,Operations
matthewv,146,35,0.2397,92,0.6301,205,44,0.2146,144,0.7024,351,18,0.1233,13,0.7222,13,0.7222,41,0.2,10,0.2439,37,0.9024,0,0.0,0,0.0,0,0.0,1,0.0049,1,1.0,1,1.0,89,87,91,91,102,0.6986,44,0.3014,138,0.6732,67,0.3268,1.3153,1.1653,421.23972602739724,461.4341463414634,225966.01787389762,287597.82615110045,14,0.0959,22,0.1073,13,0.089,20,0.0976,2.92,4.1,7.02,17,76,0.12,0.37,111,0.7603,6,0.0411,122,0.5951,15,0.0732,37.267123287671225,39.765853658536585,457.96289172452634,841.5939559785852,0.0013685793901197707,0.0004023997658764998,28.42857142857143,44.214285714285715,0.8571428571428571,0.8307692307692308,0.5,0.5942028985507246,0.10294117647058824,0.3414634146341464,35.18840635608011,0.008230730596592172,8437739.51332752,217792786095999.72,0.0732470431216434,0.0004023997658764999,0.0013685793901197704,0.33572895277207393,0.3228938302536799,3.0,0.0044348827719163505,0.004960067864661741,0.001965177137762195,0.0019651771367095398,0.002463323904802714,0.0024633239047123856,1.9710144927536235,3.0,1.6626506024096386,2.0,2.0,15.0,Research
mcarrick,218,40,0.1835,128,0.5872,191,40,0.2094,160,0.8377,409,8,0.0367,7,0.875,6,0.75,33,0.1728,9,0.2727,30,0.9091,1,0.0046,1,1.0,1,1.0,3,0.0157,3,1.0,3,1.0,83,91,92,96,191,0.8761,27,0.1239,156,0.8168,35,0.1832,1.3711,1.1538,463.8623853211009,357.05759162303667,474985.1095025672,174532.494065404,57,0.2615,40,0.2094,45,0.2064,37,0.1937,1.0966,0.9608,2.0573,18,69,0.08,0.36,94,0.4312,3,0.0138,138,0.7225,7,0.0366,20.95871559633028,24.261780104712038,214.3148093594814,550.4236177736354,0.005037535852542134,0.0007189169080948577,31.57142857142857,40.147058823529406,0.8571428571428571,0.6541889483065954,0.5112781954887218,0.6307692307692307,0.10294117647058824,0.41463414634146345,38.01726735232289,0.010757097273090214,8915004.737522485,273160031167876.72,0.07852770934199688,0.0008065731946328963,0.005047609260459449,0.1949754232659749,0.2583504160135054,3.0,0.005378593992170781,0.007072843987643917,0.0018687217728055915,0.001868721772366505,0.002006199443146212,0.002006199442771737,1.9275362318840576,3.0,1.5662650602409638,2.0,3.0,58.0,GradStudent
mdarden,225,45,0.2,118,0.5244,193,38,0.1969,168,0.8705,418,0,0.0,0,0.0,0,0.0,1,0.0052,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,78,99,98,128,0.5689,97,0.4311,122,0.6321,71,0.3679,1.461,1.2134,336.08444444444444,424.59585492227984,118140.6106469136,121041.99210717056,18,0.08,29,0.1503,15,0.0667,27,0.1399,1.2976,1.113,2.4106,62,78,0.28,0.4,123,0.5467,19,0.0844,129,0.6684,15,0.0777,21.244444444444444,26.689119170984448,195.42913580246875,324.98107331740465,0.0007571967900948354,0.00013507125008441954,31.33333333333333,46.047619047619044,0.9444444444444444,0.8095238095238095,0.5190839694656488,0.5655172413793104,0.1323529411764706,0.25609756097560976,43.165271707936746,0.007666803784718241,17355062.480627578,130165977286582.6,0.14125546757787508,0.00013507125008441944,0.0007571967900948353,0.4189746611667649,0.2620032755796914,3.0,0.006156587307459058,0.005778584936136145,0.007073392201422285,0.007073392198815884,0.006586468086947865,0.0065864680839746404,1.8985507246376807,3.0,1.7469879518072289,3.0,2.0,25.0,Operations
mifowler,1458,214,0.1468,773,0.5302,1506,206,0.1368,1117,0.7417,2964,714,0.4897,133,0.1863,399,0.5588,309,0.2052,53,0.1715,261,0.8447,0,0.0,0,0.0,0,0.0,6,0.004,5,0.8333,6,1.0,78,77,89,89,761,0.5219,697,0.4781,793,0.5266,713,0.4734,1.406,1.2743,365.14471879286697,464.0424966799469,353520.7040221772,248883.3554317481,230,0.1578,417,0.2769,188,0.1289,351,0.2331,6.6575,6.8767,13.5342,792,628,0.54,0.42,865,0.5933,95,0.0652,1013,0.6726,128,0.085,38.03772290809328,34.253652058432934,912.4395920713671,552.8267628908882,0.0166828494964345,0.044166969057573655,21.69230769230769,37.020833333333336,0.5323076923076923,0.5691489361702128,0.6126126126126126,0.7068965517241379,0.38235294117647056,0.5853658536585367,52.43778600000122,0.09254486689883114,81395693.20383807,490804817457706.0,0.5391328580451881,0.04419554079590296,0.016679725770212126,0.3284692694240433,0.23383591069665166,3.0,0.02894694766664345,0.025783853106522828,0.040868168062426526,0.0408681680291459,0.04043026776881463,0.040430267738810304,1.608695652173913,3.0,1.3975903614457832,2.0,14.0,111.0,Research
mlapan4,90,29,0.3222,53,0.5889,103,31,0.301,94,0.9126,193,0,0.0,0,0.0,0,0.0,26,0.2524,7,0.2692,24,0.9231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,79,81,97,85,76,0.8444,14,0.1556,79,0.767,24,0.233,1.2676,1.1358,339.76666666666665,641.5922330097088,114776.22333333331,1171922.6298425863,6,0.0667,35,0.3398,5,0.0556,27,0.2621,0.5468,0.6258,1.1725,26,41,0.29,0.4,56,0.6222,0,0.0,60,0.5825,8,0.0777,27.966666666666665,41.94174757281554,246.03222222222215,1125.3364124799698,0.0012655381469257516,0.0,41.5,43.631578947368425,1.0,0.7543859649122807,0.4415584415584416,0.5655172413793104,0.029411764705882356,0.23170731707317074,32.24482641604241,0.0018270162416269824,1147507.7759892193,94081327504315.12,0.010488399706156924,0.0,0.0012655381469257516,0.4166666666666667,0.4266175186730042,4.0,0.0036677886868040008,0.0036414758053184212,0.003671409699382919,0.0036714096949168923,0.0036704920709565696,0.00367049206712636,2.231884057971014,4.0,1.7469879518072289,2.0,1.0,10.0,GradStudent
mlerch,15,8,0.5333,7,0.4667,58,16,0.2759,38,0.6552,73,0,0.0,0,0.0,0,0.0,2,0.0345,1,0.5,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93,83,100,83,6,0.4,9,0.6,29,0.5,29,0.5,1.875,1.1818,139.26666666666668,576.6551724137931,24744.72888888889,440003.84661117743,0,0.0,7,0.1207,0,0.0,6,0.1034,0.0926,0.358,0.4506,2,9,0.13,0.16,10,0.6667,1,0.0667,37,0.6379,2,0.0345,31.33333333333333,31.82758620689655,69.95555555555555,364.2806183115339,0.00012840555166899486,0.0,11.0,42.0,0.0,0.8909090909090909,0.3434343434343434,0.5359477124183006,0.014705882352941175,0.15853658536585366,10.554307676186658,1.3412351904163436e-16,29713.765522414404,37774650242808.73,0.0003123333209892417,0.0,0.00013338638677392066,0.0,0.5021398002853067,4.0,0.0027725820060120754,0.0028743064489298127,1.7111629037664282e-05,1.7111629048219234e-05,0.0006385164307566068,0.0006385164303023724,2.8695652173913038,4.0,1.843373493975904,2.0,1.0,5.0,GradStudent
mlgood3,1461,154,0.1054,922,0.6311,3143,218,0.0694,2254,0.7171,4604,15,0.0103,10,0.6667,12,0.8,804,0.2558,34,0.0423,661,0.8221,4,0.0027,4,1.0,4,1.0,0,0.0,0,0.0,0,0.0,88,86,96,95,735,0.5031,726,0.4969,1346,0.4283,1797,0.5717,1.3091,1.2137,426.2621492128679,486.6570155902005,329761.18179113744,257895.65264486274,209,0.1431,636,0.2024,180,0.1232,553,0.1759,7.0308,15.1251,22.1559,1065,1801,0.73,0.57,1144,0.783,104,0.0712,2091,0.6653,299,0.0951,29.51813826146475,30.760419980909962,482.84926032585366,627.2353153819981,0.00672551859034586,0.00899612823799535,23.375,39.58536585365854,0.7056277056277056,0.6734143049932524,0.5862068965517241,0.6559999999999999,0.3529411764705882,0.5,53.33229265342097,0.3367287682557714,80031302.66035262,399976607539441.7,0.4955729173376366,0.009012734381753255,0.006724587888220115,0.4585613239023088,0.2885678834576676,3.0,0.04464645663276913,0.040992487560861136,0.08656234118239026,0.08656234115148359,0.08468157091187463,0.08468157088220013,1.681159420289855,3.0,1.5060240963855422,2.0,13.0,42.0,Director
mryan91,71,34,0.4789,62,0.8732,136,52,0.3824,115,0.8456,207,6,0.0845,5,0.8333,4,0.6667,23,0.1691,6,0.2609,20,0.8696,1,0.0141,1,1.0,1,1.0,1,0.0074,1,1.0,1,1.0,52,47,85,83,65,0.9155,6,0.0845,125,0.9191,11,0.0809,1.0758,1.066,181.16901408450704,693.2058823529413,38294.81650466178,516164.1782006921,15,0.2113,14,0.1029,5,0.0704,3,0.0221,0.6711,1.2854,1.9565,16,59,0.23,0.43,30,0.4225,3,0.0423,47,0.3456,3,0.0221,20.323943661971832,40.40441176470589,201.4021027573894,755.5349805363321,0.0002460897944978517,0.0,48.0,43.42105263157895,0.0,0.8897058823529411,0.4303797468354431,0.5578231292517006,0.014705882352941175,0.23170731707317074,16.266499445393773,0.0,335142.9979653285,94844347686815.7,0.003069641922549297,0.0,0.0002460897944978517,0.0,0.5633767535070141,4.0,0.0027033808078840327,0.00306282477901117,0.0003655287493981417,0.000365528749316424,0.0004393922349698424,0.0004393922351882528,2.289855072463768,4.0,1.7710843373493976,2.0,1.0,10.0,GradStudent
odge,2045,238,0.1164,956,0.4675,1417,171,0.1207,1048,0.7396,3462,1153,0.5638,163,0.1414,539,0.4675,531,0.3747,41,0.0772,430,0.8098,0,0.0,0,0.0,0,0.0,2,0.0014,2,1.0,2,1.0,70,76,87,91,811,0.3966,1234,0.6034,761,0.5371,656,0.4629,1.4201,1.1628,402.1926650366749,485.53140437544107,205526.58586306876,344269.9836644352,206,0.1007,231,0.163,143,0.0699,167,0.1179,12.0012,8.3157,20.3169,1070,717,0.52,0.51,1269,0.6205,258,0.1262,918,0.6478,96,0.0677,34.49633251833741,35.419901199717714,529.8108667451743,658.7771057065419,0.010478816695967362,0.0046197489903880545,24.39130434782609,37.64444444444445,0.7571428571428571,0.6035437430786268,0.5862068965517241,0.6776859504132231,0.3382352941176471,0.5487804878048781,52.58872691119802,0.08819802966758251,79411960.37211592,441776277817260.7,0.4922809804865534,0.00463195532883856,0.010475915417873731,0.3971946230274693,0.2485580389329488,3.0,0.029071006936577937,0.028419975763810976,0.03694538073935077,0.03694538073832258,0.03629500793558652,0.036295007934408346,1.681159420289855,3.0,1.4578313253012047,2.0,9.0,53.0,PM
oshea,897,99,0.1104,517,0.5764,1068,116,0.1086,818,0.7659,1965,3,0.0033,3,1.0,3,1.0,351,0.3287,28,0.0798,289,0.8234,9,0.01,9,1.0,6,0.6667,1,0.0009,1,1.0,1,1.0,90,83,93,88,612,0.6823,285,0.3177,727,0.6807,341,0.3193,1.2581,1.1124,222.56521739130437,453.58707865168543,83976.45756386024,350074.21245476184,214,0.2386,217,0.2032,203,0.2263,178,0.1667,5.6415,6.717,12.3585,198,380,0.22,0.36,727,0.8105,21,0.0234,668,0.6255,69,0.0646,29.987736900780376,34.03932584269663,694.810328992095,820.6707381222889,0.008121881813302862,0.005194342581379093,24.9,40.139534883720934,0.6894736842105263,0.6544850498338871,0.5714285714285714,0.6776859504132231,0.29411764705882354,0.5243902439024389,51.42702589246485,0.04725264343801812,59890778.1324813,454468328766485.6,0.4157020553561894,0.005209990965039253,0.008118980535209238,0.3345271256134766,0.2360340772951147,3.0,0.01997321946949846,0.019960536853029426,0.02210572003216488,0.02210572002748917,0.022401816703194608,0.022401816699910503,1.7246376811594204,3.0,1.4578313253012047,2.0,11.0,93.0,Research
pudavid,201,61,0.3035,161,0.801,581,148,0.2547,411,0.7074,782,52,0.2587,26,0.5,49,0.9423,65,0.1119,14,0.2154,54,0.8308,2,0.01,2,1.0,2,1.0,1,0.0017,1,1.0,1,1.0,61,36,93,61,191,0.9502,10,0.0498,509,0.8761,72,0.1239,1.0984,1.0294,270.681592039801,911.5886402753873,84419.2717506992,844184.3695095115,57,0.2836,211,0.3632,31,0.1542,49,0.0843,1.3172,3.8073,5.1245,38,99,0.19,0.17,118,0.5871,3,0.0149,199,0.3425,5,0.0086,23.22388059701493,39.309810671256464,302.5817182743004,704.8437763841227,0.0029042805002506005,0.02969396713909444,24.714285714285715,41.4375,0.5714285714285714,0.7425287356321839,0.4755244755244755,0.6119402985074627,0.10294117647058824,0.3902439024390244,34.050161162098945,0.03698265992780737,5430042.9680243,255962829663936.88,0.07650338640250484,0.02969396713909444,0.0029042805002506005,0.40823970037453183,0.2985391373013523,3.0,0.007002733409027575,0.005948296642937925,0.0005156331912053826,0.0005156331911706866,0.0009560936893149988,0.0009560936897914392,2.072463768115942,3.0,1.6144578313253013,2.0,4.0,35.0,GradStudent
rchase,147,64,0.4354,109,0.7415,272,74,0.2721,223,0.8199,419,29,0.1973,15,0.5172,24,0.8276,113,0.4154,21,0.1858,92,0.8142,0,0.0,0,0.0,0,0.0,1,0.0037,1,1.0,1,1.0,76,90,95,97,132,0.898,15,0.102,224,0.8235,48,0.1765,1.073,1.0341,227.7142857142857,408.8235294117647,96449.46938775507,334742.6673875432,4,0.0272,13,0.0478,4,0.0272,10,0.0368,0.7778,1.4392,2.2169,14,66,0.1,0.24,78,0.5306,3,0.0204,135,0.4963,26,0.0956,21.598639455782312,24.19117647058824,392.30829746864714,371.0149221453286,0.011538155279839158,0.0,36.333333333333336,37.80434782608695,1.0,0.5993657505285412,0.5074626865671642,0.6833333333333333,0.08823529411764705,0.5609756097560976,35.52272634542075,0.00425375947104791,9007322.316381158,461690746334919.75,0.07753707921040633,0.0,0.011538155279839151,0.3012875536480687,0.2387864984687504,3.0,0.0041975578183976155,0.005793828500079457,0.002781431437102124,0.0027814314349338524,0.003045863116417045,0.0030458631149595425,1.9420289855072463,3.0,1.4457831325301205,2.0,1.0,69.0,Operations
rwmcgwi,4749,555,0.1169,2596,0.5466,6408,924,0.1442,4920,0.7678,11157,206,0.0434,63,0.3058,144,0.699,830,0.1295,51,0.0614,701,0.8446,5,0.0011,5,1.0,4,0.8,3,0.0005,3,1.0,3,1.0,71,57,86,76,2504,0.5273,2245,0.4727,4181,0.6525,2227,0.3475,1.3115,1.0665,424.45862286797217,774.5145131086142,388176.93137910974,1430495.0300640243,1071,0.2255,1737,0.2711,755,0.159,992,0.1548,21.296,28.7354,50.0314,4261,2583,0.9,0.4,3913,0.824,158,0.0333,3284,0.5125,454,0.0708,24.48368077489998,34.83988764044944,359.0675900737163,743.3997697751352,0.06598978036922441,0.04520133363089378,19.216216216216214,30.14864864864865,0.4403361344537815,0.378716744913928,0.6666666666666666,0.8913043478260869,0.5441176470588235,0.902439024390244,53.99439336078758,0.2808884032845357,137088463.06638172,820521046189703.6,0.7126774900473181,0.045124684510933405,0.06597794541861153,0.2781871061560834,0.18234881423396507,3.0,0.07750554036055947,0.07536809407360187,0.10992116407598937,0.10992116402186138,0.10797565742942493,0.10797565737930982,1.4782608695652173,3.0,1.108433734939759,2.0,36.0,260.0,Director
saikou,327,101,0.3089,208,0.6361,428,109,0.2547,341,0.7967,755,138,0.422,57,0.413,84,0.6087,67,0.1565,19,0.2836,56,0.8358,5,0.0153,5,1.0,4,0.8,1,0.0023,1,1.0,1,1.0,64,66,86,86,260,0.7951,67,0.2049,338,0.7897,90,0.2103,1.1805,1.0705,277.79204892966357,547.0490654205607,117160.59895818721,501358.99992903287,50,0.1529,54,0.1262,26,0.0795,29,0.0678,1.5238,1.9944,3.5182,103,126,0.31,0.29,202,0.6177,10,0.0306,223,0.521,20,0.0467,22.036697247706424,34.60514018691589,200.4390202844878,818.7576371298803,0.01259222092937382,0.0,36.0,36.369565217391305,1.0,0.5570824524312896,0.5190839694656488,0.6833333333333333,0.1323529411764706,0.5609756097560976,43.790873741772785,0.010802964633544855,20015519.596377686,426633909366675.9,0.1633627142256955,0.0,0.012589548932622487,0.295376121463078,0.2118085807178223,3.0,0.006923873644587276,0.007533068479353274,0.003667530779901285,0.003667530780163203,0.003317259766885584,0.003317259767510293,1.8985507246376807,3.0,1.4457831325301205,2.0,1.0,98.0,GradStudent
sarowe,1706,204,0.1196,967,0.5668,2047,218,0.1065,1537,0.7509,3753,106,0.0621,36,0.3396,75,0.7075,352,0.172,32,0.0909,303,0.8608,0,0.0,0,0.0,0,0.0,3,0.0015,3,1.0,3,1.0,84,79,95,94,1203,0.7052,503,0.2948,1176,0.5745,871,0.4255,1.4111,1.0512,369.17702227432585,477.42256961406935,159057.3039503364,330150.77746814076,129,0.0756,324,0.1583,111,0.0651,263,0.1285,7.6571,9.1876,16.8447,665,842,0.39,0.41,815,0.4777,212,0.1243,1294,0.6321,148,0.0723,31.36987104337632,31.370297997068878,482.87784957305337,512.7334216503277,0.07662544163293115,0.05597540795390301,19.13888888888889,29.51315789473684,0.43315508021390375,0.3613476490188819,0.6601941747572816,0.9111111111111112,0.5294117647058824,0.9268292682926829,53.004354428731496,0.16290818883384586,126469480.04787464,827864567696800.2,0.6865553734644679,0.05581582154919513,0.07661067215284269,0.2778041449137795,0.17344818415797847,3.0,0.037286974958174,0.03573061400364295,0.03978329952576177,0.039783299524760916,0.03881756562410185,0.03881756562251909,1.4927536231884058,3.0,1.0843373493975903,2.0,33.0,257.0,PM
sdh11,337,120,0.3561,210,0.6231,465,129,0.2774,403,0.8667,802,58,0.1721,31,0.5345,46,0.7931,75,0.1613,19,0.2533,63,0.84,0,0.0,0,0.0,0,0.0,3,0.0065,3,1.0,3,1.0,55,44,70,50,257,0.7626,80,0.2374,414,0.8903,51,0.1097,1.1866,1.0186,370.9970326409496,956.0408602150536,250263.27892294546,1517843.5101584012,78,0.2315,104,0.2237,31,0.092,36,0.0774,1.6171,2.2313,3.8484,90,128,0.27,0.28,229,0.6795,20,0.0593,148,0.3183,15,0.0323,25.65875370919881,38.2236559139785,478.4087735209423,683.425246849346,0.0038116285444714077,0.0031321427854628728,28.555555555555557,43.63636363636363,0.75,0.7462121212121212,0.5190839694656488,0.6259541984732825,0.1323529411764706,0.4024390243902439,39.36437109963516,0.01522023211053886,13059110.563132886,303337430656589.8,0.11437928538337895,0.003304311774461029,0.0038143389212977213,0.1890547263681592,0.2931400210062401,3.0,0.005691998168972236,0.006948835805422244,0.0023943584938531143,0.002394358492977362,0.002785373860204377,0.00278537386000503,1.8985507246376807,3.0,1.5783132530120485,2.0,4.0,57.0,GradStudent
snyder84,7,7,1.0,4,0.5714,89,25,0.2809,67,0.7528,96,0,0.0,0,0.0,0,0.0,13,0.1461,3,0.2308,12,0.9231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,54,100,82,3,0.4286,4,0.5714,40,0.4494,49,0.5506,1.75,1.0566,177.28571428571428,658.4606741573034,12018.489795918369,944070.72036359,0,0.0,20,0.2247,0,0.0,7,0.0787,0.0336,0.4267,0.4602,0,24,0.0,0.27,7,1.0,0,0.0,55,0.618,2,0.0225,39.285714285714285,35.12359550561798,61.061224489795904,408.62517358919325,0.0008253846055158281,0.0,20.0,41.5,0.0,0.7424242424242424,0.3675675675675676,0.5324675324675324,0.014705882352941175,0.14634146341463414,9.90193626425396,0.0,139554.90459932215,35030974215100.73,0.0011586932442954395,0.0,0.0008253846055158279,0.0,0.27926960257787325,4.0,0.0024057352277198885,0.002971762855733633,0.00024346542997358847,0.0002434654301961729,0.0002627408644612069,0.0002627408645041899,2.681159420289855,4.0,1.855421686746988,3.0,1.0,7.0,Operations
tandonr,52,18,0.3462,34,0.6538,176,43,0.2443,153,0.8693,228,0,0.0,0,0.0,0,0.0,37,0.2102,9,0.2432,35,0.9459,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,81,96,96,34,0.6538,18,0.3462,122,0.6932,54,0.3068,1.1064,1.045,359.5,502.34090909090907,312079.01923076925,431361.5883264461,13,0.25,49,0.2784,13,0.25,46,0.2614,0.2572,0.8704,1.1276,9,96,0.17,0.55,39,0.75,1,0.0192,90,0.5114,16,0.0909,25.153846153846153,31.488636363636363,407.7840236686389,519.113507231405,0.0003314509747380442,0.0,40.0,47.14285714285714,1.0,0.8888888888888888,0.4473684210526316,0.5655172413793104,0.044117647058823525,0.25609756097560976,34.55916474334735,0.0016791307805645247,2609492.0307692057,133478695992126.02,0.023019943680538245,0.0,0.0003342303432759826,0.4299516908212561,0.3538026576194515,4.0,0.0039078817479513825,0.0043250033985289295,0.005013502322285236,0.005013502317297835,0.005217381393702447,0.005217381389457201,2.2028985507246377,4.0,1.7469879518072289,2.0,1.0,8.0,Research
tcc,17001,2263,0.1331,9435,0.555,6159,1024,0.1663,4492,0.7293,23160,5303,0.3119,946,0.1784,2922,0.551,863,0.1401,111,0.1286,713,0.8262,9,0.0005,9,1.0,8,0.8889,2,0.0003,2,1.0,2,1.0,41,49,72,71,10253,0.6031,6748,0.3969,3789,0.6152,2370,0.3848,1.2684,1.0019,510.62696311981654,547.053742490664,196358.45151462362,474722.91138354037,9603,0.5648,1178,0.1913,3076,0.1809,516,0.0838,76.3061,27.6436,103.9497,6097,3248,0.36,0.53,12479,0.734,1243,0.0731,4140,0.6722,456,0.074,29.559790600552912,31.39584348108459,494.7865109613086,528.2248633857979,0.07478429824587217,0.25348357816423955,15.0,29.5774647887324,0.2595959595959596,0.3682864450127877,0.7391304347826086,0.8631578947368421,0.6911764705882353,0.8658536585365854,54.347882228332125,0.65900183251874,139297673.37968922,718423212506335.6,0.7726714291364829,0.2537763929705874,0.07476952876578369,0.33035714285714285,0.19135894410009047,3.0,0.15064453646399922,0.13701609015952687,0.160054099888926,0.1600541001175468,0.15719147514133242,0.15719147534795289,1.3333333333333333,3.0,1.144578313253012,2.0,44.0,189.0,Director
