pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.019942828316798385,0.022348232154769845,0.0812572269525912,0.020807259073842302,0.2826536643026004,0.06629092860976919,0.053452115812917596,0.1778385772913817,0.07095753099446056,0.6018435251798561,0.03276984382347845,0.03218952512482737,0.6852584208373108,0.040242976461655276,0.1749,0.028550148957298908,0.3795,0.12209688122096882,0.46017357762777233,0.16883116883116883,0.11784755215864492,0.1307017543859649,0.5860861955808356,0.5555555555555556,0.38190184049079756,0.5555555555555556,1.0,0.5789473684210527,0.7333,0.6666666666666666,0.3620689655172414,0.6666666666666666,1.0,0.6666666666666666,1.0,0.04554730226103992,0.9176470588235294,0.10927255697783328,0.9444444444444444,0.027365055482414895,0.9607843137254902,0.085538023490331,0.9523809523809523,0.02753623188405797,0.7303867403314919,0.008729553351978982,0.2696132596685083,0.07827761727885542,0.6408554572271385,0.04135609521519596,0.35914454277286134,0.17525358595111495,0.04987343603095393,0.2632376547950151,0.0806767261215922,0.07139171055767174,0.002317973881529522,0.004597289390411368,0.15405959705633973,0.03813984610237538,0.2521762068055922,0.014161631419939577,0.15756808106396453,0.06268136970400465,0.40875480627033417,0.02144728525833515,0.07142009189815784,0.03527341966876763,0.004789977892409728,0.040957446808510635,0.08653846153846154,0.18181818181818182,0.01800073099415205,0.6534,0.005871725383920506,0.04186857918201202,0.05325024784024926,0.516576250753466,0.053217821782178217,0.35279347143753925,0.0,0.448152112058148,0.15960324934449818,0.7070194594098643,0.08830770163865506,0.3207997065297138,0.2874957869902258,0.3114453291392245,0.5928853754940712,0.42174691078769116,0.9630309866429679,0.4595125786163526,0.3548387096774194,0.5757575757575757,0.8922714977599192,0.9402455690488255,0.08619357742487006,0.09487055170067159,0.27975577267847246,0.5777191487777634,0.43768760040217747,0.7195796968527356,0.3217246414256623,0.13083142879345513,0.5,0.0,0.0703319348263283,0.0689093969131624,0.02759633396483588,0.027596333920721125,0.027057165700631367,0.027057165657709076,0.32773109243697474,0.41791044776119407,0.0,0.2375,0.47368421052631576,0.3548387096774194,0.5757575757575758,Research
kevin007,0.0029594753657306203,0.0063375583722481655,0.2491327656890571,0.00344180225281602,0.3447104018912529,0.0102880658436214,0.021529324424647365,0.710328317373461,0.009364283830123978,0.42063848920863306,0.004776873004479865,0.0009561245086582386,0.1251875085231147,0.004555808656036446,0.6667,0.001737835153922542,0.7778,0.0225613802256138,0.47945998071359686,0.025974025974025976,0.11474901879776907,0.015789473684210527,0.0,0.037037037037037035,0.15644171779141106,0.037037037037037035,1.0,0.05263157894736842,1.0,0.25,0.7448275862068966,0.16666666666666666,0.6667,0.16666666666666666,0.6667,0.006366827197779773,0.8235294117647058,0.01326881049016547,0.7555555555555555,0.0039495956366372015,0.9215686274509803,0.01281290781824653,0.9206349206349206,0.00423634336677815,0.742225730071034,0.0013560471226375117,0.25777426992896607,0.011418351905351492,0.6093289085545722,0.007694157249338783,0.3906710914454277,0.1468340855266098,0.044637303825847977,0.135999973094736,0.0611576321148092,0.007424588540293898,0.004315074713191637,0.0013732163114215773,0.28314633852093135,0.004349280695884911,0.19889211289897124,0.0033987915407854984,0.23267891070297658,0.0017411491584445734,0.15942028985507242,0.004446548319333241,0.01590410748453234,0.007416586324335957,0.002579218865143699,0.002304964539007092,0.2788461538461538,0.06818181818181818,0.003380847953216374,0.7551,0.0013550135501355014,0.059313820507850355,0.011046593966860217,0.7724532851115129,0.008663366336633664,0.3163841807909605,0.11499740034264971,0.305129666194029,0.1223821009104998,0.33395737399671116,0.24756852475601185,0.007703595011005135,0.6472868217054263,0.4419345325862577,1.0,0.717104494589493,0.7199067919430905,0.6343779677113012,0.06451612903225806,0.22727272727272724,0.4749245028051411,0.6308787238874781,0.006279903815368398,0.015520613427449743,0.021736619877535453,0.1478444811067452,0.04048534060428479,0.23654190563364277,0.7193371927586715,0.3722357369613437,0.5,1.0,0.008031226133101223,0.008827000766899193,0.0021895357407633468,0.002189535736102004,0.001731992850972775,0.0017319928472280944,0.5714285714285715,0.7910447761194029,1.0,0.0,0.05263157894736842,0.06451612903225806,0.22727272727272727,GradStudent
kgantt,0.06527661005549017,0.0723815877251501,0.07053505729002417,0.0607008760951189,0.2117316784869976,0.14170692431561996,0.1276911655530809,0.2051983584131327,0.1304405170139805,0.37432553956834536,0.08699849021112294,0.01083607776479337,0.07132142370107733,0.024297646165527716,0.3137,0.012909632571996028,0.5098,0.35036496350364965,0.628351012536162,0.18181818181818182,0.023755422433381534,0.3456140350877193,0.4458542988405163,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.04137931034482758,0.16666666666666666,1.0,0.16666666666666666,1.0,0.11966370092237369,0.7058823529411765,0.19434904776771778,0.7666666666666667,0.08374083129584352,0.8431372549019608,0.16953375252105826,0.8412698412698413,0.07129319955406913,0.46108918705603785,0.05644546147978642,0.5389108129439621,0.14513688265235933,0.4515117994100294,0.12719403702813176,0.5484882005899705,0.19862370972786994,0.03740507702321544,0.437700339048623,0.07153382123399037,0.04237262525283152,0.003569072868884244,0.005552570302704639,0.057546145494028235,0.05620608899297424,0.12371405961487736,0.014916918429003022,0.051298290056998104,0.07893209518282066,0.22922212363206151,0.10697417041911111,0.23331028896244466,0.14296592037568362,0.0733235077376566,0.11010638297872341,0.3942307692307692,0.27272727272727276,0.05491593567251462,0.6161,0.15492321589882566,0.3407637138980423,0.1539442005381674,0.7771247739602171,0.14603960396039603,0.4607658505963591,0.17791431222654142,0.3172803442338026,0.2801011999509895,0.19001163155996934,0.9422500722177154,0.23440939104915623,0.3065116279069768,0.17644745895999234,0.6798418972332015,0.22725273641345792,0.872894278466691,0.8697916666666669,0.3870967741935484,0.712121212121212,0.9425663454890965,0.9706221802927775,0.11074119802311534,0.1840906980254169,0.36938150766139854,0.7035490469866699,0.5119538964887578,0.8295680531188403,0.35911233622836963,0.1527257344755192,0.5,0.0,0.1062780816973744,0.12417595805791837,0.10688076160631896,0.10688076147155035,0.10668349914100465,0.10668349900498535,0.32773109243697474,0.2835820895522388,0.0,0.125,0.5263157894736842,0.3870967741935484,0.7121212121212122,Outreach
kkarranc,0.02185976122414663,0.019346230820547032,0.0555029959003469,0.025187734668335418,0.3507683215130023,0.07845768473787798,0.05642167780252413,0.13953488372093026,0.08032181482458454,0.5319244604316546,0.03754671682795832,0.05141825135450972,1.0,0.039483675018982534,0.1074,0.060079443892750745,0.5,0.1493032514930325,0.47753134040501444,0.18181818181818182,0.09966948977483991,0.1587719298245614,0.5740538175453949,0.48148148148148145,0.3021472392638037,0.48148148148148145,1.0,0.631578947368421,0.9231,0.5,0.23103448275862068,0.5,1.0,0.5,1.0,0.051424373520528935,0.9529411764705882,0.12519512956603185,0.9111111111111111,0.02999811924017303,0.9607843137254902,0.09811365523786926,0.9047619047619048,0.029821627647714604,0.7153906866614049,0.010085600474616492,0.2846093133385951,0.08089145687164671,0.4647861356932154,0.06948785765809089,0.5352138643067846,0.1408463291478619,0.08215809647790556,0.2770697194187375,0.053290360143134555,0.15523597708797637,0.0029328073204117904,0.007224311899217864,0.2211364458921462,0.04750752760120441,0.2716961223951464,0.02190332326283988,0.22267257758074732,0.07312826465467208,0.401360544217687,0.02226421230137396,0.07998840798312873,0.03824294941762667,0.01234340456890199,0.047872340425531915,0.19230769230769232,0.18181818181818182,0.02238669590643275,0.7424,0.009485094850948509,0.06163985268462881,0.07279422178161733,0.6305003013863775,0.055693069306930694,0.31324544883866917,0.13282111586849585,0.5974893312336603,0.25531093605444055,0.5719204544538508,0.06399189973764799,0.22120322817314744,0.35119649477586784,0.4208385408621328,0.7761904761904762,0.5614124548983286,0.9587929610859866,0.5280036133694669,0.3548387096774194,0.4848484848484848,0.9026419513124221,0.9478175674996066,0.08957135426701242,0.10930614956859525,0.3460433663552233,0.49550300782051054,0.48460503920043774,0.6463141699372974,0.3600024167305484,0.2746875330980113,0.5,1.0,0.06659291633998649,0.07378606401058822,0.04868778823052463,0.048687788149065166,0.047195111074381096,0.04719511099430215,0.35294117647058826,0.5223880597014922,1.0,0.1125,0.19617224880382775,0.3548387096774194,0.48484848484848486,Research
kls,0.005918950731461241,0.009006004002668445,0.15221276148428467,0.006961827284105131,0.3597813238770685,0.019770978708176776,0.024498886414253896,0.38303693570451436,0.019783698232656292,0.5157374100719424,0.009578496646288641,0.00042494422607032827,0.029319514523387425,0.0030372057706909645,1.0,0.0004965243296921549,0.5,0.0411413404114134,0.48968177434908383,0.05194805194805195,0.11474901879776907,0.04298245614035088,0.5486764384161014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01232552444698392,0.8117647058823529,0.02887917577271308,0.8333333333333334,0.0077581342862516455,0.8823529411764706,0.024439435282951713,0.9047619047619048,0.006688963210702341,0.4907655880031571,0.005085176709890669,0.5092344119968429,0.01884715916907415,0.4131637168141593,0.020197162779514305,0.5868362831858407,0.17570043344206623,0.0492659289795328,0.45641626563279325,0.12566951001320278,0.041585680694103566,0.003251964336621797,0.0011941011403665892,0.12968995053685609,0.009702241552358649,0.21524663677130046,0.0035876132930513596,0.12944901836605446,0.015089959373186303,0.35433303756285117,0.006393798173125593,0.021438248069161045,0.010378395488862576,0.005803242446573324,0.016134751773049644,0.3269230769230769,0.31818181818181823,0.005116959064327485,0.6022,0.011743450767841012,0.2709827485946889,0.020252088939243733,0.7266425557564798,0.019801980198019802,0.40991839296924043,0.09069312714866655,0.4022844911787648,0.11218521445842679,0.2579317175887906,0.023427449961819453,0.17131327953044756,0.6201550387596899,0.7589582574403986,1.0,0.8924396860495757,0.8348694029742268,0.3106097363739286,0.11290322580645161,0.10606060606060609,0.6600284104736959,0.7833047272702949,0.006994139055377461,0.010039608598299402,0.06391158606582356,0.07590036310252858,0.11235016404686611,0.1305559653388545,0.573720397249809,0.6438914048020555,0.5,1.0,0.012560649366453281,0.012647135608821376,0.015517567022712843,0.015517566995135866,0.014547479677780091,0.014547479650892172,0.4789915966386555,0.8656716417910447,1.0,0.0,0.004784688995215311,0.11290322580645161,0.10606060606060606,Outreach
krich,0.047284345047923323,0.0970647098065377,0.17155471460107222,0.039424280350438046,0.15115248226950354,0.27706208624083023,0.19524870081662954,0.1203830369357045,0.2900290160907412,0.5627248201438849,0.11120461351879811,0.0,0.0,0.0,0.0,0.0,0.0,0.45189117451891175,0.41523625843780126,0.2857142857142857,0.03532328031398472,0.4605263157894737,0.49967184423539696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08113623377683454,0.6588235294117647,0.3801123946300343,0.7666666666666667,0.055435395899943576,0.6862745098039216,0.33622019219361726,0.873015873015873,0.04085841694537347,0.245303867403315,0.05737774387659971,0.7546961325966852,0.20030265511074424,0.08978613569321538,0.39456600144265447,0.9102138643067846,0.32423253943429114,0.02619512547913503,0.21443975357539458,0.04296940271042531,0.024288038497395744,0.0005582531745954575,0.010627500149262642,0.15164676076728195,0.41083974573435933,0.8812978106040621,0.025113293051359516,0.11893603546548448,0.628554846198491,1.0,0.04747749188973714,0.2785016969036745,0.11166860163811497,0.027726602800294767,0.19627659574468084,0.2019230769230769,0.22727272727272727,0.05642361111111111,0.8722,0.026648599819331528,0.08082961814305098,0.29570882311287355,0.7588908981314045,0.3056930693069307,0.4965473948524796,0.1749014364785107,0.3537002287062447,0.21879869984934494,0.16362452821365486,0.4807124092363642,0.029713866471019805,0.3624031007751938,0.25697106720403706,0.8842105263157894,0.34868244103162327,0.6571883455774735,0.7522522522522525,0.3387096774193548,0.5757575757575757,0.9687597842235851,0.9835480991730243,0.10467713841695007,0.10296288356584594,0.3407209632788431,0.5325664056704352,0.4741054408808223,0.6836592593539264,0.5970340726073529,0.17573220247006052,0.5,1.0,0.1740807967598084,0.18093805144441566,0.4222333884078501,0.42223338696714685,0.4209746928820968,0.4209746914233921,0.35294117647058826,0.4328358208955221,1.0,0.075,0.2535885167464115,0.3387096774193548,0.5757575757575758,Operations
krooks,0.003127627375147133,0.00533689126084056,0.2039314622096079,0.004928035043804756,0.5821513002364065,0.015118983718017535,0.014847809948032665,0.3030095759233926,0.014771828013716697,0.49100719424460426,0.006237160606885627,0.0019122490173164772,0.23837447156688943,0.006074411541381929,0.4444,0.003227408142999007,0.7222,0.0185799601857996,0.28370298939247823,0.05194805194805195,0.28764718033464165,0.016666666666666666,0.3211551082914022,0.037037037037037035,0.14877300613496935,0.037037037037037035,1.0,0.05263157894736842,1.0,0.08333333333333333,0.17931034482758618,0.08333333333333333,1.0,0.08333333333333333,1.0,0.007101461105215901,0.8705882352941177,0.024508273493599752,0.9333333333333333,0.004184690615008463,0.9215686274509803,0.01969391386878633,0.9682539682539683,0.004292084726867335,0.69344909234412,0.0016950589032968895,0.30655090765588006,0.018984729673957902,0.7450221238938053,0.007453714835296946,0.2549778761061947,0.03261986683944778,0.020857742098792233,0.1662098659912353,0.06789056362049181,0.015047057880716858,0.0010733882559278503,0.0009552809122932713,0.18735673784533718,0.006691201070592171,0.19361646003692956,0.0030211480362537764,0.1967067764407853,0.011027278003482298,0.35107956225968645,0.003419816578242729,0.016612896467926425,0.006856843960235131,0.0008290346352247605,0.002304964539007092,0.08653846153846154,0.0,0.003654970760233918,0.7767,0.0,0.0,0.013029315960912053,0.5935804701627486,0.011138613861386138,0.29252981795354677,0.006747217774482054,0.3157412328731164,0.09880415948890517,0.4767861737693715,0.013782745794933679,0.0,0.7761627906976744,0.7589582574403986,1.0,0.8924396860495757,0.48997377865787267,0.0,0.04838709677419355,0.10606060606060609,0.500527871594407,0.6982213143181982,0.005540812502247875,0.009821756288648516,0.01665579120521719,0.07258575471261647,0.03109022750357746,0.12581156692160925,0.7991931700910029,0.702039010354645,0.5,1.0,0.008464142228059005,0.010190963304643174,0.0029899356238934555,0.0029899356175140516,0.0034624360762168832,0.0034624360685457435,0.5798319327731091,0.880597014925373,1.0,0.0,0.009569377990430622,0.04838709677419355,0.10606060606060606,GradStudent
ksterne,0.015032789641836219,0.04703135423615744,0.29380847261641957,0.020963704630788487,0.5004432624113474,0.16299874753981033,0.23608017817371937,0.42681258549931606,0.1860986547085202,0.7063848920863308,0.05591168972601045,0.0007436523956230745,0.020864584753852448,0.004555808656036446,0.8571,0.0009930486593843098,0.5714,0.029197080291970802,0.04088717454194792,0.07142857142857142,0.24261516215657922,0.02894736842105263,0.46532487420695695,0.14814814814814814,0.13496932515337426,0.14814814814814814,1.0,0.15789473684210525,0.75,0.4166666666666667,0.09310344827586207,0.4166666666666667,1.0,0.3333333333333333,0.8,0.006040323238919272,0.023529411764705882,0.024508273493599752,0.0,0.010156103065638519,0.0,0.09502906631866176,0.12698412698412698,0.01767001114827202,0.5371744277821626,0.01135689465208916,0.4628255722178375,0.22465263447516853,0.8694690265486725,0.045443616253907186,0.13053097345132744,0.1183699003530096,0.0046430896072900876,0.31756299386951936,1.0,0.046225913232441254,1.0,0.0087169383246761,0.38545059717698155,0.17631314821010372,0.5998417304141388,0.004154078549848943,0.060924635845471815,0.00812536273940801,0.0,0.016056615797769253,0.17431669948743733,0.05974670692951396,0.011330140014738393,0.0524822695035461,0.25961538461538464,0.011363636363636374,0.013706140350877192,0.6565,0.013550135501355014,0.12715642566388835,0.06288061181135816,0.11874623267028332,0.07797029702970297,0.2140615191462649,0.09452561734899667,0.5762349235343092,0.177380953740392,0.2894746071311098,0.12943249015601022,0.02201027146001467,0.43023255813953487,0.6346121194248592,1.0,0.8479563176980874,0.6553521724916512,0.6013374485596709,0.09677419354838711,0.18181818181818174,0.5372927192244844,0.6787351350575314,0.038676268707331915,0.032856028005625225,0.030028473088284036,0.1312720701125612,0.05211002422438743,0.21245039670030025,0.7669408498999878,0.5280083877996629,0.5,0.0,0.012444788127084796,0.01251401067253969,0.003866397612983416,0.003866397606137264,0.0033548781481880234,0.0033548781422876287,0.5630252100840335,0.805970149253731,0.0,0.0,0.014354066985645933,0.0967741935483871,0.18181818181818182,Research
kstraub,0.0027576929544308056,0.009006004002668445,0.3601387574897508,0.004458698372966208,0.6006205673758865,0.047056718554303094,0.09799554565701558,0.6887824897400819,0.057504616196254285,0.8248651079136692,0.01480088112268891,0.0006374163391054924,0.08891313241510977,0.0037965072133637054,0.8333,0.0007447864945382324,0.5,0.027206370272063702,0.14117647058823526,0.06493506493506493,0.2376575087791779,0.02982456140350877,0.6353095602712755,0.14814814814814814,0.6671779141104295,0.14814814814814814,1.0,0.15789473684210525,0.75,0.16666666666666666,0.12413793103448274,0.16666666666666666,1.0,0.16666666666666666,1.0,0.004815933393192392,0.6470588235294118,0.02325944427099594,0.23333333333333334,0.0034794056798946775,0.8235294117647058,0.028710404555700557,0.1746031746031746,0.00379041248606466,0.6910812943962116,0.0015255530129672007,0.30891870560378853,0.070160957490714,1.0,0.0038470786246693916,0.0,0.04164618615666481,0.006870615462500918,0.20093522232173727,0.28774127121628384,0.018137969362828233,0.011384630907923243,0.0016120365394948952,0.3540837254192303,0.06390097022415524,0.783170667370087,0.0033987915407854984,0.24787840405319825,0.01044689495066744,0.09701271813073054,0.008478732360014373,0.1384408038993869,0.04425342432041968,0.002671333824613117,0.017553191489361703,0.3076923076923077,0.0568181818181818,0.0028326023391812864,0.6739,0.00045167118337850043,0.021128125605737545,0.010904970967285087,0.0,0.011138613861386138,0.1029504080351538,0.12020496858803707,0.8802300304504037,0.3208613810174263,0.27037444463366717,0.3900168474192507,0.011005135730007337,0.6291989664082688,0.5386808217831516,1.0,0.814346661610296,0.639509681610848,0.7773730014167177,0.08064516129032256,0.2727272727272727,0.5515080736254092,0.6594737045992356,0.009447831985793442,0.014497411137399904,0.030348451533768396,0.22472497423486437,0.05622153500498948,0.34224959077494155,0.6365790789828031,0.3989008850582894,0.5,0.0,0.010772923325347895,0.009593988799870426,0.003171676154517784,0.0031716761475312927,0.0023215139470104456,0.00232151394446326,0.5378151260504201,0.7164179104477612,0.0,0.0,0.0861244019138756,0.08064516129032258,0.2727272727272727,GradStudent
leslie,0.12453337817386918,0.057371581054036024,0.0,0.07548498122653316,0.006648936170212771,0.08436213991769548,0.08685968819599109,0.2629958960328318,0.09311527301503561,0.6504046762589929,0.11474395465683242,0.0008498884521406565,0.003000136369834993,0.006074411541381929,1.0,0.0014895729890764648,0.75,0.17584605175846052,0.524397299903568,0.16233766233766234,0.0680644494939062,0.1912280701754386,0.6134325092977467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26414170271814547,0.8470588235294118,0.13159537933187637,0.8888888888888888,0.17091404927590748,0.9607843137254902,0.10914699252580377,0.9682539682539683,0.19141583054626532,0.8839779005524864,0.023137554030002543,0.11602209944751382,0.09698720594304581,0.6026917404129793,0.057225294541957204,0.39730825958702065,1.0,0.025399580530845445,1.0,0.01386562303278176,0.10698785908565488,0.0008900671202775351,0.008239297868529465,0.044878754976474845,0.02977584476413516,0.09733579530466895,0.02435800604229607,0.04395186827105763,0.045850261172373764,0.22803904170363798,0.1737432042947022,0.11848996522394939,0.16037004760705315,0.2665806927044952,0.06134751773049645,0.75,0.25,0.01781798245614035,0.105,0.03387533875338753,0.03915487497577049,0.0827078317518765,0.6790235081374323,0.08044554455445545,0.42184557438794723,0.763339117559009,0.4096494999366499,0.8928396204721518,0.23305041610848248,0.004990709626441521,1.0,0.0,0.007136537894426719,0.2371584699453552,0.007587024878923577,0.9874855046192373,0.13446054750402608,1.0,0.9848484848484848,0.982335206860871,0.9887654338726107,0.532120269579755,0.5682645748717587,1.0,0.9865335845900766,1.0,0.9943188549603033,0.25840869135443584,0.019942096185194044,0.0,0.0,0.3289931855984468,0.29523558085201,0.0955036155345518,0.09550361543694516,0.09276962681698045,0.0927696267229289,0.0,0.014925373134328582,0.0,1.0,0.8851674641148325,1.0,0.9848484848484849,Operations
matthewv,0.008945686900958467,0.011674449633088725,0.11636707663197728,0.00969962453066333,0.3062943262411347,0.03229558060475935,0.035634743875278395,0.3132694938440493,0.032313373780005275,0.5065197841726619,0.015271143231938223,0.0026559014129395515,0.1235510705032047,0.011389521640091117,0.6,0.003227408142999007,0.52,0.055076310550763105,0.41465766634522655,0.08441558441558442,0.13933071679405082,0.05964912280701754,0.6092758696127762,0.1111111111111111,0.16717791411042945,0.1111111111111111,1.0,0.10526315789473684,0.6667,0.5,0.5379310344827586,0.4166666666666667,0.8333,0.4166666666666667,0.8333,0.020406497428781326,0.9058823529411765,0.049953168904152356,0.8777777777777778,0.0117547489185631,0.8823529411764706,0.03962510380828094,0.8888888888888888,0.009643255295429209,0.4453038674033149,0.008221035680989914,0.5546961325966852,0.03150364561837942,0.4185103244837759,0.03173839865352248,0.5814896755162242,0.2686893963090398,0.05528314167932308,0.36575746135669934,0.07822349600618289,0.05966371179811749,0.0032985413097674186,0.0010149859693116008,0.07431535770297985,0.00702576112412178,0.02321287259298337,0.0028323262839879152,0.06877770740975302,0.011027278003482298,0.16001183081928422,0.04100239439611652,0.15138405888185918,0.0717676567351,0.003868828297715549,0.02553191489361702,0.14423076923076922,0.29545454545454547,0.009365862573099416,0.7428,0.0031616982836495033,0.04923434774181042,0.02662512392012463,0.5449065702230259,0.04084158415841584,0.5379786566227244,0.2642053013282399,0.6412830277823716,0.29710687401324665,0.5810339683109668,0.0731709508107629,0.10381511371973585,0.42248062015503873,0.5082555658082909,0.7692307692307693,0.7552400250421115,0.8616502775927157,0.3436213991769548,0.20967741935483875,0.31818181818181807,0.7649402778865103,0.8394865116593614,0.028414592294701283,0.03459151659124968,0.14114353147453762,0.27147354255105716,0.23833936380292045,0.4025490436800742,0.418115182894856,0.4155072818883424,0.5,1.0,0.025355337923028538,0.021855386420185387,0.01901094988079419,0.019010949842315095,0.01704542540012327,0.017045425367581225,0.40336134453781525,0.6865671641791044,1.0,0.05,0.05263157894736842,0.20967741935483872,0.3181818181818182,Research
mcarrick,0.013082226332604675,0.01134089392928619,0.06212551245663829,0.01431476846057572,0.31353427895981084,0.031937734836285564,0.03414996288047513,0.30027359781121754,0.03218148245845423,0.516861510791367,0.01821646907407866,0.0006374163391054924,0.02045547524887495,0.004555808656036446,1.0,0.0014895729890764648,1.0,0.0451227604512276,0.3431051108968177,0.06493506493506493,0.13179095228258625,0.042105263157894736,0.36578429227740084,0.14814814814814814,0.1533742331288344,0.14814814814814814,1.0,0.21052631578947367,1.0,0.5,0.5413793103448276,0.5,1.0,0.5,1.0,0.02758958452371235,0.8352941176470589,0.050889790821105216,0.9111111111111111,0.017208952416776377,0.8823529411764706,0.039862379878989204,0.9047619047619048,0.018896321070234114,0.7864246250986584,0.004576659038901602,0.21357537490134176,0.04030815793093961,0.7409660766961652,0.015388314498677566,0.2590339233038348,0.17914115912239156,0.01429088016200188,0.41067288617316977,0.032961566429356534,0.1333944187506499,0.0015963169888145474,0.006448146157979581,0.32657739172397154,0.01840080294412847,0.26061725138485886,0.01623867069486405,0.272957568081064,0.02959953569355775,0.41052942916296953,0.014679772466804963,0.035991117442493815,0.02050008154867201,0.0020265291083271923,0.01524822695035461,0.05769230769230769,0.12500000000000003,0.00826937134502924,0.4536,0.006775067750677507,0.07288234153905795,0.03271491290185526,0.7233273056057867,0.017326732673267328,0.23038292529817955,0.05659032547139429,0.17707796729084851,0.07492917560496849,0.32773719214518426,0.20091561480138775,0.051724137931034475,0.42814549791293965,0.3898150236207725,0.7948717948717948,0.582331616359092,0.867250892567348,0.4595125786163526,0.19354838709677422,0.3636363636363637,0.7864796816365026,0.8798950638957945,0.03589576561490987,0.05982773273575506,0.11721927849330702,0.28604542067085886,0.20178795427197124,0.42248774325230976,0.3199589944194658,0.2783420402994377,0.5,1.0,0.03278543479064257,0.037133976727164265,0.010456536519652239,0.01045653650942317,0.010766346817089312,0.010766346800991065,0.4537815126050421,0.656716417910448,1.0,0.0375,0.16267942583732056,0.1935483870967742,0.36363636363636365,GradStudent
