pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.0202947008281171,0.021443888491779844,0.08178053830227743,0.020321479137169984,0.3237051792828685,0.06984950700570836,0.05233494363929147,0.1218103033220992,0.07397583259652225,0.6156949768004841,0.03357026633553139,0.03206679574056147,0.6768004323740036,0.035977105478331974,0.166,0.029349550502379692,0.4189,0.12342941611234294,0.4642240552464991,0.16666666666666666,0.1377,0.13418217433888344,0.8204,0.45,0.42500000000000004,0.45,1.0,0.375,0.6667,0.4166666666666667,0.4285714285714286,0.4166666666666667,1.0,0.4166666666666667,1.0,0.045340518442813345,0.9186046511627907,0.11415689810640216,0.9555555555555556,0.0274858528698464,0.9629629629629629,0.09018531228551818,0.96875,0.028174450019297567,0.7320882305586862,0.00864525002456037,0.2679117694413138,0.086132781404235,0.73843858776728,0.036353621591847976,0.26156141223272006,0.22201741855214044,0.07164184226782895,0.2673598493738737,0.05620783218950859,0.10462423271468242,0.001527371008456765,0.005894323205389095,0.19815323184427253,0.03060829135993801,0.19578783151326054,0.016125517541948138,0.20815354857908047,0.05076820307281229,0.3055636469560152,0.021772646994171023,0.07523676045270057,0.03613816808082697,0.006472491909385114,0.05926860025220681,0.11,0.39130434782608703,0.018034694309287076,0.6446,0.004697286012526096,0.0378619153674833,0.05204696921612187,0.551950354609929,0.05578800557880056,0.33740546829552065,0.026166766033411615,0.3587700429056192,0.2336412775318626,0.7504048431123498,0.09348666708497545,0.423582295988935,0.2669318746892093,0.2908639037609885,0.6105263157894737,0.4464673311184938,1.0,0.44024390243902445,0.3584905660377358,0.5588235294117648,0.8660006370281396,0.92687344028646,0.06856203403023746,0.06643190403900949,0.25969967628321133,0.5292751513626123,0.39190874053266833,0.6806517154915966,0.018881728464244577,0.17251505145261745,0.0,0.0,0.0626167826435535,0.07162082741828192,0.0245523828924634,0.024552382865576275,0.02498603218030282,0.024986032153970113,0.33663366336633666,0.42857142857142855,0.0,0.24675324675324675,0.3724696356275304,0.3584905660377358,0.5588235294117647,Research
kevin007,0.0034990863496753627,0.010007147962830594,0.34138486312399347,0.0028316815191138504,0.22377158034528546,0.011001556824078879,0.01610305958132045,0.41502166586422723,0.010610079575596816,0.5444825499293928,0.005052667637235591,0.0018151016456921588,0.20889069044723685,0.006541291905151268,0.5333,0.0021152829190904283,0.5333,0.023651145602365115,0.4991367734509879,0.057971014492753624,0.25,0.019588638589618023,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9702380952380952,0.16666666666666666,1.0,0.08333333333333333,0.5,0.006596673789835548,0.7441860465116279,0.017673579801623082,0.9222222222222223,0.004580975478307734,0.9074074074074074,0.014413177762525738,0.96875,0.005017367811655731,0.7345033005957172,0.0015718636408291581,0.2654966994042827,0.012577615029453908,0.6807558428642466,0.007435968052877995,0.3192441571357534,0.2719690336850836,0.04701764019493445,0.1203836008338925,0.04585575516092266,0.02726737967928307,0.002414983285732597,0.001543751315697144,0.28300474170202145,0.002324680356450988,0.1466458658346334,0.003050773589017215,0.2147001934235977,0.004676018704074816,0.20885522866297698,0.005155881661828132,0.01678994142761085,0.00787611043028095,0.002120299073764089,0.005674653215636823,0.2,0.20289855072463767,0.003913687328115084,0.7629,0.004697286012526096,0.20668151447661468,0.010790225325293558,0.8313829787234042,0.0041841004184100415,0.14194299011052938,0.0938493209346038,0.29816257650726113,0.11865649433712513,0.4862998414931873,0.14650390394589352,0.004149377593360995,0.4844356041770263,0.5234203243411016,1.0,0.775494071146245,0.6518505628123167,0.6308593750000001,0.07547169811320754,0.23529411764705885,0.43854363413975594,0.6583344176608482,0.00841523056445978,0.004796133740184244,0.020497209977274534,0.16484160281769347,0.036021252555776456,0.27038802896267544,0.058215130023640656,0.5620939081133566,0.5,0.0,0.008709208287417801,0.012715260969289786,0.0018026849095186905,0.00180268490634531,0.002020555827425836,0.0020205558238328165,0.6435643564356435,0.714285714285714,0.0,0.0,0.08097165991902834,0.07547169811320754,0.23529411764705882,GradStudent
kgantt,0.06282803934528207,0.07576840600428877,0.09270761444674488,0.0581327558923961,0.2592961487383798,0.14488842760768034,0.12962962962962962,0.15503129513721714,0.13071028588269967,0.3905588057292717,0.08543861151551482,0.008833494675701839,0.060802594244021076,0.018806214227309895,0.3151,0.01110523532522475,0.5753,0.3377679231337768,0.6203721465566853,0.2246376811594203,0.0678,0.3476983349657199,0.7768,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.04166666666666667,0.08333333333333333,1.0,0.08333333333333333,1.0,0.11428040509151724,0.7209302325581395,0.19440937781785392,0.7666666666666667,0.07933171651845863,0.8333333333333334,0.17268359643102266,0.84375,0.06619065997684291,0.4137819996779907,0.058060713233127025,0.5862180003220093,0.14854322560101896,0.513674788662357,0.12751308179564858,0.486325211337643,0.21174139440578774,0.040222390006177486,0.3957551040371786,0.042139419988291564,0.03097923597966338,0.0027843004020127265,0.005122447547540524,0.0561517344646868,0.05579232855482371,0.1497659906396256,0.01220309435606886,0.05133164707632793,0.07548430193720775,0.2111855519953394,0.10288417079142254,0.23829159814318238,0.14049774435588086,0.06762638098426516,0.10298444724674233,0.37,0.2898550724637681,0.053257880262322824,0.6205,0.14613778705636743,0.38418708240534516,0.15487146937480165,0.9179078014184398,0.17573221757322174,0.5189063408958697,0.1813038282585304,0.2526312495789486,0.2510753033860919,0.1460718263575015,0.7568435922245316,0.18741355463347156,0.3363642821623925,0.21135218255081756,0.8070175438596491,0.32030924369747893,0.9391604569649652,0.7112299465240647,0.37735849056603776,0.6764705882352942,0.9247987415150912,0.9583580236322312,0.10485268713645289,0.18738428381501257,0.3676858257037179,0.6739461362857627,0.48308929771438663,0.8035396018660276,0.031100435424088663,0.19868264034872427,0.5,0.0,0.09109176748729331,0.10558319855080293,0.1059133868061358,0.10591338669335922,0.10466933081494625,0.10466933070659573,0.3663366336633664,0.3142857142857139,0.0,0.06493506493506493,0.4291497975708502,0.37735849056603776,0.6764705882352942,Outreach
kkarranc,0.02142218420745694,0.020729092208720514,0.07016333103289625,0.02540184892146248,0.4643094289508632,0.07794499221587961,0.05555555555555555,0.10857005296100145,0.08149130562923666,0.5959249546096429,0.03662470383374725,0.0499757986447241,1.0,0.04333605887162715,0.1283,0.06292966684294024,0.5763,0.15077605321507762,0.5094954920391329,0.1956521739130435,0.1324,0.16552399608227228,0.8284,0.2,0.18,0.2,1.0,0.25,1.0,0.5,0.4642857142857143,0.5,1.0,0.5,1.0,0.04970733066988758,0.9651162790697675,0.12533814247069433,0.9333333333333333,0.029210455402856373,0.9629629629629629,0.09773507206588881,0.921875,0.0295896050430979,0.7258090484624053,0.009332940367423126,0.2741909515375946,0.08167489253303614,0.5421846510856952,0.06554668135499862,0.4578153489143047,0.12358877471084281,0.08442583567849543,0.2397218639042198,0.03337561005291144,0.12427530034453653,0.001095716459823829,0.006385516805838187,0.2035188420264537,0.05075552111584657,0.3390535621424857,0.019612115929396382,0.23999404850468678,0.08483633934535738,0.4651907952228372,0.0217680990244605,0.07947779028978345,0.03730021716070449,0.012721794442584533,0.05023118957545187,0.2,0.24637681159420294,0.022054156970594457,0.7473,0.008350730688935281,0.06391982182628062,0.06791494763567121,0.6939716312056736,0.0794979079497908,0.43164630599185577,0.1523431829190879,0.5609598433718019,0.2900631289269533,0.7730561448177923,0.08580664242831679,0.00829875518672199,0.32734957732471404,0.3602220900257783,0.8039215686274509,0.563076923076923,0.7557036929456025,0.28456221198156706,0.3584905660377358,0.5147058823529412,0.8816646750056076,0.9303818158976809,0.07707654596764366,0.10446268751337673,0.3223189953490493,0.5125125861138912,0.43539984402275866,0.6640492435169241,0.024514134275618372,0.2877394970280319,0.5,0.0,0.061567401389617464,0.06854637520290674,0.04623810327929789,0.04623810321151944,0.04427367415957012,0.044273674096621564,0.37623762376237607,0.47142857142857125,0.0,0.11688311688311688,0.2145748987854251,0.3584905660377358,0.5147058823529411,Research
kls,0.006687142801601804,0.010007147962830594,0.15665976535541754,0.0065794952944115935,0.3275232403718459,0.020446289569278672,0.021739130434782608,0.26095329802599904,0.02313586796345417,0.7320960258220698,0.009991150695098627,0.00036302032913843176,0.022699635184434536,0.0024529844644317253,1.0,0.0005288207297726071,0.6667,0.03621581670362158,0.43928639938615005,0.036231884057971016,0.102,0.03330068560235064,0.6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013193347579671095,0.7906976744186046,0.031920649233543735,0.9,0.008623012665049851,0.8703703703703703,0.026355525051475634,0.953125,0.00778335263090184,0.5052326517469006,0.005403281265350231,0.49476734825309937,0.021493392771851617,0.570031493452677,0.01707518589920132,0.42996850654732305,0.28229113865720473,0.03246619534628321,0.4750758235975058,0.10416919408234288,0.043883550128224494,0.001994753468694625,0.002245456459195846,0.2231095582730222,0.010461061604029445,0.2849713988559543,0.005883634778818915,0.2243713733075435,0.018036072144288578,0.3804252840081561,0.007169116253685751,0.0221570517753996,0.010829095304720659,0.005914518468920879,0.01744430432955023,0.3,0.40579710144927544,0.005711867992384176,0.6034,0.012004175365344467,0.28619153674832964,0.01808949539828626,0.7221631205673759,0.022315202231520222,0.43513670738801635,0.12641442242861034,0.3084288949965246,0.26813064674572523,0.3315049599698586,0.0,0.11791147994467495,0.5065887618100448,0.7866428713067619,1.0,1.0,0.7421891144194197,0.12337662337662425,0.1320754716981132,0.1176470588235294,0.6368200434511047,0.7429412894830271,0.0066208839702742535,0.002318931660384723,0.07260805996874566,0.0761198924104808,0.11758719541747958,0.13265064573854696,0.04239212717638153,0.9210738096169068,0.5,0.0,0.01274234438893583,0.013042671832510268,0.017649130182386036,0.01764913015784894,0.015002195195469118,0.015002195171265257,0.5148514851485153,0.8285714285714284,0.0,0.0,0.0,0.1320754716981132,0.11764705882352941,Outreach
krich,0.04739318066949186,0.09363831308077197,0.18967103749712444,0.04097609727658866,0.2134794156706507,0.28354955889984435,0.2037037037037037,0.09557053442465094,0.2982611258473327,0.5983457736534193,0.11224344152322228,0.0,0.0,0.0,0.0,0.0,0.0,0.44124168514412415,0.41665068098983316,0.2753623188405797,0.0637,0.47698334965719885,0.8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07860262008733625,0.6395348837209303,0.3843101893597836,0.7777777777777778,0.05481002425222312,0.7037037037037037,0.3404255319148936,0.859375,0.04181139843046443,0.2474641764611173,0.056292366637194224,0.7525358235388826,0.20538130870880433,0.18796618597712583,0.39713577526852106,0.8120338140228742,0.29749781116077595,0.030321230008923068,0.1769503214239071,0.021295735523050877,0.03390917987624352,0.0,0.012139498982527542,0.17606688295482906,0.4126307632700504,0.8858554342173687,0.02723904990193942,0.15176313048653473,0.6265865063460254,0.9691232158461986,0.04753992738408362,0.28503609128543306,0.11270763000980617,0.02700591451846892,0.20113493064312737,0.2,0.2898550724637681,0.05394541992807277,0.832,0.038100208768267224,0.13251670378619151,0.29435099968264045,0.8824468085106383,0.3472803347280335,0.5270506108202443,0.1934541019854115,0.26693008928389417,0.2379694764771745,0.13214848968860612,0.48344294612697125,0.03319502074688796,0.33943311785181496,0.22615970736770144,0.8888888888888888,0.35085714285714276,0.6460100330333498,0.8491620111731844,0.3584905660377358,0.5882352941176472,0.961954692864828,0.9783436875895248,0.12727457850395768,0.2641496452939084,0.35243766411695815,0.5261604112972147,0.4624511360642241,0.6802924243370255,0.04020203481363614,0.19948407791152578,0.5,0.0,0.16731538097588078,0.17633663270685027,0.41499166898143863,0.4149916678172249,0.41537877181003263,0.4153787706809295,0.37623762376237607,0.3999999999999996,0.0,0.06493506493506493,0.2874493927125506,0.3584905660377358,0.5882352941176471,Operations
krooks,0.0029936627658333657,0.003931379556826304,0.17103749712445362,0.004663946031481635,0.7644422310756971,0.01650233523611832,0.016908212560386472,0.2638420799229658,0.01606248157972296,0.5339923340730282,0.006194513430961148,0.0012100677637947724,0.1607890825564113,0.004088307440719542,0.5,0.0018508725542041248,0.7,0.014042867701404288,0.20717437176290043,0.050724637681159424,0.3684,0.014691478942213516,0.7895,0.05,0.29750000000000004,0.05,1.0,0.0625,1.0,0.08333333333333333,0.3392857142857143,0.08333333333333333,1.0,0.08333333333333333,1.0,0.006782495586732324,0.9186046511627907,0.026871055004508565,0.9444444444444444,0.003880355699272433,0.8888888888888888,0.021139327385037748,0.953125,0.003988164157982761,0.6358074384157141,0.0018665880734846253,0.364192561584286,0.020697341187708964,0.7754019559091663,0.007986780501239328,0.22459804409083378,0.03543615501589787,0.015924222664561737,0.1691424902631241,0.052733583316431756,0.035762491010843306,0.0009803476540570448,0.0014034102869974036,0.297105066134265,0.005424254165052305,0.18200728029121166,0.004140335585094792,0.3365570599613153,0.012024048096192385,0.31954558695018936,0.0032199625550493834,0.018106402456313748,0.006817577216714362,0.0006695681285570807,0.005254308532997058,0.07,0.05797101449275364,0.0032261476623651367,0.7262,0.0,0.0,0.013011742304030467,0.6251773049645389,0.011157601115760111,0.26468877254217565,0.05482335123924792,0.17682404335963572,0.2550682035056629,0.41784149297569073,0.005503344194953439,0.0,0.6643460964694182,0.5929313783812156,1.0,0.7852100840336135,0.6431090296931559,0.00981404958677705,0.056603773584905655,0.14705882352941183,0.4230453712618737,0.6518500891054747,0.004580170216301751,0.0031888221009660008,0.017999919929707783,0.08101472941396616,0.031140553281101088,0.14144212367476877,0.05566280566280566,0.7739944781862164,0.5,0.0,0.007092761702558012,0.011065310483183289,0.0023277869074666783,0.0023277869034485565,0.0034769032293240233,0.003476903223094906,0.6534653465346533,0.7999999999999997,0.0,0.0,0.020242914979757085,0.05660377358490566,0.14705882352941177,GradStudent
ksterne,0.015473737413008825,0.05396711937097927,0.384172992868645,0.018905638377613058,0.4941899070385126,0.15339906590555266,0.2246376811594203,0.32932113625421283,0.17020335985853227,0.6814605608230784,0.053010190973709,0.00012100677637947725,0.0033779219024456155,0.0008176614881439084,1.0,0.00026441036488630354,1.0,0.014042867701404288,0.02436217149434107,0.043478260869565216,0.3158,0.015670910871694418,0.8421,0.05,0.0625,0.05,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005946297500696832,0.03488372093023256,0.020198376916140667,0.0,0.009646995419024522,0.0,0.09183253260123542,0.15625,0.017882413482567864,0.5070037031073901,0.012181943216425975,0.49299629689260993,0.2150931380353447,0.9161279628708768,0.034976590470944646,0.08387203712912315,0.18275655499746557,0.004444368179010233,0.33808188525345767,1.0,0.05195132989444142,1.0,0.00813977966458494,0.3573745944596955,0.1588531576908175,0.5969838793551742,0.003050773589017215,0.051480434459157856,0.01068804275217101,0.009030002912904166,0.016474262281413205,0.16404319612433874,0.05665211879169157,0.012944983818770227,0.046027742749054225,0.29,0.0,0.015231647979691136,0.7111,0.009916492693110648,0.1044543429844098,0.057600761662964135,0.12287234042553195,0.07112970711297072,0.19837114601512507,0.1209490649910128,0.49225340744050244,0.18000713220573772,0.2763171632087873,0.045007196080427525,0.0,0.319741422178021,0.4668517416881489,1.0,0.8106666666666666,0.6533187831398768,0.08085106382978781,0.09433962264150941,0.16176470588235292,0.4240813949399759,0.6023820977720028,0.04196348589476738,0.08979477299188464,0.021716583761126052,0.07740517627071884,0.03488184976704451,0.1309403760814068,0.04010695187165775,0.7328825364973018,0.5,0.0,0.009919639513019145,0.012376493265938428,0.0032158455595025855,0.0032158455552553046,0.001894242180905046,0.0018942421787940665,0.6435643564356435,0.8142857142857142,0.0,0.0,0.012145748987854251,0.09433962264150944,0.16176470588235295,Research
kstraub,0.002527117919209984,0.009292351679771264,0.4493903841729929,0.0031648205213625387,0.5536188579017263,0.04442138038401661,0.07971014492753623,0.4458353394318729,0.05128205128205128,0.7514625781722815,0.013530872655647855,0.00036302032913843176,0.05634373733279287,0.0024529844644317253,1.0,0.0005288207297726071,0.6667,0.025129342202512936,0.1465566852100518,0.07246376811594203,0.2941,0.02644466209598433,0.7941,0.1,0.695,0.1,1.0,0.125,1.0,0.16666666666666666,0.26785714285714285,0.16666666666666666,1.0,0.16666666666666666,1.0,0.004366812227074236,0.6744186046511628,0.02308385933273219,0.26666666666666666,0.003287523578550256,0.8888888888888888,0.025257378174330818,0.140625,0.0035378875595008363,0.6870069232007728,0.0013753806857255133,0.31299307679922717,0.0647985989492119,0.9761312779711587,0.005783530707793996,0.02386872202884137,0.13165291922031244,0.0068295696341547215,0.12868455232176068,0.2415567993301176,0.012837178597660799,0.010066471152858116,0.0014034102869974036,0.34664337409533313,0.06586594343277799,0.906136245449818,0.0026149487905861844,0.24802856717750332,0.004676018704074816,0.03757646373434314,0.00765271703290456,0.1302121730113337,0.04087652338067236,0.0017855150094855485,0.01744430432955023,0.22,0.08695652173913043,0.0025914956632113392,0.6806,0.0010438413361169101,0.06191536748329621,0.011107584893684545,0.004964539007092193,0.009762900976290097,0.09133216986620127,0.12056556872236127,0.7531959182586152,0.10234540007238585,0.2793598342464756,0.15823814813987844,0.0,0.7986076578816509,0.5511649811620065,1.0,0.8530020703933746,0.5428284936147657,0.5998711340206188,0.056603773584905655,0.25000000000000006,0.4500621908816076,0.5992967871906999,0.004285245002311708,0.0038421734256155055,0.02296238854173154,0.19113276219064737,0.039035973274184906,0.3074080343410368,0.05234741784037559,0.591831383896878,0.5,0.0,0.007386141432096997,0.009866383104760993,0.003263252015102,0.0032632520091821515,0.0014818244227069316,0.00148182442156756,0.6534653465346533,0.6999999999999997,0.0,0.0,0.03643724696356275,0.05660377358490566,0.25,GradStudent
leslie,0.12001866179386493,0.057183702644746245,0.0,0.07104189222953278,0.0,0.08458744161909704,0.08293075684380032,0.1882522869523351,0.09313292071912761,0.6723824894089168,0.11084468042590848,0.001452081316553727,0.00526955816781516,0.008176614881439084,0.8333,0.0018508725542041248,0.5833,0.16186252771618626,0.5048916171110684,0.18115942028985507,0.1142,0.1890303623898139,0.8813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460280590913314,0.8372093023255814,0.13561767357980162,0.9333333333333333,0.16248989490703314,0.9629629629629629,0.10954015099519561,0.96875,0.18435610446417086,0.8829496055385606,0.022104332449160036,0.11705039446143939,0.09616303136443241,0.6356704790319907,0.05811071330212063,0.36432952096800936,1.0,0.029017091083808087,0.9906903612323414,0.0,0.1343694459295029,0.0005295874689476638,0.008209950178934812,0.04716745695033691,0.0317706315381635,0.1500260010400416,0.022444977119198083,0.0495461984823687,0.052104208416833664,0.2557529857267696,0.1673819612361382,0.11866782245193903,0.15498328719642301,0.2673808726704609,0.07187894073139975,0.77,0.39130434782608703,0.01655383964459488,0.1012,0.04540709812108559,0.06258351893095768,0.07902253252935576,0.7650709219858155,0.09623430962343096,0.48225712623618383,0.7850374622509378,0.34091161830709604,0.949004157000769,0.27475319663941816,0.2545983934305344,1.0,0.0,0.007229030339083739,0.2620545073375262,0.007018917155903351,0.9883894797442305,0.0,1.0,1.0,0.9751022463970267,0.9841022509630226,0.4003722814387461,0.19632632994845742,0.9761467848168033,0.9783076064898425,1.0,1.0,0.017883286304338938,0.02690337471842104,0.0,0.0,0.2862850045477292,0.2773877716902507,0.09208609428314705,0.09208609421368076,0.08972869822056667,0.0897286981564201,0.0,0.0,0.0,1.0,0.9190283400809717,1.0,1.0,Operations
matthewv,0.007386960071536877,0.01250893495353824,0.1775937428111341,0.008578329307903722,0.45766932270916333,0.031136481577581733,0.033011272141706925,0.23928743379874817,0.02932508104921898,0.46943715957232196,0.013445234221118438,0.002299128751210068,0.13025266855830295,0.011447260834014717,0.7368,0.003966155473294554,0.7895,0.05395417590539542,0.4417801649721849,0.09420289855072464,0.1781,0.06072477962781587,0.8493,0.05,0.1275,0.05,1.0,0.0625,1.0,0.25,0.5654761904761905,0.16666666666666666,0.6667,0.16666666666666666,0.6667,0.015980674533122734,0.8837209302325582,0.049233543733092876,0.9222222222222223,0.009431420102398275,0.8518518518518519,0.03939601921757035,0.9375,0.008619580599511128,0.5095797778135566,0.0058944886531093425,0.4904202221864434,0.030409170514249323,0.4828443560417703,0.030019278435692645,0.5171556439582297,0.19699553015990046,0.04485551513487543,0.36382542723069206,0.036391512819384714,0.09271625076987744,0.0010015207777513504,0.0007017051434987018,0.0633890691290242,0.01239829523440527,0.19162766510660428,0.001743299193724123,0.06040767742895402,0.02404809619238477,0.3303233323623653,0.03378686697946592,0.14490792874097716,0.0641041480922471,0.0033478406427854034,0.02185792349726776,0.15,0.30434782608695654,0.007562936323249418,0.7259,0.006784968684759917,0.14699331848552338,0.02856236115518883,0.752127659574468,0.02510460251046025,0.33042466550319954,0.27804237406531884,0.48831789150997124,0.3899790131323766,0.5650330032603285,0.24384107979689995,0.0826417704011065,0.48712083540527096,0.46128792385484835,1.0,0.7575041050903119,0.8179961384873644,0.6152849740932647,0.16981132075471694,0.3676470588235294,0.6738978320909609,0.7967431495173333,0.010343180665517758,0.024364642197968515,0.11012077229904538,0.3199204659853616,0.1740030550403694,0.4640530500918019,0.036135057471264366,0.4494381350823512,0.5,0.0,0.015906594032300728,0.02017971692337845,0.01827804837842344,0.018278048339809314,0.018002401142533462,0.01800240110695436,0.48514851485148525,0.6142857142857144,0.0,0.0,0.08097165991902834,0.16981132075471697,0.36764705882352944,Research
mcarrick,0.013646436763733914,0.016082916368834882,0.10213940648723256,0.014658116098942284,0.3831341301460822,0.02895692786715101,0.033816425120772944,0.2737120847376023,0.030356616563513114,0.6142828323582812,0.01744169449915789,0.0018151016456921588,0.056613971084988515,0.007358953393295176,0.6,0.0026441036488630354,0.6667,0.04804138950480414,0.42125455591789757,0.07971014492753623,0.1692,0.04701273261508325,0.7385,0.25,0.35,0.25,1.0,0.1875,0.6,0.08333333333333333,0.20238095238095238,0.08333333333333333,1.0,0.08333333333333333,1.0,0.02685124965158413,0.7906976744186046,0.04706943192064923,0.9444444444444444,0.017569388305039072,0.8703703703703703,0.03706245710363761,0.953125,0.020133796474977487,0.8111415231041701,0.00412614205717654,0.18885847689583,0.036618372870562015,0.778054036134593,0.013494904984852658,0.22194596386540694,0.22657942030321182,0.018978653304962595,0.4472440950103922,0.02362359967944608,0.24580514769818668,0.0009519205012912675,0.006596028348887797,0.3276765660094834,0.019372336303758234,0.3725949037961518,0.015907605142732623,0.30337747359023953,0.033400133600534405,0.4937372560442762,0.015255406398993383,0.03261987896659835,0.019643526974787762,0.0015623256332998549,0.016183270281630937,0.04,0.20289855072463767,0.007562936323249418,0.3994,0.004697286012526096,0.055902004454342985,0.03094255791812123,0.9180851063829787,0.012552301255230125,0.17684700407213497,0.07851086442928343,0.09846017548556155,0.1330206523326016,0.3463019914653144,0.17205538912871832,0.10096818810511755,0.4838388861263053,0.2802498512790006,0.8055555555555556,0.48508276037687803,0.8210981749363774,0.6152849740932647,0.15094339622641506,0.42647058823529416,0.6825543811124525,0.8450865522812409,0.02565714927595911,0.021988418895326853,0.07103255073150642,0.31420323716267784,0.12179877066192044,0.4606229629230736,0.01750392464678179,0.3037279871441023,0.5,0.0,0.023270963826694625,0.0364059114853015,0.009911391555304615,0.009911391538909924,0.011008603764791623,0.011008603749266124,0.48514851485148525,0.5571428571428566,0.0,0.03896103896103896,0.22267206477732793,0.1509433962264151,0.4264705882352941,GradStudent
mdarden,0.011469227479491466,0.017869907076483203,0.15148378191856454,0.011410010827017572,0.32519920318725093,0.025739491437467565,0.021739130434782608,0.1851227732306211,0.028293545534924844,0.6846883195481138,0.014958179897804801,0.0,0.0,0.0,0.0,0.0,0.0,0.0014781966001478197,0.01438710915020142,0.014492753623188406,1.0,0.0019588638589618022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022856081018303446,0.8023255813953488,0.03823264201983769,0.8555555555555555,0.015844785772029104,1.0,0.03390528483184626,0.984375,0.012350443844075647,0.4295604572532604,0.010511838098044995,0.5704395427467397,0.024199968157936635,0.4513509033648268,0.02643899752134398,0.5486490966351733,0.2678217593659278,0.05537442514928958,0.24909870939166898,0.03325622671766141,0.020188095522470386,0.0015575394119711856,0.0016840923443968844,0.09920139755428001,0.017047655947307245,0.37233489339573583,0.003050773589017215,0.0690373456330903,0.03139612558450234,0.5217011360326246,0.014743001811607934,0.03353127506339266,0.01951663655801953,0.007588438790313581,0.022488440521227407,0.23,0.42028985507246386,0.008038925322614767,0.5033,0.013569937369519834,0.19175946547884185,0.02491272611869248,0.8088652482269504,0.04602510460251046,0.7242582897033158,0.08107465950141536,0.1464187478753302,0.056511435312673754,0.06820942757727821,0.09437412716357309,0.005186721991701244,0.4927896568871209,0.486710291493159,0.9166666666666666,0.6668872180451128,0.638302268043315,0.3601895734597159,0.15094339622641506,0.19117647058823534,0.7559222925577388,0.8367108032957791,0.011563028544742716,0.00436772114107446,0.08885419173277787,0.10756723272757415,0.14287928637582972,0.18417732587345118,0.03117729176361098,0.34558865894265245,0.5,1.0,0.02263480056744135,0.023156858085042732,0.041079130460439664,0.04107913037640145,0.037924730001639186,0.037924729921334964,0.48514851485148525,0.7857142857142855,1.0,0.025974025974025976,0.05263157894736842,0.1509433962264151,0.19117647058823528,Operations
