@relation cros_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003732,0.013939,0.440764,0.00633,0.860724,0.018993,0.047504,0.673568,0.021368,0.725237,0.007422,0.000484,0.052425,0.003271,1,0.001058,1,0.030303,0.393248,0.065217,0.2195,0.032321,0.8049,0.15,0.7275,0.15,1,0.1875,1,0.166667,0.595238,0.166667,1,0.166667,1,0.005203,0.523256,0.016592,0.5,0.004419,0.740741,0.020453,0.734375,0.00521,0.702946,0.001867,0.297054,0.026588,0.917122,0.004406,0.082878,0.049537,0.002694,0.199822,0.133736,0.06564,0.00457,0.001965,0.339156,0.007361,0.209828,0.002397,0.158905,0.002672,0.073988,0.008089,0.041912,0.016934,0.003571,0.015973,0.31,0.405797,0.002697,0.4951,0.003653,0.151448,0.009838,0.33422,0.006974,0.145433,0.130926,0.578824,0.359344,0.540737,0.405599,0.010373,0.516658,0.347016,1,0.588876,0.613401,0.727823,0.037736,0.294118,0.2469,0.564182,0.003479,0.019595,0.007891,0.179505,0.0133,0.288762,0.050314,0.617026,0.5,0,0.003415,0.011653,0.001032,0.001032,0.001295,0.001295,0.732673,0.685714,0,0,0.064777,0.037736,0.294118,GradStudent
0.122857,0.102216,0.044283,0.097193,0.15405,0.208407,0.154589,0.104959,0.201444,0.47912,0.146984,0.217328,0.766248,0.171709,0.1169,0.168429,0.3547,0.532151,0.682141,0.347826,0.0667,0.539667,0.7653,0,0,0,0,0,0,0.166667,0.059524,0.166667,1,0.166667,1,0.211744,0.674419,0.271055,0.744444,0.149879,0.777778,0.253809,0.875,0.076997,0,0.193241,1,0.174495,0.310625,0.25117,0.689375,0.33063,0.036756,0.3345,0.044426,0.1029,0.001466,0.021402,0.120165,0.128245,0.305772,0.049466,0.106681,0.162993,0.32741,0.16066,0.273224,0.192517,0.174869,0.208281,0.49,0.492754,0.105828,0.6318,0.206159,0.277728,0.208347,0.838298,0.20781,0.428156,0.248483,0.408364,0.414522,0.37641,0.176204,0.03527,0.259496,0.273366,0.702899,0.421345,0.628321,0.413043,0.471698,0.588235,0.967645,0.981587,0.159201,0.17093,0.493549,0.575798,0.606242,0.721021,0.029962,0.257761,0.5,0,0.193098,0.204501,0.236468,0.236468,0.235563,0.235563,0.306931,0.4,0,0.142857,0.291498,0.471698,0.588235,PM
0.051514,0.038599,0.036692,0.05755,0.407869,0.161183,0.10467,0.078719,0.155909,0.48134,0.081613,0.000605,0.005134,0.004088,1,0.000793,0.6,0.389505,0.643967,0.246377,0.0645,0.384917,0.7457,0.65,0.245,0.65,1,0.8125,1,0.166667,0.077381,0.166667,1,0.166667,1,0.110378,0.883721,0.233904,0.844444,0.06575,0.851852,0.187234,0.8125,0.060208,0.525036,0.038609,0.474964,0.161121,0.485828,0.148995,0.514172,0.163587,0.034697,0.132948,0.034732,0.024991,0.001114,0.022174,0.295982,0.11236,0.363755,0.063195,0.32391,0.159653,0.420915,0.072228,0.226711,0.114807,0.032697,0.116015,0.22,0.304348,0.056484,0.8018,0.018267,0.058575,0.158204,0.81773,0.117155,0.311227,0.204938,0.363113,0.565786,0.520496,0.147862,0.073651,0.309359,0.301016,0.713333,0.46305,0.884614,0.454044,0.45283,0.573529,0.945039,0.968052,0.084579,0.042116,0.511291,0.571653,0.641047,0.716621,0.022071,0.224946,0,0,0.121673,0.128152,0.139554,0.139554,0.139028,0.139028,0.287129,0.414286,0,0.285714,0.279352,0.45283,0.573529,Research
0.012752,0.02609,0.209455,0.019155,0.708665,0.09123,0.144122,0.369523,0.087533,0.474682,0.033913,0.012585,0.419403,0.0278,0.3269,0.022739,0.8269,0.095344,0.276232,0.123188,0.1318,0.098923,0.7829,0.15,0.225,0.15,1,0.1875,1,0.25,0.196429,0.25,1,0.166667,0.6667,0.01979,0.593023,0.060775,0.344444,0.016653,0.888889,0.072203,0.375,0.020455,0.9327,0.001375,0.0673,0.123547,0.865573,0.028367,0.134427,0.047002,0.005388,0.16365,0.178711,0.028318,0.007661,0.007719,0.409783,0.118946,0.782891,0.014818,0.302038,0.050768,0.228954,0.018672,0.134064,0.050027,0.005133,0.030265,0.14,0.028986,0.010525,0.594,0.001566,0.020045,0.044906,0.261879,0.022315,0.10413,0.119763,0.528439,0.288307,0.363177,0.271775,0.063278,0.250053,0.339312,0.712121,0.545831,0.854791,0.694814,0.245283,0.426471,0.716559,0.80851,0.079529,0.087389,0.112303,0.350986,0.181269,0.501563,0.024002,0.367043,0.5,0,0.034297,0.031364,0.004965,0.004965,0.005096,0.005096,0.50495,0.557143,0,0.12987,0.149798,0.245283,0.426471,GradStudent
0.007581,0.02609,0.388084,0.01116,0.689741,0.044525,0.061997,0.325951,0.047598,0.634658,0.01727,0.003993,0.220781,0.0139,0.5152,0.00661,0.7576,0.135255,0.787071,0.195652,0.1475,0.139079,0.776,0,0,0,0,0,0,0.333333,0.535714,0.333333,1,0.333333,1,0.013844,0.72093,0.069252,0.9,0.009863,0.888889,0.056829,0.9375,0.011579,0.848495,0.001867,0.151505,0.056997,0.790486,0.019554,0.209514,0.068061,0.009112,0.113926,0.027318,0.02977,0.001226,0.000421,0.03706,0.005812,0,0.001307,0.04419,0.011356,0.102534,0.008914,0.05278,0.020526,0.00212,0.027322,0.09,0.231884,0.005606,0.5248,0.004175,0.088196,0.034751,0.596454,0.062762,0.586969,0.09631,0.137522,0.279992,0.304444,0.876972,0.255187,0.482134,0.202631,0.967033,0.292307,0.873878,1,0.245283,0.676471,0.764379,0.82458,0.014209,0.059622,0.221984,0.660249,0.326501,0.791185,0.032233,0.174149,0.5,0,0.024479,0.027949,0.030224,0.030224,0.024898,0.024898,0.425743,0.314286,0,0.025974,0.42915,0.245283,0.676471,Operations
0.272035,0.22802,0.043938,0.268593,0.304947,1,0.914654,0.152383,1,0.522897,0.474237,0.038964,0.062154,0.07359,0.2795,0.048916,0.5745,0.938655,0.252446,0.536232,0.0583,0.984329,0.7913,0.45,0.0325,0.45,1,0.375,0.6667,0.25,0.017857,0.25,1,0.25,1,0.460838,0.662791,1,0.555556,0.322878,0.740741,1,0.625,0.230349,0.213814,0.335986,0.786186,1,0.48185,0.923712,0.51815,0.20976,0.014843,0.353596,0.128064,0.170424,0.010822,0.114378,0.290367,1,0.568903,0.255611,0.249219,1,0.424701,0.271738,1,0.473782,0.693896,0.775536,0.89,0.333333,0.301565,0.8141,0.139353,0.084855,0.77404,0.576418,0.927476,0.400814,0.123926,0.407169,0.267877,0.487956,0.289263,0.676694,0.087021,0.040695,0.368771,0.052408,0.866582,0.347288,0.830189,0.970588,0.99366,0.996362,0.530567,0.536237,0.906145,0.986525,0.930916,0.992192,0.019378,0.0124,0.5,0,0.526267,0.531239,0.683385,0.683385,0.683027,0.683027,0.118812,0.028571,0,0.701299,1,0.830189,0.970588,Director
0.017573,0.037527,0.216356,0.022404,0.533699,0.061443,0.098229,0.381078,0.064692,0.608433,0.02926,0.021176,0.515201,0.046607,0.3257,0.028292,0.6114,0.076127,0.324381,0.15942,0.2136,0.079334,0.7864,0.05,0.055,0.05,1,0.0625,1,0.25,0.291667,0.25,1,0.25,1,0.028059,0.616279,0.071235,0.655556,0.021665,0.796296,0.07138,0.8125,0.023479,0.680728,0.00894,0.319272,0.073237,0.696005,0.036354,0.303995,0.08571,0.015272,0.171351,0.071043,0.03783,0.004814,0.005614,0.217494,0.032933,0.264691,0.009152,0.13614,0.032064,0.215846,0.018184,0.063842,0.030372,0.015846,0.035729,0.31,0.202899,0.015549,0.6405,0.007307,0.067929,0.049825,0.627305,0.034868,0.239092,0.085713,0.344266,0.094599,0.473948,0.728109,0.260719,0.403052,0.210463,0.692308,0.30863,0.77413,0.904119,0.226415,0.647059,0.797363,0.863369,0.059868,0.057858,0.131438,0.610148,0.224243,0.751552,0.018838,0.101028,0.5,0,0.043199,0.039082,0.019204,0.019204,0.017107,0.017107,0.425743,0.342857,0,0.116883,0.518219,0.226415,0.647059,GradStudent
0.098052,0.090064,0.055556,0.097443,0.311089,0.323508,0.196457,0.060664,0.308871,0.460763,0.160429,0.019482,0.086069,0.043336,0.3292,0.02459,0.5776,0.373984,0.309802,0.289855,0.0791,0.386876,0.7806,0,0,0,0,0,0,0.666667,0.154762,0.666667,1,0.666667,1,0.193905,0.802326,0.446168,0.788889,0.12886,0.907407,0.405765,0.921875,0.117008,0.549831,0.069457,0.450169,0.281325,0.343444,0.371798,0.656556,0.279572,0.012492,0.298481,0.041892,0.063083,0.002188,0.013122,0.092214,0.182487,0.268331,0.036173,0.097605,0.265197,0.343723,0.097988,0.323748,0.160384,0.111818,0.267339,0.4,0.376812,0.064364,0.4812,0.149791,0.252784,0.31244,0.798936,0.338912,0.450844,0.232037,0.2732,0.486015,0.203748,0.183986,0.459889,0.10812,0.019144,0.396154,0.02184,0.90169,0.36019,0.773585,1,0.973076,0.984343,0.303359,0.290658,0.830689,1,0.882395,0.999127,0.018921,0,0,0,0.237347,0.241967,0.239609,0.239609,0.237673,0.237673,0.138614,0,0,0.675325,0.967611,0.773585,1,PM
0.020761,0.054325,0.274212,0.024902,0.4751,0.073482,0.12963,0.428262,0.084733,0.745814,0.034912,0.012827,0.264694,0.043336,0.5,0.02036,0.7264,0.076866,0.275082,0.123188,0.1635,0.085211,0.8365,0.15,0.1375,0.15,1,0.1875,1,0.416667,0.410714,0.416667,1,0.416667,1,0.028802,0.511628,0.055546,0.4,0.021827,0.555556,0.046809,0.203125,0.026052,0.604251,0.013066,0.395749,0.098233,0.847671,0.025062,0.152329,0.113589,0.006246,0.242807,0.196185,0.143642,0.016241,0.006736,0.221363,0.063929,0.48856,0.009152,0.115459,0.048764,0.277308,0.022144,0.07868,0.037357,0.015177,0.037411,0.25,0.15942,0.019198,0.671,0.015136,0.119376,0.034116,0.233333,0.037657,0.216405,0.132124,0.474865,0.43004,0.346778,0.308044,0.276971,0.291099,0.261976,0.666667,0.404293,0.868565,0.554569,0.264151,0.529412,0.777278,0.870317,0.087071,0.036054,0.151573,0.462057,0.268011,0.621917,0.017537,0.311928,0.5,0,0.045648,0.044873,0.020239,0.020239,0.02036,0.02036,0.415842,0.457143,0,0.155844,0.251012,0.264151,0.529412,GradStudent
0.000233,0.002144,1,0,0.305279,0.009964,0.016103,0.463649,0.009284,0.5116,0.002369,0,0,0,0,0,0,0.011086,0.254556,0.050725,0.4667,0.012733,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0.007574,0.466667,0.000216,0.722222,0.011119,0.78125,0.000129,0.009177,0.000786,0.990823,0.004936,0.089839,0.017901,0.910161,0.537625,0.023663,0.06756,0.083335,0.001844,0.004599,0,0,0.008911,0.562142,0,0,0.00334,0.17827,0.000196,0.010694,0.002561,0,0.006515,0,0.289855,0.000688,1,0,0,0.010156,0.870745,0.005579,0.205934,0.631759,0.452846,1,0.070733,0.221275,0.002075,0.046743,0.558612,0,0.721796,0.460667,0.584615,0.018868,0.117647,0.166106,0.313788,0.004368,0.002075,0.000108,0.057102,0.000254,0.10054,0.009132,0.544399,1,1,0.002732,0.003883,0.001329,0.001329,0,0,1,0.9,1,0.012987,0.032389,0.018868,0.117647,Operations
0.002877,0.006076,0.264895,0.003331,0.481906,0.026051,0.034622,0.325229,0.027262,0.614283,0.008735,0,0,0,0,0,0,0.038433,0.372147,0.057971,0.1538,0.045054,0.8846,0,0,0,0,0,0,0,0,0,0,0,0,0.006411,0.895349,0.038413,0.855556,0.003934,0.981481,0.03267,0.921875,0.003088,0.403639,0.002947,0.596361,0.025792,0.501409,0.024511,0.498591,0.131653,0.006521,0.240447,0.050405,0.118713,0.002198,0.001403,0.308086,0.025571,0.580083,0.00414,0.349055,0.041416,0.678415,0.003126,0.028837,0.009697,0.002567,0.027533,0.28,0.536232,0.002856,0.6667,0.003132,0.165033,0.023485,0.736702,0.02371,0.368819,0.100911,0.248325,0.291231,0.221089,0.096729,0,0.785182,0.459214,1,0.682484,0.196916,0.510625,0.037736,0.279412,0.604164,0.759451,0.00418,0.045743,0.01204,0.192284,0.021322,0.302554,0.02381,0.358709,0.5,0,0.010933,0.015548,0.02934,0.02934,0.029306,0.029306,0.653465,0.7,0,0,0.05668,0.037736,0.279412,Research
1,1,0.063607,1,0.314243,0.968241,1,0.188974,0.896404,0.417793,1,1,0.433995,1,0.148,1,0.4576,1,0.277767,1,0.102,1,0.7546,0.75,0.015,0.75,1,0.875,0.9333,0.583333,0.041667,0.583333,1,0.583333,1,1,0.325581,0.818215,0.455556,1,0.481481,0.908579,0.546875,1,0.363066,1,0.636934,0.90718,0.41389,1,0.58611,0.181697,0.000498,0.441978,0.064363,0.077838,0.004238,1,0.691165,0.720263,0.391056,1,0.265437,0.573814,0.240606,1,0.969106,1,1,1,0.35,0.521739,1,0.7349,1,0.165924,1,0.876064,1,0.44619,0.194263,0.268311,0.426265,0.181415,0.066302,0.646957,0.017521,0,0.27551,0,0.839348,0.19,0.943396,0.985294,1,1,1,1,0.895673,0.932164,0.960236,0.969732,0.021119,0.020689,0,0,1,1,1,1,1,1,0.049505,0.014286,0,0.688312,0.870445,0.943396,0.985294,Director
0.023755,0.031808,0.115022,0.035063,0.686089,0.080955,0.097424,0.256861,0.086207,0.622554,0.039165,0.049855,0.900824,0.058872,0.1748,0.077208,0.7087,0.121951,0.397084,0.15942,0.1333,0.123408,0.7636,0.1,0.08,0.1,1,0.125,1,0.25,0.22619,0.166667,0.6667,0.166667,0.6667,0.042274,0.697674,0.110911,0.788889,0.032013,0.944444,0.09952,0.890625,0.035186,0.822895,0.00668,0.177105,0.105397,0.810542,0.032498,0.189458,0.044099,0.000755,0.179535,0.05382,0.049878,0.002458,0.003649,0.104941,0.03332,0.175247,0.01046,0.115608,0.040748,0.205942,0.028132,0.096284,0.046591,0.009151,0.054224,0.13,0.275362,0.019516,0.5971,0.007829,0.05412,0.064583,0.610284,0.058577,0.306574,0.060409,0.393792,0.138717,0.808187,0.287106,0.140041,0.237078,0.303026,0.610294,0.454473,0.879227,0.744595,0.301887,0.573529,0.832118,0.899446,0.07779,0.073286,0.181281,0.568852,0.284462,0.714233,0.02732,0.172178,0.5,0,0.056733,0.059468,0.015196,0.015196,0.014636,0.014636,0.435644,0.414286,0,0.168831,0.340081,0.301887,0.573529,Research
0.000583,0,0.251898,0.000916,0.821879,0.004567,0.003221,0.340636,0.00501,0.754892,0.001142,0,0,0,0,0,0,0.009608,0.408786,0.021739,0.2308,0.012733,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001579,1,0.008115,0.988889,0.000808,1,0.00604,0.96875,0.001222,1,0,0,0.004617,0.623239,0.004131,0.376761,0,0.00477,0.162892,0.002504,0.018273,0.000387,0.000421,0.34028,0,0.170307,0.001307,0.405743,0.002004,0.258666,0.000552,0.004792,0.0012,0.001562,0.000841,0.64,0.086957,0.000846,0.7273,0,0,0.001904,0.375709,0.004184,0.286213,0.083763,0,0.046097,0.032151,0.05095,0.008299,0.288414,0.813909,1,0.852468,0.520993,0.213004,0.018868,0.058824,0.140742,0.281392,0.001914,0.000735,0.001259,0.028332,0.002242,0.051369,1,0.882514,0.5,1,0.002186,0.002293,0.000508,0.000508,0.001951,0.001951,0.861386,0.9,1,0,0.008097,0.018868,0.058824,GradStudent
0.0007,0.001072,0.352312,0.001333,1,0.023456,0.019324,0.18416,0.027704,0.794836,0.006423,0.000242,0.108094,0.001635,1,0.000529,1,0.047302,0.505275,0.123188,0.2656,0.047013,0.75,0.05,1,0.05,1,0.0625,1,0,0,0,0,0,0,0.001672,0.906977,0.040216,1,0.000916,0.925926,0.030748,0.984375,0.001222,0.806794,0.000295,0.193206,0.028339,0.723852,0.013219,0.276148,0.019216,0.003003,0.121228,0.136973,0.021946,0.003942,0.000211,0.149738,0.006587,0.128705,0.000654,0.178545,0.012024,0.223711,0.00085,0.029197,0.008127,0.002567,0.029004,0.92,0.652174,0.000476,0.36,0.000522,0.089087,0.01079,0.261879,0.018131,0.311227,0.169116,0.97746,0.289218,0.862327,0.083638,0.01314,0.641969,0.57556,1,0.770683,0.569334,0.496269,0.09434,0.25,0.641194,0.730691,0.009923,0.005613,0.046675,0.191631,0.077285,0.309235,0.028788,0.469385,0.5,0,0.015016,0.016161,0.008364,0.008364,0.005196,0.005196,0.574257,0.7,0,0,0.05668,0.09434,0.25,GradStudent
0.050426,0.09757,0.18438,0.064962,0.539841,0.320394,0.47182,0.327877,0.35028,0.656445,0.124604,0.085673,0.73355,0.139002,0.2401,0.111581,0.596,0.181079,0.151352,0.253623,0.1429,0.20666,0.8612,0.45,0.1725,0.45,1,0.375,0.6667,0.333333,0.077381,0.333333,1,0.333333,1,0.058348,0.406977,0.22633,0.366667,0.057074,0.666667,0.256005,0.390625,0.062653,0.5962,0.032125,0.4038,0.404553,0.765954,0.150372,0.234046,0.129441,0,1,0.103159,0.80276,0.007905,0.015999,0.218118,0.265788,0.452418,0.023752,0.124386,0.154309,0.191669,0.051284,0.326527,0.126857,0.039393,0.215006,0.27,0.26087,0.046224,0.6702,0.018267,0.059688,0.173596,0.309929,0.20781,0.279232,0.141071,0.449371,0.227046,0.366767,0.056836,0.364799,0.19085,0.204375,0.510582,0.306308,0.984555,0.284562,0.54717,0.676471,0.909285,0.928499,0.128011,0.115277,0.505345,0.661377,0.632487,0.790883,0.016922,0.103628,0,0,0.091597,0.076256,0.044769,0.044769,0.034073,0.034073,0.257426,0.314286,0,0.402597,0.538462,0.54717,0.676471,Research
