pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
krooks,91,18,0.1978,62,0.6813,199,28,0.1407,141,0.7085,290,19,0.2088,8,0.4211,13,0.6842,25,0.1256,9,0.36,20,0.8,1,0.011,1,1.0,1,1.0,1,0.005,1,1.0,1,1.0,91,94,100,98,74,0.8132,17,0.1868,159,0.799,40,0.201,1.2133,1.0729,192.23076923076923,492.21608040201005,36611.012679628046,335555.29501780256,21,0.2308,22,0.1106,21,0.2308,20,0.1005,0.2547,0.5569,0.8115,7,35,0.08,0.18,69,0.7582,0,0.0,100,0.5025,13,0.0653,17.142857142857142,31.2964824120603,289.5070643642073,1179.0427514456708,0.00010544180065654926,0.0,45.75,55.25,1.0,0.95,0.4723926380368098,0.5533333333333333,0.05194805194805195,0.1927710843373494,41.24367031810724,0.0019587960771895625,121835069.1294644,865031422830577.4,0.02569755896604391,0.0,0.00010468020602267472,0.9252336448598132,0.4524952015355087,3.0,0.0030113088340535145,0.003428595807192029,0.0004215521868065855,0.00042155218667805784,0.0007277698174700934,0.0007277698175459348,2.08974358974359,3.0,1.7857142857142858,2.0,1.0,3.0,GradStudent
ksterne,464,170,0.3664,263,0.5668,1830,315,0.1721,1427,0.7798,2294,5,0.0108,5,1.0,4,0.8,35,0.0191,10,0.2857,25,0.7143,4,0.0086,4,1.0,2,0.5,4,0.0022,4,1.0,4,1.0,16,8,48,43,325,0.7004,139,0.2996,1652,0.9027,178,0.0973,1.3769,1.0264,381.58189655172407,3509.219967087219,127256.09674123068,96502992.5478845,137,0.2953,536,0.2929,11,0.0237,21,0.0115,1.2711,5.013,6.2841,115,280,0.25,0.15,317,0.6832,28,0.0603,423,0.2311,70,0.0383,23.42887931034483,37.90874316939891,254.27511426129638,545.9342951416845,0.00040216309554782527,0.0,34.625,48.952380952380956,1.0,0.8888888888888888,0.4935897435897436,0.564625850340136,0.1038961038961039,0.2530120481927711,47.0105182409058,0.019232833816019267,319722433.5102158,1211273078499870.2,0.062246037395760685,0.0,0.00040216309554782527,0.4305200341005968,0.4445198046663049,3.0,0.003764992866590647,0.0036940524860131344,0.0007989425782565887,0.0007989425791975621,0.0005036489268691514,0.0005036489270278546,2.0,3.0,1.75,2.0,1.0,4.0,Research
kstraub,100,35,0.35,66,0.66,553,135,0.2441,451,0.8156,653,5,0.05,5,1.0,4,0.8,38,0.0687,11,0.2895,31,0.8158,3,0.03,3,1.0,2,0.6667,4,0.0072,3,0.75,4,1.0,68,30,95,46,81,0.81,19,0.19,529,0.9566,24,0.0434,1.25,1.0288,277.9,1066.3399638336348,103974.63000000008,988309.7325258572,25,0.25,221,0.3996,12,0.12,18,0.0325,0.7326,4.0513,4.7839,31,127,0.31,0.23,58,0.58,3,0.03,104,0.1881,10,0.0181,26.54,46.249547920434,338.8884000000001,625.3626806274492,0.0006290437850768662,0.0,40.16666666666666,46.2962962962963,1.0,0.87,0.4842767295597484,0.5886524822695035,0.07792207792207792,0.3253012048192771,47.134238671885356,0.0037819764184960037,223474364.1054028,1913249135201994.8,0.046557202783808704,0.0,0.0006290437850768662,0.6196721311475409,0.3681641315882561,3.0,0.003434474367228341,0.003299556923224973,0.0005474189038138867,0.000547418903582622,0.00047519337128145095,0.00047519337187233376,2.0384615384615383,3.0,1.6785714285714286,2.0,1.0,15.0,GradStudent
leslie,3612,183,0.0507,931,0.2578,934,112,0.1199,694,0.743,4546,11,0.003,10,0.9091,9,0.8182,250,0.2677,27,0.108,217,0.868,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,86,90,98,98,3349,0.9272,263,0.0728,686,0.7345,248,0.2655,3.3852,1.1785,1026.4138981173862,317.1638115631692,358777.06761415245,160226.30828354467,135,0.0374,96,0.1028,126,0.0349,82,0.0878,12.9161,3.3399,16.256,2791,342,0.77,0.37,370,0.1024,81,0.0224,582,0.6231,74,0.0792,74.96068660022148,33.09850107066381,1060.5776349660055,634.2044303013909,0.08009070946266507,0.1929143260804628,17.590163934426233,32.01298701298701,0.2483927527761543,0.38306306306306304,0.8105263157894737,0.912087912087912,0.7922077922077922,0.927710843373494,78.55549241186898,0.21324184904471516,7069464218.957751,8342901150459779.0,0.8138332603824121,0.19272418901418156,0.08002086542965438,0.21775708098578053,0.18212205683687252,2.0,0.043551595213762624,0.039983731547993145,0.014831309738478102,0.014831309757617891,0.01455208259193817,0.01455208261089738,1.2179487179487178,2.0,1.0833333333333333,2.0,77.0,286.0,Operations
matthewv,269,42,0.1561,141,0.5242,366,61,0.1667,235,0.6421,635,24,0.0892,15,0.625,15,0.625,74,0.2022,15,0.2027,60,0.8108,0,0.0,0,0.0,0,0.0,3,0.0082,2,0.6667,3,1.0,91,87,93,91,188,0.6989,81,0.3011,251,0.6858,115,0.3142,1.5198,1.378,395.95539033457254,483.1693989071038,183993.1355564462,298885.64889963856,19,0.0706,42,0.1148,18,0.0669,40,0.1093,3.0743,4.1829,7.2571,40,129,0.15,0.35,203,0.7546,12,0.0446,214,0.5847,25,0.0683,36.31970260223049,39.377049180327866,409.81600585950935,901.010839380094,0.0016669612962991632,0.0008790190762244364,32.857142857142854,45.75,0.7362637362637363,0.8206896551724138,0.5422535211267606,0.6102941176470589,0.18181818181818185,0.3855421686746988,62.23941072495775,0.01028114020453505,1032049603.2675246,2620504079044692.5,0.19552983672150212,0.0008955266191089883,0.0016669612962991632,0.326621490803485,0.35014553726487785,3.0,0.0051799644594073295,0.004968732011693928,0.0030537271668422666,0.0030537271646153994,0.002847933938556108,0.0028479339365034746,1.8205128205128205,3.0,1.619047619047619,2.0,5.0,16.0,Research
mcarrick,390,50,0.1282,185,0.4744,350,50,0.1429,261,0.7457,740,11,0.0282,8,0.7273,7,0.6364,62,0.1771,11,0.1774,49,0.7903,3,0.0077,3,1.0,3,1.0,4,0.0114,4,1.0,4,1.0,82,92,92,96,333,0.8538,57,0.1462,286,0.8171,64,0.1829,1.5294,1.1339,454.9871794871795,381.77142857142854,486552.9511176854,193360.66204081636,111,0.2846,68,0.1943,83,0.2128,62,0.1771,1.121,1.006,2.127,22,111,0.06,0.32,175,0.4487,5,0.0128,240,0.6857,13,0.0371,20.064102564102566,24.611428571428572,182.18307034845486,506.0490122448962,0.004313199244590976,0.007953904265733143,33.285714285714285,42.74285714285714,0.7472527472527473,0.6823529411764706,0.5422535211267606,0.6335877862595419,0.18181818181818185,0.42168674698795183,62.921845511961116,0.019471276617532854,952778746.0859693,2764839062914812.0,0.19002017070727645,0.008003144801310183,0.004312290074503803,0.2417765651053509,0.2668681660592053,3.0,0.006312289533686447,0.006998324213476544,0.0019339360778953684,0.0019339360778738266,0.001950984617322263,0.0019509846174543969,1.8205128205128205,3.0,1.5595238095238095,2.0,5.0,65.0,GradStudent
mdarden,378,64,0.1693,160,0.4233,341,48,0.1408,252,0.739,719,0,0.0,0,0.0,0,0.0,2,0.0059,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,82,99,99,228,0.6032,150,0.3968,220,0.6452,121,0.3548,1.6579,1.3446,329.75132275132273,423.87683284457484,107481.50429719214,153767.84406738848,30,0.0794,63,0.1848,25,0.0661,58,0.1701,1.2457,1.1237,2.3694,90,124,0.24,0.36,200,0.5291,28,0.0741,225,0.6598,34,0.0997,20.883597883597886,25.516129032258068,166.85417541502193,290.7248131681017,0.0016112317300251353,4.272043745727957e-05,36.7,46.12,0.9555555555555556,0.7466666666666667,0.5273972602739726,0.5804195804195804,0.12987012987012989,0.3012048192771085,65.83765062086754,0.006258862195309111,660234886.7703067,1602285899257341.0,0.12769590883925805,4.272043745727957e-05,0.0016112317300251355,0.3571190396798933,0.2634710338270924,3.0,0.0056509152756808395,0.005611685382459369,0.006948967199882232,0.006948967194472371,0.0065287098869683535,0.006528709880441999,1.871794871794872,3.0,1.7023809523809523,3.0,2.0,34.0,Operations
mifowler,2517,280,0.1112,1021,0.4056,2627,263,0.1001,1735,0.6604,5144,1256,0.499,176,0.1401,533,0.4244,540,0.2056,59,0.1093,396,0.7333,0,0.0,0,0.0,0,0.0,9,0.0034,8,0.8889,9,1.0,78,77,89,89,1298,0.5157,1219,0.4843,1392,0.5299,1235,0.4701,1.7053,1.4185,363.6233611442193,465.74914350970687,339393.0087192551,299130.6287345152,397,0.1577,739,0.2813,316,0.1255,631,0.2402,6.5675,6.8545,13.422,1275,1116,0.51,0.42,1464,0.5816,179,0.0711,1740,0.6624,240,0.0914,38.106078665077476,33.95926912828321,880.0574799350104,560.5400235236863,0.01863678855927939,0.029880633058107457,26.935483870967737,37.714285714285715,0.5720430107526882,0.5485674353598882,0.6260162601626016,0.7410714285714286,0.4025974025974026,0.6746987951807231,77.72488521979088,0.07721441730821578,3808604931.425704,5885484881213070.0,0.5692408888904354,0.02910409482879547,0.018637812667878208,0.23530287245125764,0.22754533976124885,2.0,0.02717216247571806,0.026051567200907944,0.040464990081220016,0.040464990022140136,0.04034561466158956,0.04034561460291335,1.5769230769230769,2.0,1.3333333333333333,2.0,27.0,161.0,Research
mlapan4,153,42,0.2745,74,0.4837,184,40,0.2174,147,0.7989,337,0,0.0,0,0.0,0,0.0,43,0.2337,7,0.1628,36,0.8372,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,80,80,96,85,122,0.7974,31,0.2026,148,0.8043,36,0.1957,1.3421,1.1739,324.77777777777777,655.679347826087,106129.8198983297,1430107.87000827,10,0.0654,62,0.337,7,0.0458,46,0.25,0.5312,0.6388,1.1699,42,70,0.27,0.38,102,0.6667,1,0.0065,108,0.587,16,0.087,30.43137254901961,43.78804347826087,334.1407151095732,1162.351813563327,0.0017761902948209899,0.0,39.0,43.52173913043478,1.0,0.7351778656126482,0.4529411764705882,0.5804195804195804,0.03896103896103896,0.27710843373493976,53.41309702792977,0.0029990133657382,54418182.22071289,1205808797742079.2,0.011776990366247013,0.0,0.0017761902948209899,0.4785714285714286,0.4449068704373337,3.0,0.0036315437834227643,0.0036274844289450334,0.0038281822438274416,0.0038281822351489843,0.003760605755551593,0.0037606057472166633,2.1794871794871797,3.0,1.7023809523809523,2.0,1.0,16.0,GradStudent
mlerch,26,13,0.5,10,0.3846,101,23,0.2277,60,0.5941,127,0,0.0,0,0.0,0,0.0,3,0.0297,2,0.6667,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92,79,96,80,11,0.4231,15,0.5769,51,0.505,50,0.495,2.0,1.3333,130.80769230769232,542.9306930693069,29435.309171597622,343791.6486618959,0,0.0,16,0.1584,0,0.0,15,0.1485,0.0917,0.3563,0.448,4,17,0.15,0.17,17,0.6538,2,0.0769,65,0.6436,3,0.0297,27.26923076923077,33.0,74.73520710059171,408.2772277227723,0.0001401948421014643,0.0,26.33333333333333,47.0625,1.0,0.9010989010989012,0.4375,0.5460526315789473,0.03896103896103896,0.1927710843373494,30.70965103197691,0.004014151916272899,24278909.67030311,626172769358192.6,0.005635761516732033,0.0,0.00014297759172523651,28.0,0.4568534773801485,3.0,0.002894327244217594,0.0024419472418224482,0.0005597430547660293,0.0005597430532692919,0.0007358829638193234,0.0007358829627133746,2.2564102564102564,3.0,1.809523809523809,2.0,1.0,7.0,GradStudent
mlgood3,2633,204,0.0775,1299,0.4934,5379,286,0.0532,3310,0.6154,8012,33,0.0125,16,0.4848,20,0.6061,1403,0.2608,41,0.0292,1026,0.7313,6,0.0023,6,1.0,6,1.0,1,0.0002,1,1.0,1,1.0,88,86,96,95,1316,0.4998,1317,0.5002,2279,0.4237,3100,0.5763,1.5871,1.3516,409.628940372199,504.16248373303597,286813.1859000164,338506.2491149321,354,0.1344,1064,0.1978,305,0.1158,927,0.1723,7.2405,14.7917,22.0322,1967,3092,0.75,0.57,2034,0.7725,203,0.0771,3581,0.6657,493,0.0917,29.18306114698063,30.75757575757576,485.1522083278199,604.2937123606325,0.009158862079003963,0.0033475551960129306,29.28,40.60869565217392,0.7905138339920948,0.6300211416490487,0.5833333333333334,0.680327868852459,0.3246753246753247,0.5542168674698795,78.77675804452628,0.17071256482619845,2941982870.869184,4490950601086597.0,0.4477814958176937,0.003353902467301291,0.00915616646152341,0.4766248574686431,0.2590005028512737,3.0,0.04152224352872684,0.04122518327221707,0.08357078699066861,0.08357078693349743,0.08335857989806858,0.08335857984100359,1.6923076923076923,3.0,1.4523809523809523,2.0,12.0,61.0,Director
mryan91,130,52,0.4,98,0.7538,249,75,0.3012,200,0.8032,379,7,0.0538,6,0.8571,4,0.5714,52,0.2088,7,0.1346,40,0.7692,1,0.0077,1,1.0,1,1.0,1,0.004,1,1.0,1,1.0,52,47,83,81,105,0.8077,25,0.1923,228,0.9157,21,0.0843,1.1504,1.0292,198.2153846153846,699.1004016064257,50350.768994082864,585507.640521927,28,0.2154,28,0.1124,8,0.0615,7,0.0281,0.7021,1.3449,2.047,28,99,0.22,0.4,63,0.4846,5,0.0385,88,0.3534,5,0.0201,22.41538461538461,38.97188755020081,217.02745562130184,727.1839486459903,0.0021765877033458254,0.0,36.8,43.42857142857143,1.0,0.8187134502923976,0.4583333333333333,0.564625850340136,0.06493506493506494,0.2530120481927711,36.319006180234304,0.0022456827578972386,148563430.7515171,988243288389374.4,0.030598509027554212,0.0,0.002289086928309635,0.5328798185941043,0.5529520106415635,3.0,0.002799078864541535,0.003456076307640392,0.0002513025075503667,0.0002513025074764353,0.0003692607044027422,0.0003692607044897065,2.1538461538461537,3.0,1.75,2.0,1.0,15.0,GradStudent
odge,3603,302,0.0838,1225,0.34,2454,218,0.0888,1590,0.6479,6057,2055,0.5704,216,0.1051,680,0.3309,903,0.368,50,0.0554,663,0.7342,0,0.0,0,0.0,0,0.0,5,0.002,5,1.0,5,1.0,71,75,88,91,1385,0.3844,2218,0.6156,1331,0.5424,1123,0.4576,1.8392,1.2291,420.06661115736887,468.6947840260798,361452.4784938454,292873.66438192147,352,0.0977,396,0.1614,246,0.0683,285,0.1161,12.0825,8.2294,20.3119,1860,1224,0.52,0.5,2238,0.6211,470,0.1304,1592,0.6487,170,0.0693,34.632528448515124,35.093317033414834,529.3298550279897,658.5238917682765,0.013039996427191208,0.004101366867588304,28.48148148148148,38.647058823529406,0.73,0.5773809523809523,0.5923076923076923,0.7094017094017094,0.35064935064935066,0.6144578313253012,77.95656546974375,0.0657342966135426,3259421563.827823,5102375569890537.0,0.4844928662669528,0.004103957929421005,0.0130399964271912,0.3491510390268626,0.24326860096655986,3.0,0.0283090021656201,0.029021492858821236,0.03664773902809558,0.03664773903019036,0.03649729494330788,0.036497294945256435,1.6666666666666667,3.0,1.3928571428571428,2.0,14.0,81.0,PM
oshea,1567,129,0.0823,735,0.469,1874,150,0.08,1212,0.6467,3441,8,0.0051,8,1.0,7,0.875,599,0.3196,33,0.0551,440,0.7346,13,0.0083,13,1.0,9,0.6923,5,0.0027,5,1.0,4,0.8,90,83,93,88,1102,0.7033,465,0.2967,1240,0.6617,634,0.3383,1.4618,1.1863,230.08742820676449,449.90661686232664,85082.51118209037,325040.0056872731,386,0.2463,380,0.2028,355,0.2265,312,0.1665,5.6316,6.735,12.3666,363,665,0.23,0.35,1237,0.7894,34,0.0217,1189,0.6345,115,0.0614,30.131461391193362,33.33938100320171,678.2341537673346,774.9958130640127,0.011552215722162609,0.0053901140597969925,29.068965517241377,40.01960784313726,0.6847290640394089,0.6113945578231292,0.616,0.7094017094017094,0.37662337662337664,0.6144578313253012,76.70501082170915,0.04334223406842448,3927445555.4085393,5418941704317788.0,0.5688769600773307,0.005389113213235685,0.011551179920913757,0.2486842603460679,0.23193223843798466,2.0,0.019762930986142242,0.019953464983203387,0.02243255385180523,0.022432553849225552,0.022244905779276,0.02224490577632291,1.6025641025641026,2.0,1.3928571428571428,2.0,25.0,146.0,Research
pudavid,362,86,0.2376,272,0.7514,1003,201,0.2004,650,0.6481,1365,90,0.2486,36,0.4,81,0.9,121,0.1206,21,0.1736,98,0.8099,4,0.011,4,1.0,4,1.0,3,0.003,3,1.0,3,1.0,61,38,92,62,350,0.9669,12,0.0331,882,0.8794,121,0.1206,1.097,1.0401,279.75414364640886,942.1954137587237,95501.59425078603,1519180.6676958166,118,0.326,347,0.346,66,0.1823,86,0.0857,1.3556,3.7559,5.1114,67,172,0.19,0.17,204,0.5635,4,0.011,334,0.333,12,0.012,23.33977900552486,39.09172482552343,359.2464286804432,702.2328627278687,0.003132641127328786,0.002105589086198504,31.33333333333333,43.54285714285713,0.6666666666666666,0.7310606060606061,0.5202702702702703,0.6240601503759399,0.15584415584415584,0.42168674698795183,60.889515030755746,0.02004852536742013,634978408.0911857,2873042227249748.0,0.12896436262816555,0.0021105356631672422,0.003132641127328786,0.3504749426793318,0.2850545221295702,3.0,0.005979025005316382,0.0057484927581821655,0.0010068307722797764,0.0010068307731264567,0.0009334068417248644,0.0009334068427852586,1.8974358974358971,3.0,1.5833333333333333,2.0,5.0,45.0,GradStudent
rchase,248,81,0.3266,161,0.6492,483,94,0.1946,372,0.7702,731,52,0.2097,20,0.3846,38,0.7308,198,0.4099,25,0.1263,150,0.7576,0,0.0,0,0.0,0,0.0,4,0.0083,3,0.75,4,1.0,79,89,95,96,222,0.8952,26,0.1048,391,0.8095,92,0.1905,1.1222,1.0843,203.45967741935485,426.13043478260875,67916.48224505724,319764.6310198933,7,0.0282,29,0.06,7,0.0282,25,0.0518,0.7498,1.4603,2.2101,27,131,0.11,0.27,136,0.5484,6,0.0242,242,0.501,48,0.0994,20.75,25.763975155279503,362.03427419354836,473.4515386494864,0.01734614908838119,0.00047201568752772957,35.285714285714285,38.629629629629626,0.9010989010989012,0.5625942684766214,0.5347222222222222,0.7280701754385965,0.18181818181818185,0.6506024096385542,63.532122158276614,0.007813497902820541,1221547371.487646,5650261636990640.0,0.2240393974713012,0.0004859875316166623,0.017340640136515748,0.3460490463215259,0.2175455698833784,3.0,0.0052613696509549715,0.0056951155046116655,0.003599661195903124,0.003599661191805721,0.003214188579338196,0.003214188575050877,1.8461538461538465,3.0,1.3571428571428572,2.0,4.0,165.0,Operations
rwmcgwi,8340,721,0.0865,3528,0.423,11203,1251,0.1117,7662,0.6839,19543,371,0.0445,95,0.2561,207,0.558,1471,0.1313,77,0.0523,1114,0.7573,8,0.001,8,1.0,4,0.5,4,0.0004,4,1.0,4,1.0,71,57,86,75,4356,0.5223,3984,0.4777,7289,0.6506,3914,0.3494,1.549,1.0973,429.0628297362111,775.5179862536819,417322.66703564243,1332074.3498282416,1851,0.2219,3029,0.2704,1317,0.1579,1727,0.1542,21.3709,28.7072,50.0782,7548,4448,0.91,0.4,6839,0.82,296,0.0355,5677,0.5067,794,0.0709,24.296163069544363,34.686691064893324,348.7791939110437,734.0862524000622,0.049135577801680014,0.0941678913921275,21.73913043478261,33.364864864864856,0.3890063424947146,0.4197965571205008,0.6936936936936937,0.8829787234042553,0.5974025974025975,0.8915662650602411,79.66208114610814,0.2435149240775905,5835446199.406735,8356467673720262.0,0.7309396547527633,0.09404175212023576,0.049128978625701314,0.2182722584767033,0.1838660079132413,3.0,0.0769373687408598,0.0758005410333998,0.10853632602785998,0.10853632592163102,0.10824737110669247,0.10824737100100644,1.4230769230769231,3.0,1.119047619047619,2.0,54.0,325.0,Director
saikou,558,123,0.2204,306,0.5484,711,134,0.1885,494,0.6948,1269,215,0.3853,70,0.3256,118,0.5488,113,0.1589,22,0.1947,94,0.8319,8,0.0143,8,1.0,6,0.75,3,0.0042,3,1.0,3,1.0,63,67,88,87,444,0.7957,114,0.2043,541,0.7609,170,0.2391,1.2264,1.0886,283.1129032258065,569.3980309423348,158893.53743207312,741283.6685755884,96,0.172,96,0.135,47,0.0842,55,0.0774,1.4858,1.8932,3.379,167,201,0.3,0.28,349,0.6254,22,0.0394,384,0.5401,31,0.0436,21.023297491039425,34.002812939521796,190.44210955666097,762.0534379382822,0.014443155210715706,0.01119373652942262,32.0,38.21153846153846,0.65,0.5575510204081633,0.5539568345323741,0.7155172413793104,0.2077922077922078,0.6265060240963856,68.18347230831317,0.031391220362244864,1138679160.6809914,5133060358710936.0,0.22591934521650706,0.011372566921951745,0.014439423791986303,0.2224025974025974,0.2098950524737631,3.0,0.008625903689282963,0.007219065467786658,0.003147514073806501,0.0031475140739808524,0.002850453116570984,0.002850453117324595,1.7820512820512822,3.0,1.380952380952381,2.0,9.0,134.0,GradStudent
sarowe,2983,254,0.0851,1302,0.4365,3591,281,0.0783,2319,0.6458,6574,169,0.0567,45,0.2663,107,0.6331,626,0.1743,41,0.0655,472,0.754,0,0.0,0,0.0,0,0.0,4,0.0011,4,1.0,4,1.0,84,79,95,95,2117,0.7097,866,0.2903,2065,0.575,1526,0.425,1.6545,1.076,373.4109956419712,471.7287663603452,172407.93232294437,325761.0202780369,214,0.0717,569,0.1585,183,0.0613,462,0.1287,7.6507,9.2101,16.8607,1166,1534,0.39,0.43,1424,0.4774,359,0.1203,2296,0.6394,280,0.078,31.48374120013409,31.489278752436647,524.6754815448191,518.1167745006867,0.0610338943282657,0.08543136245251784,20.916666666666668,32.51948051948052,0.3545893719806763,0.3967567567567568,0.7129629629629629,0.912087912087912,0.6233766233766234,0.927710843373494,78.4792494303963,0.14520437748378756,5870276150.1573925,8589332874301826.0,0.7323685386828785,0.08510443877695012,0.06102686581377361,0.21126170798898072,0.17264680831904428,2.0,0.03717973059614453,0.03543062093673119,0.03944452445256357,0.039444524448663414,0.03910716514144996,0.03910716513682851,1.3846153846153846,2.0,1.0833333333333333,2.0,57.0,336.0,PM
sdh11,592,160,0.2703,332,0.5608,850,169,0.1988,681,0.8012,1442,117,0.1976,53,0.453,87,0.7436,128,0.1506,23,0.1797,98,0.7656,2,0.0034,2,1.0,2,1.0,4,0.0047,4,1.0,4,1.0,54,44,69,49,457,0.772,135,0.228,745,0.8765,105,0.1235,1.2516,1.0315,363.75675675675683,942.3152941176472,394318.22123813,1529261.6770602078,131,0.2213,210,0.2471,51,0.0861,75,0.0882,1.6233,2.3307,3.9539,146,202,0.25,0.24,401,0.6774,32,0.0541,261,0.3071,28,0.0329,25.140202702702698,38.69882352941176,493.13068103999314,712.608116262979,0.006767959007370056,0.027862205767389576,29.5,42.4,0.625,0.6813655761024182,0.5460992907801419,0.6484375,0.2077922077922078,0.4819277108433735,65.32205836844895,0.042036446068566456,1080588840.9800608,3627598086942991.0,0.2255550136808224,0.027874985227172508,0.0067643924380774295,0.2407584231346337,0.29094458269382645,3.0,0.008218501723307955,0.007126881354750226,0.0029511659327163607,0.0029511659305712875,0.003060901977626537,0.003060901976221734,1.807692307692308,3.0,1.5238095238095235,2.0,11.0,66.0,GradStudent
snyder84,13,12,0.9231,6,0.4615,145,29,0.2,99,0.6828,158,0,0.0,0,0.0,0,0.0,17,0.1172,5,0.2941,15,0.8824,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,50,92,83,6,0.4615,7,0.5385,65,0.4483,80,0.5517,1.8571,1.1935,171.30769230769232,597.1310344827588,10531.75147928994,705371.7138644471,0,0.0,33,0.2276,0,0.0,8,0.0552,0.0356,0.3972,0.4328,0,33,0.0,0.23,13,1.0,0,0.0,92,0.6345,4,0.0276,51.0,35.889655172413796,754.3076923076923,490.456789536267,0.000553955395658537,9.113693324219641e-05,19.666666666666668,45.25,0.3333333333333333,0.7878787878787878,0.4010416666666667,0.535483870967742,0.03896103896103896,0.14457831325301207,30.141552959735503,0.0033836697073544282,21809016.3898395,349301752329595.1,0.00466617169946449,9.113693324219648e-05,0.000553955395658537,0.08273381294964029,0.3294354101955052,4.0,0.002699711919572419,0.002755639397750832,0.00022583820908330196,0.00022583820943554718,0.00021021293634517995,0.00021021293630140537,2.4615384615384617,4.0,1.8452380952380956,3.0,2.0,4.0,Operations
tandonr,87,22,0.2529,51,0.5862,305,56,0.1836,237,0.777,392,0,0.0,0,0.0,0,0.0,64,0.2098,10,0.1563,57,0.8906,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,90,84,98,97,55,0.6322,32,0.3678,219,0.718,86,0.282,1.16,1.0419,350.5172413793104,497.91803278688525,306284.0657946889,454752.8031174421,20,0.2299,79,0.259,20,0.2299,74,0.2426,0.2459,0.8619,1.1078,24,195,0.28,0.64,65,0.7471,2,0.023,157,0.5148,33,0.1082,25.873563218390803,31.652459016393447,414.5012551195669,580.5152808384837,0.0007680035977345671,0.00014724064194330768,45.66666666666666,47.0,0.8666666666666667,0.85,0.5099337748344371,0.5886524822695035,0.07792207792207792,0.3253012048192771,55.998729520437266,0.004559500209746054,272973463.16578054,1936616548974392.8,0.057499438135203564,0.00015685736379516274,0.0007691269286917207,0.2508751458576429,0.3372562852744997,3.0,0.003945735285596152,0.00420935417731612,0.004462129645279999,0.004462129637465573,0.004747539805093546,0.004747539798621774,1.9358974358974361,3.0,1.6785714285714286,2.0,2.0,15.0,Research
