@relation trai_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003991,0.014376,0.361702,0.006687,0.71152,0.020188,0.052091,0.881299,0.022885,0.65786,0.00822,0.000621,0.061345,0.003754,0.8333,0.001235,0.8333,0.028373,0.389078,0.044586,0.151151,0.030461,0.409881,0.153846,0.2448,0.153846,1,0.2,1,0.142857,0.6,0.153846,1,0.142857,1,0.004281,0.357143,0.01561,0.444444,0.004393,0.615385,0.021851,0.725806,0.005388,0.656851,0.002453,0.343149,0.028221,0.910596,0.0051,0.089404,0.056533,0.006284,0.168161,0.09767,0.019121,0.004287,0.001952,0.312531,0.009361,0.205652,0.001653,0.099234,0.009335,0.168381,0.008742,0.04455,0.018491,0.001721,0.014074,0.15,0.204082,0.003002,0.5038,0.003302,0.11088,0.009999,0.268611,0.005102,0.067227,0.079247,0.55712,0.069082,0.444186,0.325123,0.004005,0.413259,0.415584,1,0.737107,0.209264,0.671117,0.017544,0.205882,0.149302,0.549079,0.001166,0.007286,0.001802,0.107452,0.003301,0.181301,1,0.776541,1,1,0.002336,0.00874,0.000332,0.000332,0.00067,0.00067,0.880435,0.808824,1,0,0.046729,0.017544,0.205882,GradStudent
0.122208,0.10565,0.04488,0.095405,0.1392,0.216793,0.154072,0.125465,0.206225,0.390175,0.149568,0.211529,0.748862,0.167417,0.1091,0.166173,0.3293,0.554855,0.758181,0.33121,0.03432,0.56832,0.300489,0,0,0,0,0,0,0.214286,0.088889,0.230769,1,0.214286,1,0.209128,0.654762,0.290353,0.766667,0.149647,0.769231,0.267343,0.870968,0.079038,0.055487,0.188478,0.944513,0.182131,0.244113,0.268091,0.755887,0.269667,0.033281,0.384113,0.044063,0.110152,0.002068,0.021712,0.124566,0.129388,0.251247,0.046648,0.10039,0.177363,0.299122,0.159822,0.284235,0.195864,0.161322,0.200469,0.49,0.306122,0.103102,0.6201,0.225,0.270972,0.222363,0.756312,0.242347,0.370798,0.247279,0.472762,0.383338,0.436739,0.371733,0.054072,0.234918,0.23549,0.692308,0.343649,0.437564,0.69535,0.473684,0.647059,0.97058,0.985067,0.131841,0.107786,0.494789,0.628214,0.619035,0.76559,0.021167,0.162498,0,0,0.194636,0.201112,0.236516,0.236516,0.235209,0.235209,0.326087,0.352941,0,0.256757,0.313084,0.473684,0.647059,PM
0.053156,0.041792,0.038121,0.057694,0.34848,0.167307,0.094644,0.068312,0.157186,0.373581,0.085065,0.000724,0.005893,0.004505,0.8571,0.001481,0.8571,0.415511,0.733957,0.22293,0.028463,0.415144,0.251357,1,0.1296,1,1,1,0.7692,0.357143,0.192593,0.384615,1,0.357143,1,0.11462,0.869048,0.245863,0.844444,0.068608,0.865385,0.197851,0.822581,0.062819,0.552542,0.038998,0.447458,0.172632,0.472406,0.150316,0.527594,0.1506,0.023814,0.189994,0.037921,0.026041,0.00204,0.021949,0.288213,0.121364,0.333175,0.060239,0.296692,0.186698,0.412045,0.074546,0.23534,0.119602,0.032337,0.124504,0.22,0.214286,0.05744,0.7909,0.017453,0.048173,0.168849,0.73986,0.137755,0.263655,0.184424,0.392782,0.477866,0.578401,0.322237,0.215287,0.251801,0.295575,0.65977,0.395769,0.754043,0.68317,0.508772,0.602941,0.952449,0.974925,0.061223,0.009502,0.597658,0.609654,0.725095,0.762139,0.014708,0.132048,0,0,0.130865,0.131058,0.146893,0.146893,0.144999,0.144999,0.282609,0.367647,0,0.432432,0.317757,0.508772,0.602941,Research
0.010698,0.026413,0.231826,0.019205,0.81808,0.09013,0.132062,0.437944,0.084347,0.370524,0.032486,0.009831,0.384409,0.027778,0.3895,0.020247,0.8632,0.08575,0.276031,0.10828,0.10748,0.086162,0.26683,0.230769,0.1456,0.230769,1,0.3,1,0.285714,0.288889,0.307692,1,0.285714,1,0.015832,0.535714,0.061817,0.355556,0.013413,0.807692,0.072119,0.370968,0.017274,0.929789,0.001269,0.070211,0.122384,0.858352,0.02914,0.141648,0.0369,0.006631,0.236879,0.174859,0.033739,0.013738,0.007336,0.464764,0.113006,0.664688,0.012672,0.30117,0.053676,0.214555,0.015699,0.132504,0.047894,0.005072,0.026886,0.17,0,0.008687,0.577,0.001415,0.018895,0.047599,0.254765,0.012755,0.017332,0.098226,0.630658,0.225503,0.46358,0.175166,0.082109,0.322543,0.397401,0.771429,0.59718,0.74821,0.69535,0.245614,0.382353,0.752053,0.836432,0.02698,0.026697,0.155185,0.30479,0.252447,0.448646,0.01945,0.260799,1,0,0.030559,0.028809,0.008854,0.008854,0.006691,0.006691,0.5,0.617647,0,0.067568,0.102804,0.245614,0.382353,GradStudent
0.007244,0.021398,0.287456,0.011974,0.71584,0.045109,0.069699,0.476496,0.050085,0.625764,0.017502,0.006209,0.352531,0.018769,0.4167,0.00963,0.65,0.127364,0.81343,0.165605,0.109125,0.132289,0.331433,0.076923,0.0704,0.076923,1,0.1,1,0.285714,0.562963,0.307692,1,0.285714,1,0.013813,0.738095,0.069934,0.9,0.009721,0.923077,0.057194,0.919355,0.010998,0.83013,0.002115,0.16987,0.057131,0.756255,0.021855,0.243745,0.0429,0.006478,0.185647,0.049683,0.052091,0.005724,0.000177,0.016377,0.007355,0,0.000551,0.019067,0.012835,0.099875,0.008504,0.053482,0.020783,0.002174,0.027066,0.11,0.153061,0.005912,0.5702,0.004717,0.091154,0.034784,0.509366,0.053571,0.390231,0.065683,0.131025,0.181366,0.371881,0.595333,0.076101,0.422176,0.261406,0.901099,0.371271,0.509088,0.811028,0.22807,0.647059,0.766181,0.854583,0.010861,0.025461,0.180291,0.653329,0.279829,0.78383,0.020696,0.142782,1,0,0.023953,0.026761,0.022595,0.022595,0.01936,0.01936,0.48913,0.352941,0,0.040541,0.364486,0.22807,0.647059,Operations
0.285566,0.254764,0.047097,0.280227,0.27712,1,0.925165,0.209334,1,0.461135,0.48625,0.039739,0.060273,0.068318,0.237,0.053827,0.5677,0.948928,0.278793,0.496815,0.026408,0.97302,0.302389,0.769231,0.0192,0.769231,1,0.8,0.8,0.285714,0.02963,0.307692,1,0.285714,1,0.479079,0.642857,1,0.544444,0.337851,0.711538,1,0.596774,0.246168,0.25651,0.345994,0.74349,1,0.429544,0.95459,0.570456,0.1883,0.013499,0.400159,0.140598,0.149019,0.013031,0.114003,0.280397,1,0.503918,0.249219,0.229814,1,0.369385,0.285232,1,0.485788,0.694928,0.790328,0.9,0.234694,0.315217,0.8128,0.150472,0.077658,0.809604,0.532171,0.903061,0.293067,0.119456,0.487926,0.230718,0.593686,0.131421,0.371495,0.105702,0.040951,0.418118,0.047823,0.415708,0.405888,0.754386,0.985294,0.9942,0.997317,0.467987,0.437464,0.839075,0.987056,0.891564,0.993129,0.013074,0.019135,0,0,0.528269,0.547349,0.685157,0.685157,0.684995,0.684995,0.152174,0.014706,0,0.72973,0.943925,0.754386,0.985294,Director
0.018747,0.039452,0.187943,0.024493,0.49664,0.065654,0.095378,0.435577,0.066039,0.474236,0.031647,0.022871,0.51835,0.0503,0.3032,0.033086,0.6063,0.076923,0.339142,0.146497,0.172935,0.087903,0.536645,0.461538,0.168,0.461538,1,0.4,0.6667,0.142857,0.192593,0.153846,1,0.142857,1,0.02811,0.547619,0.075866,0.655556,0.023508,0.807692,0.076537,0.806452,0.02555,0.712337,0.008967,0.287663,0.079708,0.692421,0.037882,0.307579,0.0657,0.01614,0.255616,0.067139,0.06477,0.003856,0.006389,0.234615,0.034102,0.211589,0.010836,0.149213,0.038506,0.211041,0.019373,0.068218,0.032851,0.014946,0.042223,0.29,0.163265,0.016054,0.6182,0.009906,0.076412,0.058302,0.621437,0.038265,0.176471,0.067198,0.410592,0.084472,0.531778,0.576884,0.206609,0.355833,0.228104,0.695238,0.313561,0.636795,0.866217,0.245614,0.632353,0.814956,0.892591,0.038596,0.055962,0.154991,0.586866,0.261476,0.733223,0.01465,0.078911,1,0,0.043374,0.042572,0.019089,0.019089,0.016632,0.016632,0.456522,0.367647,0,0.054054,0.415888,0.245614,0.632353,GradStudent
0.095982,0.089602,0.052859,0.097193,0.29872,0.31255,0.192223,0.084545,0.297241,0.389301,0.156727,0.017593,0.079293,0.038288,0.3,0.024938,0.5941,0.395334,0.372503,0.305732,0.05261,0.411662,0.334419,0.076923,0.0048,0.076923,1,0.1,1,0.214286,0.066667,0.230769,1,0.214286,1,0.194588,0.809524,0.425226,0.777778,0.127261,0.903846,0.393313,0.903226,0.113197,0.551922,0.070299,0.448078,0.276019,0.29323,0.362797,0.70677,0.2119,0.009857,0.342416,0.047417,0.053641,0.002047,0.014258,0.104094,0.1889,0.255046,0.037466,0.102557,0.27713,0.325471,0.095885,0.312776,0.156686,0.098913,0.271923,0.38,0.27551,0.063898,0.4889,0.145283,0.222591,0.314604,0.736113,0.332908,0.351891,0.211438,0.363098,0.377658,0.350745,0.150626,0.500167,0.093395,0.034859,0.396456,0.039555,0.736658,0.514657,0.77193,1,0.975206,0.987245,0.251318,0.194168,0.835314,1,0.890056,1,0.012644,0,0,0,0.236858,0.23694,0.24252,0.24252,0.240631,0.240631,0.141304,0,0,0.783784,1,0.77193,1,PM
0.020625,0.053494,0.240691,0.024804,0.42672,0.076195,0.129861,0.53534,0.085916,0.650655,0.035942,0.012625,0.260648,0.040541,0.4426,0.020494,0.6803,0.088272,0.336167,0.146497,0.147349,0.087903,0.249186,0.307692,0.1024,0.307692,1,0.4,1,0.142857,0.17037,0.153846,1,0.142857,1,0.025283,0.416667,0.05729,0.4,0.019722,0.403846,0.048716,0.177419,0.026161,0.626782,0.012774,0.373218,0.102148,0.838852,0.026955,0.161148,0.091467,0.003503,0.364549,0.205251,0.752343,0.027238,0.00775,0.259181,0.063858,0.407029,0.008264,0.103712,0.04259,0.200753,0.021973,0.081588,0.038455,0.0125,0.035547,0.22,0.081633,0.01992,0.6986,0.013679,0.096138,0.039009,0.240919,0.026786,0.093487,0.138372,0.608898,0.386737,0.565047,0.871226,0.149366,0.27153,0.346147,0.669118,0.489106,0.691893,0.984432,0.280702,0.514706,0.787729,0.871021,0.03888,0.028233,0.179532,0.484226,0.292742,0.642579,0.015143,0.23769,1,0,0.038077,0.036157,0.017469,0.017469,0.017069,0.017069,0.456522,0.485294,0,0.121622,0.17757,0.280702,0.514706,GradStudent
0.000268,0.004346,1,0,0,0.011344,0.014674,0.421373,0.011377,0.488865,0.003036,0,0,0,0,0,0,0.010719,0.251806,0.025478,0.257912,0.012185,0.547503,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22619,0.008273,0.455556,0.000327,0.807692,0.01206,0.709677,0.000278,0.225046,0.000846,0.774954,0.007709,0.179544,0.017241,0.820456,1,0.028207,0.105865,0.080781,0.00228,0.004819,0,0,0.01237,0.57516,0,0,0.005834,0.188959,0.000207,0.012174,0.00327,0,0.007218,0,0.183673,0.00091,1,0,0,0.010562,0.69653,0.003827,0.102941,0.711292,0.43857,1,0.188091,0.252086,0.002003,0.001291,0.371899,0,0.570325,0.264169,0.535694,0.035088,0.102941,0.282501,0.532317,0.005211,0.00118,0.001552,0.030673,0.003019,0.057554,0.004697,0.391258,1,1,0.00501,0.006732,0.001228,0.001228,0.00184,0.00184,1,0.897059,1,0.027027,0.018692,0.035088,0.102941,Operations
0.002381,0.004346,0.200909,0.003266,0.50608,0.025636,0.036684,0.442002,0.0289,0.649563,0.008541,0,0,0,0,0,0,0.037201,0.407352,0.057325,0.143753,0.046997,0.773887,0,0,0,0,0,0,0,0,0,0,0,0,0.005816,0.940476,0.037933,0.855556,0.003365,1,0.032478,0.919355,0.002499,0.383757,0.002792,0.616243,0.025881,0.477189,0.024041,0.522811,0.073533,0.007618,0.326929,0.0444,0.130046,0.001336,0.001006,0.254094,0.023738,0.470435,0.003122,0.295826,0.04084,0.572146,0.002558,0.028385,0.009476,0.002446,0.036629,0.33,0.540816,0.00241,0.6386,0.000472,0.024917,0.017885,0.451214,0.029337,0.370273,0.1477,0.411019,0.279144,0.441578,0.049053,0.006008,0.662936,0.544267,1,0.790743,0.380671,0.316154,0.087719,0.235294,0.656609,0.802598,0.004408,0.017786,0.043297,0.164913,0.075719,0.262957,0.019428,0.399714,1,0,0.013375,0.015556,0.027755,0.027755,0.02709,0.02709,0.565217,0.764706,0,0,0.046729,0.087719,0.235294,Research
1,1,0.058621,1,0.29008,0.956141,1,0.258708,0.884007,0.348908,1,1,0.433833,1,0.1378,1,0.4191,1,0.307905,1,0.074805,1,0.252443,0.846154,0.0064,0.846154,1,1,0.9091,0.571429,0.051852,0.615385,1,0.571429,1,1,0.309524,0.828598,0.466667,1,0.461538,0.915701,0.548387,1,0.385772,1,0.614228,0.906663,0.367918,1,0.632082,0.153133,0.000292,0.477475,0.067025,0.064639,0.004073,1,0.702978,0.706453,0.338637,1,0.263614,0.579347,0.218319,1,0.956998,1,1,1,0.37,0.367347,1,0.7371,1,0.147633,1,0.775859,1,0.345588,0.184086,0.339777,0.349652,0.378415,0.502005,0.619159,0.011463,0,0.281297,0,0.686455,0.525124,0.929825,0.985294,1,1,1,0.945277,0.893107,0.904413,0.96151,0.965357,0.01356,0.037089,0,0,1,1,1,1,1,1,0.043478,0.014706,0,0.918919,0.808411,0.929825,0.985294,Director
0.02465,0.034771,0.110483,0.035767,0.596,0.084145,0.096112,0.308421,0.091147,0.586026,0.041101,0.051123,0.885749,0.063814,0.1721,0.077284,0.6336,0.114124,0.395028,0.127389,0.09104,0.127937,0.492942,0.538462,0.1504,0.538462,1,0.6,0.8571,0.642857,0.688889,0.615385,0.8889,0.642857,1,0.044103,0.690476,0.115048,0.788889,0.033416,0.942308,0.105433,0.903226,0.036492,0.823621,0.007191,0.176379,0.112335,0.831862,0.030597,0.168138,0.0383,0.00025,0.196711,0.065233,0.028782,0.003174,0.004496,0.126179,0.033099,0.13061,0.012121,0.12769,0.045508,0.193977,0.029182,0.100086,0.048868,0.010688,0.060447,0.16,0.204082,0.020921,0.6158,0.006132,0.03613,0.067314,0.530542,0.052296,0.190126,0.039701,0.396964,0.081304,0.715977,0.18247,0.227637,0.285646,0.311178,0.666667,0.453565,0.797702,0.707659,0.298246,0.588235,0.843302,0.918684,0.058373,0.058276,0.20469,0.588186,0.328844,0.730936,0.017112,0.140451,1,0,0.059568,0.060974,0.017437,0.017437,0.013999,0.013999,0.423913,0.411765,0,0.108108,0.415888,0.298246,0.588235,Research
0.000771,0,0.13719,0.001477,0.69712,0.003752,0.004402,0.471424,0.004708,0.771616,0.001308,0,0,0,0,0,0,0.010088,0.566723,0.025478,0.274661,0.010444,0.361292,0,0,0,0,0,0,0,0,0,0,0,0,0.002262,1,0.006088,0.933333,0.001122,1,0.005015,1,0.001611,0.955673,0.000085,0.044327,0.003579,0.578182,0.003885,0.421818,0,0,0.215618,0.049595,0.020076,0.002568,0.000355,0.212655,0,0.132985,0.001102,0.247581,0.002917,0.264241,0.000719,0.003939,0.001374,0.000272,0,0.09,0.010204,0.001001,0.6286,0.000943,0.118563,0.001408,0.367161,0.003827,0.294643,0.078532,0.319572,0.08388,0.508586,0,0.004506,0.300904,0.925568,1,0.912112,0.295544,0.165759,0.017544,0.044118,0.118648,0.370503,0.000993,0.000262,0.001364,0.024862,0.002512,0.044937,0.823529,0.62057,1,1,0.001731,0.002852,0.0004,0.0004,0.001125,0.001125,0.945652,0.941176,1,0,0.004673,0.017544,0.044118,GradStudent
0.000134,0.000334,0.43207,0.0007,1,0.023582,0.020543,0.230639,0.028769,0.777511,0.006319,0,0,0,0,0,0,0.053594,0.634722,0.089172,0.151665,0.056571,0.368621,0.076923,1,0.076923,1,0.1,1,0.071429,0.259259,0.076923,1,0.071429,1,0.000727,1,0.039963,0.977778,0.000234,1,0.030806,0.967742,0.000444,0.709392,0.000254,0.290608,0.027533,0.654893,0.015542,0.345107,0.022233,0,0.170235,0.09739,0.016521,0.003061,0.000296,0.387717,0.009361,0.160769,0.000918,0.451394,0.01867,0.284818,0.00015,0.029375,0.007976,0.000725,0.024901,0.5,0.367347,0.000227,0.3125,0.000943,0.259551,0.011266,0.243525,0.017857,0.237395,0.131715,0.920904,0.096919,0.745287,0.236831,0.011015,0.522492,0.65918,0.892857,0.819023,0.343763,0.68317,0.122807,0.235294,0.692303,0.737607,0.012537,0.001035,0.061581,0.194202,0.105614,0.312283,0.01754,0.349187,1,0,0.019549,0.012602,0.008346,0.008346,0.004457,0.004457,0.608696,0.735294,0,0.013514,0.051402,0.122807,0.235294,GradStudent
0.052485,0.104647,0.171432,0.067646,0.48784,0.317195,0.475422,0.446398,0.343533,0.584934,0.125994,0.085274,0.699839,0.15015,0.2427,0.11358,0.5583,0.194199,0.177221,0.248408,0.105425,0.218451,0.499186,0.615385,0.0816,0.615385,1,0.6,0.75,0.5,0.148148,0.538462,1,0.5,1,0.06042,0.380952,0.216984,0.344444,0.057952,0.596154,0.256239,0.370968,0.066319,0.628487,0.031977,0.371513,0.402533,0.751104,0.152258,0.248896,0.113267,0,0.982461,0.11085,0.722251,0.007663,0.015914,0.211663,0.240388,0.351698,0.025161,0.125524,0.120187,0.131493,0.053351,0.323263,0.128275,0.037953,0.190184,0.27,0.142857,0.048345,0.6741,0.017925,0.050042,0.175609,0.270891,0.256378,0.258403,0.129422,0.5429,0.165535,0.461179,0.269132,0.745661,0.215669,0.235523,0.592593,0.339351,1,0.579029,0.491228,0.691176,0.892906,0.944069,0.096398,0.086093,0.461856,0.709625,0.600198,0.824908,0.011742,0.101639,0,0,0.070168,0.074427,0.040537,0.040537,0.037809,0.037809,0.315217,0.308824,0,0.351351,0.570093,0.491228,0.691176,Research
