@relation test_traffic_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.018164,0.039773,0.195167,0.023145,0.436795,0.061622,0.092115,0.38138,0.062271,0.519852,0.029948,0.022744,0.537078,0.053354,0.3256,0.029165,0.5488,0.073705,0.333624,0.135484,0.170478,0.082888,0.6638,0.421053,0.185956,0.421053,1,0.352941,0.75,0.230769,0.2625,0.230769,1,0.230769,1,0.02776,0.58427,0.071597,0.662921,0.022233,0.769231,0.071165,0.793651,0.02417,0.668129,0.009589,0.331871,0.071547,0.633565,0.040238,0.366435,0.085363,0.01337,0.23517,0.079019,0.057283,0.006725,0.005688,0.215323,0.029129,0.204137,0.008662,0.110109,0.030162,0.199826,0.018846,0.064028,0.031086,0.01559,0.033962,0.3,0.114754,0.015831,0.6254,0.010078,0.083404,0.050713,0.599353,0.035398,0.254019,0.062602,0.43893,0.133967,0.543824,GradStudent
0.098987,0.083556,0.040202,0.099985,0.268601,0.319202,0.200442,0.07235,0.30102,0.412958,0.159851,0.017878,0.079035,0.034299,0.2663,0.026446,0.6331,0.414343,0.367205,0.258065,0.037392,0.419786,0.508,0,0,0,0,0,0,0.307692,0.06875,0.307692,1,0.307692,1,0.200676,0.820225,0.440257,0.797753,0.130935,0.903846,0.402193,0.920635,0.116488,0.528428,0.07284,0.471572,0.281233,0.292964,0.363095,0.707036,0.246776,0.011469,0.328084,0.048422,0.062342,0.002415,0.012678,0.08976,0.1857,0.2681,0.033727,0.080162,0.266241,0.348393,0.098961,0.319433,0.159809,0.10885,0.270982,0.39,0.237705,0.064595,0.4774,0.164453,0.254657,0.312774,0.768432,0.35019,0.530547,0.2019,0.349444,0.455867,0.276964,PM
0.019297,0.052139,0.252319,0.02515,0.455434,0.074054,0.117907,0.410264,0.086735,0.751963,0.034184,0.012377,0.275439,0.040396,0.453,0.021503,0.7436,0.083665,0.315526,0.141935,0.155027,0.086453,0.5312,0.105263,0.044213,0.105263,1,0.117647,1,0.307692,0.29375,0.307692,1,0.307692,1,0.025185,0.483146,0.055739,0.404494,0.018473,0.403846,0.046966,0.190476,0.024887,0.62963,0.011355,0.37037,0.099615,0.845365,0.024762,0.154635,0.094865,0.004753,0.31815,0.195846,0.145409,0.014898,0.007761,0.277041,0.066865,0.509254,0.009399,0.112593,0.041763,0.231103,0.020633,0.0793,0.036575,0.01363,0.034139,0.25,0.081967,0.01819,0.6774,0.014659,0.114522,0.033854,0.202622,0.031606,0.168006,0.117425,0.606116,0.425486,0.489733,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,Operations
0.002466,0.006016,0.23239,0.003472,0.493612,0.025311,0.034635,0.367639,0.02865,0.699171,0.008473,0,0,0,0,0,0,0.041169,0.444614,0.058065,0.130923,0.049911,0.7812,0,0,0,0,0,0,0,0,0,0,0,0,0.005793,0.88764,0.037054,0.853933,0.003388,0.961538,0.032662,0.952381,0.002704,0.402534,0.002692,0.597466,0.027243,0.554965,0.020238,0.445035,0.060327,0.006323,0.304527,0.056626,0.112455,0.003753,0.001185,0.287807,0.023502,0.541644,0.003686,0.300641,0.041183,0.678251,0.002733,0.02803,0.009401,0.00224,0.032895,0.28,0.409836,0.002949,0.7471,0.000916,0.048688,0.0196,0.556274,0.037927,0.773312,0.127191,0.355253,0.349758,0.345226,Research
1,1,0.057038,1,0.261837,0.969949,1,0.205272,0.891156,0.375218,1,1,0.438946,1,0.1388,1,0.428,1,0.289795,1,0.076432,1,0.4894,1,0.007802,1,1,1,0.8947,0.461538,0.0375,0.461538,1,0.461538,1,1,0.337079,0.833255,0.460674,1,0.461538,0.925974,0.555556,1,0.356563,1,0.643437,0.914282,0.36332,1,0.63668,0.174534,0.000392,0.46981,0.075146,0.074528,0.005038,1,0.703931,0.695134,0.364725,1,0.236433,0.536543,0.222994,1,0.970819,1,1,1,0.36,0.311475,1,0.7344,1,0.153895,1,0.825132,0.986094,0.483119,0.177993,0.349637,0.430551,0.289427,Director
0.022764,0.031417,0.103997,0.03464,0.59507,0.085413,0.095063,0.248738,0.089482,0.571553,0.03984,0.04771,0.903262,0.054116,0.1574,0.076372,0.6851,0.122842,0.404492,0.154839,0.107643,0.127451,0.5402,0.263158,0.093628,0.263158,1,0.294118,1,0.615385,0.5125,0.538462,0.875,0.538462,0.875,0.042082,0.730337,0.115246,0.775281,0.030494,0.923077,0.10633,0.904762,0.033881,0.822612,0.006392,0.177388,0.113649,0.827776,0.030714,0.172224,0.04419,0.000815,0.177524,0.056259,0.026118,0.002351,0.003199,0.097146,0.036412,0.165487,0.008846,0.090231,0.047564,0.227628,0.027029,0.101601,0.047376,0.009802,0.061344,0.15,0.180328,0.018372,0.5819,0.005955,0.039585,0.065927,0.542483,0.035398,0.15836,0.029785,0.431833,0.105746,0.761677,Research
0.000333,0,0.141908,0.000926,0.788817,0.004561,0.005895,0.505889,0.005233,0.737347,0.001224,0,0,0,0,0,0,0.008632,0.435238,0.025806,0.313247,0.010695,0.7334,0,0,0,0,0,0,0,0,0,0,0,0,0.001368,1,0.007222,0.921348,0.000511,1,0.00596,0.984127,0.000938,1,0,0,0.00399,0.49432,0.005238,0.50568,0,0,0.267981,0.021994,0.030155,0.001465,0.000118,0.108913,0.001324,0.284159,0.000369,0.11377,0.00406,0.37243,0.00034,0.004786,0.001285,0.000093,0,0.04,0,0.000726,0.6957,0.000458,0.092083,0.002604,0.449515,0.001264,0.344051,0.071556,0.172548,0.086344,0.307261,GradStudent
0.000433,0.001671,0.339251,0.001389,1,0.021376,0.022108,0.271733,0.024725,0.734293,0.005901,0.000212,0.107193,0.001524,1,0.000494,1,0.046481,0.588748,0.090323,0.184487,0.043672,0.3888,0.105263,1,0.105263,1,0.117647,1,0,0,0,0,0,0,0.001529,0.955056,0.036269,0.988764,0.000603,0.923077,0.028013,0.968254,0.000993,0.875081,0.000168,0.124919,0.025041,0.664529,0.013571,0.335471,0,0.002158,0.124797,0.133461,0.014745,0.004258,0.000415,0.337006,0.007613,0.160044,0.00129,0.352033,0.015661,0.308427,0.000603,0.026675,0.007466,0.00168,0.024538,0.69,0.352459,0.000408,0.3462,0.000916,0.162786,0.009731,0.234293,0.020228,0.488746,0.126314,1,0.159621,0.88183,GradStudent
0.05186,0.108289,0.182224,0.067505,0.456486,0.320902,0.453943,0.338194,0.353218,0.646597,0.125692,0.085052,0.714246,0.157774,0.2575,0.111962,0.5634,0.201195,0.171391,0.270968,0.115163,0.223708,0.6524,0.631579,0.09883,0.631579,1,0.352941,0.5,0.384615,0.0875,0.384615,1,0.384615,1,0.05898,0.404494,0.222327,0.359551,0.057415,0.615385,0.259864,0.380952,0.064507,0.592105,0.03314,0.407895,0.407677,0.753939,0.14881,0.246061,0.126876,0,0.961106,0.121329,0.710861,0.008317,0.015937,0.214572,0.242966,0.396026,0.024327,0.109978,0.137471,0.168259,0.052788,0.327039,0.127966,0.036501,0.193101,0.25,0.131148,0.047358,0.6654,0.017865,0.05271,0.16886,0.267495,0.25158,0.353698,0.124657,0.53809,0.23532,0.438268,Research
