pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.020122607515559922,0.02143260011280316,0.0634262617887864,0.02059900601621763,0.2853852967227635,0.07107427638601117,0.049159925326695705,0.1128391793514229,0.07573773793936953,0.592385887980865,0.03379656702555812,0.03364183928309093,0.7035498995311453,0.036616161616161616,0.1266,0.02924704418170504,0.3079,0.12023593466424683,0.45591484233781887,0.164021164021164,0.09995907509719665,0.12008005336891261,0.2545496966868875,0.4827586206896552,0.4586894586894587,0.41379310344827586,0.8571,0.5714285714285714,0.8571,0.8,0.3931297709923664,0.9166666666666666,0.9167,0.7857142857142857,0.9167,0.04626112591416747,0.9285714285714286,0.11680755296959051,0.9659090909090909,0.02755135311379198,0.9636363636363636,0.09227683049147442,0.96875,0.02707203718048025,0.6915767434369464,0.009867643583077287,0.30842325656305364,0.08641020684322444,0.7026982011992005,0.039646843245044146,0.29730179880079943,0.18470556161395854,0.051663665788953296,0.2855651717809827,0.05549881917964488,0.1203655814936595,0.0014990751818025033,0.005360704787234043,0.18299925760950259,0.03343536614080527,0.1910025706940874,0.01614385089906812,0.19564614531336663,0.054985638079606075,0.31797101449275356,0.021591791834585445,0.07655550965826748,0.03637903482316333,0.006184770003865481,0.05183188334762897,0.11,0.21904761904761905,0.01795075456711676,0.6479,0.005128205128205128,0.03798256537982565,0.05387826424618969,0.5451215451215451,0.06397896581945661,0.3500321130378935,0.0,0.41221966072798155,0.12271988716714988,0.6990142113644351,0.14717742979852502,0.4291320406278854,0.24092009685230006,0.3098881507736059,0.5555555555555556,0.4297113451173508,0.7136966835747562,0.7079604333490345,0.4153846153846154,0.5882352941176471,0.8878378701482729,0.9264255524101369,0.06589390368526281,0.08500066813168852,0.3435668896161229,0.576478719670466,0.5109574376354729,0.7190728684602524,0.23986675006237504,0.1144256506705055,0.0,0.0,0.07257188841053983,0.07236947879478992,0.026270843492939375,0.026270843463129925,0.024681649900173637,0.02468164987254321,0.36734693877551045,0.4179104477611942,0.0,0.27380952380952384,0.3304093567251462,0.4153846153846154,0.5882352941176471,Research
kevin007,0.0033693668398146847,0.009024252679075015,0.22935019172971297,0.0037274391838869997,0.3300265721877768,0.00891567777987066,0.01804604853764779,0.6138318994043679,0.00846006647195085,0.49910304963125374,0.004454611124488321,0.0013221683561040105,0.15458807769591426,0.005050505050505051,0.4444,0.002489110143123833,0.6667,0.018148820326678767,0.4774051014259892,0.047619047619047616,0.22641702475956618,0.019346230820547032,0.37400839944003733,0.034482758620689655,0.18233618233618235,0.034482758620689655,1.0,0.047619047619047616,1.0,0.13333333333333333,0.44656488549618323,0.16666666666666666,1.0,0.07142857142857142,0.5,0.006803106752083452,0.75,0.012515094961027555,0.8295454545454546,0.004401695467883926,0.8727272727272727,0.011451019725844199,0.9375,0.004647560030983733,0.6902882911902077,0.001772630583786339,0.3097117088097922,0.009568915522907404,0.6085942704863424,0.007163085124104614,0.3914057295136575,0.16065976008724098,0.034688758677393496,0.16234704773224004,0.04399350551624241,0.02402258412712516,0.0031055399382253998,0.0017037898936170214,0.3251670378619153,0.0035319048740287263,0.2174807197943445,0.0036750229688935557,0.24889073765945646,0.0036930652441526466,0.23739130434782607,0.004973697793117111,0.013764518906959974,0.00697938661873867,0.00225486406390929,0.0019605440509741453,0.22,0.0857142857142857,0.0037807783955520254,0.7628,0.002564102564102564,0.10647571606475716,0.009707795359673818,0.888944388944389,0.0008764241893076249,0.07964033397559411,0.09861660210260363,0.3546308651003816,0.07738378004995372,0.3699760767014679,0.3961621263968618,0.009233610341643583,0.5837603468663775,0.5608950550266846,1.0,0.8434652434261911,0.39690337330192804,0.8847295802526636,0.061538461538461535,0.25,0.44623390861819984,0.5581159112428227,0.005331564073883041,0.00947458624765668,0.01676364568315119,0.1819377459646229,0.03142498944111096,0.2855830250507541,0.6782155395581405,0.4767936540187608,1.0,0.0,0.008161980732757137,0.008126719569528896,0.0009752932086927064,0.0009752932063810452,0.0010219514428300317,0.0010219514422165148,0.7040816326530612,0.7611940298507462,0.0,0.0,0.017543859649122806,0.06153846153846154,0.25,GradStudent
kgantt,0.06326922176985353,0.0727580372250423,0.06508446471136906,0.05950823960240649,0.23348095659876,0.1444716519118478,0.11387678904791537,0.1330244870946393,0.12680028200221574,0.3593781144110025,0.08561796979808056,0.010356985456148084,0.0695244474212994,0.022095959595959596,0.2482,0.013482679941920763,0.461,0.3502722323049002,0.6621811608756778,0.17989417989417988,0.023224882340904442,0.352234823215477,0.26341577228184787,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.049618320610687015,0.25,1.0,0.21428571428571427,1.0,0.11843075004251942,0.7261904761904762,0.19892414095949063,0.7954545454545454,0.08144766873165961,0.8545454545454545,0.17510865931126712,0.859375,0.06797056545313711,0.43372523755838294,0.05642874025053179,0.566274762441617,0.15145950125652427,0.520819453697535,0.12227219723471598,0.479180546302465,0.1910850599781897,0.032326217957391004,0.424697520293819,0.04462846312325863,0.044888958731837576,0.0030665905963284962,0.005443816489361702,0.059638703291264535,0.056039557334589124,0.12904884318766066,0.013912586953668461,0.054076539101497505,0.07796471070988921,0.2110144927536232,0.10361479388349869,0.23764098830085906,0.14075559404783347,0.06964308723102693,0.10537924273986031,0.4,0.20952380952380953,0.05251787132644956,0.6086,0.15416666666666667,0.3675799086757991,0.15474225803320066,0.8737928737928736,0.16652059596844873,0.4611432241490046,0.17130059316439292,0.33528801400925523,0.22631879982176673,0.17410872655592607,0.28270309917861386,0.15735610957217605,0.3106030744974378,0.2579654411848734,0.6956521739130435,0.3611022852254675,0.6491309712920778,0.62515804348365,0.38461538461538464,0.6323529411764706,0.9331464700964728,0.9598622057761933,0.1356106026156412,0.15460815082219775,0.36043965898871744,0.614939527464829,0.504316627179936,0.7566980006894376,0.26386176193827443,0.18081019728964381,0.0,0.0,0.10254381169375841,0.11016275810687479,0.10384828265462294,0.10384828254557223,0.10390009329384645,0.10390009318436354,0.4081632653061227,0.373134328358209,0.0,0.13095238095238096,0.30994152046783624,0.38461538461538464,0.6323529411764706,Outreach
kkarranc,0.021409518461322476,0.019176536943034405,0.048606073168203964,0.025045775568924927,0.3769707705934455,0.08011552709235889,0.04667081518357187,0.07445400397088023,0.08147849733105046,0.5327885190352801,0.03721922190499123,0.05083002791244307,1.0,0.04040404040404041,0.0925,0.06285003111387678,0.4379,0.14337568058076225,0.4836312512552722,0.13756613756613756,0.06404747288725189,0.16144096064042696,0.4554363042463834,0.4827586206896552,0.43019943019943024,0.4827586206896552,1.0,0.5238095238095238,0.7857,0.8,0.3511450381679389,1.0,1.0,0.7857142857142857,0.9167,0.05051306763421963,0.9523809523809523,0.1295422110001098,0.9431818181818182,0.029344636452559504,0.9636363636363636,0.10138749582079572,0.921875,0.029124709527498065,0.7063939442744404,0.00998581895532971,0.29360605572555964,0.08457374830852503,0.5326449033977348,0.06679993336665001,0.46735509660226515,0.13955834242093784,0.0713237513399873,0.26384000672610974,0.039631236142705764,0.14383185360055142,0.0012381760381634638,0.006108710106382979,0.19623855481316504,0.05439133506004238,0.329305912596401,0.01916261976637354,0.21838602329450918,0.0882232252769799,0.4591304347826087,0.021758624464962538,0.08168744880313099,0.03790712290235182,0.01030795000644247,0.04987133929665482,0.17,0.1619047619047619,0.02198570293884035,0.7465,0.009615384615384616,0.0672478206724782,0.07115813998640909,0.681152181152181,0.058720420683610865,0.2736030828516378,0.1360947866907226,0.6770929269000268,0.24559846250152803,0.7775709976022062,0.0628894875074681,0.08541089566020314,0.37772171856523434,0.37463477442678145,0.8221343873517787,0.5270754172717687,0.7194246878457404,0.6110306215160966,0.3692307692307692,0.5294117647058825,0.8901749425323889,0.9325463938784306,0.10315242530485456,0.1186386316572306,0.3873903534605985,0.5244029249178891,0.5297330165038918,0.6743989276781305,0.24866560384570607,0.24099370095874786,0.0,0.0,0.06497815554348763,0.07131035305948373,0.04820701979361711,0.048207019726279325,0.04612277328281707,0.04612277321719052,0.4183673469387757,0.4776119402985074,0.0,0.09523809523809523,0.2222222222222222,0.36923076923076925,0.5294117647058824,Research
kls,0.006200570920492302,0.010434292160180485,0.13203440771064362,0.00686633533873921,0.33445527015057575,0.020154454699566775,0.023024268823895456,0.30344142951687625,0.021250881256924162,0.5903926649392066,0.00961439234976437,0.0003672689878066696,0.024246483590087072,0.0025252525252525255,0.8,0.00041485169052063887,0.4,0.03856624319419238,0.48925487045591487,0.037037037037037035,0.07202782893390629,0.03935957304869913,0.2946803546430237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012925902828958558,0.7976190476190477,0.029860577450872762,0.8636363636363636,0.008216498206716662,0.9090909090909091,0.02549314610498161,0.921875,0.00662277304415182,0.4185859236592044,0.00590876861262113,0.5814140763407956,0.020201043881693408,0.5044970019986675,0.018657337997667833,0.4955029980013324,0.18669574700109046,0.03681192302488472,0.4990725167026884,0.09504678624293862,0.11890702465389327,0.001820032862173302,0.0014960106382978723,0.16085127443702055,0.011066635271956676,0.267866323907455,0.00393752460952881,0.15016638935108154,0.01723430447271235,0.37188405797101454,0.0066472376165873336,0.0218404968109164,0.01041974040705584,0.004896276253060172,0.015561818404607278,0.27,0.26666666666666666,0.005591739475774424,0.6354,0.010576923076923078,0.24719800747198006,0.020192214348121542,0.805028305028305,0.016652059596844872,0.33333333333333337,0.09424886037761819,0.45148682719478617,0.1195462645773006,0.32530161078064407,0.00692164655026426,0.11157279162819331,0.6068847720404675,0.7624599089375758,0.9722222222222222,0.9022543148996122,0.583113652465988,0.4602579649432254,0.12307692307692307,0.11764705882352944,0.634457736882155,0.7414478956484413,0.0053429787890601835,0.006286294733838772,0.06972402221358547,0.07463620001038662,0.12191977088161704,0.12904912567304114,0.444917622176815,0.5141734896028545,1.0,0.0,0.012531270257050517,0.012778850896176752,0.014261830278311183,0.014261830257825778,0.013943630960084441,0.01394363094094181,0.5816326530612248,0.8656716417910444,0.0,0.011904761904761904,0.005847953216374269,0.12307692307692308,0.11764705882352941,Outreach
krich,0.04567363938415462,0.09560067681895093,0.14675095864856463,0.03805911587758305,0.16598759964570417,0.28071827713944875,0.19912881144990666,0.10158835208471212,0.29066371235773997,0.5515248156268686,0.11000653572288535,0.0,0.0,0.0,0.0,0.0,0.0,0.4469147005444646,0.4358304880498092,0.23809523809523808,0.024657253939021892,0.466977985323549,0.3257116192253849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789557231135552,0.6428571428571429,0.39192007904270504,0.8068181818181818,0.053146397130746655,0.7090909090909091,0.3417753259779338,0.859375,0.03927188226181255,0.22580125624094055,0.05577877570314346,0.7741987437590594,0.20578001159868547,0.17938041305796137,0.3901382642012327,0.8206195869420386,0.28846782988004355,0.027028714757032987,0.21838491088598475,0.024593731045326816,0.04461596520171254,0.0,0.010721409574468085,0.16258351893095765,0.41911937838474217,0.8786632390745502,0.02349389683685523,0.12631724902939545,0.6557242511284366,1.0,0.045815107737384585,0.2821866401551484,0.11046112812180252,0.023128462826955288,0.19078544296042152,0.18,0.18095238095238092,0.05382049245432883,0.8625,0.030448717948717948,0.1004566210045662,0.29783516163479273,0.8629703629703629,0.32077125328659073,0.4560051380860631,0.17429780513394488,0.3469708270088587,0.19909310093717308,0.14700140538878098,1.0,0.07079101261926747,0.3344501379582184,0.2095878545619673,0.8181818181818182,0.28189503346248684,0.4354752461030576,1.0,0.3538461538461538,0.6470588235294118,0.9654924402533611,0.9793632683806279,0.1384128615780695,0.15428284472134285,0.33464733495743076,0.5879861025356168,0.4719490294909509,0.7368134955113261,0.42402968765600607,0.14409337307229433,0.0,0.0,0.1772760559030334,0.1845297529043578,0.4309028205648522,0.4309028193634026,0.4306274297906552,0.4306274285673765,0.42857142857142877,0.3582089552238807,0.0,0.09523809523809523,0.26608187134502925,0.35384615384615387,0.6470588235294118,Operations
krooks,0.0034161636014787776,0.004794134235758601,0.12757798735620274,0.006147004969918912,0.7362267493356952,0.01575940227286997,0.013690105787181083,0.2372600926538716,0.014805116325913989,0.46661351405222246,0.00636373017784046,0.001836344939033348,0.21192230408573343,0.005681818181818182,0.36,0.00394109105994607,0.76,0.015426497277676952,0.24683671419963846,0.042328042328042326,0.2399222426846736,0.01467645096731154,0.19995333644423705,0.06896551724137931,0.36182336182336183,0.06896551724137931,1.0,0.09523809523809523,1.0,0.06666666666666667,0.13740458015267173,0.08333333333333333,1.0,0.07142857142857142,1.0,0.00810703554623278,0.9047619047619048,0.02557909759578439,0.9545454545454546,0.004597326377567656,0.9272727272727272,0.02039451688398529,0.953125,0.004841208365608056,0.7247543887904654,0.001595367525407705,0.27524561120953456,0.01942779818287261,0.7376748834110592,0.008329168748958855,0.2623251165889407,0.03437840785169026,0.008076350655162714,0.18296135212357365,0.045073668630677625,0.03176384367970571,0.0009099054109221936,0.0010804521276595745,0.20366245978718137,0.006121968448316459,0.17789203084832905,0.0034125213282583016,0.22823072656683308,0.01107919573245794,0.31797101449275356,0.0036846550474690966,0.017296665289748023,0.006998547597788056,0.000901945625563716,0.003063350079647102,0.09,0.01904761904761904,0.0037172359015091344,0.7405,0.0003205128205128205,0.013075965130759652,0.012328900106785749,0.5945720945720946,0.008764241893076249,0.22736030828516382,0.022652667662720553,0.30486809563727424,0.17408922715819775,0.6478018615142591,0.00624397951420788,0.0,0.7658651951123373,0.701366028352712,1.0,0.8931085198025002,0.2459082273211619,0.5069731346008993,0.04615384615384615,0.14705882352941183,0.4820569393814741,0.6777617762698895,0.003705690966256346,0.007962128486628134,0.013970388323955384,0.09615265984351214,0.026050170117390734,0.16383202977212402,0.9422555149227323,0.6661060943091959,1.0,0.0,0.008376747457668756,0.011867841869466258,0.0024303156005414856,0.0024303155956382294,0.003786734308510943,0.0037867343021053147,0.7142857142857143,0.8358208955223881,0.0,0.0,0.011695906432748537,0.046153846153846156,0.14705882352941177,GradStudent
ksterne,0.015723711919135196,0.05527354765933446,0.2726707430821847,0.022168454093643736,0.5257750221434897,0.15941483016261693,0.22775357809583074,0.343481138318994,0.19206365192869373,0.7608132350009965,0.05476247807092979,0.0008079917731746731,0.021567314132618885,0.006944444444444444,1.0,0.0006222775357809583,0.2727,0.02223230490018149,0.03494677646113677,0.06349206349206349,0.2428892981379169,0.024683122081387593,0.44003733084461033,0.1724137931034483,0.20797720797720798,0.1724137931034483,1.0,0.19047619047619047,0.8,0.2,0.045801526717557245,0.25,1.0,0.14285714285714285,0.6667,0.006406258858211917,0.011904761904761904,0.023054122296629707,0.0,0.009651124877730682,0.0,0.09378134403209629,0.140625,0.018667699457784664,0.538573039136737,0.011581186480737414,0.46142696086326296,0.22404794123332689,0.902398401065956,0.036814925870398134,0.09760159893404396,0.12838058887677203,0.003861244965290417,0.35968018869297436,1.0,0.07171843941918613,1.0,0.008892952127659575,0.38715664439495173,0.18059806922533553,0.6334190231362469,0.0032812705079406745,0.05061009428729895,0.00943783340172343,0.0,0.0167458252741008,0.1704776974186276,0.05852146221263321,0.012305115320190697,0.04644038720745007,0.28,0.0,0.014487688641779189,0.6667,0.015705128205128205,0.14860938148609382,0.05649936899330162,0.11072261072261072,0.07624890446976336,0.15414258188824667,0.10556432450049628,0.6419367011132416,0.16589675103508136,0.2975724017318301,0.07887916548029235,0.12080640196983687,0.5143870713441071,0.5397757791161445,1.0,0.7892801353814111,0.6604466599340834,0.7656186419987524,0.12307692307692307,0.25,0.4831030842070967,0.5994363829232767,0.056380959089390746,0.056731277172120995,0.053140846234882855,0.17762547669761436,0.0910603653591396,0.27957221252665587,0.3924657327202562,0.40370691745445175,1.0,0.0,0.011834062957040576,0.012358770607256262,0.0028948270627433496,0.0028948270601106183,0.001985936030249109,0.0019859360290727076,0.63265306122449,0.7611940298507462,0.0,0.0,0.05847953216374269,0.12307692307692308,0.25,Research
kstraub,0.0031119846506621742,0.009588268471517203,0.26386154005596435,0.004904525241956579,0.6024800708591673,0.04715263389213285,0.08836341008089608,0.5039708802117802,0.059724040688891124,0.8351604544548534,0.014739775033538578,0.0008814455707360071,0.11091761553918285,0.006313131313131313,0.8333,0.001451980916822236,0.5833,0.02676950998185118,0.1502309700743121,0.06878306878306878,0.2155719255166769,0.028018679119412943,0.33901073261782544,0.10344827586206896,0.5897435897435898,0.10344827586206896,1.0,0.14285714285714285,1.0,0.13333333333333333,0.09923664122137403,0.16666666666666666,1.0,0.14285714285714285,1.0,0.006066103520607744,0.7142857142857143,0.022395433088154573,0.22727272727272727,0.004108249103358331,0.8909090909090909,0.0274991641591441,0.15625,0.004453911696359412,0.7334514414559511,0.0014181044670290711,0.26654855854404896,0.07065532572975063,1.0,0.0033316674995835416,0.0,0.07377317339149399,0.002716401444584371,0.20272827103148391,0.22734751607319423,0.02296288580520083,0.008554345351371744,0.0014544547872340425,0.29868844345459045,0.06804803390628679,0.8388174807197943,0.0032812705079406745,0.23904603438713257,0.008206811653672548,0.06637681159420289,0.009342627301117257,0.13812127619354345,0.044224497694934216,0.002834686251771679,0.01887023649062615,0.3,0.06666666666666667,0.0030818109610802223,0.669,0.0009615384615384616,0.04296388542963885,0.010775652849237939,0.0,0.013146362839614373,0.07771355170199101,0.12585839799943127,0.8968567027675951,0.2195176674067356,0.3114374184309938,0.10413510188276547,0.09233610341643583,0.603271580607016,0.5637170272388685,1.0,0.8485081119811658,0.5473652828773126,0.6542398584607608,0.10769230769230768,0.29411764705882354,0.5387492925304554,0.5970631285114959,0.007744946503919847,0.011470858808843626,0.04803062031232912,0.24276838286819857,0.08703256189668988,0.366336540667404,0.38772734527336955,0.3955369017916766,1.0,0.0,0.011060000469706096,0.009740915936132289,0.003268934624527162,0.003268934620194991,0.0006883038671840502,0.0006883038672915342,0.6224489795918371,0.7164179104477614,0.0,0.0,0.10818713450292397,0.1076923076923077,0.29411764705882354,GradStudent
leslie,0.12314567831906031,0.04991539763113367,0.0,0.071082919173424,0.00372010628875114,0.08425943366610159,0.07529558182949596,0.1753805426869623,0.09134857488165979,0.6141120191349412,0.11313680299955282,0.0005876303804906713,0.0020093770931011385,0.005050505050505051,1.0,0.0010371292263015972,0.625,0.16878402903811252,0.5422775657762603,0.13756613756613756,0.05095150399017803,0.19879919946631086,0.5370975268315445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590282895855774,0.8452380952380952,0.13415303545943572,0.9318181818181818,0.16817737202477992,0.9636363636363636,0.10966232029421598,0.96875,0.18923315259488768,0.8830729586084716,0.022630583786338927,0.11692704139152842,0.09481925381790064,0.6059293804130579,0.060136598367482925,0.39407061958694195,0.820474372955289,0.020544737362488685,1.0,0.0,0.1457059149401517,0.0002735287553293427,0.008809840425531915,0.04974016332590943,0.029903461266776548,0.11156812339331619,0.02559390996193726,0.05130338325013866,0.048009848173984404,0.22811594202898547,0.17174897945351886,0.1182306362064258,0.15815759522048536,0.2661383842288365,0.06604582771719152,0.78,0.23809523809523805,0.016997617156473393,0.1014,0.03493589743589744,0.04296388542963885,0.08096301329967964,0.7575757575757576,0.09815950920245399,0.46820809248554923,0.7792042548733672,0.4524211496486431,0.7969610969425637,0.2776194871268297,0.0,0.9142043705755618,0.0,0.028090922596939235,0.246031746031746,0.03321781095343564,0.8189541147405798,0.0,1.0,0.9705882352941175,0.9780021561439337,0.9854795530180998,0.4205431211498959,0.44590985202976285,1.0,0.9509447497047642,1.0,0.9815078836060922,0.18478986313378523,0.028009223132288947,0.0,0.0,0.30593278192690226,0.29368272784306954,0.09228401081233967,0.0922840107426875,0.090832644863424,0.09083264479492793,0.0,0.029850746268656886,0.0,1.0,0.8304093567251462,1.0,0.9705882352941176,Operations
matthewv,0.007908652721231691,0.009870276367738297,0.09099388537672297,0.009678263144127649,0.40673162090345444,0.03315125258994161,0.031113876789047916,0.2154202514890801,0.031221673884580522,0.45166434123978466,0.014430188160022015,0.0023505215219626853,0.12243804420629603,0.010101010101010102,0.5,0.00394109105994607,0.5938,0.06170598911070781,0.4898574010845551,0.06349206349206349,0.07397176181706569,0.06404269513008673,0.31871208586094246,0.06896551724137931,0.1623931623931624,0.06896551724137931,1.0,0.047619047619047616,0.5,0.06666666666666667,0.06870229007633587,0.08333333333333333,1.0,0.07142857142857142,1.0,0.01836838823062532,0.9166666666666666,0.05214622900428148,0.9204545454545454,0.010466253668079557,0.9090909090909091,0.041206954195921096,0.90625,0.009178931061192873,0.5076501852150105,0.006322382415504609,0.49234981478498957,0.034409433597525615,0.5266489007328446,0.028652340496418457,0.4733510992671552,0.18767720828789528,0.04583537150172246,0.3501998905176196,0.048848750382423735,0.07978916968360045,0.0021030169321895353,0.0009973404255319148,0.08487998020292006,0.010124793972215681,0.09665809768637532,0.002887518046987794,0.08721575152523572,0.01764464505539598,0.2263768115942029,0.03614533207513724,0.1540841974081257,0.0682945195767723,0.004380878752738049,0.02009557652248499,0.19,0.17142857142857143,0.007942811755361398,0.7143,0.0054487179487179484,0.1008717310087173,0.02766721677507038,0.6322011322011322,0.035056967572304996,0.42517662170841375,0.2652855363100536,0.697533795282423,0.31594377391375356,0.6750998584176571,0.019745229851054383,0.24430594028931982,0.41553015372487173,0.48986499034318803,0.7714285714285715,0.7287838116869709,0.6016111137545099,0.5009544586855742,0.21538461538461534,0.3382352941176471,0.7285288806659842,0.8070367872508989,0.019597572646277345,0.025966408715563268,0.14277922382676164,0.275199259599902,0.24008163817246875,0.40904206645347363,0.32452341123275424,0.3574605916267082,1.0,0.0,0.022802467601410196,0.021898719147329302,0.018253840814946635,0.018253840781010985,0.01719668874075156,0.017196688708812986,0.5102040816326533,0.6716417910447762,0.0,0.047619047619047616,0.06725146198830409,0.2153846153846154,0.3382352941176471,Research
mcarrick,0.013056296504281903,0.013818386914833615,0.0672608560472588,0.015498299764582788,0.3863596102745793,0.030577007597162052,0.031736154324828875,0.2501654533421575,0.029308087420686878,0.47259318317719756,0.017508857624436724,0.0008814455707360071,0.02826523777628935,0.004419191919191919,0.5833,0.001866832607342875,0.75,0.04945553539019964,0.42398071901988355,0.06878306878306878,0.1071209330877839,0.04136090727151434,0.003033131124591619,0.2413793103448276,0.35042735042735046,0.2413793103448276,1.0,0.2857142857142857,0.8571,0.4,0.4427480916030534,0.5,1.0,0.42857142857142855,1.0,0.026702194001927547,0.7976190476190477,0.049731035239872656,0.9545454545454546,0.017117704597326377,0.8909090909090909,0.03911735205616851,0.9375,0.019209914794732764,0.8078595587051055,0.004017962656582368,0.19214044129489452,0.038275662091629616,0.7468354430379746,0.015159087123105115,0.2531645569620253,0.15414394765539802,0.013529968881071563,0.41913209946303387,0.016550777307522534,0.18272797071886315,0.0010118308000429503,0.006856715425531915,0.358203414996288,0.01742406404520838,0.27017994858611827,0.016537603360021,0.30657237936772047,0.028723840787853918,0.39855072463768115,0.014599158537920535,0.0344393023923378,0.01971281524600781,0.0023192887514495554,0.015071682391863742,0.06,0.12380952380952379,0.00800635424940429,0.4421,0.004487179487179487,0.05105853051058531,0.03252111445490729,0.8659673659673659,0.016652059596844872,0.20295439948619146,0.050770724836501926,0.11963855061960822,0.06357494263306065,0.27936813714387004,0.211863219429595,0.15697137580794093,0.3788923925896727,0.3825622219268273,0.725,0.5130791049479987,0.631471057939508,0.7742023452413418,0.23076923076923075,0.4264705882352942,0.773109513850804,0.8505882773394884,0.033286496506263724,0.041580125440320886,0.1389891900547569,0.35513134413283165,0.23916712677275997,0.5162996924137568,0.22740737398159783,0.1739241020794257,1.0,0.0,0.03426248916715746,0.03658294495241257,0.012673292937445018,0.012673292922006585,0.011297562242946153,0.011297562230301943,0.5000000000000002,0.552238805970149,0.0,0.047619047619047616,0.2046783625730994,0.23076923076923078,0.4264705882352941,GradStudent
