pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
kgantt,0.06355184182652701,0.07613988490482515,0.09745853973723884,0.061605344078040504,0.3047187880898485,0.14716922114482328,0.12389380530973451,0.16233163028332562,0.13653963725290402,0.3862506902263941,0.0871050015129901,0.011314350367716388,0.0801626488527447,0.02748414376321353,0.4333,0.01026694045174538,0.5,0.37122969837587005,0.7412634408602151,0.22727272727272727,0.04040931398141381,0.38764044943820225,0.622937293729373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8068181818181818,0.8571428571428571,0.8333333333333334,0.06917073170731708,0.5097342617592725,0.05557202133965619,0.49026573824072756,0.1494721689059501,0.4511292465363447,0.134233853946813,0.5488707534636553,0.19887379927128188,0.048070305468791354,0.4492951152871082,0.08261572274014932,0.04303330851211587,0.00357468336624334,0.0070811204831823385,0.0787916928886092,0.057736720554272515,0.16265060240963855,0.017230169050715213,0.06831863362732746,0.08484848484848485,0.2285306704707561,0.10419613884427548,0.24227933225903217,0.1431876497738463,0.07725110710185337,0.10292758089368259,0.43,0.17834394904458598,0.05296898789967145,0.6081,0.1592920353982301,0.41579187585577365,0.15980629539951574,0.8345491230793108,0.16703296703296702,0.6045340050377834,0.16564372662650517,0.29807498875687666,0.26707776527066085,0.18874698467239057,0.15954643087916615,0.021281535867426506,0.5428921568627451,0.2894867432298313,0.7619047619047619,0.4085162809635426,0.7280000000000001,0.45762711864406785,0.3541666666666667,0.6000000000000002,0.9322788168074229,0.12586133695929666,0.2846312205660872,0.6151212189452714,0.3958361124478895,0.021336271173715966,0.15969475208917858,0.2373873252391464,0.170636757373768,0.75,0.10945889260521867,0.11206832799997501,0.10835561056099065,0.10835561044353949,0.10695169090630521,0.10695169079903535,0.6313131313131315,0.75,0.3999999999999996,0.0,0.10416666666666667,0.44015444015444016,Outreach
kkarranc,0.023773096386960103,0.02390438247011952,0.07505922894680164,0.02597815714134238,0.4224273028034128,0.07944948389114795,0.05604719764011799,0.12354853692522062,0.07947829631139189,0.5430701270016566,0.0391648294644015,0.05336601923439563,1.0,0.04439746300211417,0.1484,0.06228610540725531,0.6431,0.14269141531322505,0.5203853046594982,0.20909090909090908,0.1578782499738958,0.15308988764044945,0.6894939493949396,0.6363636363636364,0.272,0.6363636363636364,1.0,0.5454545454545454,0.8571,0.16666666666666666,0.07037037037037037,0.16666666666666666,1.0,0.16666666666666666,1.0,0.9666666666666667,0.9659090909090909,0.9642857142857143,0.9,0.031414634146341464,0.7027142248117094,0.012744516893894487,0.29728577518829047,0.08373320537428024,0.5033213133421901,0.0671169269734065,0.4966786866578098,0.1778734680357734,0.08626713960506116,0.2878695810347056,0.06373194843593621,0.10643207378969999,0.0024080691886850442,0.006664583984171613,0.1959723096286973,0.05138568129330254,0.34651650078575175,0.02048114434330299,0.21461570768584626,0.08787878787878788,0.45791726105563485,0.024209249729587993,0.08100161145177157,0.039890891438522404,0.01279317697228145,0.052080123266563944,0.19,0.1656050955414013,0.025082137991826268,0.7616,0.008849557522123894,0.061159287996348705,0.07336561743341405,0.6762377774328728,0.06373626373626373,0.4105793450881612,0.13635917059078528,0.5884579438036001,0.29973762411820076,0.7543297410951174,0.07569328125993524,0.01824439763906407,0.546875,0.3461196396117706,0.8131868131868132,0.49085465065519523,0.7338709677419354,0.40046838407494134,0.3333333333333333,0.5428571428571429,0.8898652857778309,0.1082649596705654,0.2558640549645837,0.5571561475645359,0.3646880335069095,0.018325374663661315,0.07570429598732632,0.20765819810013847,0.18717702310723688,0.75,0.07833856589985794,0.0774352190885247,0.04825342574864791,0.04825342568843334,0.046227263121938214,0.04622726306901335,0.6262626262626264,0.75,0.45714285714285713,0.0,0.08333333333333333,0.33976833976833976,Research
kls,0.006119806990702601,0.010624169986719787,0.19480939048029292,0.006892164139539816,0.44993905624238206,0.01954957772912105,0.02359882005899705,0.3567115652577799,0.020175259832891788,0.6363887355052456,0.009639908356028185,0.0003771450122572129,0.0261399941911124,0.0021141649048625794,1.0,0.00034223134839151266,0.5,0.04640371229698376,0.6491935483870968,0.045454545454545456,0.10859350527305002,0.04353932584269663,0.39631463146314627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.8863636363636364,0.9107142857142857,0.9666666666666667,0.007024390243902439,0.539150206053716,0.005334914048606995,0.4608497939462839,0.020393474088291747,0.5251470867337255,0.016884761502743775,0.4748529132662744,0.21291818482941363,0.04783207157604957,0.49371027579290516,0.12287391184581274,0.042845683456684824,0.002651848326115673,0.001145475372279496,0.12473253618628068,0.009815242494226328,0.2894185437401781,0.0022756827048114434,0.0883382332353353,0.01818181818181818,0.38202567760342365,0.006610508374577994,0.021200008371178036,0.010447568558857749,0.0062325733967525014,0.01325115562403698,0.34,0.1656050955414013,0.004968346822662072,0.5586,0.012067578439259855,0.3083067092651757,0.01694915254237288,0.6388328418438615,0.024175824175824177,0.6523929471032746,0.06533315291364532,0.34348101391060004,0.17174924848415923,0.2311854149714571,0.0003302203260820873,0.0001154529919856542,0.5875,0.7494683113568694,0.9,0.9743640850417613,0.5870967741935484,0.10424710424710433,0.10416666666666666,0.14285714285714288,0.6231939578813466,0.0032958970183780724,0.0304108274864977,0.09748751534577262,0.05059157895241244,0.0001153197788640756,0.000330287278058283,1.0,0.8448960082491626,1.0,0.025198863271263923,0.01246848316360141,0.015487184962150746,0.01548718493889194,0.013967881972101664,0.013967881951506778,0.7828282828282831,1.0,0.8285714285714283,0.0,0.041666666666666664,0.003861003861003861,Outreach
krich,0.04401553489466871,0.09074811863656485,0.2211931940555675,0.042201251192874566,0.29479366184920763,0.28198310916484204,0.19567354965585054,0.10218300046446818,0.2973303444059507,0.6482606294864717,0.11001599446677907,0.0,0.0,0.0,0.0,0.0,0.0,0.4443155452436195,0.4616935483870967,0.2727272727272727,0.04009606348543385,0.4789325842696629,0.699119911991199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8068181818181818,0.6964285714285714,0.8333333333333334,0.04029268292682927,0.36194401023163286,0.0502371072910492,0.6380559897683672,0.2072936660268714,0.1032453976086544,0.3963697762769101,0.8967546023913455,0.25697250745279887,0.03486155963788446,0.22793302278001415,0.052634559916902045,0.029773874181805028,0.0009934500389757244,0.01072581484952619,0.17168030207677784,0.4151270207852194,0.9185437401781038,0.02633289986996099,0.1502169956600868,0.6595959595959596,1.0,0.04418892785735357,0.283451576223064,0.11047145532019817,0.020501886173527963,0.2036979969183359,0.17,0.1910828025477707,0.05152656462857601,0.8517,0.02413515687851971,0.09059790050205387,0.29539951573849876,0.7962129442806144,0.3208791208791209,0.6070528967254408,0.16878680006829527,0.2919663053623383,0.231409079680959,0.1815863142486526,0.1400617139041338,0.0018223657614287313,0.5520833333333334,0.25156732565235884,0.9010989010989012,0.35774716225132086,0.7165354330708662,0.42857142857142855,0.3333333333333333,0.5714285714285715,0.9648866981136685,0.1560476777914722,0.27597184209196113,0.5240157872775854,0.3781855250557039,0.0018451164618252102,0.14006448715082517,0.34139392258382634,0.16501979427556313,0.75,0.18391905927026792,0.18644903761743736,0.4328511855949854,0.4328511844755383,0.4320060791363091,0.4320060780984571,0.6414141414141415,0.75,0.4285714285714285,0.0,0.0625,0.21621621621621623,Operations
krooks,0.0024126162174885253,0.004869411243913236,0.25963816497953907,0.003923231894814972,0.854953856869232,0.016108852048795745,0.01671583087512291,0.31514166279609845,0.01609944976564092,0.582551076753175,0.005965503825703541,0.0018857250612860645,0.3024978216671508,0.005285412262156448,0.5,0.0027378507871321013,0.8,0.01740139211136891,0.2948028673835125,0.07272727272727272,0.5431763600292367,0.018258426966292134,0.6562156215621563,0.09090909090909091,0.3328,0.09090909090909091,1.0,0.09090909090909091,1.0,0.16666666666666666,0.3148148148148148,0.16666666666666666,1.0,0.16666666666666666,1.0,0.9111111111111111,1.0,1.0,0.9666666666666667,0.0037073170731707315,0.792809435839136,0.001037344398340249,0.20719056416086404,0.019673704414587333,0.7282216739419245,0.008864499788940482,0.2717783260580755,0.06021861543557468,0.020620466938429796,0.13756153080705363,0.06291585748848262,0.011622010739084147,0.002972739100620607,0.0007289388732687702,0.18351164254247956,0.003464203233256351,0.12100576217915139,0.0022756827048114434,0.20411591768164636,0.00909090909090909,0.23965763195435097,0.0026418433904749424,0.01769806556027597,0.006564043489316452,0.0006560603575528948,0.003389830508474576,0.08,0.031847133757961776,0.002724577289846943,0.7083,0.0,0.0,0.012348668280871672,0.5548657457706037,0.01978021978021978,0.6456759026028548,0.019923109374129434,0.17279706549944188,0.1961205853579907,0.670393569689963,0.001612367247263504,0.0,0.90625,0.7656316461080391,1.0,0.8974563401670461,0.5909090909090909,0.10424710424710433,0.04166666666666668,0.14285714285714288,0.3660761514310147,0.0016874460184884768,0.0076259791943383975,0.09705255885814247,0.013555033671012297,0.0,0.0016269344667048464,0.4010416666666666,0.5724879037063925,1.0,0.019335532729306517,0.009553513425187784,0.002246058159268329,0.0022460581557725116,0.003180576927196112,0.0031805769225375542,0.7777777777777778,1.0,0.8285714285714283,0.0,0.020833333333333332,0.011583011583011582,GradStudent
ksterne,0.015240673178768977,0.05223550243470562,0.4169717854835236,0.017495493584985686,0.47379418422427294,0.16359086643728496,0.232055063913471,0.37111007895959125,0.17403708987161198,0.6697956929872997,0.05615354688107898,0.00018857250612860644,0.00551844321812373,0.0010570824524312897,1.0,0.00034223134839151266,1.0,0.025522041763341066,0.03696236559139785,0.06363636363636363,0.3189934217395844,0.023876404494382022,0.40209020902090203,0.09090909090909091,0.0608,0.09090909090909091,1.0,0.09090909090909091,1.0,0.3333333333333333,0.07037037037037037,0.3333333333333333,1.0,0.3333333333333333,1.0,0.044444444444444446,0.0,0.0,0.06666666666666667,0.017658536585365852,0.561887167827199,0.012151748666271488,0.43811283217280095,0.2286468330134357,0.9166824824444866,0.039257070493879276,0.08331751755551338,0.16098045710500172,0.00815289321827517,0.3564076784017007,1.0,0.04542864852927658,1.0,0.008226595855461835,0.3738200125865324,0.18648960739030024,0.6851754845468833,0.0019505851755526658,0.03163936721265574,0.00909090909090909,0.0011412268188302406,0.01627847520403815,0.17495413292035522,0.06000778246095284,0.011809086435952108,0.053929121725731895,0.27,0.06369426751592358,0.014744771215642279,0.6917,0.014481094127111826,0.1544956640803286,0.059322033898305086,0.11904392363805681,0.1076923076923077,0.32409739714525604,0.09690380544501594,0.4938338595683614,0.20321529780589917,0.24386997851721487,0.0022126477277765212,0.0,0.96875,0.5817737133134836,1.0,0.83097198928634,0.6066666666666666,0.08571428571428572,0.04166666666666668,0.14285714285714288,0.394512957932179,0.0016858221311166557,0.008333970884487106,0.07637860219657887,0.014816324987930724,0.0,0.0022130963407972788,0.32805365296803646,0.837678967572478,0.75,0.019997259126338006,0.011240529282065856,0.0022571260124780042,0.0022571260086340413,0.0012667398623317499,0.001266739861443463,0.7575757575757577,0.75,0.8571428571428568,0.0,0.020833333333333332,0.007722007722007722,Research
kstraub,0.0025891491114511003,0.007082779991146525,0.34546629334482015,0.003605132011451596,0.6649834581229321,0.04551141695339381,0.08947885939036382,0.5849976776590803,0.052577949867536174,0.8647156267255659,0.014222106946785976,0.0005657175183858194,0.08539064769096717,0.003171247357293869,1.0,0.001026694045174538,1.0,0.02320185614849188,0.14269713261648748,0.07272727272727272,0.4033622219901848,0.026685393258426966,0.8690869086908691,0.2727272727272727,0.9408,0.2727272727272727,1.0,0.18181818181818182,0.6667,0.5,0.36296296296296293,0.5,1.0,0.5,1.0,0.7333333333333333,0.25,0.9285714285714286,0.08333333333333333,0.004097560975609756,0.8328833309648997,0.0008891523414344991,0.16711666903510017,0.06669865642994242,0.997912317327766,0.005487547488391726,0.0020876826722338276,0.0720105995362703,0.015458732595690616,0.20440564395958266,0.28147838321490914,0.040001216192543404,0.010594121394820431,0.0008330729980214516,0.19748269351793582,0.06293302540415704,0.853850183342064,0.001625487646293888,0.1371972560548789,0.007070707070707071,0.055634807417974316,0.00813137107083156,0.1341027841142945,0.042741891985606295,0.002296211251435132,0.017873651771956857,0.27,0.08280254777070065,0.0021636349066431605,0.5294,0.002413515687851971,0.134185303514377,0.009685230024213076,0.0,0.015384615384615385,0.14777497900923592,0.09548633952956354,0.8031117924636936,0.15221858628362,0.31290828343316407,0.003120291777892356,0.0,0.9166666666666666,0.49305904644058623,1.0,0.8542800623426446,0.6148648648648649,0.14285714285714285,0.0625,0.2285714285714286,0.4676119287163655,0.0028779426142888794,0.017461060070838533,0.14871530481841422,0.030757028012600586,0.0,0.0031209244152085253,0.35678461199294526,0.7648265952323431,0.75,0.021913523073692476,0.010933603768785551,0.0030593366024695852,0.003059336597465218,0.0013354380609951664,0.0013354380604361752,0.7474747474747477,0.75,0.7714285714285712,0.0,0.020833333333333332,0.03088803088803089,GradStudent
leslie,0.12451453454160293,0.07392651615759185,0.009799698470816279,0.08132753684656982,0.0,0.08257741632780732,0.08259587020648967,0.2287505805852299,0.08559201141226819,0.6173384870237439,0.11403622530584014,0.0018857250612860645,0.00682544292767935,0.009513742071881607,0.9,0.0027378507871321013,0.8,0.16589327146171692,0.5835573476702509,0.21818181818181817,0.13709930040722565,0.18398876404494383,0.7709020902090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555555555555555,0.9431818181818182,0.9642857142857143,0.9666666666666667,0.19209756097560976,0.8989626261190847,0.022377000592768228,0.10103737388091516,0.09093090211132437,0.5596887454925031,0.06289573659772056,0.44031125450749664,1.0,0.024643972682513622,1.0,0.02335056004441265,0.14152583019884374,0.000867099760454563,0.008434864104967198,0.048080553807426055,0.028290993071593534,0.13567312729177577,0.02438231469440832,0.0494190116197676,0.044444444444444446,0.21369472182596294,0.17374282998459473,0.11601406357909719,0.1594113839681304,0.2684927013285222,0.05454545454545454,0.77,0.1656050955414013,0.016828271496113472,0.0989,0.04746580852775543,0.06344135098128709,0.08208232445520582,0.7449945677479435,0.07472527472527472,0.4701931150293871,0.7803251137933221,0.34583652141802684,0.9947358889578876,0.3284098036557765,1.0,0.5687920287411528,0.3273148148148148,0.0,0.29393939393939394,0.0,1.0,1.0,0.9375000000000001,1.0,0.9748731461854551,0.2702554471619548,0.9296953187205542,0.971821656152055,0.9739819094716428,0.5670477514046078,1.0,0.15537195269755522,0.023070204004479535,0.5,0.27465838912825624,0.286007148380012,0.09531579556081353,0.09531579549248717,0.09320178874630354,0.09320178868630463,0.4595959595959597,0.5,0.0,0.0,1.0,0.8687258687258688,Operations
matthewv,0.008179357420265976,0.013722886232846392,0.18124057721300885,0.009330929911992365,0.46473968309246033,0.029871754770096966,0.03638151425762045,0.337203901532745,0.026696555940493173,0.35091109884041966,0.014005965503825704,0.0033943051103149163,0.17905896020911996,0.013742071881606765,0.7222,0.004449007529089665,0.7222,0.04640371229698376,0.43637992831541217,0.08181818181818182,0.21050433329852772,0.05056179775280899,0.7315731573157316,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18148148148148147,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8777777777777778,0.8977272727272727,0.8392857142857143,0.85,0.009658536585365854,0.5716924825920137,0.006520450503852994,0.42830751740798634,0.029990403071017274,0.4647940785727842,0.027859856479527226,0.5352059214272157,0.20887711162636627,0.04375562496691196,0.3998646556435596,0.07194081018372812,0.0908217702974403,0.002655269516066291,0.0014578777465375403,0.12070484581497798,0.009815242494226328,0.15584075432163438,0.0042262678803641094,0.12459750804983899,0.01818181818181818,0.24992867332382315,0.0378432593660887,0.14071950275202477,0.06639652794365805,0.002788256519599803,0.022496147919876735,0.12,0.1910828025477707,0.008894943505088548,0.7603,0.004827031375703942,0.09379278868096759,0.02711864406779661,0.6692534533602358,0.03076923076923077,0.5424013434089001,0.2828617252098387,0.5862639157883356,0.3951196491495107,0.5095123117003296,0.013121879799763068,0.001587478639802745,0.5922619047619048,0.48970043142735614,0.8571428571428571,0.7396968635009639,0.6691176470588235,0.20496894409937885,0.14583333333333337,0.3142857142857144,0.6474660081186387,0.012489693033377285,0.05438449519810095,0.2509355551541619,0.09261858167222792,0.0015856469593810403,0.013124540253147077,0.21157918377823406,0.35471614720282574,0.75,0.02943938675782106,0.021521650902371826,0.012278205551285375,0.01227820552717035,0.014022817748972552,0.014022817729663727,0.6868686868686871,0.75,0.6857142857142856,0.0,0.041666666666666664,0.05405405405405406,Research
mcarrick,0.012416146875367778,0.01593625498007968,0.12071936248115442,0.013148128512352879,0.39004004875500614,0.027682202064435408,0.032448377581120944,0.3251277287505806,0.029957203994293864,0.7244616234124792,0.016513206242164874,0.0015085800490288515,0.05329654371187918,0.007399577167019027,0.875,0.002053388090349076,0.75,0.037122969837587005,0.3754480286738351,0.07272727272727272,0.2405763809126031,0.04073033707865169,0.7500000000000001,0.09090909090909091,0.0736,0.09090909090909091,1.0,0.09090909090909091,1.0,0.5,0.5814814814814815,0.5,1.0,0.5,1.0,0.8111111111111111,0.9431818181818182,0.8571428571428571,0.9333333333333333,0.018341463414634145,0.8239306522665909,0.004001185536455246,0.17606934773340913,0.034309021113243764,0.7373315619662174,0.014352047277332207,0.2626684380337825,0.24584299436899634,0.04071152522632218,0.443688298816473,0.03645449137482381,0.19147259854087628,0.0014450526366356496,0.005935645110902843,0.32913782252989304,0.02020785219399538,0.42325825039287585,0.014629388816644993,0.28895422091558165,0.03535353535353535,0.524108416547789,0.013936871087220165,0.03122449406692757,0.018596999514559363,0.002952271608988027,0.020338983050847456,0.08,0.18471337579617836,0.007532654860165077,0.4312,0.002413515687851971,0.0314924691921497,0.03099273607748184,0.8669874282166691,0.013186813186813187,0.23509655751469352,0.06478108619419158,0.06743667254524092,0.16212573615591133,0.25371198273870493,0.048299675138517156,0.002836147861338181,0.6577380952380952,0.35822053193884934,0.8571428571428571,0.4680890372301333,0.6842105263157894,0.29670329670329665,0.14583333333333337,0.4,0.6995169966807665,0.0163233192113837,0.05746065419216021,0.3189171205096092,0.09929581797788112,0.003178282996268994,0.048406070849320894,0.12287513653741124,0.2015193708181223,0.75,0.03570387694382895,0.03717641360764583,0.011675563288303412,0.011675563268882708,0.011109874725740163,0.011109874708455194,0.6717171717171717,0.75,0.5714285714285713,0.0,0.0625,0.22007722007722008,GradStudent
mdarden,0.012828056961280452,0.01814962372731297,0.13848804652164548,0.012087795567808292,0.28068953508619177,0.027994995308101345,0.03048180924287119,0.29609846725499306,0.03158752802119421,0.8150193263390393,0.016902260839493366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.7954545454545454,0.9821428571428571,0.9666666666666667,0.012195121951219513,0.38738098621571687,0.014374629519857735,0.6126190137842831,0.026151631477927064,0.38679066236477505,0.029548332629801603,0.6132093376352249,0.3053991387876781,0.05648790301233523,0.31230994328586403,0.059416394550322583,0.04723990485852455,0.0008725065947595539,0.0018744142455482662,0.10069225928256766,0.013856812933025405,0.2684651650078575,0.004876462938881665,0.09337813243735124,0.025252525252525252,0.3706134094151212,0.016572159035038843,0.03653321613684085,0.021999899829710505,0.01016893554206987,0.023112480739599383,0.28,0.2101910828025478,0.009856559019152175,0.5467,0.015285599356395816,0.19260611592879964,0.0288135593220339,0.7830203321434113,0.03076923076923077,0.5801847187237615,0.06860193314389267,0.14866497888668756,0.14406588959830344,0.055655142919884416,0.007259969963102634,0.0005328599630107118,0.6527777777777777,0.548965992181645,0.9444444444444444,0.7070181147629895,0.6946564885496183,0.1330049261083745,0.18750000000000003,0.21428571428571427,0.79424017897489,0.011633964287193724,0.111860091277956,0.1433447291661003,0.1786130948492086,0.0005322451332188102,0.007261441917727343,0.2640413229228049,0.21018960180471608,0.75,0.04086830795174805,0.027586510489132545,0.04419375827505239,0.044193758195641655,0.04029680894086377,0.04029680886859771,0.6616161616161615,0.75,0.7857142857142855,1.0,0.041666666666666664,0.09266409266409266,Operations
mifowler,0.08538307637989878,0.09296148738379814,0.08119750161533493,0.08153960343547874,0.2907887863485982,0.23334375977478886,0.19567354965585054,0.15652577798420808,0.22498471571224782,0.4594146880176698,0.12696148359486448,0.134640769375825,0.711153064188208,0.14059196617336153,0.1863,0.13655030800821355,0.5588,0.35730858468677495,0.4480286738351254,0.4727272727272727,0.134906546935366,0.3651685393258427,0.5728822882288229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14814814814814814,0.8333333333333334,0.8333,1.0,1.0,0.7555555555555555,0.7840909090909091,0.8035714285714286,0.8166666666666667,0.07395121951219512,0.32059116100611057,0.10328986366330764,0.6794088389938895,0.1871401151631478,0.18656291516416765,0.3005487547488392,0.8134370848358321,0.2689632328585624,0.07260839642119751,0.34218905253563264,0.07282760657135019,0.14237799726456887,0.0022408816123782533,0.023950848693116734,0.19861548143486468,0.23787528868360278,0.6000523834468308,0.0611183355006502,0.18045639087218251,0.3525252525252525,0.6365192582025678,0.08684519322167229,0.23757054461489094,0.12913972984843464,0.12989995079547317,0.1926040061633282,0.54,0.2229299363057325,0.06931645163875311,0.5933,0.07642799678197908,0.14879050661798265,0.24285714285714285,0.7895390346112058,0.27912087912087913,0.6414777497900924,0.2931664012289503,0.40180398334197037,0.829723130327664,0.2558232050401438,0.15995443698052,0.17423996212076728,0.45192307692307687,0.2571600737274919,0.5323076923076923,0.3372843260795813,0.8198198198198198,0.48768472906403926,0.5416666666666666,0.6000000000000002,0.9648542657043009,0.14043188096324366,0.5246267296114387,0.58614792175729,0.6817165378555089,0.17415150510483143,0.159956911424368,0.20700407083494393,0.1433330595822029,0.75,0.19215398278689744,0.17581694657562397,0.2553397138266882,0.25533971325402804,0.2559603063737542,0.2559603058453428,0.5606060606060608,0.75,0.37142857142857144,0.0,0.2916666666666667,0.4247104247104247,Research
mlapan4,0.0048840767329645755,0.011066843736166445,0.2700839974154641,0.005195631428268476,0.39300017412502164,0.013919299343134189,0.02359882005899705,0.5378541569902461,0.016507030772366007,0.9312534511319712,0.00717589590628107,0.0,0.0,0.0,0.0,0.0,0.0,0.029002320185614848,0.553763440860215,0.05454545454545454,0.23692179179283698,0.032303370786516857,0.7885038503850386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.8295454545454546,0.9464285714285714,0.75,0.007121951219512195,0.7788830467528777,0.002074688796680498,0.22111695324712233,0.01583493282149712,0.6428164737141773,0.009708737864077669,0.35718352628582273,0.17727724412056975,0.035946847371486026,0.31609591993359226,0.13319160847610476,0.04588005583077001,0.012120812884527463,0.0006248047485160887,0.08395217117684077,0.017321016166281754,0.7647983237297015,0.001625487646293888,0.07783844323113537,0.025252525252525252,0.7192582025677604,0.006728506342390771,0.019539724727762317,0.01007481950084374,0.0042643923240938165,0.011710323574730355,0.29,0.2101910828025478,0.004487539065630259,0.6222,0.0,0.0,0.012106537530266344,0.6496973459568524,0.015384615384615385,0.5801847187237615,0.1584933894756951,0.6590778789842399,0.19245621961874235,0.7587870632457459,0.012133924831734692,0.0,0.8645833333333334,0.47086346235644416,1.0,0.6222075690364864,0.5909090909090909,0.1330049261083745,0.04166666666666668,0.18571428571428575,0.5933041931711709,0.0027723993340716966,0.00739613151537768,0.09903891307723629,0.013262251462934837,0.0,0.012136384977832091,0.2625868055555555,0.6009091149538436,1.0,0.024347306400192767,0.011751450657519669,0.022938554538314206,0.02293855447764561,0.021715278735907135,0.021715278682640407,0.7777777777777778,1.0,0.7857142857142855,0.0,0.020833333333333332,0.03474903474903475,GradStudent
mlerch,0.0004707543839002001,0.0017706949977866313,0.49741546413956494,0.0003180998833633761,0.18021939752742464,0.00688145136065061,0.008849557522123894,0.4795633999071063,0.005094762584063582,0.22059635560463825,0.0019885012752345133,0.0,0.0,0.0,0.0,0.0,0.0,0.001160092807424594,0.06563620071684588,0.0,0.47791584003341336,0.0014044943820224719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222222222222223,0.8522727272727273,1.0,0.7166666666666667,0.0002926829268292683,0.14736393349438684,0.0013337285121517487,0.8526360665056132,0.003838771593090211,0.13607895236287718,0.011819333051920641,0.8639210476371227,0.5796621397813846,0.048123246333845085,0.10994640693342339,0.11111407160936063,0.009490297822415134,0.004286577142243337,0.0,0.0,0.0011547344110854503,0.19093766369827134,0.0,0.0,0.00404040404040404,0.26647646219686166,0.0007735422334393131,0.010198885238125135,0.0031216529638847575,0.0003280301787764474,0.0018489984591679508,0.13,0.05732484076433121,0.0008013462617196891,0.6667,0.0008045052292839903,0.15221360109539023,0.006537530266343826,0.7356821356510942,0.002197802197802198,0.2174643157010915,0.20351340810137464,0.3206182837702386,0.02407897997328084,0.09018076321320019,0.0012311468569429218,0.0,0.22916666666666666,0.41811994895789023,0.0,0.8322012839097122,0.45959595959595956,0.058823529411764754,0.020833333333333332,0.1,0.19419906063395026,2.0352525960209724e-16,0.00019151671319300636,0.02990388468216337,0.00039493565837134124,0.0,0.0012791621845795595,0.0,0.7801647404026287,1.0,0.018404796291265846,0.006067055563130972,0.00010691153209783051,0.00010691153201106454,0.0023945618884073498,0.002394561882086774,1.0,1.0,0.9000000000000004,0.0,0.020833333333333332,0.015444015444015444,GradStudent
