pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jziegler,0.020323294654235696,0.024072216649949848,0.08710106382978725,0.019671876214913304,0.26799999999999996,0.07074586869138008,0.05575935436537051,0.1684139330402435,0.07349287302210017,0.5216157205240174,0.03421377437669711,0.03187415916382076,0.6675596035360299,0.03903903903903904,0.1688,0.027901234567901233,0.3669,0.11727616645649433,0.48215044623884407,0.17834394904458598,0.13183312782572956,0.1288076588337685,0.4484256243213896,0.6923076923076923,0.2336,0.6923076923076923,1.0,0.8,0.8889,0.7857142857142857,1.0,0.8461538461538461,1.0,0.7857142857142857,1.0,0.04636510500807754,0.9285714285714286,0.11598501404932876,0.9555555555555556,0.0276674300135533,0.9615384615384616,0.09229850746268657,0.967741935483871,0.027716063097089537,0.7140421574705518,0.009643854157854665,0.2859578425294482,0.08604074889867841,0.6944444444444443,0.04055366682855755,0.3055555555555556,0.19216666666666668,0.06488072068064282,0.3208897922635784,0.05018789255893264,0.10860378829758971,0.0015948567248266366,0.006389398331657102,0.21687344913151366,0.03811434302908726,0.22251246734742336,0.01891643709825528,0.24079156435071497,0.06709451575262544,0.34654956085319955,0.021779101791865336,0.0762051846996974,0.036826243848255856,0.004981884057971014,0.05503428365211115,0.09,0.23469387755102045,0.018510096416227032,0.6586,0.005188679245283019,0.03696013289036545,0.05844247289114209,0.5583971330835641,0.07142857142857142,0.32930672268907557,0.0,0.3571801964805204,0.09474839311775957,0.762417879811344,0.11071257489374324,0.3319425901201602,0.2140163581575549,0.260803182192579,0.58,0.3765327393986412,0.7440674592164074,0.5356938892061678,0.4210526315789474,0.6470588235294118,0.8874678530041437,0.9385320072918534,0.05114424761873769,0.04139395061674145,0.34165508798176125,0.6508658302142714,0.4974422722581631,0.7814570115882511,0.015907682076250138,0.12788368443031362,0.0,0.0,0.06998523095763072,0.07090113724335974,0.0282810356245186,0.028281035584660233,0.02662049919272642,0.026620499156349425,0.33695652173913043,0.35294117647058837,0.0,0.25675675675675674,0.49065420560747663,0.42105263157894735,0.6470588235294118,Research
kevin007,0.003219531826413576,0.009695753928452023,0.3064051418439716,0.0032656869605784933,0.29632,0.01027244305493524,0.020542920029347028,0.6726411903956713,0.011246240355695044,0.6069868995633187,0.004912367316711923,0.002069750595053296,0.24805786230913474,0.006756756756756757,0.45,0.0027160493827160493,0.55,0.01828499369482976,0.46217594560135994,0.050955414012738856,0.28072338676531033,0.020887728459530026,0.5475027144408252,0.07692307692307693,0.1488,0.07692307692307693,1.0,0.1,1.0,0.07142857142857142,0.5481481481481482,0.07692307692307693,1.0,0.07142857142857142,1.0,0.006381260096930533,0.7619047619047619,0.014205432407118327,0.8111111111111111,0.004112726083095761,0.8461538461538461,0.013253731343283582,0.9516129032258065,0.004332370584314597,0.6411965282083074,0.002114880297775146,0.35880347179169253,0.010462555066079295,0.5334805003679175,0.00947061680427392,0.46651949963208245,0.18096666666666664,0.04633542790413168,0.2234710262002233,0.06766103377809367,0.033653566286250804,0.0032118776702447414,0.0015381884872507838,0.2986352357320099,0.005349381477766633,0.27071954405129417,0.003489439853076217,0.2540806008955655,0.008751458576429404,0.29912170639899627,0.004771943223160598,0.015771638939632692,0.007623205731264673,0.001358695652173913,0.003969686033922772,0.14,0.08163265306122448,0.003683827542295798,0.75,0.0033018867924528303,0.1345514950166113,0.010139416983523447,0.7489819188792963,0.0,0.0,0.09618158698508797,0.2994227838947668,0.039061264499259195,0.4720052126613351,0.3542372874440224,0.028037383177570086,0.48566508824795523,0.5103160094019327,1.0,0.797717916663349,0.39502010753830663,0.8110282679826204,0.07017543859649124,0.23529411764705882,0.4483803430344279,0.6390194842048134,0.004904409569786796,0.006601564005401388,0.019537975705931784,0.15496047418519598,0.035429595354454876,0.2494582114498396,0.03672408189795255,0.45410621744388446,1.0,0.0,0.008335610074573969,0.009347943790451566,0.001525907187945881,0.0015259071848428372,0.0013964981021645458,0.0013964980993961262,0.6956521739130436,0.7647058823529412,0.0,0.0,0.037383177570093455,0.07017543859649122,0.23529411764705882,GradStudent
kgantt,0.0657321081226105,0.07823470411233702,0.08211436170212766,0.060570717673586814,0.23616,0.14640464493077265,0.11665443873807776,0.16334122421373012,0.13129331764090493,0.3111353711790394,0.08854603801530486,0.011487115802545793,0.07540851861773372,0.026276276276276277,0.3153,0.01308641975308642,0.4775,0.34867591424968475,0.7025074373140672,0.15286624203821655,0.018803945745992603,0.34899912967798086,0.25515743756786097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12027463651050081,0.7142857142857143,0.209178894786138,0.8222222222222222,0.0846380333691639,0.8461538461538461,0.1804179104477612,0.8709677419354839,0.06898467007331704,0.430254184748915,0.061331528635479235,0.5697458152510849,0.1532213656387665,0.49043414275202346,0.12773190869354056,0.5095658572479765,0.1806,0.03564477562142023,0.440215040338389,0.047329387902084054,0.03778168293368567,0.0027301522339152604,0.006803526001301544,0.07233250620347394,0.05182213306586426,0.10092614580859653,0.01652892561983471,0.0658673985266503,0.07759626604434072,0.18946047678795483,0.10768584946866526,0.24083822565575716,0.14551082697344295,0.06992753623188405,0.11945146156622158,0.39,0.25510204081632654,0.054211388029834454,0.6045,0.16273584905660377,0.36316445182724255,0.15758343895226024,0.8086007493077048,0.1875,0.42962184873949577,0.17919516744250563,0.3282240899371354,0.22259548439753837,0.32452727475690213,0.1356804677911975,0.19726301735647525,0.25795953508394326,0.26681824466532494,0.6758893280632411,0.39439932932093746,0.7139922964039789,0.4940253920836445,0.4210526315789474,0.6323529411764706,0.9380264838007573,0.9678968889703168,0.1427422799587298,0.1797663135514805,0.4005454034007727,0.6368778948063284,0.5310723471912432,0.7704793277532694,0.017721290292173487,0.22000272148131342,1.0,0.0,0.10470892804965748,0.10873037682564116,0.10752981117672586,0.1075298110326778,0.10561286368574462,0.10561286354528616,0.36956521739130443,0.3676470588235295,0.0,0.16216216216216217,0.3177570093457944,0.42105263157894735,0.6323529411764706,Outreach
kkarranc,0.02183245019786706,0.01905717151454363,0.05252659574468085,0.026125495684627947,0.42288,0.07789191603394373,0.05355832721936904,0.1264795400743997,0.07937753367333594,0.49257641921397377,0.037299432238953344,0.05122632722756908,1.0,0.03753753753753754,0.101,0.06493827160493827,0.5313,0.13619167717528374,0.5097747556311092,0.1464968152866242,0.08610768598438143,0.144473455178416,0.3745928338762213,0.6153846153846154,0.1936,0.6153846153846154,1.0,0.7,0.875,0.35714285714285715,0.4148148148148148,0.38461538461538464,1.0,0.35714285714285715,1.0,0.05088852988691438,0.9523809523809523,0.12503902591320637,0.9333333333333333,0.02967705753142964,0.9423076923076923,0.09874626865671642,0.9193548387096774,0.02999333481448567,0.7241165530068195,0.009982235005498689,0.2758834469931804,0.08604074889867841,0.5636497424576895,0.05998057309373482,0.43635025754231055,0.1271,0.0711783350942557,0.23953932544090845,0.042549153426493264,0.05089644233938162,0.0018091523157363115,0.006389398331657102,0.2021091811414392,0.052825142092945504,0.308002849679411,0.019467401285583105,0.23096923299147765,0.08576429404900816,0.4042659974905897,0.022154423168967857,0.07941947539429096,0.03798993775344513,0.009873188405797102,0.05214723926380368,0.16,0.18367346938775514,0.022102965253774785,0.733,0.008490566037735849,0.05627076411960133,0.07238417124348684,0.6616712819677472,0.05102040816326531,0.2022058823529412,0.15127871720907057,0.683633899711711,0.27108957319448745,0.943035588801159,0.13338338190680812,0.11114819759679573,0.3270066137048489,0.3321561992573837,0.8421052631578947,0.4924293193581546,0.7700651352997788,0.7076591154261056,0.36842105263157904,0.5588235294117646,0.8950297883794396,0.9458555118443449,0.09842050841586447,0.12342104655923951,0.3692662156182778,0.5607054397573003,0.4951428535757641,0.7082560601675972,0.019714774994928602,0.23612141249336838,0.0,0.0,0.06412327809610543,0.07174794808048149,0.04923360462259944,0.0492336045304408,0.0468613093992464,0.046861309311419616,0.3913043478260871,0.4411764705882354,0.0,0.12162162162162163,0.21962616822429906,0.3684210526315789,0.5588235294117647,Research
kls,0.0068415051311288486,0.01170177198261451,0.15757978723404256,0.006997900629811057,0.30368000000000006,0.020991514068780706,0.02421129860601614,0.3422387554954345,0.02144631881783706,0.5045851528384278,0.010540607257467293,0.0001034875297526648,0.006161264398607018,0.0007507507507507507,1.0,0.0002469135802469136,1.0,0.03909205548549811,0.5163620909477263,0.03821656050955414,0.08662145499383478,0.040905134899912966,0.3536916395222584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014297253634894992,0.8214285714285714,0.0313768342179207,0.8666666666666667,0.009066691592279292,0.9038461538461539,0.0271044776119403,0.9516129032258065,0.00716507442790491,0.411655300681959,0.006936807376702479,0.5883446993180409,0.02188876651982379,0.5211552612214864,0.018455560951918408,0.4788447387785137,0.1922,0.05521881777234055,0.5974628180029398,0.0941072890059892,0.30180050695722827,0.0022785329778435663,0.001893155061231734,0.1837468982630273,0.012036108324974924,0.2681073379244835,0.0049586776859504135,0.1805575617506861,0.022170361726954493,0.3776662484316186,0.007310266543564742,0.022747556162931767,0.011418445655302123,0.0067028985507246374,0.016600505232767952,0.34,0.24489795918367352,0.0061851919228670185,0.6296,0.010377358490566037,0.21158637873754155,0.019997183495282355,0.7002769180648313,0.01913265306122449,0.289390756302521,0.08488379765928188,0.4090394027278333,0.09818322822839677,0.4293785632464211,0.0020976061836999035,0.045727636849132176,0.4578439210380666,0.8022982501958738,0.9523809523809524,1.0,0.35686972172255277,0.18048702848957493,0.10526315789473685,0.10294117647058822,0.6547562640056531,0.8085068839187598,0.003836481749027284,0.0007807601528975046,0.04594285712387051,0.06668286298619976,0.07832302630663221,0.11656505459324988,0.035686741919652244,0.7965533295818533,1.0,0.0,0.012798010531895027,0.014884070921478332,0.016894655729359435,0.016894655693091638,0.018115111768586552,0.018115111734057283,0.6195652173913048,0.8676470588235297,0.0,0.013513513513513514,0.0,0.10526315789473684,0.10294117647058823,Outreach
krich,0.04644845395398752,0.09829488465396188,0.18517287234042554,0.03926599797838426,0.18415999999999996,0.28539526574363555,0.20689655172413793,0.13019952654717618,0.2925330194847653,0.49912663755458514,0.11276228091829178,0.0,0.0,0.0,0.0,0.0,0.0,0.4306431273644388,0.445388865278368,0.25477707006369427,0.034011508425811764,0.46823324630113144,0.4245385450597177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730210016155088,0.6309523809523809,0.3972837964408367,0.8,0.05304481936720101,0.6538461538461539,0.3469850746268657,0.8548387096774194,0.040990890913130414,0.27448853068815876,0.05532526858979782,0.7255114693118413,0.20966409691629956,0.11754966887417219,0.40602234094220496,0.8824503311258279,0.2502,0.02897180670633375,0.2341725027421634,0.026603447360492853,0.03561388549812092,0.00018720354760578753,0.01047151393243803,0.15719602977667493,0.4272818455366098,0.8180954642602707,0.02332415059687787,0.13130145890509892,0.6738623103850642,0.8883312421580929,0.046556851380581105,0.2868911324622443,0.11323251836258932,0.02418478260869565,0.1945146156622158,0.19,0.18367346938775514,0.054211388029834454,0.8533,0.02830188679245283,0.089078073089701,0.30967469370511197,0.8167453982733344,0.3405612244897959,0.3986344537815126,0.1812542771394123,0.3075198764181225,0.18815669523562575,0.2707643578147294,0.6083741408456461,0.056742323097463285,0.313387860525183,0.20234244731502496,0.8947368421052632,0.2870901788060412,0.5331908370052764,0.7843386917077833,0.36842105263157904,0.6470588235294118,0.9662502813701621,0.9833339494498125,0.1615736897950073,0.2346790660748351,0.3732229430595417,0.5888090774629278,0.4951587157552361,0.7389941488228381,0.030118710977965674,0.18467304958172454,0.0,0.0,0.17476466554277828,0.1862191145086763,0.44139932814661464,0.4413993265158717,0.44110677466637527,0.4411067730665602,0.3913043478260871,0.35294117647058837,0.0,0.13513513513513514,0.2803738317757009,0.3684210526315789,0.6470588235294118,Operations
krooks,0.003286605406130525,0.0050150451354062184,0.15879875886524822,0.006142601663945261,0.8217599999999999,0.01849039749888343,0.019075568598679385,0.30199526547176186,0.01896168432064862,0.5111353711790392,0.00723278202912861,0.0019662630653006314,0.23131529600857217,0.006006006006006006,0.4211,0.002962962962962963,0.6316,0.014501891551071878,0.21716957076073098,0.03821656050955414,0.27219482120838473,0.014795474325500435,0.3213897937024972,0.07692307692307693,0.1456,0.07692307692307693,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077544426494345715,0.9285714285714286,0.029971901342491416,0.9444444444444444,0.004626816843482731,1.0,0.023761194029850746,0.9354838709677419,0.004943345923128194,0.7744885306881588,0.0013535233905760933,0.22551146931184127,0.02188876651982379,0.6791758646063282,0.011656143759106362,0.3208241353936718,0.040800000000000024,0.004003781349051874,0.21072623272710098,0.056563109630490334,0.018412538544416185,0.0023886838200880708,0.0012423830089333255,0.236848635235732,0.006352390504847877,0.139871764426502,0.003856749311294766,0.2757475083056478,0.012835472578763127,0.24968632371392727,0.0035152050928626173,0.020282801801676173,0.007944689407305378,0.0016304347826086956,0.007398051245037893,0.16,0.07142857142857144,0.0029106785519374206,0.5818,0.0004716981132075472,0.018895348837209305,0.01436417405999155,0.5378726176901775,0.01020408163265306,0.16859243697478993,0.11349602892545811,0.28205433274390423,0.489508022237013,0.8004472373285101,0.10390757000731247,0.0,0.6504520017219114,0.6765909288761212,1.0,0.8946874887293973,0.20844904265852382,0.5251243192043569,0.052631578947368425,0.14705882352941174,0.5071807606681391,0.7263954499902509,0.003426160124134617,0.0008841456404409013,0.016625553740173524,0.09364700137192934,0.029797555262092535,0.16163050363756803,0.04161220043572984,0.7389526182879208,1.0,0.0,0.009012491946617504,0.01191634995711423,0.003448477056334471,0.003448477048737393,0.004799869580985507,0.004799869573621774,0.7173913043478264,0.823529411764706,0.0,0.0,0.014018691588785047,0.05263157894736842,0.14705882352941177,GradStudent
ksterne,0.015728754443624655,0.052825142092945504,0.32513297872340424,0.020760438535106136,0.5048,0.15926753014738723,0.22670579603815114,0.4176530267162665,0.18752451941938014,0.7244541484716156,0.055294988891631695,0.0008279002380213184,0.022234128047147066,0.006006006006006006,1.0,0.0007407407407407407,0.375,0.021437578814627996,0.034636634084147896,0.07643312101910828,0.3540896013152487,0.026979982593559618,0.7673724212812161,0.46153846153846156,0.2,0.46153846153846156,1.0,0.4,0.6667,0.21428571428571427,0.1259259259259259,0.23076923076923078,1.0,0.21428571428571427,1.0,0.005896607431340873,0.011904761904761904,0.020761785825788324,0.0,0.010188344160396318,0.0,0.09253731343283582,0.0967741935483871,0.01910686514107976,0.5747055176689398,0.01116656797225277,0.4252944823310601,0.2264592511013216,0.9326710816777043,0.03351141330743079,0.06732891832229582,0.1196,0.004935216593449382,0.3565039042418447,1.0,0.05482520511586864,1.0,0.008874164349523752,0.3869727047146402,0.18321631561350718,0.5996200427451911,0.002938475665748393,0.04810053445038279,0.012835472578763127,0.018820577164366376,0.01672076351091571,0.17032254465842062,0.059088507151086746,0.014764492753623189,0.05286900036088055,0.34,0.01020408163265307,0.014235037293068947,0.6507,0.01650943396226415,0.15116279069767444,0.05295028869173356,0.048867893793777484,0.08418367346938775,0.1559873949579832,0.1157684122725543,0.6200432755181405,0.1464029177995949,0.3914238968893916,0.26180898231515337,0.014018691588785047,0.3258717176065433,0.5294332723948811,1.0,0.78983285794258,0.37961993948887607,0.69535002554931,0.08771929824561404,0.25,0.42903235748845303,0.6167947371681041,0.07706727352588398,0.11324320473522552,0.019232306452418232,0.17892851922440814,0.03270428728117391,0.2829350052191561,0.044919786096256686,0.4980978281621638,1.0,0.0,0.010992526815194326,0.011631075644163115,0.002260027202008382,0.0022600271968732416,0.00208289498305489,0.0020828949811332906,0.706521739130435,0.7500000000000001,0.0,0.0,0.037383177570093455,0.08771929824561403,0.25,Research
kstraub,0.0033872157757059494,0.011367435640254095,0.3395390070921986,0.005442811600964155,0.66192,0.048682447521214825,0.09684519442406456,0.6516739939127493,0.05793121485549889,0.740174672489083,0.015650456677363613,0.0007244127082686536,0.08290918832038574,0.005255255255255256,1.0,0.0012345679012345679,0.7143,0.02711223203026482,0.15852103697407563,0.07643312101910828,0.2760994656802302,0.025239338555265448,0.13626492942453833,0.23076923076923078,0.424,0.23076923076923078,1.0,0.2,0.6667,0.2857142857142857,0.5259259259259259,0.3076923076923077,1.0,0.2857142857142857,1.0,0.005977382875605816,0.6666666666666666,0.023415547923821417,0.24444444444444444,0.004533345796139646,0.9230769230769231,0.029373134328358207,0.14516129032258066,0.004998889135747611,0.7530998140111593,0.0015227138143981051,0.24690018598884067,0.07172356828193832,0.9931935246504783,0.005828071879553181,0.006806475349521711,0.06316666666666666,0.005616415503531112,0.22484046017206108,0.2234724753537599,0.02666344351266565,0.009622443407665,0.000946577530615867,0.17568238213399504,0.0688732865262454,0.7627641890287343,0.0012855831037649219,0.08941210457893976,0.011085180863477246,0.07854454203262234,0.010315453040364702,0.14259667275592308,0.04672004835730505,0.002355072463768116,0.021111512089498376,0.23,0.07142857142857144,0.0031380753138075313,0.6106,0.0023584905660377358,0.09177740863787377,0.012674271229404309,0.0,0.025510204081632654,0.1559873949579832,0.14174363945601617,0.830722095528773,0.31832543068929764,0.4472503800140721,0.19071497782754906,0.01001335113484646,0.49565217391304345,0.521633150517977,1.0,0.8442427958307787,0.4036593131277117,0.69535002554931,0.07017543859649124,0.2794117647058823,0.45797172297962085,0.6531687577267459,0.004559659373708326,0.017973006106017035,0.0200804561290767,0.21642252142923352,0.03616095315968524,0.3338063401840146,0.05246422893481717,0.5066249958651209,1.0,0.0,0.008117776023761012,0.010408099708727466,0.0022282660049253097,0.002228265999961822,0.0016218561789454011,0.0016218561771882685,0.706521739130435,0.7205882352941179,0.0,0.0,0.06074766355140187,0.07017543859649122,0.27941176470588236,GradStudent
leslie,0.12214098866456503,0.05616850551654965,0.0,0.07122307752118809,0.0033599999999999854,0.08289414917373827,0.0748349229640499,0.21203922894825838,0.08748528834837191,0.545414847161572,0.11251542828931128,0.0004139501190106592,0.0014733458344495043,0.0022522522522522522,0.75,0.0009876543209876543,1.0,0.16834804539722573,0.593497662558436,0.15286624203821655,0.06833127825729551,0.20278503046127067,0.6555374592833876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563004846526656,0.8452380952380952,0.13284420855448018,0.9333333333333333,0.16717296817310837,0.9615384615384616,0.10853731343283582,0.967741935483871,0.18723616974005777,0.8820520768753876,0.023517468911259623,0.11794792312461252,0.09292400881057268,0.582045621780721,0.06143759106362312,0.4179543782192789,0.8244666666666666,0.020435967302452323,1.0,0.0,0.11197039531643224,0.0007555045465821488,0.008696681062533278,0.04987593052109181,0.02841858910063524,0.09926383281880787,0.025895316804407712,0.05575617506861188,0.047257876312718786,0.20501882057716436,0.170363211704796,0.11634547001157423,0.15727096935028537,0.25833333333333336,0.07037170696499459,0.78,0.2653061224489796,0.01737311260687648,0.1045,0.0330188679245283,0.03986710963455149,0.08294606393465709,0.7333441928652874,0.11607142857142858,0.470063025210084,0.793342978296431,0.4238692830057458,0.7814784490517394,0.4144250298487153,0.005962035929945087,1.0,0.0,0.0117661612898792,0.2655844155844156,0.007937428538286965,0.814511973301195,0.0,1.0,1.0,0.9765366983375403,0.9882096337991009,0.32286548202492643,0.12921731900921204,1.0,0.9544970781167142,1.0,0.9875812822707393,0.013612481389920517,0.02561888089480745,0.0,0.0,0.28597590203551376,0.2920389372965487,0.09288700595121793,0.0928870058486625,0.09161093461065922,0.09161093451156754,0.0,0.0,0.0,1.0,0.7897196261682243,1.0,1.0,Operations
matthewv,0.007378093768864444,0.010698762955533266,0.1287677304964539,0.008941761915869683,0.42752,0.028852166145600714,0.03154805575935436,0.30875887724044637,0.027592519942461095,0.41026200873362456,0.013107874598864477,0.002690675773569285,0.15014733458344495,0.010510510510510511,0.5385,0.0044444444444444444,0.6923,0.05170239596469105,0.5061623459413515,0.08280254777070063,0.14580764488286066,0.057441253263707574,0.4766558089033659,0.15384615384615385,0.1376,0.15384615384615385,1.0,0.1,0.5,0.07142857142857142,0.2148148148148148,0.07692307692307693,1.0,0.07142857142857142,1.0,0.016639741518578353,0.9047619047619048,0.046050577583515453,0.9222222222222223,0.00953404682899472,0.8653846153846154,0.03582089552238806,0.8870967741935484,0.008553654743390357,0.5122442653440794,0.0061754504695034265,0.4877557346559206,0.030424008810572688,0.5237306843267108,0.02476930548810102,0.47626931567328923,0.14700000000000002,0.0514235667018851,0.3269035923690969,0.06003149670004645,0.05055119728608973,0.0031944110656839018,0.001124060817606342,0.10161290322580645,0.009361417586091608,0.11066255046307288,0.003305785123966942,0.11209013433482594,0.01808634772462077,0.22609786700125473,0.03416339949625856,0.13509782320703936,0.06220227868399599,0.00480072463768116,0.018404907975460124,0.23,0.17346938775510207,0.007822448608331818,0.7414,0.0042452830188679245,0.08056478405315615,0.024644416279397268,0.5992832708910246,0.03188775510204082,0.3581932773109243,0.23373437126274094,0.702180107967344,0.23299522435297956,0.8290954437277007,0.006386847513099043,0.1632176234979973,0.4575196650099793,0.47492367684008585,0.8909090909090909,0.7842443679353551,0.6433996127858062,0.1441104222716105,0.17543859649122812,0.3088235294117647,0.6874120790075696,0.8360520176832066,0.009473702372867314,0.018928327301301902,0.11174833722152738,0.23902746918865247,0.18407186848047988,0.36430543245298436,0.020754337102781784,0.46138095656996153,1.0,0.0,0.017005857627869905,0.02173088947401596,0.016833704464150494,0.01683370442336214,0.016736797798983512,0.016736797761923525,0.5108695652173912,0.6911764705882356,0.0,0.013513513513513514,0.0794392523364486,0.17543859649122806,0.3088235294117647,Research
mcarrick,0.012878127305654304,0.01537947174857907,0.09275265957446809,0.0150066091283726,0.4,0.03144260830728004,0.03154805575935436,0.2715590125126817,0.030207924676343666,0.4152838427947598,0.017872130338188102,0.001034875297526648,0.0338869541923386,0.005255255255255256,0.7,0.0019753086419753087,0.8,0.04981084489281211,0.4492137696557586,0.08280254777070063,0.15228113440197288,0.050478677110530897,0.28745928338762217,0.38461538461538464,0.2016,0.38461538461538464,1.0,0.4,0.8,0.14285714285714285,0.4,0.15384615384615385,1.0,0.14285714285714285,1.0,0.02641357027463651,0.8095238095238095,0.05120199812675617,0.9444444444444444,0.01687152404542693,0.8846153846153846,0.040119402985074624,0.9354838709677419,0.01910686514107976,0.8160260384376937,0.0039759749598172744,0.18397396156230628,0.039234581497797356,0.7391464311994111,0.016270033997085966,0.26085356880058863,0.15016666666666664,0.013318133793026763,0.44984379635751165,0.016143341931870593,0.15063626785514111,0.0015221822358981475,0.007158492575282494,0.37915632754342427,0.01905717151454363,0.27665637615768224,0.017447199265381085,0.3465260725119168,0.0338389731621937,0.3892095357590966,0.014375985709017393,0.035416463304095605,0.020115830375972272,0.0019021739130434783,0.016059184409960302,0.05,0.1122448979591837,0.00850463889394215,0.4722,0.0023584905660377358,0.02616279069767442,0.03520630897056753,0.8564912852256067,0.016581632653061226,0.15808823529411764,0.07100176326774893,0.0033776764180274504,0.12468691172418203,0.29926900745901985,0.08190644333235521,0.12917222963951933,0.31434815722374915,0.3908924713312282,0.7435897435897436,0.5453012652583468,0.5647201302503148,0.5463675929025781,0.2105263157894737,0.3676470588235295,0.7656937095824325,0.8778216389670304,0.029435971694717882,0.004914998303411551,0.10550967780234703,0.28394997477703177,0.18523969238656163,0.43421788378392906,0.017008371416991602,0.2513446622559962,1.0,0.0,0.03375880120248697,0.03732789098129792,0.012623229186796276,0.012623229162291548,0.01243753026863762,0.012437530245840045,0.489130434782609,0.6029411764705885,0.0,0.04054054054054054,0.16822429906542055,0.21052631578947367,0.36764705882352944,GradStudent
mdarden,0.011536655711315312,0.0183884988298228,0.13707890070921985,0.011041132104813,0.26064,0.026976328718177758,0.029347028613352897,0.30875887724044637,0.030338694913037794,0.6458515283842795,0.015650456677363613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024394184168012926,0.8452380952380952,0.03871370590071808,0.8333333333333334,0.015936813571996073,0.9807692307692307,0.03582089552238806,0.9838709677419355,0.012997111752943791,0.49054556726596404,0.009897639793587683,0.5094544327340359,0.02188876651982379,0.2544150110375276,0.034725594949004374,0.7455849889624724,0.2238,0.04964410832452872,0.31026653904733176,0.04172320913397017,0.0402996683395609,0.002152804614519703,0.001893155061231734,0.11153846153846153,0.0183884988298228,0.32510092614580854,0.0049586776859504135,0.10949010544561606,0.03208868144690782,0.4283563362609787,0.014832386965493974,0.03514802471029549,0.020377637441490456,0.007971014492753623,0.027066041140382534,0.25,0.3469387755102041,0.008595597598690195,0.5309,0.013207547169811321,0.16341362126245848,0.02788339670468948,0.7740674376934353,0.03826530612244898,0.46533613445378147,0.06775489126209205,0.18219313575214782,0.0766883478018271,0.2056539871930797,0.26825127690222633,0.002002670226969292,0.4645812407327692,0.3890310786106034,1.0,0.5166155732679337,0.3573787457121225,0.601353339217417,0.14035087719298248,0.25,0.7652338828030613,0.8678475203154169,0.006872819205127905,0.0016890380677765107,0.07907538117598129,0.14711825464007566,0.13143494827031896,0.24680339716767558,0.024533303254187584,0.30827132872922214,1.0,1.0,0.021884354993800724,0.024517790242068398,0.03942555551537116,0.03942555541887235,0.03642783742051396,0.03642783732748299,0.5326086956521742,0.7500000000000001,1.0,0.0,0.09813084112149532,0.14035087719298245,0.25,Operations
