pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
jpokorsk,0.3467244129568078,0.18219096175222543,-0.9577044168892066,0.46531608865616725,-0.04891925771369314,1.413134621139092,0.39271030884490404,-1.5508983068276492,1.3239002561944075,-1.1654268247260477,0.777411145777266,-0.2155134411768396,-0.5560048147281613,-0.0772297787462952,0.09056712350612299,-0.2161439054392919,0.12637470949031457,1.2444552235310997,-0.4101475966199266,0.7276621692293928,-0.8260380781600755,1.3004572493824693,-0.10588360724340751,1.02822697425727,-0.2837663501739745,1.0524816917935345,1.044906970898484,1.410387322782752,1.2473173527526187,0.22672024580504355,-0.5721345440287677,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,0.11915081026903976,-0.00338989549207114,0.06438412261674681,0.3510491392475923,0.23866723009139051,-1.087162542538946,0.5010985719014477,1.0871657560432955,1.0005240443839765,-1.4971193175605002,2.000307952045481,1.4971193175604987,-0.08477555972290433,-0.09079231455235431,-0.39564955671413793,-0.2098804406350317,-0.36418515122434575,-0.14047044379335252,0.018748695055033987,-0.211899667683963,0.9527397492701054,-0.30009657214095675,0.22899557958737085,-0.04250295185174987,1.5540491891406907,0.16372674404155615,0.3187921656660244,1.347684520133144,0.7400931371351226,1.1949530596700324,2.122474074273249,2.6809718010762205,1.371019474428882,0.30075128003353196,0.04062679607251723,0.7371281304117516,0.9035194371546416,1.4890253325151364,0.728283144740476,1.3110391092024714,0.21914434360654597,0.13929271286422318,-0.7401259390554356,0.9964546305356934,-0.4564664261897061,0.06185658060235578,0.11688489012296802,-0.6337212224693498,-0.6750454209380763,-0.5328281333120473,-0.7839724808995067,0.7139149799923247,0.6386722274609088,0.7281755012209962,0.80809061720114,1.1330628139297676,0.33601361381601214,0.8326793154266084,0.8804684575669595,1.0578184526751877,0.10815878360194461,0.061957432048586246,-0.17833342997709806,-1.0333435570908347,0.26079470927101245,0.9168207440218459,0.9166318687783358,1.3176327310420919,1.3176327298256978,1.3214766309892003,1.321476629781722,-0.8400714847762084,0.26079470927101245,-0.7997620896406638,-0.27747568113834375,0.1962955402915386,0.4595489605507785,PM
jrmurphy,-0.22731397824592608,-0.2661241910558054,-0.7995606191855527,-0.2620109993431216,-1.1697590513230132,-0.1234005592850665,-0.2983973067649469,-1.191945943006718,-0.054423402982988804,0.43703723056216265,-0.19813265195716673,-0.304065206609798,-0.6987850196188937,-0.3334247178566013,0.21288617094885656,-0.3220329872813835,-0.06869076951328326,0.04430276195334776,0.34242555159663646,0.2297247509468001,-0.5681213724909331,0.10883666287710451,0.46532109830423496,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.9458843653201442,-0.3308538000261619,0.8418224032139705,0.8776228481189813,-0.1811893823711562,0.9590425491859133,-0.2915552723683953,-0.9590623959082654,-0.1149162622349932,-0.3084884531301423,-0.12890622189552564,0.30848845313014156,1.4892484756979611,-0.22055287548643304,-0.49083464049761905,-0.4196099986315122,-0.42680641209228887,-0.14348222258191923,-0.1797467942553069,-0.7343958495146498,-0.36258753148615896,-1.0942938528992843,-0.20928934254818501,-0.5057927714516288,-0.33351911703284653,-0.8708006082078033,-0.28641860367230493,-0.24791427964979829,-0.2861014115762072,-0.04242674162523882,-0.1472593318862108,2.7239321016508278,-0.0025966277924787287,-0.3006089053426611,-2.435007246741603,0.6450056572812026,6.274055983519474,-0.2532146328220132,-0.8513721965157945,-0.19784866303826854,-0.2475995657738261,-0.19294457738653586,0.39239781656745487,-0.3419402942362455,-0.6077459839150381,-0.03203889539102778,-0.3808189689769331,-0.01765865361569844,-0.5731353632332046,0.5769349587030576,-0.6422257244563251,0.3907566722876053,0.6386722274609088,0.31913254666808977,0.80809061720114,0.803290671152297,-0.3607046170814658,0.5719630942968492,0.9611806299268576,0.7789985123959456,-0.3816995433330507,-0.032033015544129066,-0.16485238506445388,-0.8423581841033762,0.26079470927101245,-0.20454584306551235,-0.1629457359598183,-0.23018283029141237,-0.23018282990258004,-0.2385761307320741,-0.23857613037727543,-0.5448341378344852,0.26079470927101245,-0.7997620896406638,-0.27747568113834375,-0.0303888493338365,0.4817385184780029,Operations
jsprick,-0.1310434898015782,-0.15338997134384444,-0.7864340589018503,-0.2068013523992812,-1.4704721666816114,-0.21109038644726294,-0.14259848012457588,-0.43676539296806643,-0.2121997980622646,-0.49783334769124277,-0.1685143027893101,-0.0650538043349988,0.8019260700836972,0.12203295167283179,-0.29268017233664734,-0.06643865180047277,-0.02527494189806244,-0.06871607971989345,0.3882094693588608,0.022250826662386453,-0.5888732913378756,-0.09276682003618984,-0.5846526965406014,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.22672024580504355,0.036021866804222244,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,-0.2023566833619453,-0.47119547339791507,-0.9351793810082552,-0.24134628323272023,-0.20067818577506857,-1.3266452475747115,-0.024169243366098152,1.3266511599900794,-0.18773634326502964,-0.08991488088864316,-0.23519731714271344,0.08991488088864308,-0.1397016227734828,-0.1430274401742695,-0.23528899960864744,-0.3147229417542316,-0.4355109574055027,-0.14382121956050165,-0.158128473637349,-0.6227262493483613,-0.4035695387500782,-1.1123437910983371,-0.16590960622760098,-0.4600791649635952,-0.3820011796914134,-0.9054626071233745,0.7299494737951128,1.224205638358384,0.9622095414967792,-0.22314776874115144,-0.22828719392886263,-0.11144773627325669,-0.06231906701949447,-0.08799264376858118,0.5702515679160807,-0.16703688364733998,0.11897492912699398,-0.18661853057114805,0.40865264946051855,-0.2217045961962249,0.02241757188424064,-0.04358070083808299,0.41637956248741037,-0.017611166081318054,0.28452715027191333,-0.49200887035894386,-0.38309784239608297,-0.10006192715663276,0.5279618119688634,0.5604004676868668,0.8743613667190772,0.14276948172283274,-0.43526143777221216,0.11461106939163594,-0.33987340664636145,0.6951890178093297,-0.38742654052243103,0.1629765680331243,-0.3340304105591474,0.3582230484999608,-0.3841062896057028,-0.49205094001032645,-0.12683208637249763,1.0224265447478313,0.26079470927101245,-0.2812059214837728,-0.26276605129536895,-0.26260846892072626,-0.26260846878238137,-0.25959722626917864,-0.25959722612980357,-0.29880301538304826,0.26079470927101245,0.3707987870152203,-0.27747568113834375,-0.3704154337718991,-0.7275923885557286,PM
justus,0.5812557092733575,0.48106773029091265,-0.8958220612660378,0.6735524744117392,-0.26913845835509087,1.5191476957680161,1.2715754847649459,-0.9820968687729427,1.4400127547375974,-1.1186832958133772,0.9735692411232423,0.2985569846994498,0.2677660837017022,0.21312448557871844,-0.6899312843586092,0.2640083104998475,-0.15032475524049432,1.338637591592134,-0.4149167547201583,1.1426100177982201,-0.7631894096521925,1.2572565030439062,-0.7102703288809549,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.22672024580504355,-0.5721345440287677,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,-0.24828632530922887,-0.6115371467696682,-1.0462419925221442,-0.7679199921041092,0.4945636921775442,-0.8994430263520575,0.698786820832056,0.8994441243037588,1.670877126763284,-0.23904200041127174,1.1612867533921476,0.2390420004112707,-0.30492818795012133,-0.26498818597023427,0.4426079066376556,-0.43145889917726243,-0.27364665946008715,-0.13903253119398187,0.15631982626022076,0.0020357768451370133,1.7021250249531996,0.4771788915557589,0.4429025552371473,0.04364961422185193,1.5831384267358308,0.09706905381930357,0.5181444527000066,1.357591892300148,0.8752365245743766,0.1871537162744547,1.0147755367019375,-0.2403286379970786,-0.18176394547352562,0.6221316358121741,0.5389950240040018,0.6108862227884068,0.34655272534875436,1.7382236506151478,1.022757536225251,1.3826069086763404,0.18442785447908036,0.08591541746736005,-0.171961977274606,0.341708386152344,-0.13197018082913134,-0.13886322730323075,-0.2007374293089971,-0.7617236802193061,-0.6685883098438286,-0.43896507161012044,-0.5547704086020403,0.7139149799923247,0.29471651440237434,0.8645231527386319,0.48010089610185386,1.127114022645131,0.48456942310877466,1.0000264800238294,0.37811788589780454,1.108924531092521,-0.20050723462006725,-0.13894196293083125,-0.14559589099871323,-0.33523461217678496,0.26079470927101245,0.8282933019548777,0.863098361912438,1.2860457085400332,1.2860457064129418,1.28751770032349,1.2875176982113916,-0.8400714847762084,0.26079470927101245,-0.4653161248818388,-0.27747568113834375,0.1962955402915386,-0.2505168931204033,Research
jziegler,-0.2365313654374062,-0.2530155608567402,-0.7070496229004114,-0.23860690987779795,-0.5151764618303073,-0.3022703559840742,-0.3862838243569511,-0.979335696743551,-0.27913523839892707,0.13859777673511345,-0.27361713040781854,-0.09404863018472855,1.5705088751338094,-0.06015011613894146,-0.5207423215406225,-0.14129127861988233,-0.2906618318277223,-0.1844258461948785,0.4664236622026606,0.31271432066056554,-0.2609929735561843,-0.15756793954403445,0.21527090562674003,2.6512126885260985,1.525197316355234,2.231397872536292,0.7598471880986493,1.9862259338597335,0.47482469618461737,1.6488745149457709,1.5431921023468496,1.7195597295586424,0.8427284612334416,1.6821783471164498,0.8104863216608997,0.9918140072674277,1.0257823759007854,0.8418224032139705,0.8118011345100576,-0.20491488216722342,0.6996029520638343,-0.2788829487189973,-0.6996198749659157,-0.24490350968113303,0.4970903984087595,-0.37654185869482487,-0.4970903984087596,-0.07087590295092124,-0.18651731852011735,-0.09190184996897514,-0.31876987855095434,0.17829401649205115,-0.14601361672120255,-0.15960245004311885,-0.3082881646696015,-0.35478143486446007,-0.489620923231012,-0.15244692943845423,0.08496768162449776,-0.20423361661000153,0.19838874295712736,-0.28483981013048254,-0.3979614311190741,-0.3440942500932588,-0.3620733791625044,-0.31694120769317585,-0.927693447190796,-0.18176394547352562,-0.21394848189580015,0.027313823665520733,-0.3410459995605991,-0.5233334562620534,-0.3205268221938554,-0.20249269568125164,-0.29923637895958305,0.026274959565070272,-1.0382128508348998,-0.4272240714410766,-0.45829903737338973,1.7661174220918303,-0.05683527918284493,-0.03111073197766177,-0.8122616484747078,-0.6516266955564026,-0.9249869848520277,-0.6816226490329644,0.5486355401738802,0.520198592962969,0.5236540239445427,0.6987607101680448,0.8070910199272149,-0.02542421614287048,0.22878681695196326,0.7120937444740946,0.5016281127853905,-0.030133503053047662,-0.057002865042814,-0.19257924154636652,-0.8996004872055261,0.26079470927101245,-0.0861016284966319,-0.08611760058910538,-0.3535053914474634,-0.35350539112458595,-0.35191298344381483,-0.351912983117419,-0.6924528113053464,0.26079470927101245,-0.6882801013877228,-0.27747568113834375,0.30963773510422615,0.9810035718405526,Research
kevin007,-0.3642945934526445,-0.355262876409449,0.7087436648417864,-0.36822955922420586,-0.34355736064080433,-0.5998049934199845,-0.5780362263758693,1.123296803638289,-0.6151784694768652,0.560488088972548,-0.47349867536346824,-0.2993633429584905,-0.011212259896856426,-0.3049586135110118,0.6575787826799158,-0.3110789443322016,0.6109809543503502,-0.6445739872930749,0.23178108367126096,-0.6416657310477372,0.28092856433254254,-0.6543765224375099,-0.27534890370256254,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.12881832148013828,3.314778168686429,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,0.3947286619527412,0.5111962402043572,0.1754467341306359,0.745979420901134,-0.37861943424557276,0.6908718117760716,-0.3352747889588183,-0.690888636280356,-0.6151289683758978,0.3801279517243453,-0.5325862325683559,-0.38012795172434555,0.02933613861482811,-0.35858596762760253,-0.726189146717863,-0.3165759698202336,-0.4309622071503671,-0.13920641378451912,-0.19055595456428587,0.05258096428882564,-0.553836898717782,-0.46028977365755114,-0.2466856669624816,0.2590310294058563,-0.5306795051776851,-0.26288247338086007,-0.4109459442835437,-0.6872897229694814,-0.5409463832559892,-0.3862087606340107,-0.5457257593430164,-0.54105074201933,-0.5998210200626354,-0.3258702433514627,0.07882923863172536,-0.3546937733577175,0.24923327301708062,-0.5475264395435786,0.797832372880096,-0.5795435935655703,-1.2158038736620358,-0.5037764931599413,-0.5548179852255427,-0.9005450730007648,0.5089850612989253,-0.5153183915450119,-0.39258543321885153,0.4979504008261472,0.3723239133761006,0.9103164403550806,0.7001457322946432,-0.765387335401328,-0.5627505449125619,-0.7716486654729957,-0.5038682671960045,-0.8575654646447424,-0.5212933233609937,-0.761508149730803,-0.57819880009312,-0.8482974016485874,-0.3936189530949026,-0.515522079784048,-0.09323224137837012,0.3358380363784878,0.26079470927101245,-0.5103784625344723,-0.5070988805956719,-0.5096552636159895,-0.5096552632879554,-0.5030496128838012,-0.5030496125553761,0.7837339234032711,0.26079470927101245,0.5380217693946318,-0.27747568113834375,-0.5970998233972742,-0.4613176934290354,GradStudent
kgantt,0.11961823410006162,0.18219096175222543,-0.7251767775779053,0.09445128635950015,-0.718689378285116,0.06768473572509291,-0.018758387154024562,-0.91582874006754,0.026855345997244182,-1.0851238391581266,0.10532849123121595,-0.22570081242133924,-0.49322202959890316,-0.14554842917571018,-0.08719560431953194,-0.24352901281224665,-0.10904914447954488,0.7466341352084895,1.2552424119809844,0.31271432066056554,-0.8248522542259644,0.7928484799043533,-0.06203594312460598,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.16508045221632334,0.370854566832604,0.286509345644525,0.3510491392475923,0.13359715956594997,-0.3774455677194121,0.09621783130318257,0.3774407828885023,0.06679365958762114,-0.45249846561032747,0.06445311094776282,0.45249846561032625,-0.014156335800732233,-0.2963056255399345,0.5753683782277201,-0.32009620163606056,-0.3759964840868552,-0.12762021190681763,-0.14830196426554995,-0.8096258959424651,-0.2435445580052508,-0.9668161643684731,-0.14197595860245119,-0.6842516583183753,-0.11050162880343888,-0.5321795418787603,0.3759938291781758,0.3825083236236124,0.3980282875646793,0.08943485470689284,0.0024038956513932237,0.4470361711966388,-0.0025966277924787287,0.06638219961853956,-0.24241857379797693,0.8736058683829353,1.9620556340545403,0.20436503748231832,1.2084687730661523,0.17191830091005506,0.6280274377744752,0.012812716901898459,-0.7625446432597502,-0.042816577375917826,-1.0926906130717486,0.5973964337070593,-0.21495635555413128,-0.6723571895508136,-0.9025416103600653,-0.5071943352113851,-1.0077931511203306,0.5486355401738802,0.8880904053513079,0.6600016754621787,1.0267504312673303,0.9991944058880435,0.15496683146288354,0.6439785965461772,1.0931641761847222,0.816103514829736,-0.214712320598511,0.5968184327865379,-0.1861064822826595,-0.8470597174870615,0.26079470927101245,0.15045439925514287,0.20643455993341275,0.12583972608756452,0.12583972648892716,0.12183429930783896,0.12183429969238999,-0.6924528113053464,0.26079470927101245,-1.0227260661465467,-0.27747568113834375,0.08295334547885104,0.7702027715319205,Outreach
kkarranc,-0.21502412865728593,-0.2635024650159924,-0.8383152257374364,-0.20080030381842898,-0.22357586511893962,-0.26780520003475317,-0.3862838243569511,-1.1008272660367893,-0.2518146505064118,-0.09751697187504094,-0.2460297537543292,0.0728675294366886,2.8616064725500068,-0.05445689526982355,-0.7479470942438309,0.10882603538643745,0.0701175807494651,-0.17366214698790314,0.30141079193464354,0.1052403963761519,-0.4240437644964467,-0.13596756637475294,0.3776257700666293,1.2600820762956741,0.5173461307175321,1.288264927942086,1.044906970898484,1.410387322782752,0.9769124743684121,0.9377973803754072,0.7499446099559931,0.9894082136229727,0.8427284612334416,0.9612447697808285,0.8104863216608997,1.0836732911619948,0.9322212603196167,0.8418224032139705,0.5485142800743632,-0.1782236948966478,0.6447214988264712,-0.2655770088871295,-0.6447378032281109,-0.2564730552653444,-0.15643727244040365,-0.2679892507828033,0.1564372724404035,-0.20292264228476098,-0.035602713499335394,-0.28310014756630625,-0.44957950398052693,-0.02102187232808133,-0.14600924709109048,-0.14584533692260018,-0.16781956235516488,-0.29818723435714306,-0.2730216648423773,-0.10607548716472646,0.3434253798453029,-0.12666231635629452,0.3890297369927697,-0.27167661897553863,-0.3831664220163481,-0.3296074090612183,-0.3208666303087133,-0.29215621459777646,-0.54105074201933,-0.18176394547352562,-0.16763602887966392,0.6894894946917898,-0.3035146216185236,-0.31671677285019206,-0.23674462903954116,0.44638680515329127,-0.29923637895958305,-0.1858813628805536,-0.14858983480053584,0.8204930588937462,0.08232159989152578,1.6344965457269078,-0.2315634256985116,-0.3595470319748555,-0.3153194580390724,-0.21237937383716932,0.21190115887561028,-0.2315095130201711,0.2397922073744516,0.29471651440237434,0.31913254666808977,0.48010089610185386,0.8192413541677633,-0.06720621371529246,0.32339166274476394,0.6145643831937311,0.4960293377963218,-0.35992655102603166,-0.231644067159151,-0.17986642856522267,-0.6362616878053599,0.26079470927101245,-0.14674914264155703,-0.08992163144719206,-0.24702797690902734,-0.2470279766606163,-0.2504184601568064,-0.250418459905498,-0.3972154643636232,0.26079470927101245,-0.4653161248818388,-0.27747568113834375,-0.3137443363655554,0.12670559164241202,Research
kls,-0.3376665860105908,-0.3473976982900098,-0.31450296298778435,-0.3352237920295187,-0.07701619020932,-0.5505067323785506,-0.5540671761235045,-0.14822291589662548,-0.5646353818757118,-0.042383578798558766,-0.43677192239532603,-0.30719978237733636,-0.6466348029389454,-0.32773149698748344,1.8007474503690144,-0.3256843349311108,-0.2044416671270724,-0.542318844826809,0.7392195055359142,-0.6831605159046199,-0.6191118016577061,-0.5643749675655034,-0.9520250175359732,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.48658794584730836,0.6983184713666948,0.5086345686723033,0.8118011345100576,-0.35658861300636746,-0.32630603174823314,-0.30232674747038357,0.32630067058736617,-0.5715730320588667,-0.3384600800930233,-0.47717917227992823,0.3384600800930226,-0.006758131389837799,-0.3345956271270397,1.020738950814156,0.01718239876444485,0.4533831483042326,-0.14259213754586236,-0.18760800175274617,-0.37352672055622266,-0.5245640363864111,-0.5652050394395461,-0.24070225505619414,-0.24118131851128044,-0.4692688924768338,0.11440005327708917,-0.392118831297312,-0.656642918399549,-0.5164941547158098,-0.35795270427712533,-0.49043615936097157,0.060393466025172836,0.11684825066155274,-0.3062225360112837,-0.2505221222196275,-0.26939518712572774,1.550319489574382,-0.49740034107518544,0.7756358107078768,-0.5020118108022121,0.2962920972231365,-0.4692816441867049,-0.3641338662050423,-0.5854731398950267,-0.5706083387212073,-0.5589024392872538,-0.39212450285222195,0.42967340274937377,1.6376407548920988,0.795920833905857,1.4719317801406713,-0.3446080101338006,-0.8402603911039734,-0.4989533624377245,-0.9958528488449336,-0.046753678993043016,-0.5306888848969982,-0.5410540065058675,-0.9041998098433547,-0.52275723140941,-0.39315680463681585,-0.5591250272013958,-0.13805825383941533,1.666611050919375,0.26079470927101245,-0.4784491801461545,-0.49230250233094897,-0.4201203868979222,-0.42012038658819495,-0.4331534680678062,-0.4331534677910552,0.242465454010111,0.26079470927101245,0.928208728279925,-0.27747568113834375,-0.5404287259909305,-0.7830662833737897,Outreach
krich,-0.04706285094587048,0.33162934602156907,-0.09260158676328972,-0.09038100993074817,-0.9502992272355516,0.715978681809789,0.39670515055363154,-1.1394836744482741,0.8580842326270218,0.0067570541609150445,0.2466503286892748,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,1.039944938598568,0.10492147820509758,0.852146523800041,-0.7614106737510261,1.210455694510463,0.5044284744101936,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,-0.1564270414146617,0.3240740090420196,-0.8241167694943661,0.3510491392475923,-0.10704719550844614,-1.0553562457763834,0.04362768815818099,1.0553591008316132,0.34242106909383385,-1.8063387859824205,1.2868007062904225,1.8063387859824178,0.44363558562490646,-0.404084889266601,-0.5086817495518041,-0.5750180928594292,-0.40770958308016575,-0.15829979553998177,-0.10801327584117382,-0.29770893939069,1.8328771433666562,2.2731477423615223,-0.05970404489099871,-0.14008391954736005,3.0214396189399815,3.0273411159895254,-0.10745248824710392,0.5705832719272386,0.15373987044860385,-0.249049153734963,0.5162158678983267,-0.54105074201933,-0.0025966277924787287,0.04883960377909402,1.2144836674372672,-0.14656522295166244,-0.03823341694724844,0.9304773781530415,1.2114283146891145,0.9830200282805713,0.867185473985906,0.10001364003865446,-0.7670550018822547,-0.18125386396860313,-1.2177219555193202,0.19353261421336423,-0.3724015410050251,-0.39971019457821166,-0.7030964216699727,0.4551423431150121,-0.7731683803010463,0.3396896804527861,0.520198592962969,0.387306372426907,0.6987607101680448,1.0939244794330434,0.12966623814985645,0.46149264142759777,0.6724030452145439,0.6179001015912258,-0.37325987079266465,0.19327795250869897,-0.1273546133305086,-0.8479364775114543,0.26079470927101245,0.5471128196470891,0.6114845427785335,1.898208877181668,1.8982088706822848,1.900065238693188,1.9000652322318363,-0.4956279133441973,0.26079470927101245,-0.6882801013877228,-0.27747568113834375,-0.2570732389592116,0.13780037060602424,Operations
krooks,-0.3665989402505145,-0.39983221908627076,-0.2426194185770325,-0.3586278814948423,1.3369429532192396,-0.5701387832357588,-0.5980104349195066,-0.41191484470354045,-0.5871748668870369,-0.09751697187504094,-0.4635130605011623,-0.29622876719095215,0.2864996566838196,-0.3106518343801297,0.14629659605596643,-0.3056019228576107,0.6644863757071366,-0.6553376865000502,-0.6819896083331337,-0.5586761613339717,0.9841221572603651,-0.6615766468272704,0.21527090562674003,-0.3629036379731541,0.4570473418332251,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.48435688876532007,0.5912951114778219,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,0.854025081425577,1.0257823759007854,1.0639476262417489,0.8118011345100576,-0.3820087913592966,0.6484634160926553,-0.3359084051412882,-0.6484797626647796,-0.576336962593542,0.5292550712469739,-0.5201479129117701,-0.5292550712469734,-0.6997232778769327,-0.5438906666664328,-0.9141203147643119,-0.3496719020485806,-0.5453016322965522,-0.1400860419272021,-0.1900646290956959,0.23360326350575644,-0.5499338504069325,-0.9352287725201305,-0.2377105491030504,0.9693501456045323,-0.5112866801142585,-0.34820431686534314,-0.4227178236297567,-0.676226490716327,-0.5443504660814552,-0.393272774723232,-0.546679028308224,-1.0136140483400107,-1.1373229731057768,-0.324466835684307,0.7051177666478295,-0.3785773775026746,-0.7988223674778686,-0.5346368713659917,-0.11592610320959704,-0.5258677439601684,0.12656703926663748,-0.9669881743189017,-0.7169534284005719,-0.24223004524109598,1.9582276978441155,-0.5537585414721096,-0.39258543321885153,1.1919036830030145,1.6580772637901349,0.9103164403550806,1.2193816768307932,-0.8357910150333743,-0.8777902941127164,-0.8398224912318135,-1.0505178023614814,-0.9594643505773524,-0.5465646336008131,-0.7736961862385855,-0.9586226563113719,-0.8691882600929735,-0.3936189530949026,-0.5540228779838717,-0.017210483369496835,1.2157686276365804,0.26079470927101245,-0.5227220213074499,-0.5077942924187604,-0.5057333803717841,-0.5057333800475092,-0.49529178591523376,-0.4952917855952079,0.8821463723838452,0.26079470927101245,0.9839497224063976,-0.27747568113834375,-0.5970998233972742,-0.7719715044101775,GradStudent
