@relation test_unnorm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
1461,154,0.1054,922,0.6311,3143,218,0.0694,2254,0.7171,4604,15,0.0103,10,0.6667,12,0.8,804,0.2558,34,0.0423,661,0.8221,4,0.0027,4,1,4,1,0,0,0,0,0,0,88,86,96,95,735,0.5031,726,0.4969,1346,0.4283,1797,0.5717,1.3091,1.2137,426.262149,486.657016,329761.181791,257895.652645,209,0.1431,636,0.2024,180,0.1232,553,0.1759,7.0308,15.1251,22.1559,1065,1801,0.73,0.57,1144,0.783,104,0.0712,2091,0.6653,299,0.0951,29.518138,30.76042,482.84926,627.235315,0.006726,0.008996,23.375,39.585366,0.705628,0.673414,0.586207,0.656,0.352941,0.5,53.332293,0.336729,80031302.660353,3.999766075394417E14,0.495573,0.009013,0.006725,0.458561,0.288568,3,0.044646,0.040992,0.086562,0.086562,0.084682,0.084682,1.681159,3,1.506024,2,13,42,Director
71,34,0.4789,62,0.8732,136,52,0.3824,115,0.8456,207,6,0.0845,5,0.8333,4,0.6667,23,0.1691,6,0.2609,20,0.8696,1,0.0141,1,1,1,1,1,0.0074,1,1,1,1,52,47,85,83,65,0.9155,6,0.0845,125,0.9191,11,0.0809,1.0758,1.066,181.169014,693.205882,38294.816505,516164.178201,15,0.2113,14,0.1029,5,0.0704,3,0.0221,0.6711,1.2854,1.9565,16,59,0.23,0.43,30,0.4225,3,0.0423,47,0.3456,3,0.0221,20.323944,40.404412,201.402103,755.534981,0.000246,0,48,43.421053,0,0.889706,0.43038,0.557823,0.014706,0.231707,16.266499,0,335142.997965,9.48443476868157E13,0.00307,0,0.000246,0,0.563377,4,0.002703,0.003063,0.000366,0.000366,0.000439,0.000439,2.289855,4,1.771084,2,1,10,GradStudent
2045,238,0.1164,956,0.4675,1417,171,0.1207,1048,0.7396,3462,1153,0.5638,163,0.1414,539,0.4675,531,0.3747,41,0.0772,430,0.8098,0,0,0,0,0,0,2,0.0014,2,1,2,1,70,76,87,91,811,0.3966,1234,0.6034,761,0.5371,656,0.4629,1.4201,1.1628,402.192665,485.531404,205526.585863,344269.983664,206,0.1007,231,0.163,143,0.0699,167,0.1179,12.0012,8.3157,20.3169,1070,717,0.52,0.51,1269,0.6205,258,0.1262,918,0.6478,96,0.0677,34.496333,35.419901,529.810867,658.777106,0.010479,0.00462,24.391304,37.644444,0.757143,0.603544,0.586207,0.677686,0.338235,0.54878,52.588727,0.088198,79411960.372116,4.417762778172607E14,0.492281,0.004632,0.010476,0.397195,0.248558,3,0.029071,0.02842,0.036945,0.036945,0.036295,0.036295,1.681159,3,1.457831,2,9,53,PM
897,99,0.1104,517,0.5764,1068,116,0.1086,818,0.7659,1965,3,0.0033,3,1,3,1,351,0.3287,28,0.0798,289,0.8234,9,0.01,9,1,6,0.6667,1,0.0009,1,1,1,1,90,83,93,88,612,0.6823,285,0.3177,727,0.6807,341,0.3193,1.2581,1.1124,222.565217,453.587079,83976.457564,350074.212455,214,0.2386,217,0.2032,203,0.2263,178,0.1667,5.6415,6.717,12.3585,198,380,0.22,0.36,727,0.8105,21,0.0234,668,0.6255,69,0.0646,29.987737,34.039326,694.810329,820.670738,0.008122,0.005194,24.9,40.139535,0.689474,0.654485,0.571429,0.677686,0.294118,0.52439,51.427026,0.047253,59890778.132481,4.544683287664856E14,0.415702,0.00521,0.008119,0.334527,0.236034,3,0.019973,0.019961,0.022106,0.022106,0.022402,0.022402,1.724638,3,1.457831,2,11,93,Research
201,61,0.3035,161,0.801,581,148,0.2547,411,0.7074,782,52,0.2587,26,0.5,49,0.9423,65,0.1119,14,0.2154,54,0.8308,2,0.01,2,1,2,1,1,0.0017,1,1,1,1,61,36,93,61,191,0.9502,10,0.0498,509,0.8761,72,0.1239,1.0984,1.0294,270.681592,911.58864,84419.271751,844184.36951,57,0.2836,211,0.3632,31,0.1542,49,0.0843,1.3172,3.8073,5.1245,38,99,0.19,0.17,118,0.5871,3,0.0149,199,0.3425,5,0.0086,23.223881,39.309811,302.581718,704.843776,0.002904,0.029694,24.714286,41.4375,0.571429,0.742529,0.475524,0.61194,0.102941,0.390244,34.050161,0.036983,5430042.968024,2.5596282966393688E14,0.076503,0.029694,0.002904,0.40824,0.298539,3,0.007003,0.005948,0.000516,0.000516,0.000956,0.000956,2.072464,3,1.614458,2,4,35,GradStudent
147,64,0.4354,109,0.7415,272,74,0.2721,223,0.8199,419,29,0.1973,15,0.5172,24,0.8276,113,0.4154,21,0.1858,92,0.8142,0,0,0,0,0,0,1,0.0037,1,1,1,1,76,90,95,97,132,0.898,15,0.102,224,0.8235,48,0.1765,1.073,1.0341,227.714286,408.823529,96449.469388,334742.667388,4,0.0272,13,0.0478,4,0.0272,10,0.0368,0.7778,1.4392,2.2169,14,66,0.1,0.24,78,0.5306,3,0.0204,135,0.4963,26,0.0956,21.598639,24.191176,392.308297,371.014922,0.011538,0,36.333333,37.804348,1,0.599366,0.507463,0.683333,0.088235,0.560976,35.522726,0.004254,9007322.316381,4.6169074633491975E14,0.077537,0,0.011538,0.301288,0.238786,3,0.004198,0.005794,0.002781,0.002781,0.003046,0.003046,1.942029,3,1.445783,2,1,69,Operations
4749,555,0.1169,2596,0.5466,6408,924,0.1442,4920,0.7678,11157,206,0.0434,63,0.3058,144,0.699,830,0.1295,51,0.0614,701,0.8446,5,0.0011,5,1,4,0.8,3,0.0005,3,1,3,1,71,57,86,76,2504,0.5273,2245,0.4727,4181,0.6525,2227,0.3475,1.3115,1.0665,424.458623,774.514513,388176.931379,1430495.030064,1071,0.2255,1737,0.2711,755,0.159,992,0.1548,21.296,28.7354,50.0314,4261,2583,0.9,0.4,3913,0.824,158,0.0333,3284,0.5125,454,0.0708,24.483681,34.839888,359.06759,743.39977,0.06599,0.045201,19.216216,30.148649,0.440336,0.378717,0.666667,0.891304,0.544118,0.902439,53.994393,0.280888,137088463.066382,8.205210461897036E14,0.712677,0.045125,0.065978,0.278187,0.182349,3,0.077506,0.075368,0.109921,0.109921,0.107976,0.107976,1.478261,3,1.108434,2,36,260,Director
327,101,0.3089,208,0.6361,428,109,0.2547,341,0.7967,755,138,0.422,57,0.413,84,0.6087,67,0.1565,19,0.2836,56,0.8358,5,0.0153,5,1,4,0.8,1,0.0023,1,1,1,1,64,66,86,86,260,0.7951,67,0.2049,338,0.7897,90,0.2103,1.1805,1.0705,277.792049,547.049065,117160.598958,501358.999929,50,0.1529,54,0.1262,26,0.0795,29,0.0678,1.5238,1.9944,3.5182,103,126,0.31,0.29,202,0.6177,10,0.0306,223,0.521,20,0.0467,22.036697,34.60514,200.43902,818.757637,0.012592,0,36,36.369565,1,0.557082,0.519084,0.683333,0.132353,0.560976,43.790874,0.010803,20015519.596378,4.266339093666759E14,0.163363,0,0.01259,0.295376,0.211809,3,0.006924,0.007533,0.003668,0.003668,0.003317,0.003317,1.898551,3,1.445783,2,1,98,GradStudent
1706,204,0.1196,967,0.5668,2047,218,0.1065,1537,0.7509,3753,106,0.0621,36,0.3396,75,0.7075,352,0.172,32,0.0909,303,0.8608,0,0,0,0,0,0,3,0.0015,3,1,3,1,84,79,95,94,1203,0.7052,503,0.2948,1176,0.5745,871,0.4255,1.4111,1.0512,369.177022,477.42257,159057.30395,330150.777468,129,0.0756,324,0.1583,111,0.0651,263,0.1285,7.6571,9.1876,16.8447,665,842,0.39,0.41,815,0.4777,212,0.1243,1294,0.6321,148,0.0723,31.369871,31.370298,482.87785,512.733422,0.076625,0.055975,19.138889,29.513158,0.433155,0.361348,0.660194,0.911111,0.529412,0.926829,53.004354,0.162908,126469480.047875,8.278645676968002E14,0.686555,0.055816,0.076611,0.277804,0.173448,3,0.037287,0.035731,0.039783,0.039783,0.038818,0.038818,1.492754,3,1.084337,2,33,257,PM
337,120,0.3561,210,0.6231,465,129,0.2774,403,0.8667,802,58,0.1721,31,0.5345,46,0.7931,75,0.1613,19,0.2533,63,0.84,0,0,0,0,0,0,3,0.0065,3,1,3,1,55,44,70,50,257,0.7626,80,0.2374,414,0.8903,51,0.1097,1.1866,1.0186,370.997033,956.04086,250263.278923,1517843.510158,78,0.2315,104,0.2237,31,0.092,36,0.0774,1.6171,2.2313,3.8484,90,128,0.27,0.28,229,0.6795,20,0.0593,148,0.3183,15,0.0323,25.658754,38.223656,478.408774,683.425247,0.003812,0.003132,28.555556,43.636364,0.75,0.746212,0.519084,0.625954,0.132353,0.402439,39.364371,0.01522,13059110.563133,3.033374306565898E14,0.114379,0.003304,0.003814,0.189055,0.29314,3,0.005692,0.006949,0.002394,0.002394,0.002785,0.002785,1.898551,3,1.578313,2,4,57,GradStudent
7,7,1,4,0.5714,89,25,0.2809,67,0.7528,96,0,0,0,0,0,0,13,0.1461,3,0.2308,12,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,57,54,100,82,3,0.4286,4,0.5714,40,0.4494,49,0.5506,1.75,1.0566,177.285714,658.460674,12018.489796,944070.720364,0,0,20,0.2247,0,0,7,0.0787,0.0336,0.4267,0.4602,0,24,0,0.27,7,1,0,0,55,0.618,2,0.0225,39.285714,35.123596,61.061224,408.625174,0.000825,0,20,41.5,0,0.742424,0.367568,0.532468,0.014706,0.146341,9.901936,0,139554.904599,3.503097421510073E13,0.001159,0,0.000825,0,0.27927,4,0.002406,0.002972,0.000243,0.000243,0.000263,0.000263,2.681159,4,1.855422,3,1,7,Operations
52,18,0.3462,34,0.6538,176,43,0.2443,153,0.8693,228,0,0,0,0,0,0,37,0.2102,9,0.2432,35,0.9459,0,0,0,0,0,0,0,0,0,0,0,0,87,81,96,96,34,0.6538,18,0.3462,122,0.6932,54,0.3068,1.1064,1.045,359.5,502.340909,312079.019231,431361.588326,13,0.25,49,0.2784,13,0.25,46,0.2614,0.2572,0.8704,1.1276,9,96,0.17,0.55,39,0.75,1,0.0192,90,0.5114,16,0.0909,25.153846,31.488636,407.784024,519.113507,0.000331,0,40,47.142857,1,0.888889,0.447368,0.565517,0.044118,0.256098,34.559165,0.001679,2609492.030769,1.3347869599212602E14,0.02302,0,0.000334,0.429952,0.353803,4,0.003908,0.004325,0.005014,0.005014,0.005217,0.005217,2.202899,4,1.746988,2,1,8,Research
17001,2263,0.1331,9435,0.555,6159,1024,0.1663,4492,0.7293,23160,5303,0.3119,946,0.1784,2922,0.551,863,0.1401,111,0.1286,713,0.8262,9,0.0005,9,1,8,0.8889,2,0.0003,2,1,2,1,41,49,72,71,10253,0.6031,6748,0.3969,3789,0.6152,2370,0.3848,1.2684,1.0019,510.626963,547.053742,196358.451515,474722.911384,9603,0.5648,1178,0.1913,3076,0.1809,516,0.0838,76.3061,27.6436,103.9497,6097,3248,0.36,0.53,12479,0.734,1243,0.0731,4140,0.6722,456,0.074,29.559791,31.395843,494.786511,528.224863,0.074784,0.253484,15,29.577465,0.259596,0.368286,0.73913,0.863158,0.691176,0.865854,54.347882,0.659002,139297673.379689,7.184232125063356E14,0.772671,0.253776,0.07477,0.330357,0.191359,3,0.150645,0.137016,0.160054,0.160054,0.157191,0.157191,1.333333,3,1.144578,2,44,189,Director
397,75,0.1889,292,0.7355,572,105,0.1836,454,0.7937,969,258,0.6499,50,0.1938,199,0.7713,107,0.1871,21,0.1963,90,0.8411,3,0.0076,3,1,3,1,5,0.0087,4,0.8,4,0.8,77,77,97,93,350,0.8816,47,0.1184,500,0.8741,72,0.1259,1.0759,1.0055,231.06801,496.846154,73040.385803,338476.43787,28,0.0705,65,0.1136,24,0.0605,47,0.0822,2.1117,3.0426,5.1543,59,214,0.15,0.37,221,0.5567,8,0.0202,306,0.535,16,0.028,18.561713,33.685315,150.598836,984.215658,0.007834,0.003253,24,38.522727,0.653846,0.629501,0.503704,0.672131,0.191176,0.536585,45.549136,0.034163,21826766.59647,4.388164848154937E14,0.180701,0.00336,0.007832,0.399654,0.249271,3,0.010067,0.010119,0.002518,0.002518,0.002468,0.002468,1.956522,3,1.46988,2,6,98,Research
17,4,0.2353,15,0.8824,42,14,0.3333,36,0.8571,59,0,0,0,0,0,0,11,0.2619,4,0.3636,10,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,100,90,100,100,17,1,0,0,32,0.7619,10,0.2381,1,1,376.176471,249.833333,92684.262976,39527.472222,2,0.1176,7,0.1667,2,0.1176,5,0.119,0.0799,0.1974,0.2773,0,3,0,0.07,10,0.5882,1,0.0588,22,0.5238,1,0.0238,22.058824,23.809524,159.702422,261.630385,0.000011,0,0,59.818182,0,0.981818,0,0.535948,0,0.134146,0,0,0,5.296839604666865E13,0,0,0.000011,0,0.414974,0,0,0.002398,0,0,0.000494,0.000494,0,0,1.843373,2,0,2,GradStudent
16,6,0.375,15,0.9375,139,28,0.2014,119,0.8561,155,2,0.125,2,1,2,1,37,0.2662,10,0.2703,30,0.8108,1,0.0625,1,1,1,1,0,0,0,0,0,0,94,95,94,98,14,0.875,2,0.125,108,0.777,31,0.223,1,1.0217,169.6875,765.633094,30940.339844,547144.376171,3,0.1875,15,0.1079,3,0.1875,14,0.1007,0.0883,0.7671,0.8554,13,83,0.81,0.6,5,0.3125,1,0.0625,46,0.3309,9,0.0647,27.875,52.129496,240.109375,1132.08395,0.000399,0,37.6,49.52381,1,0.895238,0.468966,0.573427,0.073529,0.256098,33.724841,0.004413,6494318.463891,1.470547342671862E14,0.056038,0,0.000399,0.439024,0.325919,3,0.004161,0.003975,0.000964,0.000964,0.000961,0.000961,2.101449,3,1.722892,2,1,9,GradStudent
916,255,0.2784,617,0.6736,2097,472,0.2251,1703,0.8121,3013,467,0.5098,161,0.3448,315,0.6745,175,0.0835,35,0.2,159,0.9086,6,0.0066,6,1,2,0.3333,4,0.0019,4,1,4,1,49,39,81,60,687,0.75,229,0.25,1746,0.8326,351,0.1674,1.21,1,955.170306,722.051502,1663720.368376,1000674.050757,151,0.1648,420,0.2003,81,0.0884,126,0.0601,4.1865,9.5841,13.7706,232,637,0.25,0.3,619,0.6758,20,0.0218,703,0.3352,125,0.0596,25.207424,37.438722,275.240818,651.0884,0.018907,0.014382,23.545455,35.303571,0.584416,0.5297,0.591304,0.745455,0.323529,0.682927,49.774058,0.046546,63279678.708497,6.186766180885815E14,0.442258,0.014352,0.018904,0.2695,0.207924,3,0.015019,0.01285,0.007772,0.007772,0.005933,0.005933,1.666667,3,1.325301,2,15,179,Research
