pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
jpokorsk,0.332039155390657,0.19407585002131478,-1.027533289947856,0.4479458714402543,0.18802345611746346,1.3753936595532044,0.49229716304167975,-1.5362988162387345,1.3385888859182098,-0.9306784715817751,0.7543984084528191,-0.215265956087914,-0.5580490538973385,-0.05992138843534368,0.3515219517129574,-0.20673725596950046,0.3437425526475294,1.1595992300694415,-0.4506507741495083,0.6013204076868041,-0.8989832151858178,1.2370254804331569,0.15335969625774273,0.6203074228529428,-0.27994687574599764,0.6320241641078302,1.2123965838862953,0.7999116246697037,1.3397818486675843,1.0607083644601987,-0.3325043830112043,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,0.06914137729762705,-0.09184308393840669,0.034989980407108066,0.29519046754060596,0.22826995577853437,-1.0343195263069533,0.48044936613933503,1.0343195263069527,0.9369303069762603,-1.6020807796303351,2.0088308568043196,1.6020807796303258,-0.17700184415010672,-0.13413249338852973,-0.33950601009879455,-0.21195078411812826,-0.3406937813645101,-0.13744960865581426,0.00718321554489065,-0.2194728910542563,0.8985818470894629,-0.33283672702485206,0.21372745424180778,-0.03429190452298431,1.4391698455624875,0.09409196458997902,0.30287949020925137,1.3078783860649155,0.7154027275087007,1.1779492978472101,2.0159716183056307,2.6500332887969233,1.1208622949416998,0.279038129234107,-0.006369859562579448,0.737050675828668,0.90867197310988,1.4250690492366032,0.6407121663720118,1.23191360708697,0.2491580778595806,0.2524944528988863,-0.7043187529944227,1.1593406334758138,-0.4077441792064012,0.0948529606530297,0.3807363201429328,-0.2247634564248184,-0.6952173254578589,0.13118823173714883,-0.8398375818194205,0.6047125326248106,0.6394188861509554,0.6742478030383486,0.8310753316500736,1.1154299274686952,0.3766570761327615,0.7501012549006743,0.8964062926903454,1.0196469151374747,0.3810494087737556,0.0945166399648668,0.19552317717500786,-1.099997306483001,0.030872346617389426,0.9368535912590221,0.872906455841331,1.2826672694492565,1.282667268777066,1.2840678578812992,1.2840678572641755,-0.17140082187998545,0.030872346617389426,-0.8138885064587097,-0.27747568113834375,-0.017156025012182222,0.4269621623654975,PM
jrmurphy,-0.22388593316918723,-0.25863424245421157,-0.8399691531228222,-0.2523452261396257,-1.2869393906592947,-0.11433755965391297,-0.2852822694578313,-1.2175559446419415,-0.06409145468692999,0.4298705768160789,-0.19238641305052312,-0.305530336515578,-0.701206845469315,-0.3314226137099308,0.674021127445265,-0.32027089229516353,-0.1406118067657958,0.08294583727833822,0.4132291212232019,0.22066803951809325,-0.6342216951036531,0.147390270009057,0.6907234140292644,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.9778566217807261,-0.3283047552723638,0.769779568956388,0.9001847921040252,-0.17622375690593045,0.9341593393038151,-0.29055623996467406,-0.934159339303814,-0.10812459336685194,-0.33030934265057077,-0.11635137227769059,0.3303093426505683,1.544929676972214,-0.2279160492466761,-0.42319429780163015,-0.42394907251697106,-0.3802832852481729,-0.14220801991720303,-0.18278405269803605,-0.7956971053954578,-0.34898065671142586,-1.0259263293862326,-0.2189272635042203,-0.6111762271290639,-0.3222974598709783,-0.8237474758780338,-0.283271515788961,-0.23958457032422956,-0.28098936487396764,-0.05869188515605559,-0.1449470451760859,2.357803590511783,-0.06501001310661898,-0.30226890044804683,-2.3985595509657642,0.5992768922550407,5.693015846685151,-0.2419632926824109,-0.7943270516269719,-0.19582268389186744,-0.22316906298621864,-0.15830233552469064,0.387940778209682,-0.2983321434466143,-0.5509812718753577,-0.14637677927550755,-0.34653458369114165,0.18606623315188645,-0.4555044247273031,0.7892319330522146,-0.473335525589723,0.4291314596413078,0.5225852850226875,0.27249393076161216,0.7214305938224348,0.8044655375737457,-0.3303029884585076,0.3923134597932575,0.9090655633607254,0.5972272256474024,-0.34669691847392553,-0.1463793330756401,0.14277821494035128,-0.7628378762575423,0.030872346617389426,-0.19235367856865404,-0.14385372447302394,-0.2284028040873037,-0.2284028039228996,-0.22893018739103005,-0.22893018724098682,-0.023874958557087617,0.030872346617389426,-0.7019078345830353,-0.27747568113834375,-0.2708201091208765,0.584888225345718,Operations
jsprick,-0.12100369275389139,-0.1445927687771706,-0.8521414569875737,-0.2005022894210212,-1.8814654640179993,-0.23771550527754767,-0.17876453897844624,-0.4605416245995583,-0.23446171960394768,-0.32537859160699767,-0.1724133075591113,-0.0652882163004107,0.7313863737367755,0.12625088032437323,-0.1904634603141663,-0.07806580146708234,0.005437122733622608,-0.1295515428778006,0.305363454729151,-0.05122650917384306,-0.6049088125231278,-0.15339444953509557,-0.7280925056454088,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,1.0607083644601987,0.6289082901526202,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,-0.24890895827145762,-0.42288942380594663,-0.8047695493634975,-0.17536067378649794,-0.20234419960695676,-1.398027459873458,0.0033198098981584113,1.3980274598734574,-0.2140584044494681,-0.043691827059851064,-0.2598908849361378,0.04369182705985002,-0.049998968858169485,-0.17376487473444088,-0.2054400725703926,-0.31735186747144767,-0.3965885181622408,-0.14192819065837495,-0.15774291279328662,-0.6278823289850245,-0.4105042870358533,-1.0636528240715333,-0.1661644930473876,-0.4838954003953415,-0.406983388016818,-0.9408642976853252,0.7811261242303232,1.1091735006956154,0.95179797039665,-0.19898311179928324,-0.26017377452712026,0.01996600423066219,-0.11656967867393724,-0.07160132377629856,0.6611127216281887,-0.17345432865791272,0.02812699575726158,-0.21179076160695365,0.38522624742033723,-0.2578981748039908,-0.01502489922366287,-0.0014150275202397028,0.5850990320458396,-0.03231841569986391,0.39236772229155154,-0.391579896581536,-0.3275846150614989,-0.04022684176249552,0.2529371500484014,0.5301059159540538,0.6651243776769199,0.3743204368580981,-0.2892803228175359,0.27249393076161216,-0.15572730879867483,0.7608417573982211,-0.3219600108268005,0.24381803319969095,-0.16076528857323902,0.43804730680476556,-0.3274010266046073,-0.3913226399988774,0.5269858003364613,0.6216461191673353,0.030872346617389426,-0.22430477152763165,-0.26351637310498605,-0.2456544108747526,-0.2456544107624759,-0.2705388141149832,-0.2705388140200664,0.025300329217211537,0.030872346617389426,0.19393754042236558,-0.27747568113834375,-0.2708201091208765,-0.6928771933124301,PM
justus,0.5757076195321472,0.5154654576566121,-0.9500731744448921,0.6717756934634357,-0.09620541629447776,1.5416856732198425,1.381720212544545,-0.9795756249700117,1.5246373960729898,-0.8343807634039694,0.9800646899005616,0.2943806226344351,0.25419373516352073,0.2581229040291727,-0.655807245399796,0.29785668325566866,0.041468026244778536,1.324874970190883,-0.4420597033667962,1.0907305953322894,-0.8285377393068132,1.293777314309412,-0.536281478320969,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,0.4456757833866381,-0.4199055351170065,0.48407742429146755,0.9690772598927895,0.46298914888377063,0.960470097740737,-0.2943447204956126,-0.6593510951399038,-1.1196793730274746,-0.847576589968075,0.4969373664176623,-0.8404222504652075,0.6815812633838592,0.8404222504652069,1.7070334055206722,-0.20275704513637688,1.1515809895385933,0.20275704513637424,-0.3525311911953808,-0.32071860556655707,0.42269751540239386,-0.44624668749281865,-0.2714068403260699,-0.14156761975945611,0.13584286540032736,-0.02820013514559027,1.7223148975442963,0.4378616644034327,0.3825683197036724,-0.024219321112401927,1.5407929593374952,0.04571762514783691,0.5117474817928667,1.378282367958998,0.8806597868202166,0.14602938631591364,0.9772611015470314,-0.31401079380949803,-0.2712486753758917,0.6148357006356064,0.5208282469372479,0.6951195243062598,0.4260798691645158,1.7858822333472797,1.028618955991597,1.283643182847073,0.11706658931795887,0.11886144035372062,-0.12655060200943422,0.4257076682252974,0.01907234763858371,-0.08126658838854835,0.03437215352164504,-0.5665121818057213,-0.6786705165839009,-0.19464962109895498,-0.6296473640126692,0.7991058634279735,0.354401431785625,1.3170539986811267,0.5569634870809766,1.1112514093405002,0.6759812350140583,1.5048125748043866,0.4818305284356484,1.5056293673367653,0.03297405935866699,-0.08132568491362009,0.37796424311958055,-0.47737457488309837,0.030872346617389426,0.8545808987678183,0.8321329270360752,1.2142926628648487,1.214292661833345,1.210066458477293,1.2100664575106308,-0.3189266852028833,0.030872346617389426,-0.5339368267695228,-0.27747568113834375,0.8283909220167988,-0.24781283400453583,Research
jziegler,-0.22930078792788702,-0.24826683575629874,-0.7658287568556997,-0.2301268246887952,-0.526753294030909,-0.3013202846984277,-0.3545187942694316,-0.8665080522752032,-0.276270373571314,0.3817217227271752,-0.2687015623908429,-0.07778636128270265,1.6141927550972968,-0.021135499110402654,-0.44648495246281267,-0.12347925599734755,-0.2052473970339,-0.19566183892637712,0.4084563041216954,0.27504694925648054,-0.27159297027683127,-0.16474481631034663,0.49305556144301027,1.809229983321083,1.0083890841990808,1.4322015461893034,0.8736434356661239,1.712207527185564,0.9826753751557628,1.0607083644601987,0.8255608823906754,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,0.9778566217807261,1.0431729384645876,0.769779568956388,0.8329632004858676,-0.19861270779252443,0.6059791674598664,-0.27044305024022164,-0.6059791674598654,-0.2378637552545504,0.5985715063057397,-0.3854879585122792,-0.5985715063057385,-0.1443981209408336,-0.027595943532936748,-0.08637286168798376,-0.33461278533563626,0.324989588117614,-0.14655749835608223,-0.15774291279328662,-0.3006735893173693,-0.3421446977864895,-0.414757115484362,-0.14242124634181288,0.14152046046172576,-0.18679997483763477,0.24430701864715731,-0.27728399979538265,-0.39730605540977393,-0.3392777074993474,-0.35797983532827454,-0.3169521629029923,-0.8567230906247583,-0.21968900980857348,-0.2033230230553398,0.15540981689552238,-0.35914942825714957,-0.6905640144259885,-0.31110867639700046,-0.09983715926537756,-0.3199736657161142,-0.10308589158474413,-0.9946328130657149,-0.33108123626630054,-0.18029135147617728,2.01657995000221,0.014724820717340258,-0.3374993930108249,-0.023648594516020426,-0.7601158491850577,0.5350891085905569,-0.7835158651948744,0.19546341514446636,0.5805152789154541,0.1117923818509176,0.7762529627362542,0.7708574404996523,-0.2753890828865969,-0.0339659709992861,0.7786798951159949,0.12764748336842538,-0.33730493669839723,0.014590441202259972,-0.08805648737760875,-0.8657992415001717,0.030872346617389426,-0.16913587011180115,-0.07407529425580167,-0.37693048441286336,-0.37693048420588904,-0.3485998616917307,-0.34859986153247285,0.19741383642725877,0.030872346617389426,-0.7578981705208725,-0.27747568113834375,-0.017156025012182222,1.0586664142863798,Research
kevin007,-0.36422091899882325,-0.36230830943333975,0.6854418357462579,-0.3642601371512164,-0.21225152396562547,-0.6001861157122012,-0.5888578013240788,1.08040786612683,-0.6138752543577969,-0.06399909798152499,-0.47409663229506294,-0.2971982398607167,0.21561220268312992,-0.3081510801149662,0.44492035013628345,-0.30513307411840845,0.5470008556608441,-0.6489895832594732,0.12399640487189674,-0.7037734260344902,0.2347634368803085,-0.6584857710337669,-0.6841663161817967,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.5234989995391766,0.3337879244627161,0.13995992162843376,0.6985200172495521,-0.37697801652238994,0.9540307992503293,-0.3374870159883963,-0.9540307992503283,-0.618749368135867,0.07260585596779662,-0.5250402624857695,-0.07260585596779752,-0.16638667845406457,-0.41430596151705046,-0.7694240597482629,-0.3502727718606383,-0.350991487391246,-0.13693875972533023,-0.1888284657784928,0.162471134109275,-0.5438054860721127,-0.1183346572427141,-0.24530864873263664,0.2715483553983341,-0.5255436874209936,-0.2725346080241508,-0.4101711084886806,-0.6874698546701874,-0.5412345923145087,-0.38395969211405745,-0.5457356690057706,-0.4392520930745581,-0.6321663343471192,-0.32638695806251916,0.10902543413480743,-0.3471690992507472,0.4038063874439605,-0.5512317362058479,0.5169274394433131,-0.5682756293646077,-0.8395960095137871,-0.5282416544885672,-0.535578839486614,-0.7207042641553095,0.09077697846263086,-0.4541660659551414,-0.35231358945803043,-0.14798544886458176,0.13960515355696096,0.9187949416012947,0.3320439994442061,-0.3970690494283015,-0.5468915253052997,-0.7720661371579023,-0.5943062601092298,-1.047924000317149,-0.47520554314672797,-0.7213866932848729,-0.6810422505832968,-0.8115389716755049,-0.35248833117141204,-0.4539373530008739,-0.006438976726144241,-0.08178992822208526,1.09596830491732,-0.4993053157458296,-0.500944094650349,-0.5088823517544081,-0.508882351572253,-0.5047378286067434,-0.504737828440343,0.9350431530417488,1.09596830491732,0.5298795560493906,-0.27747568113834375,-0.5244841932295707,-0.5493080451485933,GradStudent
kgantt,0.09874916287000807,0.1560620254623011,-0.7768944876418374,0.08751402568233721,-0.6495267122916877,0.0734114880342268,-0.01366205673539937,-0.9612694465337093,0.0372945311839333,-1.0861304862116625,0.09379539697567608,-0.23054146662182637,-0.5027150138925675,-0.16076470068019033,0.032868592386316085,-0.2521507104997657,-0.1406118067657958,0.7912704377988009,1.3229280607703764,0.4381836784716423,-0.8597417756022111,0.8397626432993704,0.05379366680688803,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.16001290174593696,0.3337879244627161,0.13995992162843376,0.29519046754060596,0.11483260461979147,-0.334001104555554,0.0725985745046056,0.3340011045555541,0.07160580521151931,-0.4586119477972018,0.0710474359152822,0.45861194779719877,-0.05492743864561808,-0.3383765972553296,0.5556780548182341,-0.35951139990045355,-0.35786873084136817,-0.13530935945663794,-0.14133664871776114,-0.7427662798609842,-0.23276935498750748,-0.9192142444192394,-0.12923055372760472,-0.6322370833511907,-0.08517686106262715,-0.4660319657927195,0.3426572498614483,0.3916658141595176,0.380091160636394,0.09199128420148521,-0.014690742431438343,0.47918410153588237,-0.11656967867393724,0.05764672856792499,-0.1602302511590955,0.8089326498670824,1.8916749663770525,0.23451126055085178,1.3049755556463662,0.19732209188491395,0.8055434386864124,0.030569825955867446,-0.7114689873844943,-0.04750342484387188,-0.9861516240774335,0.3248044704160339,-0.2276297198553227,-0.22405034799546644,-0.6892370929028683,0.27097989885589324,-0.7460456081985586,0.4015067041585706,0.6993208596107879,0.43319547967230676,0.885897700563893,0.9738139808134365,0.30587745304051794,0.28060309994646365,1.0245778246953303,0.4458536513880101,-0.22727730694453538,0.32548926768203496,0.21820814560021107,-0.8343383227297254,0.030872346617389426,0.09707006361594561,0.15406988252654719,0.1050648386211672,0.10506483879268723,0.09881699425554666,0.0988169944129045,0.0007126853300621483,0.030872346617389426,-0.8698788423965489,-0.27747568113834375,-0.18626541441797842,0.8720265216733919,Outreach
kkarranc,-0.20628765520341294,-0.25172263798893635,-0.8919780878176693,-0.18898163681688684,-0.08106896746780616,-0.2584062166554243,-0.3811482268892779,-1.141100728819738,-0.25536604658763085,-0.30474336842603855,-0.2368042148150061,0.0791347923838517,2.712751127302109,-0.03664985484037906,-0.7497550461667886,0.13134068331136287,0.25297768120721287,-0.13899587088474008,0.38172852835325777,0.32942585899486776,-0.32785479329429124,-0.10799298243409142,0.40813159514669295,2.20553750347713,1.0345040023060756,2.2323789282707764,1.2123965838862953,2.168355478443494,1.0336599826517516,-0.16935679768692238,-0.15770207879959983,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,1.114163908453191,0.995880604197796,0.769779568956388,0.5640768340132367,-0.17398486181727105,0.48373958051615645,-0.2503298605157692,-0.4837395805161561,-0.254527500818108,-0.2522773488771814,-0.2459356545387888,0.25227734887717895,-0.17510627884724222,-0.055260130512013374,-0.26773448867670707,-0.5096612066689403,0.015342333590629706,-0.14504337004830828,-0.1447905990494507,-0.1827822051724053,-0.27036712907465754,-0.16252855101692334,-0.10284916849918836,0.3246583406541319,-0.06823967543345921,0.5574672160883934,-0.2631244677774014,-0.3742963775625078,-0.320872238466709,-0.31641206447102194,-0.2902329213143466,-0.522746292584598,-0.21968900980857348,-0.1575605547612128,0.7080627675933024,-0.31122811223154007,-0.4158577398724735,-0.21430513919657507,0.5709033378133856,-0.2889359202600525,-0.11909698110494062,-0.16506127123883899,0.8497049048463143,0.10838836865132857,1.6253862760382463,-0.10909751966941857,-0.24542364925917515,-0.20859966535950547,-0.44044225048353675,0.4105092926779798,-0.4411861815226277,0.4291314596413078,0.46560496316095057,0.3528447052169593,0.6666082249086154,0.8313704387030201,0.19454957502671963,0.17810599470913566,0.8186931019355382,0.345354951429552,-0.24494662848603757,-0.10911558610587192,0.015799442833220788,-0.7761691846733653,0.030872346617389426,-0.10927776536684403,-0.0732647269006025,-0.23782326177321422,-0.2378232616401462,-0.24833122824582055,-0.24833122812084948,-0.023874958557087617,0.030872346617389426,-0.6459174986451971,-0.27747568113834375,-0.2708201091208765,0.49874673644741596,Research
kls,-0.3416590241709075,-0.3553967049680645,-0.2767234561084138,-0.3371043131557569,0.0517954166774209,-0.5519077891638224,-0.5569024821802633,-0.05995936705223722,-0.5595240042002207,0.1602369939182222,-0.4404106484065624,-0.3110850676188189,-0.6915614623492173,-0.3469369694399072,1.5896001331656924,-0.3253168316874152,-0.1406118067657958,-0.5309354831727294,0.9306024950265266,-0.6493945162961029,-0.5510109316492585,-0.550657286668882,-1.1527123371269936,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.5234989995391766,0.664834264330256,0.45486974529241087,0.8329632004858676,-0.36055945253888766,-0.20935285580014626,-0.3061998319725815,0.20935285580014612,-0.5687581314451942,-0.16599197114699127,-0.48317457129372243,0.1659919711469888,0.02544453019584605,-0.34014239642420663,0.7822345314697586,-0.03940805521496176,-0.3589732278508122,-0.14300932250163392,-0.1905554409443376,-0.523223651223679,-0.5164616503723671,-0.397510717913939,-0.2505849257783199,-0.5012934990136201,-0.4577949449043218,0.21884683999339827,-0.39640875829448574,-0.6583143233446377,-0.5206722323796079,-0.35797983532827454,-0.5006469488249311,0.1034602037407023,-0.21968900980857348,-0.31278189992102196,-0.44023353733657866,-0.2872674542187353,1.192287640351617,-0.5072301283874727,0.3974607843842205,-0.47516239299642266,1.0337014643492135,-0.6395399606408971,-0.46735444902062073,-0.5025247867688472,-0.7901952094080412,-0.49906715428205367,-0.3516371755991973,-0.05100270247270385,1.3315149623365257,0.6467126236482262,1.349016970561833,-0.26148742742713427,-0.745611878575703,-0.5310138137918605,-0.8684181046783266,-0.0642307433433625,-0.4695634301910747,-0.6251814581815619,-0.8139926974851431,-0.6680714433121665,-0.3518115818224922,-0.499135018727782,5.41040371495725,1.536910125267437,1.09596830491732,-0.4616282523658304,-0.4997117887283743,-0.42475746550351917,-0.4247574653585999,-0.4327510282137487,-0.432751028086205,0.7383420019445521,1.09596830491732,0.8098312357385775,-0.27747568113834375,-0.4399294985266727,-0.750304852577965,Outreach
krich,-0.051061818787352546,0.2701034991393421,-0.14116825397822738,-0.06307736192884733,-0.6974588002428141,0.7339816068390288,0.37512765951435617,-1.2401694591809032,0.8619702306902337,0.2193913003703039,0.2517916045943069,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,1.0887667700173953,0.1316329122343074,0.7100782271635786,-0.8611601408883657,1.2086495634950294,0.4593788161875731,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,-0.11260167159899277,0.3337879244627161,-0.8047695493634975,0.29519046754060596,-0.10607171079460259,-0.9602531755972176,0.032372195055700784,0.9602531755972177,0.35846028241276084,-1.8339258380531942,1.3090757325943896,1.8339258380531842,0.2775547154768552,-0.4362803511741895,-0.5734637780942122,-0.5978994325089965,-0.4359233676866562,-0.15684668776151356,-0.11111458331547734,-0.2988691293559668,1.8829599322803015,2.1916047173458373,-0.055362675088038944,-0.0965587837884023,3.1272426799362254,2.9761841881955005,-0.11180812246041953,0.5872066617542835,0.15808172646323046,-0.2675699337137501,0.5313837575365071,-0.606240492094638,-0.013450347539300725,0.04651531736124545,1.2177253147567617,-0.19741498667071747,-0.22430579707569817,0.9385369856448547,1.127214930347595,0.9215361525263532,0.8175517558265596,0.05156665804821459,-0.7443108497104792,-0.21775692759634557,-1.0192155072836822,0.2239799037765074,-0.34163674656558674,-0.18839492652786424,-0.8558214656532036,0.6497025392301283,-0.9340192647260241,0.3475622997513348,0.5805152789154541,0.3528447052169593,0.7762529627362542,1.0833257804968202,0.49685888147348845,0.24974982649410918,0.7009826648169172,0.38890435798924383,-0.3416603415886958,0.22391334085285794,0.9263298590064216,-0.8540921711371194,0.030872346617389426,0.5907889722411208,0.6423110512022683,1.9563398240013847,1.956339820427046,1.9570815709267066,1.9570815676005386,0.049887973104361306,0.030872346617389426,-0.7578981705208725,-0.27747568113834375,-0.35537480382377457,0.03932546232313794,Operations
krooks,-0.3700870116540813,-0.4003221339923534,0.056355040554330375,-0.3601456183640256,2.007760970612847,-0.5687668873235737,-0.5941836878480481,-0.2527126576462438,-0.5804283311839039,-0.10802090743423588,-0.46574966283596547,-0.29997560541233714,0.2744998048900422,-0.3236654358449426,0.21609427399913483,-0.30765604381453426,0.6845233881461722,-0.6489895832594732,-0.5795168358901887,-0.48625778708094114,1.4167345086756862,-0.6528105876461414,0.23096263097679048,-0.17230761745915074,1.3652929649946768,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.16935679768692238,1.284416930946137,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.8869850973324163,1.1377576069981703,0.9797194513990394,0.8329632004858676,-0.3859335968770275,0.8655124776704015,-0.33860441541753256,-0.8655124776704008,-0.5723289340659565,0.6368371955599988,-0.5210530538008127,-0.6368371955599966,-0.8484110744247944,-0.5418359014915171,-1.0344380620543754,-0.5161501582996707,-0.5427783868218219,-0.14033186987171825,-0.19400939127602718,-0.24232938389868808,-0.5540594244595172,-1.0906003202753194,-0.2505849257783199,0.2559816355819798,-0.5086065017918256,-0.41638461741788935,-0.42646549280951324,-0.67494622871444,-0.547025517585431,-0.3933124405569393,-0.5540854320022224,-0.9819643898898183,-1.302441986722256,-0.3300974284647457,0.4065642796486588,-0.37711992176675313,-0.8138106132797277,-0.5311167154888764,0.008114637474766753,-0.49585422330046375,1.0016792853088206,-0.9428949655950127,-1.3849955138671957,-0.3861957042436335,1.23781701172473,-0.4924326259046609,-0.35231358945803043,1.1855273140237401,1.402522355199989,0.9187949416012947,1.0642645386488976,-0.24354927451626582,-0.745611878575703,-0.7720661371579023,-0.8684181046783266,-0.9277469420982496,-0.4797396973720219,-0.7063636304389479,-0.8155376088211457,-0.7875691708858645,-0.35248833117141204,-0.4924255759173648,1.332437392750448,0.5788998431982545,1.09596830491732,-0.5005059138825708,-0.5188458927058295,-0.5002992254361646,-0.5002992252589071,-0.4944196829636427,-0.49441968280593773,0.7137543580574016,1.09596830491732,0.8098312357385775,-0.27747568113834375,-0.5244841932295707,-0.7215910229451975,GradStudent
