pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
jsprick,0.03362174362832691,0.02974186307519641,0.05149291497975709,0.025082290980908493,0.09979054458408138,0.0898575959206517,0.10037641154328733,0.2995934959349593,0.08393833913475883,0.41968299030044937,0.049565758970277846,0.0335130409441935,0.43199781956936495,0.05485498108448928,0.1891,0.039603960396039604,0.4087,0.14942016057091884,0.44892966360856273,0.1452513966480447,0.06029021050480277,0.14715719063545152,0.3610229606122829,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.14673913043478262,0.19047619047619047,1.0,0.19047619047619047,1.0,0.05643480709659251,0.6590909090909091,0.09201989619377163,0.5862068965517241,0.03866173437653452,0.6530612244897959,0.09641237113402062,0.6984126984126984,0.02781456953642384,0.18836833602584813,0.0432,0.8116316639741518,0.09982804738249905,0.5754098360655737,0.06773920406435224,0.42459016393442633,0.20504531913545032,0.05370625835869462,0.25645027261129666,0.059014022834266974,0.020280443596935035,0.0019739918661719107,0.005704937287637904,0.11597970045797748,0.02896200185356812,0.09303520945772296,0.014654389832706524,0.1080893575690301,0.028044871794871796,0.1067152524726705,0.15643930314830168,0.42136321557722917,0.23211816279860883,0.028496902510596674,0.0707395498392283,0.3,0.41818181818181827,0.033824140023635374,0.7298,0.027156549520766772,0.12077493816982687,0.08038964872576995,0.5948166877370418,0.06952789699570816,0.25363583478766727,0.1609587337591346,0.5343611669320626,0.2458211447369059,0.5287933192917118,0.013845841437658754,0.09691960931630349,0.42498740554156167,0.5631861217061315,0.8584167029143104,0.862380849775808,0.575790145402132,0.21111308782541685,0.2857142857142857,0.3043478260869566,0.845218988782585,0.9282706781068354,0.026809014973175296,0.01426313744910092,0.2769940632874116,0.24702726769645456,0.4150826260794997,0.37615903187300315,0.5334823096869281,0.6289028440717671,0.0,0.0,0.04444986697740991,0.04679995857151344,0.04311425744571399,0.04311425732509323,0.042812563234134376,0.042812563117153535,0.4725274725274725,0.6760563380281693,0.0,0.06172839506172839,0.0234375,0.2857142857142857,0.30434782608695654,PM
justus,0.12797423116712123,0.12457912457912458,0.05731275303643726,0.13554970375246872,0.2661579892280072,0.4417635719171693,0.349435382685069,0.159349593495935,0.38180009945300847,0.3094393186657203,0.21689560914847236,0.07737141191898586,0.2649223221586263,0.08133669609079446,0.1215,0.07541605224352223,0.3371,0.4977698483496878,0.30458715596330277,0.3407821229050279,0.034845697935826696,0.4903010033444816,0.3599029307448199,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.04347826086956522,0.2857142857142857,1.0,0.2857142857142857,1.0,0.2009011546043368,0.6136363636363636,0.453719723183391,0.5747126436781609,0.1416833076897895,0.5918367346938775,0.4336494845360825,0.5873015873015873,0.11842617841838722,0.28562197092084,0.14317037037037036,0.7143780290791599,0.46857088269010316,0.5091074681238615,0.3723962743437765,0.4908925318761385,0.18926285098561194,0.04148018660292119,0.41345635990274787,0.04581728002907494,0.04585066818727609,0.004835399078020762,0.0412768991987919,0.22292362916202502,0.38345690454124187,0.4592649704446158,0.08079367137855012,0.1581795476619953,0.3681891025641026,0.31181676210307135,0.12867211270335865,0.44491905929179915,0.21823536384285433,0.10185849364199544,0.3036655948553055,0.29,0.3272727272727273,0.12354275128557284,0.7079,0.14217252396166133,0.16776586974443528,0.45842762963691824,0.7316687737041719,0.4068669527896996,0.3182082606166376,0.17744083388750076,0.42948538964460836,0.28925598189189333,0.4775116136231562,0.011438056209213352,0.06874530428249434,0.2525818639798489,0.28807785888077825,0.5423767455115416,0.4447779111644657,0.49975524919444414,0.0,0.47619047619047616,0.5362318840579711,0.9704920867394634,0.9873607422966929,0.17857042202692047,0.1990479914657402,0.5029822280126255,0.47000373338054185,0.6426579874809654,0.6287969117646713,0.4022448860671348,0.2651083578090082,0.0,0.0,0.21287269302516668,0.21763268555506782,0.3137149985148408,0.31371499747283105,0.3133986554246656,0.31339865438800535,0.3626373626373626,0.4507042253521126,0.0,0.2716049382716049,0.19140625,0.47619047619047616,0.5362318840579711,Research
jziegler,0.020149534468165146,0.02132435465768799,0.07249493927125507,0.020803159973666885,0.24940155595451832,0.06678689136247745,0.04956085319949812,0.1569105691056911,0.06872202884137245,0.5587887390584338,0.03323414414726134,0.030453154597114965,0.6488143908421914,0.03530895334174023,0.134,0.028017695386559932,0.3182,0.12132024977698483,0.4882772680937819,0.16201117318435754,0.09043531575720416,0.13377926421404682,0.5077468732499532,0.6551724137931034,0.2737642585551331,0.5172413793103449,0.7895,0.45454545454545453,0.5263,0.5714285714285714,0.5869565217391305,0.5714285714285714,1.0,0.5714285714285714,1.0,0.045283018867924525,0.9204545454545454,0.10942906574394463,0.9770114942528736,0.027367662945624774,0.9591836734693877,0.08635051546391753,0.9682539682539683,0.028515777171795872,0.7460420032310178,0.008177777777777779,0.25395799676898223,0.08034008406572411,0.6841530054644809,0.039458086367485184,0.3158469945355192,0.2362616467008937,0.04758795716136097,0.2899078882542174,0.05974039997613223,0.07753960178957935,0.0016190762052329599,0.005872729560803725,0.19742542393860626,0.03869323447636701,0.2685684913903881,0.016729347685125146,0.20382961010129041,0.06570512820512821,0.37220197813638733,0.021575892839601256,0.0719503780931347,0.03577186569745983,0.004499510922725791,0.050289389067524115,0.08,0.4000000000000001,0.01842920565971446,0.6572,0.005431309904153354,0.03998351195383347,0.05549542457935649,0.5353982300884956,0.05407725321888412,0.2670157068062827,0.0,0.4211957139741594,0.16347192760970514,0.9608488406946686,0.1576034734968618,0.3320811419984973,0.18896562931664906,0.2935033193513227,0.35398261612995147,0.40228642477399096,0.7758121101624156,0.5182979286612399,0.4603174603174603,0.6231884057971016,0.8772413176558899,0.939445964661503,0.10299499866534946,0.04807296162535294,0.36174660695489746,0.6145484292156822,0.5194004133158373,0.7555635472746428,0.19922708133091138,0.12780182681309238,0.0,0.0,0.07718523060834762,0.06817581174752045,0.026650567544149,0.026650567487068965,0.026591162323883623,0.026591162270906663,0.37362637362637374,0.3661971830985916,0.0,0.24691358024691357,0.5234375,0.4603174603174603,0.6231884057971014,Research
kevin007,0.0029624753127057276,0.00813692480359147,0.2627783400809717,0.003028308097432521,0.2299521244763615,0.012063926372738013,0.02070263488080301,0.5715447154471546,0.01113873694679264,0.45635202271114267,0.005363136223660081,0.0018942153577152848,0.24107386208776233,0.010718789407313998,0.6538,0.0021065936380872128,0.3846,0.024531668153434435,0.4884811416921509,0.0446927374301676,0.14234620886981403,0.016722408026755852,0.0,0.034482758620689655,0.0861850443599493,0.034482758620689655,1.0,0.045454545454545456,1.0,0.19047619047619047,0.9565217391304348,0.14285714285714285,0.75,0.14285714285714285,0.75,0.006082793579273444,0.8068181818181818,0.01730103806228374,0.8620689655172413,0.0038956362326906077,0.8979591836734694,0.015422680412371135,0.9523809523809523,0.00436306973120374,0.7032310177705978,0.0016,0.2967689822294023,0.013278563240351548,0.6134790528233152,0.009314140558848433,0.38652094717668495,0.20070355580908916,0.03545666115563231,0.17140514881004867,0.06360331465969012,0.02303070105402814,0.003030134585114306,0.0012584420487436554,0.25263027602426047,0.005097312326227989,0.21099974299665897,0.0029827519128517704,0.21714999306230054,0.006009615384615385,0.2040603852160333,0.004415245235372781,0.018455660302127794,0.008278989714624931,0.0017606781871535703,0.005401929260450161,0.18,0.18181818181818185,0.003513366763550417,0.7483,0.003514376996805112,0.15416323165704865,0.011610744858801534,0.6901074589127687,0.005150214592274678,0.1099476439790576,0.08893216548688099,0.292861194630223,0.07931468960975921,0.5359011559391533,0.3024032020445798,0.012772351615326817,0.5437447523089841,0.5164427935904636,1.0,0.7525640691059032,0.465635758785715,0.33099857435070984,0.06349206349206349,0.26086956521739135,0.42532883841015695,0.6808810264626541,0.007124397630572856,0.008693216274846509,0.020195247990558197,0.17551547048251348,0.03726292341120396,0.28072563526299055,0.5186432406867358,0.4557521532379854,1.0,0.0,0.008733267826249284,0.011133411969942835,0.0012727447293558432,0.0012727447243126586,0.0014920863290767432,0.0014920863255754404,0.7252747252747254,0.7183098591549292,0.0,0.0,0.0703125,0.06349206349206349,0.2608695652173913,GradStudent
kgantt,0.06604439010627293,0.07940516273849607,0.0826163967611336,0.05971033574720211,0.1834230999401556,0.14414526459797275,0.1329987452948557,0.21788617886178865,0.12580805569368472,0.3267092500591435,0.08852634856925366,0.010563893341104474,0.06977378032161352,0.02395964691046658,0.2621,0.012850221192332,0.4207,0.3416592328278323,0.6505606523955147,0.1787709497206704,0.02207234825260576,0.34715719063545153,0.39891730446145235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11805125316812165,0.7159090909090909,0.20015138408304498,0.8160919540229885,0.08390349297803384,0.8163265306122449,0.17344329896907215,0.8571428571428571,0.06992598363848851,0.4137318255250404,0.06085925925925926,0.5862681744749596,0.1465418418035919,0.4619307832422586,0.1327688399661304,0.5380692167577414,0.24256829562020665,0.03903707837954529,0.4309533431988413,0.053867809971679385,0.03413130771573113,0.002430891613706637,0.006292210243718277,0.06560217848743656,0.053521779425393885,0.12233359033667436,0.015432499027363506,0.058276675454419315,0.0765224358974359,0.191827173347215,0.10823441271737322,0.23724694110345645,0.14547642979048597,0.07127486142810564,0.11691318327974276,0.39,0.43636363636363645,0.05583059184260117,0.6177,0.15559105431309905,0.35469909315746084,0.15625307487946472,0.7787610619469028,0.16995708154506436,0.42292030250145424,0.1744088890335432,0.30616360791460545,0.24423368620646324,0.28898915856931284,0.6042934597438199,0.24417731029301268,0.3142830487918649,0.1976654156446704,0.6189049586776859,0.2742854717644633,0.8017603742995373,0.7492865296803649,0.3968253968253968,0.7101449275362319,0.9277153950399298,0.9695884598490975,0.11510378859601272,0.15112256509373614,0.3922146074555271,0.6940065534419758,0.5359385305482518,0.8210016471908901,0.22806055883615806,0.1675039953859823,0.0,0.0,0.1018619185696237,0.11479358710454675,0.1066928578409133,0.1066928576455532,0.10670112143220822,0.10670112123962651,0.4175824175824174,0.28169014084507005,0.0,0.16049382716049382,0.44140625,0.3968253968253968,0.7101449275362319,Outreach
kkarranc,0.02193642433932098,0.019079685746352413,0.052378542510121466,0.025872284397630018,0.3264512268102933,0.0761146694857285,0.05520702634880803,0.14796747967479676,0.07807061163600199,0.5531109533948425,0.037144043458703854,0.050998105784642284,1.0,0.03656998738965952,0.0829,0.06298714977880766,0.4271,0.14674397859054417,0.5206931702344547,0.1787709497206704,0.0803188228080932,0.16923076923076924,0.5700952025387344,0.3793103448275862,0.14575411913814956,0.3793103448275862,1.0,0.36363636363636365,0.7273,0.23809523809523808,0.2173913043478261,0.23809523809523808,1.0,0.23809523809523808,1.0,0.05091523514502957,0.9545454545454546,0.12089100346020762,0.9425287356321839,0.029855632304317935,0.9591836734693877,0.09509278350515464,0.9047619047619048,0.03050253213868329,0.7239095315024232,0.00965925925925926,0.27609046849757674,0.08129537638517387,0.5275045537340619,0.06316680779000847,0.47249544626593815,0.16917031121252457,0.07219806025631574,0.24595901060546443,0.03784380865952001,0.08957141445569285,0.0021634005930257546,0.007257015814421746,0.22440896150513678,0.04680259499536608,0.29144178874325366,0.02152768771884321,0.24143194116830857,0.07371794871794872,0.36621551275377406,0.022239947818638334,0.07760183897843777,0.03783125354755336,0.012846429735898272,0.04977491961414791,0.21,0.30909090909090914,0.022389728193171293,0.7348,0.007987220447284345,0.05399835119538335,0.0711404112958772,0.6349557522123893,0.061802575107296136,0.268760907504363,0.14043819985960856,0.6369969933924629,0.26460453743418916,0.9085307814809644,0.009206681669780335,0.11457550713749058,0.38765743073047865,0.3734980348119033,0.7729151014274982,0.5144224937361703,0.6808781164633911,0.06995284078149573,0.3492063492063492,0.5217391304347826,0.8803812763483042,0.9472820118111561,0.08049229379699613,0.09437800357800306,0.35501354641533645,0.498132696142855,0.4948617999055285,0.6550722580890465,0.21101630325285142,0.23281977412012198,0.0,0.0,0.06432037585413593,0.0715261992649978,0.04631684724523547,0.046316847127914056,0.04541073285838085,0.045410732745406045,0.4505494505494506,0.46478873239436613,0.0,0.08641975308641975,0.1875,0.3492063492063492,0.5217391304347826,Research
kls,0.006653813599172388,0.012626262626262626,0.16940789473684212,0.007241606319947334,0.27169359664871334,0.02064548224612897,0.02258469259723965,0.32723577235772355,0.020785678766782695,0.5453039981074047,0.010466765855852739,0.0002185633105056098,0.01349141455437449,0.0018915510718789407,1.0,0.0004213187276174426,0.6667,0.039250669045495096,0.4825688073394495,0.0335195530726257,0.05855303494788473,0.03678929765886288,0.30782154190778416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136299633905942,0.8181818181818182,0.03146626297577855,0.9080459770114943,0.008642419877565718,0.8775510204081632,0.02639175257731959,0.9523809523809523,0.007752239968835216,0.48449111470113077,0.005748148148148148,0.5155088852988692,0.021207489491784488,0.5120218579234974,0.018628281117696866,0.48797814207650286,0.25315332445965644,0.043238803298196106,0.5336088929283489,0.11234843751195932,0.15437989242443137,0.002706528360017017,0.0020135072779898485,0.19544498081445727,0.010889712696941613,0.2541763042919558,0.005576449228375049,0.196198140696545,0.019230769230769232,0.35268089536699637,0.007091111748534037,0.02238047853658368,0.011337715515372168,0.007433974567981741,0.017363344051446947,0.38,0.4727272727272728,0.0057491456130825,0.5921,0.012140575079872205,0.2576257213520198,0.018793663288399095,0.6297408343868521,0.02145922746781116,0.3449680046538685,0.09041351568993185,0.35022548887808513,0.15815709728160912,0.3891050012472629,0.0504875270684185,0.06649135987978962,0.5088161209068011,0.7857508266267393,0.9103305785123964,0.9782265847515478,0.47103915912085415,0.3185240034555105,0.12698412698412698,0.14492753623188406,0.6637527080004829,0.8061975259531722,0.008122966860913051,0.0006013014252645676,0.06868045631756317,0.09883414906623572,0.12046840186643817,0.16979879886353177,0.6422892510912072,0.8185475365517604,1.0,0.0,0.015908219179299743,0.014524104465522214,0.01881519965177173,0.018815199601167242,0.01717683769318262,0.017176837645588958,0.6043956043956047,0.8028169014084506,0.0,0.012345679012345678,0.00390625,0.12698412698412698,0.14492753623188406,Outreach
krich,0.048293049938869556,0.10044893378226712,0.17548076923076922,0.03870967741935484,0.12911430281268702,0.2831291586344133,0.21957340025094102,0.15487804878048783,0.29348582794629535,0.5637568015140761,0.11413099892737276,0.0,0.0,0.0,0.0,0.0,0.0,0.43532560214094557,0.4197757390417941,0.3128491620111732,0.037706928264868184,0.494314381270903,0.5471345902557401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014643762320472,0.6477272727272727,0.38289359861591693,0.7931034482758621,0.05558647330343405,0.6530612244897959,0.34070103092783505,0.8571428571428571,0.04312426957537982,0.2525040387722132,0.05688888888888889,0.7474959612277867,0.20443255636224686,0.11165755919854276,0.4086367485182049,0.8883424408014572,0.36172909932179753,0.02790619306873347,0.20811328602451384,0.027055554375397008,0.02294002488758635,0.0,0.011325978438692898,0.16103478153236786,0.4154309545875811,0.8696993060909792,0.026715082349889768,0.13778271125294853,0.6318108974358975,0.8727225403435711,0.04838825866971583,0.28460479646072934,0.11460681303707189,0.029409846755787415,0.20334405144694534,0.22,0.36363636363636365,0.05599029033185346,0.8448,0.030990415335463258,0.09624896949711459,0.3024697431860671,0.7624841972187105,0.3381974248927039,0.43164630599185566,0.17794877522208158,0.3166390724718226,0.1968544536500968,0.23747447364580304,1.0,0.07099924868519908,0.3670134705946776,0.20842223469960708,0.8206611570247935,0.28683374656103355,0.5932679342733734,0.9807913063442255,0.33333333333333337,0.6811594202898552,0.9603970736360403,0.9831259871748339,0.14072427019301942,0.24888338521732994,0.3259425949022002,0.6470006841173551,0.4595610064281678,0.7840568604837272,0.42665926961667056,0.1394042302446643,0.0,0.0,0.16995350775300405,0.17675367227644567,0.42173380621303774,0.4217338041258477,0.4217254348224357,0.42172543274296725,0.46153846153846156,0.30985915492957716,0.0,0.09876543209876543,0.42578125,0.3333333333333333,0.6811594202898551,Operations
krooks,0.002774381642057745,0.004769921436588103,0.17143218623481782,0.005924950625411455,0.7339916217833633,0.01766059324668864,0.016938519447929738,0.2861788617886179,0.017105917454002983,0.4989354151880767,0.0067817722570153284,0.0016027976103744719,0.21572635595530115,0.005044136191677175,0.3636,0.0031598904571308196,0.6818,0.016057091882247992,0.2234454638124363,0.0335195530726257,0.17146944614755774,0.015384615384615385,0.34403584095575873,0.034482758620689655,0.09125475285171103,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.1739130434782609,0.047619047619047616,1.0,0.047619047619047616,1.0,0.006364404393128696,0.8977272727272727,0.028654844290657438,0.9655172413793104,0.0037974269159000884,0.9795918367346939,0.02268041237113402,0.9523809523809523,0.004012465913517725,0.6746365105008078,0.0016592592592592592,0.32536348949919225,0.021589606419564387,0.7260473588342441,0.009822184589331075,0.27395264116575596,0.05958040185079544,0.0090458188098272,0.18956837495702866,0.06509628283315833,0.015387235107018216,0.0017963633631311157,0.0013003901170351106,0.27602426042827083,0.006719184430027804,0.16808018504240557,0.0038905459732849175,0.2994311086443735,0.012419871794871794,0.27043206663196256,0.002941750459402927,0.019384857551981306,0.007451187111335114,0.0012389957613302902,0.006430868167202572,0.14,0.1090909090909091,0.0028106934108403335,0.6331,0.0,0.0,0.014661025287808717,0.5619469026548674,0.010300429184549357,0.1692844677137871,0.08538352293092404,0.24993610954664647,0.41437534948710836,0.6474498707560016,0.05151184429031321,0.0,0.7904282115869018,0.618578825878096,1.0,0.8258126780123816,0.0,0.22263251935675984,0.031746031746031744,0.14492753623188406,0.4331426365085631,0.6960527508352193,0.004370601011726879,0.0005963024702465776,0.010715177277972943,0.07873054451719948,0.01975957837214058,0.1380923260999981,0.8658085635191659,0.6917973266559424,1.0,1.0,0.0080564628811985,0.010310285287267613,0.0020594648205808056,0.002059464813082739,0.003285476183289576,0.0032854761779775167,0.7582417582417582,0.8169014084507039,1.0,0.0,0.01953125,0.031746031746031744,0.14492753623188406,GradStudent
ksterne,0.01500047023417662,0.05078563411896745,0.3138917004048583,0.02271231073074391,0.497606223818073,0.15819911697033767,0.22710163111668757,0.4211382113821139,0.1894579811039284,0.8003312041637094,0.054876993875644445,0.0003642721841760163,0.010357045516489506,0.0031525851197982345,1.0,0.0008426374552348852,0.8,0.021409455842997322,0.02426095820591233,0.0670391061452514,0.2492335990190067,0.025418060200668897,0.6190031734179579,0.20689655172413793,0.11533586818757922,0.20689655172413793,1.0,0.18181818181818182,0.6667,0.23809523809523808,0.10326086956521739,0.23809523809523808,1.0,0.23809523809523808,1.0,0.0055195719515629404,0.056818181818181816,0.020761245674740483,0.0,0.010279241824074378,0.0,0.09261855670103093,0.12698412698412698,0.017802882742500973,0.524394184168013,0.011496296296296296,0.4756058158319871,0.2207680550248376,0.9047358834244081,0.039458086367485184,0.09526411657559201,0.1410914622551816,0.00467560366887459,0.3196351571435283,1.0,0.0380914143834524,1.0,0.008305717521708125,0.37195197425423937,0.16682113067655235,0.5869956309432023,0.003501491375956426,0.05688913556264743,0.011217948717948718,0.008068714211348258,0.015926841311816382,0.1691832425516866,0.058641960437010386,0.013759373981089012,0.05466237942122187,0.32,0.036363636363636404,0.014213165543453959,0.6753,0.011182108626198083,0.109439406430338,0.05913608186559087,0.0783817951959545,0.07725321888412018,0.13612565445026176,0.10005413641620911,0.5638336199543862,0.13784381767530407,0.3870802180281577,0.06080082707161879,0.036063110443275724,0.4727959697732998,0.5857383492419989,1.0,0.8159000442282176,0.4227045478419725,0.293909001956947,0.09523809523809523,0.20289855072463767,0.46284618615787587,0.6186033920369821,0.054583459993485545,0.0985499665938191,0.03494242173451191,0.1261151218076415,0.05977987754178926,0.20778654483888512,0.49414360358214293,0.5379051635387746,1.0,0.0,0.011559932198128814,0.01098433176849467,0.004202192074129738,0.0042021920672675826,0.0018680525168239474,0.0018680525147784846,0.6923076923076925,0.7746478873239439,0.0,0.0,0.01171875,0.09523809523809523,0.2028985507246377,Research
kstraub,0.00260979968024076,0.009259259259259259,0.33628542510121456,0.005266622778143515,0.6754937163375225,0.04651452024127853,0.0972396486825596,0.6857723577235773,0.05877672799602188,0.8944878164182634,0.014688073077056158,0.0002914177473408131,0.04129190515126738,0.0018915510718789407,0.75,0.0004213187276174426,0.5,0.02631578947368421,0.1420998980632008,0.055865921787709494,0.16544042509707743,0.024749163879598662,0.3154750793354489,0.20689655172413793,0.5766793409378961,0.20689655172413793,1.0,0.13636363636363635,0.5,0.2857142857142857,0.41847826086956524,0.23809523809523808,0.8333,0.2857142857142857,1.0,0.00411151788228668,0.6136363636363636,0.02411332179930796,0.27586206896551724,0.003371853209807837,0.8775510204081632,0.02828865979381443,0.1746031746031746,0.003817686014803272,0.6817447495961229,0.0015407407407407407,0.31825525040387725,0.06753916698509745,0.9704918032786886,0.006943268416596105,0.02950819672131149,0.07041896431514227,0.004170133001969238,0.18259455649348993,0.2660095160410393,0.02016515764269024,0.011784041369550273,0.001174545912160745,0.2625324916450056,0.06487488415199258,0.8108455409920329,0.001556218389313967,0.12612737616206465,0.00921474358974359,0.06819364914107236,0.008241092560357622,0.13671681326949148,0.04396412405667605,0.0017606781871535703,0.018135048231511255,0.2,0.09090909090909095,0.002650994921588042,0.6288,0.001597444089456869,0.07811211871393241,0.012397914001771131,0.0,0.015450643776824034,0.0721349621873182,0.11843704774485085,0.8637355127550386,0.29373630928432637,0.40504973266751876,0.11826474128513097,0.23854244928625087,0.6558074447243214,0.5097913877251327,1.0,0.8672295004958502,0.8525218025301138,0.5182979286612399,0.1111111111111111,0.26086956521739135,0.5195934146005969,0.6460178640104306,0.007918070562083069,0.012598416597414105,0.06196897117164042,0.18046883386168938,0.11049087586968251,0.2858291296941289,0.29568314318280764,0.5914299022919255,1.0,1.0,0.011216834827417812,0.00999167535348001,0.00403737045902521,0.004037370450143711,0.0018751929648017673,0.0018751929645712863,0.6153846153846156,0.7323943661971829,1.0,0.0,0.046875,0.1111111111111111,0.2608695652173913,GradStudent
leslie,0.12143797611210383,0.05218855218855219,0.0,0.06840026333113891,0.002244165170556555,0.08357689198432933,0.0821831869510665,0.24756097560975615,0.08940825459970164,0.6160397444996452,0.11243555586311893,0.0011656709893632523,0.0042245843554101934,0.008827238335435058,0.875,0.0025279123657046556,0.75,0.16904549509366637,0.5482161060142712,0.15083798882681565,0.05344369507459636,0.19665551839464884,0.5824155310808288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527738665164742,0.8522727272727273,0.1323529411764706,0.9425287356321839,0.1658427996202573,0.9591836734693877,0.10845360824742269,0.9682539682539683,0.1864043630697312,0.8775444264943457,0.02328888888888889,0.1224555735056543,0.09581581964081008,0.6171220400728598,0.05774767146486029,0.3828779599271403,1.0,0.017617758869430608,0.992306882578735,0.0,0.09820421386866356,0.0007373509457420986,0.007970132975376484,0.04530263646490903,0.030352177942539388,0.12130557697250063,0.02308390610815718,0.04759261828777577,0.04807692307692308,0.21108797501301407,0.16939950831116543,0.11735969294884908,0.15715721600058594,0.26155852624714704,0.06881028938906752,0.77,0.4545454545454546,0.017566833817752085,0.1061,0.03929712460063898,0.04884583676834295,0.08235757158319394,0.6837863463969659,0.0944206008583691,0.399650959860384,0.7773585417353694,0.3863626072318745,0.8799701606282059,0.37027381530807213,0.051918778309309487,0.5980465815176557,0.0,0.0,0.0,0.0,0.7475546222401896,0.06995284078149573,1.0,1.0,0.9744677621292755,0.9879084396929018,0.4025502611324387,0.09686199536001094,1.0,0.9661214679063194,1.0,0.98900137311245,0.11542056236785521,0.02084081716289725,0.0,0.0,0.2935932245360221,0.28008730763126766,0.09238307759087042,0.09238307745324571,0.09114040768133683,0.0911404075475805,0.0,0.0,0.0,1.0,0.8515625,1.0,1.0,Operations
