@relation trai_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.088381,0.072952,0.042257,0.102041,0.316577,0.483055,0.217064,0.021951,0.417006,0.307783,0.199249,0.003278,0.016217,0.013241,0.4667,0.004635,0.4889,0.904103,0.515596,0.312849,0.006847,0.898997,0.37129,0.206897,0.020279,0.206897,1,0.227273,0.8333,0.190476,0.027174,0.190476,1,0.190476,1,0.1853,0.852273,0.716263,0.873563,0.118408,0.918367,0.603959,0.904762,0.073588,0.195315,0.111585,0.804685,0.304165,0,0.776291,1,0.278475,0.05358,0.348126,0.061497,0.071982,0.002241,0.020093,0.156826,0.356348,0.369571,0.053819,0.152352,0.534856,0.421916,0.094677,0.518496,0.213673,0.180698,0.54045,0.73,0.709091,0.093104,0.7712,0.091693,0.15643,0.50861,0.746681,0.608584,0.460151,0.168918,0.29889,0.359205,0.411119,0.601744,0.002254,0.324433,0.272946,0.727093,0.383623,0.311437,0.799884,0.380952,0.57971,0.978772,0.990902,0.507492,1,0.379626,0.529655,0.52018,0.685863,0.43028,0.265022,0,0,0.282913,0.287104,0.527844,0.527844,0.527668,0.527668,0.428571,0.408451,0,0.123457,0.195313,0.380952,0.57971,Director
0.003621,0.015993,0.415612,0.007373,0.709605,0.019215,0.053952,0.954878,0.023272,0.820203,0.007837,0.000437,0.046743,0.003153,0.8333,0.000843,0.6667,0.028546,0.373089,0.050279,0.135295,0.031438,0.511854,0.206897,0.434728,0.206897,1,0.181818,0.6667,0.142857,0.478261,0.142857,1,0.142857,1,0.003774,0.386364,0.01503,0.471264,0.003896,0.591837,0.020289,0.714286,0.005259,0.704523,0.001896,0.295477,0.027321,0.937705,0.003895,0.062295,0.082082,0.001853,0.160552,0.123998,0.03098,0.00489,0.002139,0.360688,0.009036,0.220766,0.001945,0.118912,0.00641,0.134565,0.008041,0.042684,0.01768,0.002282,0.016206,0.2,0.472727,0.002811,0.5029,0.005112,0.188376,0.009446,0.253635,0.007725,0.10064,0.095631,0.563323,0.167789,0.492354,0.699006,0.017656,0.590025,0.427708,1,0.683523,0.509375,0.700246,0.047619,0.275362,0.262353,0.546368,0.003556,0.0176,0.014876,0.170646,0.026891,0.278032,0.406975,0.573338,1,0,0.004272,0.010989,0.000182,0.000182,0.000628,0.000628,0.791209,0.704225,0,0,0.066406,0.047619,0.275362,GradStudent
0.123366,0.102413,0.042257,0.092495,0.101436,0.20832,0.151819,0.137805,0.195624,0.421576,0.148559,0.214411,0.761379,0.163934,0.0883,0.161154,0.2599,0.550847,0.730479,0.27933,0.020335,0.58796,0.462386,0,0,0,0,0,0,0.047619,0.016304,0.047619,1,0.047619,1,0.211997,0.681818,0.272816,0.758621,0.150064,0.734694,0.253361,0.873016,0.078691,0.006462,0.192,0.993538,0.169947,0.223862,0.266046,0.776138,0.39079,0.031666,0.356021,0.045798,0.082433,0.001964,0.021394,0.119817,0.13114,0.296839,0.046427,0.094353,0.168269,0.301666,0.161344,0.273191,0.194543,0.172677,0.21865,0.5,0.654545,0.106838,0.635,0.205751,0.251855,0.216373,0.733407,0.221459,0.376382,0.238574,0.428921,0.380647,0.426704,0.940607,0.240045,0.255038,0.214711,0.514548,0.296504,0.733375,0.980791,0.47619,0.681159,0.966932,0.985647,0.16803,0.138248,0.493485,0.658753,0.639892,0.7913,0.244831,0.164103,0,0,0.200325,0.203649,0.233635,0.233635,0.23317,0.23317,0.362637,0.309859,0,0.308642,0.378906,0.47619,0.681159,PM
0.053325,0.039001,0.033654,0.057077,0.271394,0.159194,0.103513,0.108537,0.149975,0.427253,0.083354,0.000656,0.005315,0.003153,0.5556,0.001264,0.6667,0.407226,0.704179,0.22905,0.025138,0.412709,0.395371,0.793103,0.126743,0.793103,1,0.909091,0.8696,0.238095,0.103261,0.238095,1,0.190476,0.8,0.114897,0.886364,0.229996,0.850575,0.068714,0.857143,0.185402,0.809524,0.061395,0.502423,0.041778,0.497577,0.162686,0.467395,0.145131,0.532605,0.211827,0.026664,0.162951,0.041734,0.019716,0.001935,0.021687,0.279614,0.116543,0.367515,0.061082,0.285556,0.169071,0.403436,0.074799,0.224027,0.117201,0.033453,0.120643,0.22,0.4,0.057843,0.7912,0.018211,0.051319,0.15891,0.694058,0.12618,0.262944,0.185506,0.393938,0.527026,0.588351,0.467667,0.088655,0.320793,0.268283,0.592149,0.366394,0.628693,0.73277,0.460317,0.652174,0.945006,0.975521,0.078547,0.014542,0.546612,0.653625,0.695885,0.785836,0.162286,0.1299,0,0,0.128559,0.130168,0.143572,0.143572,0.142414,0.142414,0.351648,0.338028,0,0.296296,0.429688,0.460317,0.652174,Research
0.010909,0.025533,0.208629,0.021198,0.712597,0.092283,0.132999,0.426829,0.085331,0.405725,0.033528,0.010127,0.39057,0.027743,0.3165,0.022751,0.777,0.093666,0.269113,0.117318,0.084713,0.092308,0.363076,0.241379,0.18251,0.241379,1,0.318182,1,0.095238,0.070652,0.095238,1,0.095238,1,0.016671,0.590909,0.061094,0.344828,0.013684,0.816327,0.07233,0.365079,0.017803,0.933441,0.001185,0.066559,0.12543,0.863206,0.028959,0.136794,0.036414,0.007003,0.200362,0.193696,0.024234,0.009448,0.007047,0.428766,0.124884,0.788229,0.012579,0.277508,0.05649,0.225143,0.016026,0.135722,0.049415,0.005282,0.029453,0.17,0.018182,0.009007,0.5814,0.001917,0.025556,0.048509,0.234197,0.014592,0,0.096502,0.61384,0.225868,0.461669,0.08456,0.034936,0.379471,0.421157,0.793071,0.61513,0.591378,0.462248,0.222222,0.391304,0.709913,0.824139,0.05983,0.061302,0.137058,0.315371,0.22332,0.462397,0.304157,0.325151,1,0,0.029838,0.026646,0.006499,0.006499,0.004784,0.004784,0.56044,0.591549,0,0.024691,0.128906,0.222222,0.391304,GradStudent
0.007359,0.021324,0.267333,0.013627,0.654847,0.04241,0.059598,0.423171,0.047439,0.689614,0.017041,0.005464,0.306078,0.017654,0.3733,0.00948,0.6,0.128457,0.809582,0.173184,0.091253,0.135117,0.444465,0,0,0,0,0,0,0.333333,0.532609,0.285714,0.8571,0.333333,1,0.014587,0.795455,0.06596,0.931034,0.009919,0.938776,0.053773,0.936508,0.011297,0.825848,0.002133,0.174152,0.054547,0.78306,0.018798,0.21694,0.050612,0.007508,0.153073,0.036029,0.024004,0.003881,0.000336,0.029707,0.006951,0,0.000908,0.029138,0.011218,0.095003,0.008634,0.050319,0.020238,0.002152,0.023151,0.1,0.218182,0.005653,0.5299,0.003514,0.067807,0.033848,0.510114,0.051502,0.426992,0.056497,0.096684,0.173434,0.31918,0.991964,0.250188,0.429537,0.234916,0.819088,0.311625,0.709983,0.88788,0.269841,0.666667,0.763256,0.852964,0.016344,0.029608,0.247154,0.648417,0.378638,0.784446,0.363113,0.152328,0,0,0.026958,0.026178,0.028147,0.028147,0.022773,0.022773,0.483516,0.323944,0,0.049383,0.363281,0.269841,0.666667,Operations
0.283199,0.241582,0.043902,0.272416,0.214542,1,0.918444,0.208537,1,0.508398,0.486419,0.038904,0.060371,0.077554,0.2303,0.051612,0.4588,0.957627,0.257288,0.49162,0.020437,0.996656,0.428971,0.344828,0.010139,0.344828,1,0.409091,0.9,0.428571,0.032609,0.428571,1,0.428571,1,0.479245,0.670455,1,0.563218,0.3364,0.693878,1,0.603175,0.242462,0.218901,0.345719,0.781099,1,0.436066,0.95055,0.563934,0.251791,0.014395,0.375906,0.151271,0.123081,0.013777,0.113386,0.277262,1,0.54973,0.249514,0.221313,1,0.378709,0.282849,1,0.485957,0.699185,0.822251,0.89,0.454545,0.312083,0.8098,0.150479,0.080379,0.808423,0.502686,0.949356,0.330425,0.109978,0.459971,0.231036,0.576385,0.097463,0.68595,0.087448,0.024729,0.138119,0.031805,0.814604,0.211113,0.809524,0.985507,0.993851,0.99742,0.538632,0.532304,0.88193,0.982267,0.927812,0.991931,0.109875,0.015835,0,0,0.543277,0.549642,0.694233,0.694233,0.693939,0.693939,0.131868,0.014085,0,0.777778,0.933594,0.809524,0.985507,Director
0.018574,0.036476,0.166624,0.026399,0.451526,0.064051,0.099122,0.472358,0.06912,0.630944,0.031314,0.022293,0.514173,0.049811,0.2582,0.033284,0.5163,0.075379,0.311519,0.162011,0.158492,0.088963,0.604629,0.310345,0.140684,0.310345,1,0.363636,0.8889,0.380952,0.407609,0.380952,1,0.380952,1,0.030245,0.636364,0.072881,0.655172,0.023112,0.795918,0.074144,0.809524,0.025049,0.68126,0.009481,0.31874,0.077856,0.699089,0.03641,0.300911,0.098973,0.010499,0.223499,0.08907,0.048407,0.009246,0.005999,0.21822,0.030584,0.20072,0.011153,0.147079,0.030048,0.170744,0.019174,0.066552,0.032505,0.014477,0.044244,0.27,0.345455,0.016449,0.635,0.007987,0.063479,0.053528,0.540455,0.040343,0.193717,0.071325,0.40374,0.103398,0.607565,0.960189,0.003381,0.436776,0.213756,0.618905,0.280656,0.562919,0.943011,0.222222,0.695652,0.798376,0.894832,0.051706,0.042742,0.148411,0.675278,0.254469,0.803914,0.177093,0.080249,0,0,0.044271,0.041069,0.019583,0.019583,0.017821,0.017821,0.516484,0.295775,0,0.074074,0.515625,0.222222,0.695652,GradStudent
0.098585,0.083614,0.044534,0.097169,0.22696,0.319756,0.190715,0.08252,0.300348,0.420629,0.161327,0.018068,0.080267,0.044767,0.2863,0.027596,0.5282,0.376896,0.318858,0.312849,0.047006,0.408696,0.483666,0,0,0,0,0,0,0.380952,0.081522,0.380952,1,0.380952,1,0.196339,0.806818,0.433932,0.793103,0.13016,0.897959,0.399258,0.904762,0.116478,0.533764,0.072059,0.466236,0.277608,0.28306,0.378662,0.71694,0.295969,0.010815,0.323277,0.049322,0.046715,0.002413,0.013172,0.092214,0.180723,0.251863,0.035923,0.091161,0.259615,0.303227,0.098466,0.31998,0.161286,0.107793,0.278199,0.39,0.490909,0.064103,0.4763,0.146965,0.225062,0.321657,0.700379,0.345064,0.383944,0.208435,0.345257,0.403317,0.320622,0.127792,1,0.071723,0.019764,0.111421,0.02581,1,0.356289,0.825397,1,0.972623,0.987833,0.306253,0.246211,0.862889,1,0.920199,1,0.101603,0,0,0,0.243766,0.241747,0.242831,0.242831,0.241565,0.241565,0.120879,0,0,0.82716,1,0.825397,1,PM
0.021349,0.051347,0.211665,0.026399,0.356224,0.072321,0.12798,0.55813,0.085331,0.775254,0.035656,0.013988,0.281684,0.042245,0.349,0.024858,0.6146,0.087868,0.32314,0.128492,0.101982,0.093645,0.462572,0.172414,0.068441,0.172414,1,0.227273,1,0.047619,0.043478,0.047619,1,0.047619,1,0.028048,0.488636,0.055796,0.425287,0.020689,0.387755,0.047423,0.222222,0.027152,0.610501,0.013274,0.389499,0.094861,0.808925,0.028789,0.191075,0.114787,0.003591,0.303474,0.216078,0.121388,0.01718,0.008222,0.261171,0.06696,0.500386,0.010245,0.117941,0.039663,0.201197,0.02273,0.077446,0.038149,0.013172,0.03537,0.22,0.163636,0.020569,0.6932,0.010863,0.075433,0.036899,0.222977,0.034335,0.130308,0.115103,0.640062,0.355236,0.559317,0.370491,0.371901,0.332302,0.322933,0.513223,0.447486,0.884138,0.504083,0.301587,0.507246,0.781736,0.887111,0.052369,0.0283,0.23162,0.442043,0.369413,0.603989,0.158428,0.269852,0,0,0.040388,0.040987,0.020517,0.020517,0.019115,0.019115,0.461538,0.478873,0,0.148148,0.175781,0.301587,0.507246,GradStudent
0.000188,0.00477,1,0,0.010323,0.010074,0.016311,0.546341,0.009945,0.545067,0.002768,0,0,0,0,0,0,0.010705,0.246891,0.027933,0.22338,0.01204,0.551988,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409091,0.007569,0.494253,0.000164,0.795918,0.010969,0.761905,0.000234,0.164459,0.000889,0.835541,0.005923,0.118033,0.016935,0.881967,0.996039,0.020135,0.098889,0.102185,0.001511,0.00553,0,0,0.01089,0.598047,0,0,0.004407,0.188444,0.000103,0.010818,0.002983,0,0.005145,0,0.236364,0.000926,1,0,0,0.00984,0.707491,0.003433,0.079697,0.653768,0.486356,1,0.162988,0.169884,0.004508,0.161713,0.51866,0.551653,0.666867,0.335422,0.462248,0.031746,0.101449,0.264252,0.28524,0.005834,0.000469,0.001954,0.03948,0.003316,0.072047,0,0.349369,1,1,0.004512,0.003189,0.001094,0.001094,0,0,1,0.873239,1,0.037037,0.027344,0.031746,0.101449,Operations
0.002281,0.006173,0.263917,0.003292,0.410832,0.026056,0.037014,0.439837,0.028444,0.656494,0.008754,0,0,0,0,0,0,0.044603,0.441182,0.055866,0.089413,0.053512,0.63039,0,0,0,0,0,0,0,0,0,0,0,0,0.005182,0.886364,0.037954,0.873563,0.00311,0.959184,0.032577,0.920635,0.002805,0.479806,0.002252,0.520194,0.026844,0.50674,0.02337,0.49326,0.103252,0.008446,0.205072,0.063542,0.064765,0.002732,0.001175,0.293724,0.026413,0.559239,0.003501,0.317469,0.042869,0.619729,0.002432,0.028857,0.00971,0.0015,0.029711,0.19,0.709091,0.002811,0.7458,0.001917,0.104699,0.021647,0.551043,0.024893,0.317045,0.085368,0.306755,0.269271,0.366723,0.134766,0,0.988212,0.569654,1,0.770669,0.201975,0.547143,0.047619,0.26087,0.628342,0.797068,0.005182,0.004509,0.02534,0.187446,0.04697,0.296686,0.181131,0.377573,1,0,0.013515,0.014067,0.030709,0.030709,0.029869,0.029869,0.648352,0.71831,0,0,0.054688,0.047619,0.26087,Research
1,1,0.059084,1,0.235039,0.95019,1,0.262602,0.847539,0.349184,1,1,0.439629,1,0.1155,1,0.3458,1,0.2842,1,0.060086,1,0.378383,0.758621,0.006337,0.758621,1,0.772727,0.7727,0.52381,0.038043,0.47619,0.9091,0.52381,1,1,0.340909,0.819961,0.471264,1,0.428571,0.901526,0.555556,1,0.359289,1,0.640711,0.895587,0.368124,1,0.631876,0.210433,0.000179,0.461303,0.077283,0.057134,0.005759,1,0.693403,0.687442,0.359291,1,0.251422,0.544872,0.206663,1,0.95104,1,1,1,0.36,0.654545,1,0.7358,1,0.15169,1,0.745891,1,0.373473,0.181548,0.309551,0.383615,0.316327,0.379302,0.471074,0.032454,0.016275,0.049866,0.02339,0.72747,0.04956,0.873016,0.942029,1,1,1,0.899361,0.843993,0.880611,0.930424,0.949997,0.129985,0.027581,0,0,1,1,1,1,1,1,0.087912,0.056338,0,0.82716,0.769531,0.873016,0.942029,Director
0.023324,0.031145,0.100329,0.037591,0.552962,0.082209,0.09473,0.314228,0.087718,0.612255,0.03986,0.049395,0.912101,0.058638,0.1372,0.082157,0.5752,0.113292,0.369215,0.122905,0.070305,0.117726,0.428971,0.275862,0.100127,0.275862,1,0.363636,1,0.238095,0.201087,0.190476,0.8,0.238095,1,0.041509,0.704545,0.111375,0.793103,0.031263,0.918367,0.101938,0.904762,0.03506,0.832472,0.006222,0.167528,0.10833,0.815483,0.031837,0.184517,0.047062,0.000758,0.191181,0.09382,0.03545,0.078479,0.004321,0.125882,0.033133,0.148291,0.011672,0.123214,0.042869,0.190005,0.027605,0.097812,0.047397,0.01076,0.055563,0.16,0.327273,0.019866,0.614,0.00607,0.038747,0.066811,0.515645,0.048927,0.179756,0.040346,0.422851,0.092064,0.838505,0.121888,0.243802,0.299814,0.365022,0.570868,0.498187,0.84749,0.504083,0.333333,0.550725,0.830647,0.916976,0.089192,0.056047,0.250433,0.53902,0.383113,0.691229,0.239573,0.164532,0,0,0.057997,0.057522,0.018489,0.018489,0.014127,0.014127,0.461538,0.43662,0,0.08642,0.359375,0.333333,0.550725,Research
0.000517,0,0.158907,0.001712,0.814183,0.004042,0.007528,0.667073,0.004973,0.839129,0.001332,0,0,0,0,0,0,0.009367,0.443221,0.027933,0.256795,0.01204,0.74538,0,0,0,0,0,0,0,0,0,0,0,0,0.001633,1,0.006163,0.931034,0.00072,1,0.005196,0.968254,0.001325,0.962359,0.000059,0.037641,0.003535,0.513297,0.004742,0.486703,0,0.002569,0.232473,0.024135,0.022743,0.001262,0.000461,0.316623,0,0.095862,0.001427,0.354933,0.001202,0.187142,0.000434,0.00424,0.001397,0.001109,0,0.4,0,0.000798,0.5814,0.000319,0.048021,0.001476,0.339602,0.002575,0.168121,0.073531,0.16027,0.045523,0.29493,0.136416,0,0.574307,0.769994,1,0.777911,0.467253,0.490005,0.015873,0.101449,0.146877,0.267475,0.001859,0.000172,0.002137,0.054385,0.003837,0.09708,0.64074,0.414448,1,1,0.002322,0.001969,0,0,0.000953,0.000953,0.835165,0.873239,1,0,0.015625,0.015873,0.101449,GradStudent
0.0004,0,0.185982,0.001777,1,0.0222,0.023839,0.316667,0.028245,0.903004,0.006297,0.000146,0.071682,0.001261,1,0.000421,1,0.048171,0.555352,0.094972,0.146842,0.054181,0.537614,0.103448,1,0.103448,1,0.136364,1,0.047619,0.141304,0.047619,1,0.047619,1,0.001352,1,0.037089,1,0.000557,1,0.028866,0.968254,0.001052,0.872536,0.000178,0.127464,0.026175,0.673953,0.014056,0.326047,0,0.003096,0.116632,0.12358,0.009258,0.004425,0.000419,0.325783,0.008341,0.156515,0.001297,0.3652,0.014824,0.255075,0.000474,0.027703,0.007948,0.002282,0.025595,0.92,0.727273,0.000383,0.3158,0.000958,0.162613,0.011316,0.261852,0.017167,0.243746,0.129916,1,0.192867,0.81972,0.175139,0.009016,0.545729,0.657833,0.877724,0.775267,0.631988,0.504083,0.142857,0.289855,0.673334,0.749114,0.017273,0.001215,0.084621,0.250733,0.147638,0.390364,0.170309,0.306544,1,0,0.020712,0.014426,0.007523,0.007523,0.003301,0.003301,0.615385,0.661972,0,0.024691,0.058594,0.142857,0.289855,GradStudent
0.051632,0.10073,0.161817,0.070902,0.431628,0.323798,0.468005,0.422358,0.362009,0.683227,0.127902,0.08524,0.719133,0.150063,0.2034,0.12134,0.4923,0.186887,0.149032,0.256983,0.092479,0.213378,0.555535,0.551724,0.091255,0.551724,1,0.318182,0.4375,0.619048,0.13587,0.619048,1,0.52381,0.8462,0.057899,0.397727,0.225887,0.356322,0.057387,0.591837,0.260866,0.380952,0.065368,0.613086,0.031467,0.386914,0.409247,0.749362,0.156308,0.250638,0.134341,0,1,0.127738,0.6474,0.010933,0.014934,0.198787,0.251854,0.397584,0.02451,0.118357,0.13101,0.139771,0.05246,0.32999,0.130217,0.036713,0.204502,0.25,0.290909,0.048005,0.6779,0.019808,0.057708,0.179868,0.253319,0.224034,0.22164,0.12855,0.535021,0.190263,0.484282,0.304989,0.439895,0.222838,0.18881,0.37663,0.257964,0.942252,0.652691,0.539683,0.73913,0.889549,0.942516,0.123589,0.084054,0.557832,0.735157,0.700998,0.845765,0.110995,0.089844,0,0,0.080826,0.072613,0.041631,0.041631,0.036638,0.036638,0.318681,0.253521,0,0.382716,0.613281,0.539683,0.73913,Research
