@relation test_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.088357,0.070502,0.036179,0.099842,0.334986,0.478998,0.212325,0.009542,0.416236,0.356352,0.197951,0.003154,0.015664,0.012227,0.4419,0.004653,0.5116,0.895328,0.517391,0.284211,0.003893,0.900401,0.3514,0.296296,0.036207,0.296296,1,0.333333,0.875,0.3125,0.027149,0.3125,1,0.3125,1,0.184981,0.847059,0.714887,0.885057,0.11785,0.923077,0.601348,0.904762,0.072503,0.267081,0.112716,0.732919,0.306998,0.024887,0.764437,0.975113,0.281984,0.055103,0.343044,0.069893,0.063056,0.002616,0.020645,0.161852,0.363553,0.371061,0.056133,0.163376,0.545383,0.481035,0.094684,0.514148,0.212282,0.181225,0.518601,0.74,0.590909,0.093514,0.7772,0.090013,0.157441,0.498198,0.773698,0.61645,0.477259,0.164616,0.306811,0.370122,0.376611,0.524953,0.042923,0.294248,0.360155,0.769231,0.469545,0.525332,0.823843,0.415385,0.544118,0.981157,0.990562,0.685815,1,0.430928,0.533787,0.574014,0.683784,0.197364,0.324612,0,0,0.284306,0.283151,0.527542,0.527542,0.527217,0.527217,0.391753,0.462687,0,0.2,0.20979,0.415385,0.544118,Director
0.004241,0.015792,0.322221,0.007827,0.713646,0.019115,0.04881,0.840458,0.023152,0.795697,0.00816,0.00088,0.085051,0.004505,0.5833,0.001481,0.5833,0.030099,0.400414,0.036842,0.094345,0.034091,0.5072,0.296296,0.710345,0.296296,1,0.238095,0.625,0.25,0.524887,0.25,1,0.25,1,0.005115,0.4,0.014887,0.471264,0.004853,0.653846,0.020302,0.714286,0.005652,0.664885,0.002642,0.335115,0.026431,0.88945,0.00525,0.11055,0.088748,0.002693,0.134994,0.118021,0.021615,0.00472,0.00204,0.311852,0.008263,0.183036,0.002339,0.132761,0.003552,0.084387,0.009189,0.042659,0.018374,0.002776,0.013269,0.22,0.30303,0.00318,0.5155,0.003817,0.130288,0.010229,0.290721,0.007792,0.123449,0.070278,0.574633,0.17469,0.466654,0.534353,0.048288,0.532743,0.486415,1,0.691188,0.516531,0.854514,0.061538,0.264706,0.343328,0.562895,0.002718,0.018193,0.017844,0.179861,0.032495,0.285443,0.210556,0.585711,1,0,0.005253,0.009157,0.000496,0.000496,0.000604,0.000604,0.773196,0.746269,0,0,0.094406,0.061538,0.264706,GradStudent
0.123199,0.100959,0.03749,0.092147,0.117741,0.215094,0.14399,0.101908,0.198033,0.424385,0.150108,0.218147,0.775213,0.16538,0.0864,0.161168,0.2562,0.580863,0.749482,0.321053,0.024688,0.580214,0.342,0,0,0,0,0,0,0.25,0.049774,0.25,1,0.1875,0.75,0.209432,0.658824,0.284574,0.770115,0.149609,0.75,0.261877,0.873016,0.078701,0.109923,0.190677,0.890077,0.180643,0.260775,0.267062,0.739225,0.393473,0.032736,0.351097,0.057283,0.078743,0.002259,0.021686,0.121975,0.134037,0.277048,0.047817,0.099857,0.168508,0.319024,0.16111,0.282106,0.196572,0.163083,0.209821,0.48,0.515152,0.107091,0.639,0.205789,0.258261,0.222698,0.768525,0.225108,0.375665,0.232593,0.453955,0.417389,0.406147,0.342841,0.321921,0.227323,0.294822,0.613793,0.374692,0.559816,0.719419,0.476923,0.617647,0.97106,0.985305,0.174984,0.146086,0.469344,0.612928,0.625728,0.751696,0.157363,0.229804,0,0,0.207409,0.204076,0.235252,0.235252,0.234681,0.234681,0.350515,0.38806,0,0.221053,0.300699,0.476923,0.617647,PM
0.050564,0.038635,0.034649,0.055577,0.317389,0.159542,0.092129,0.070229,0.150934,0.457787,0.081277,0.000734,0.00632,0.006435,1,0.001481,0.7,0.396226,0.686128,0.210526,0.023151,0.397059,0.3462,0.925926,0.198276,0.925926,1,0.857143,0.72,0.625,0.171946,0.625,1,0.5625,0.9,0.109213,0.882353,0.233225,0.862069,0.065049,0.846154,0.186997,0.809524,0.058821,0.562184,0.038629,0.437816,0.166001,0.495041,0.141067,0.504959,0.203899,0.026707,0.164818,0.050968,0.018391,0.002147,0.02206,0.301358,0.111086,0.329044,0.06328,0.320887,0.163378,0.428697,0.0709,0.224578,0.114297,0.031119,0.110739,0.22,0.30303,0.054849,0.7946,0.014313,0.04357,0.157915,0.720794,0.129004,0.275842,0.178283,0.413391,0.566558,0.585562,0.187184,0.143587,0.312906,0.356654,0.708046,0.415095,0.711643,0.642316,0.446154,0.573529,0.948855,0.974101,0.052617,0.007259,0.514318,0.583254,0.669193,0.739374,0.109395,0.164188,0,0,0.125231,0.126832,0.13882,0.13882,0.137148,0.137148,0.350515,0.402985,0,0.294737,0.367133,0.446154,0.573529,Research
0.01134,0.027919,0.196961,0.020981,0.733963,0.09069,0.132398,0.412977,0.084956,0.450205,0.033296,0.010196,0.384309,0.027671,0.3094,0.023266,0.7914,0.085804,0.252381,0.121053,0.103053,0.084225,0.316,0.222222,0.208621,0.222222,1,0.285714,1,0.3125,0.149321,0.3125,1,0.3125,1,0.017818,0.588235,0.058252,0.333333,0.014235,0.807692,0.070278,0.349206,0.018243,0.927344,0.001468,0.072656,0.122457,0.853742,0.030144,0.146258,0.041596,0.006262,0.210965,0.205983,0.022672,0.014068,0.006119,0.365185,0.119807,0.76313,0.011824,0.261946,0.054459,0.238459,0.016619,0.133469,0.049081,0.005036,0.028274,0.16,0.015152,0.009094,0.5755,0.001272,0.016839,0.048125,0.245995,0.01645,0.01772,0.08566,0.618394,0.211347,0.423431,0.197788,0.111139,0.32431,0.444119,0.828571,0.578581,0.727655,0.650547,0.246154,0.411765,0.722757,0.830292,0.064794,0.066708,0.147113,0.360182,0.239644,0.509591,0.164206,0.26966,1,0,0.029594,0.02851,0.005438,0.005438,0.005336,0.005336,0.546392,0.597015,0,0.031579,0.199301,0.246154,0.411765,GradStudent
0.007849,0.023407,0.247459,0.013615,0.665653,0.040582,0.059793,0.434733,0.045906,0.696516,0.016786,0.006088,0.3277,0.018018,0.3373,0.009941,0.5663,0.119946,0.791097,0.163158,0.097521,0.127005,0.42,0,0,0,0,0,0,0.3125,0.325792,0.3125,1,0.3125,1,0.014895,0.741176,0.062028,0.908046,0.010391,0.903846,0.051126,0.920635,0.011733,0.821465,0.002524,0.178535,0.05058,0.738683,0.020999,0.261317,0.059005,0.006378,0.15053,0.052463,0.016193,0.003186,0.000333,0.028395,0.007804,0,0.00091,0.028755,0.012234,0.11379,0.009228,0.048188,0.01994,0.002324,0.024554,0.1,0.242424,0.006391,0.5776,0.003817,0.072616,0.030979,0.493992,0.05368,0.481394,0.069371,0.152482,0.287422,0.325809,0.750457,0.294328,0.424041,0.249953,0.862745,0.30123,0.706359,0.854514,0.261538,0.691176,0.768345,0.845038,0.010236,0.032108,0.226455,0.701333,0.354302,0.82014,0.173459,0.136981,0,0,0.025022,0.025476,0.025102,0.025102,0.020908,0.020908,0.474227,0.313433,0,0.042105,0.479021,0.261538,0.691176,Operations
0.284519,0.252115,0.042737,0.27302,0.238042,1,0.929225,0.195038,1,0.521926,0.487079,0.040857,0.062929,0.078507,0.219,0.055203,0.4686,0.972147,0.263147,0.473684,0.018644,0.989973,0.3684,0.518519,0.02069,0.518519,1,0.380952,0.5714,0.5625,0.027149,0.5625,1,0.5625,1,0.478219,0.647059,1,0.551724,0.336971,0.711538,1,0.603175,0.244445,0.30117,0.345251,0.69883,1,0.443282,0.956308,0.556718,0.255452,0.013802,0.389755,0.159591,0.122916,0.014261,0.112133,0.27358,1,0.540966,0.24922,0.225751,1,0.417524,0.284207,1,0.486616,0.70747,0.777034,0.9,0.363636,0.312878,0.8095,0.151399,0.082509,0.805748,0.525868,0.941126,0.331955,0.105554,0.471854,0.257407,0.531087,0.071737,0.99489,0.067399,0.061734,0.336129,0.068275,0.825039,0.446901,0.846154,0.970588,0.994853,0.997314,0.545305,0.517708,0.920079,1,0.949138,1,0.093489,0.001835,0,0,0.552657,0.543948,0.686568,0.686568,0.686199,0.686199,0.103093,0.029851,0,0.873684,1,0.846154,0.970588,Director
0.018042,0.038917,0.165483,0.025257,0.485842,0.063347,0.092129,0.416794,0.064984,0.563934,0.03061,0.023106,0.552762,0.054698,0.2698,0.031726,0.4762,0.075921,0.32029,0.147368,0.149355,0.08623,0.5204,0.407407,0.241379,0.407407,1,0.428571,0.8182,0.1875,0.126697,0.1875,1,0.1875,1,0.028441,0.588235,0.070766,0.643678,0.022606,0.807692,0.07447,0.825397,0.02448,0.721508,0.008865,0.278492,0.074824,0.662218,0.040135,0.337782,0.100793,0.01377,0.223103,0.086428,0.046631,0.006859,0.005786,0.219136,0.031214,0.19459,0.010135,0.142489,0.029203,0.178477,0.018664,0.06582,0.031775,0.015172,0.037574,0.3,0.227273,0.015994,0.6424,0.009224,0.077878,0.053872,0.578438,0.038961,0.196692,0.06935,0.362425,0.106029,0.481104,0.862071,0.206438,0.374414,0.25148,0.691176,0.299427,0.711643,0.918991,0.246154,0.676471,0.796985,0.886554,0.033338,0.041637,0.158916,0.672825,0.2712,0.799588,0.117117,0.081015,0,0,0.039922,0.038034,0.016208,0.016208,0.015281,0.015281,0.484536,0.328358,0,0.073684,0.552448,0.246154,0.676471,GradStudent
0.098362,0.084602,0.041535,0.100303,0.272276,0.317662,0.183649,0.06374,0.293422,0.426844,0.160403,0.017751,0.079005,0.044402,0.2851,0.025804,0.5041,0.39398,0.338302,0.273684,0.03739,0.406417,0.3856,0.037037,0.003448,0.037037,1,0.047619,1,0.375,0.054299,0.375,1,0.375,1,0.198078,0.811765,0.440345,0.816092,0.129349,0.903846,0.398734,0.904762,0.117097,0.587318,0.070623,0.412682,0.278,0.299729,0.374428,0.700271,0.282915,0.010983,0.317995,0.058004,0.04145,0.002848,0.013444,0.094691,0.18499,0.247374,0.036253,0.09485,0.266377,0.343722,0.098289,0.317881,0.160362,0.104978,0.27691,0.39,0.424242,0.063879,0.4771,0.150445,0.236371,0.319435,0.737316,0.337662,0.382753,0.200851,0.338188,0.43448,0.270876,0.054921,0.702606,0.104912,0.066717,0.388298,0.073196,0.847769,0.403445,0.753846,0.955882,0.976046,0.987693,0.29185,0.262067,0.819456,0.976472,0.88787,0.98903,0.093792,0,0,0,0.247267,0.24201,0.242205,0.242205,0.240606,0.240606,0.164948,0.044776,0,0.778947,0.944056,0.753846,0.955882,PM
0.020947,0.054146,0.202645,0.025454,0.382499,0.072007,0.124466,0.517557,0.085155,0.756762,0.035155,0.013203,0.27274,0.044402,0.3833,0.023477,0.6167,0.082659,0.307246,0.142105,0.129789,0.087567,0.4194,0.148148,0.075862,0.148148,1,0.190476,1,0.3125,0.190045,0.3125,1,0.1875,0.6,0.027654,0.470588,0.053182,0.402299,0.020814,0.461538,0.044797,0.174603,0.026312,0.636863,0.013385,0.363137,0.096596,0.843823,0.025064,0.156177,0.116243,0.002112,0.330611,0.23368,0.46267,0.028723,0.007242,0.23679,0.060822,0.434874,0.008316,0.101001,0.042226,0.233461,0.022337,0.077116,0.037614,0.01472,0.03497,0.25,0.151515,0.01965,0.6814,0.012087,0.088192,0.035071,0.204272,0.039827,0.171294,0.122238,0.571319,0.424292,0.415538,0.279208,0.175779,0.326269,0.365206,0.660819,0.450865,0.73575,0.784465,0.276923,0.529412,0.787493,0.881396,0.034279,0.043201,0.18983,0.505923,0.314336,0.661187,0.117903,0.284401,1,0,0.037901,0.039955,0.018734,0.018734,0.01817,0.01817,0.474227,0.477612,0,0.094737,0.300699,0.276923,0.529412,GradStudent
0.000164,0.003102,1,0,0.091025,0.009712,0.014643,0.525573,0.008744,0.477049,0.002548,0,0,0,0,0,0,0.015274,0.372464,0.026316,0.146384,0.016711,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0.000112,0.235294,0.007228,0.494253,0.000261,0.903846,0.010932,0.793651,0.000234,0.27777,0.000587,0.72223,0.004944,0.053742,0.017782,0.946258,0.963608,0.019198,0.095627,0.088198,0.000855,0.005307,0,0,0.008492,0.472426,0,0,0.001184,0.093502,0.000116,0.010437,0.002748,0,0.006448,0,0.30303,0.000636,1,0,0,0.010619,0.812917,0.002597,0.088009,0.606889,0.424297,1,0.101859,0.147547,0,0.237463,0.626198,1,0.754038,0.015194,0.542185,0.030769,0.073529,0.292871,0.316617,0.00261,0.000425,0.00334,0.030217,0.006063,0.054126,0.095282,0.452413,1,1,0.003821,0.003095,0.001494,0.001494,0,0,1,0.940299,1,0,0.020979,0.030769,0.073529,Operations
0.002413,0.006204,0.244289,0.00342,0.477204,0.02524,0.034777,0.418321,0.027723,0.662295,0.008522,0,0,0,0,0,0,0.045822,0.471222,0.052632,0.083999,0.052807,0.5384,0,0,0,0,0,0,0,0,0,0,0,0,0.005508,0.870588,0.036893,0.862069,0.003388,0.980769,0.03181,0.920635,0.002495,0.402282,0.002818,0.597718,0.024529,0.446889,0.025402,0.553111,0.133171,0.005428,0.203417,0.062297,0.040076,0.002882,0.001124,0.287407,0.02364,0.501313,0.003378,0.320601,0.039463,0.658336,0.00261,0.027966,0.009456,0.001872,0.030506,0.25,0.666667,0.002607,0.7069,0.00159,0.090718,0.02114,0.573598,0.028571,0.400473,0.097976,0.403504,0.253349,0.399008,0.092418,0.02606,0.809366,0.585886,1,0.740204,0.436016,0.626093,0.076923,0.235294,0.645579,0.780776,0.003449,0.017623,0.037964,0.167468,0.069505,0.265137,0.164884,0.459397,1,0,0.013019,0.01356,0.027442,0.027442,0.026723,0.026723,0.608247,0.776119,0,0,0.052448,0.076923,0.235294,Research
1,1,0.052574,1,0.260918,0.954036,1,0.24084,0.85632,0.391598,1,1,0.438719,1,0.114,1,0.3468,1,0.284679,1,0.063409,1,0.3438,0.592593,0.006897,0.592593,1,0.714286,0.9375,0.5625,0.027149,0.5625,1,0.5625,1,1,0.317647,0.811003,0.45977,1,0.461538,0.901364,0.539683,1,0.42366,1,0.57634,0.90483,0.382867,1,0.617133,0.21164,0.000222,0.463506,0.083222,0.052883,0.004764,1,0.694815,0.709204,0.359506,1,0.25794,0.555249,0.225228,1,0.954888,1,1,1,0.36,0.560606,1,0.7367,1,0.154915,1,0.78221,1,0.376846,0.176468,0.330594,0.419165,0.281443,0.677314,0.667348,0.044366,0,0.307477,0,0.651561,0.634165,0.846154,1,1,1,1,0.962238,0.835837,0.951763,0.92133,0.99132,0.099675,0.015458,0,0,1,1,1,1,1,1,0.103093,0,0,0.821053,0.79021,0.846154,1,Director
0.023454,0.033277,0.097497,0.036504,0.574628,0.079864,0.087858,0.279389,0.08436,0.599795,0.039184,0.048485,0.895713,0.059202,0.1392,0.078257,0.5598,0.113657,0.384265,0.110526,0.064024,0.120989,0.4274,0.37037,0.17069,0.37037,1,0.47619,1,0.5625,0.307692,0.5625,1,0.5625,1,0.041538,0.682353,0.107335,0.781609,0.031433,0.923077,0.099293,0.904762,0.035121,0.84472,0.006399,0.15528,0.104678,0.808656,0.032176,0.191344,0.053159,0.000581,0.174871,0.097976,0.026608,0.084102,0.003413,0.099877,0.031673,0.125788,0.009485,0.103004,0.036306,0.173772,0.027773,0.095055,0.046598,0.010072,0.053447,0.15,0.287879,0.019587,0.6075,0.006679,0.04357,0.066926,0.564419,0.047619,0.189014,0.03256,0.375085,0.08046,0.679204,0.119099,0.15023,0.307522,0.377595,0.662338,0.468668,0.780908,0.542185,0.323077,0.573529,0.848184,0.914071,0.048035,0.043975,0.249135,0.590709,0.393871,0.731339,0.149326,0.136597,1,0,0.059446,0.057784,0.016496,0.016496,0.012207,0.012207,0.443299,0.432836,0,0.126316,0.391608,0.323077,0.573529,Research
0.000562,0,0.197945,0.001579,0.944969,0.003774,0.003661,0.502672,0.00467,0.829918,0.001188,0,0,0,0,0,0,0.009883,0.498551,0.021053,0.188998,0.012701,0.6666,0,0,0,0,0,0,0,0,0,0,0,0,0.001799,1,0.006365,0.988506,0.000847,1,0.005096,1,0.001286,1,0,0,0.003708,0.588999,0.003726,0.411001,0,0,0.216879,0.027443,0.017232,0.001542,0.00025,0.200247,0,0.103729,0.00078,0.232046,0.001184,0.229344,0.000522,0.00396,0.001248,0.000194,0,0.08,0,0.000763,0.6486,0.000318,0.05683,0.001754,0.377003,0.001732,0.178382,0.099265,0.067676,0.084772,0.185429,0.026954,0,0.49705,0.918329,1,0.857983,0.360007,0.453324,0.030769,0.058824,0.218722,0.246738,0.001564,0.000172,0.005312,0.035494,0.009772,0.063314,0.207207,0.567665,1,0,0.003023,0.001793,0,0,0.000742,0.000742,0.824742,0.925373,0,0,0.01049,0.030769,0.058824,GradStudent
0.000469,0.001128,0.359056,0.001447,1,0.023693,0.023185,0.279771,0.028517,0.786066,0.006663,0.000073,0.041632,0.000644,1,0.000212,1,0.059299,0.648447,0.084211,0.105614,0.061497,0.388,0,0,0,0,0,0,0.0625,0.108597,0.0625,1,0.0625,1,0.001518,0.964706,0.040022,1,0.000717,1,0.03107,0.984127,0.000975,0.824931,0.000235,0.175069,0.027762,0.663481,0.015411,0.336519,0.03212,0.001426,0.1804,0.143325,0.017977,0.005244,0.000375,0.336667,0.007574,0.102416,0.001169,0.390129,0.013812,0.24434,0.000565,0.029573,0.008401,0.001162,0.025422,0.55,0.575758,0.000318,0.303,0.000636,0.127552,0.012859,0.288885,0.017316,0.245127,0.147328,0.975395,0.220088,0.875936,0.954682,0.033725,0.548673,0.530915,0.909091,0.602488,0.538683,1,0.153846,0.308824,0.720097,0.720446,0.01359,0.001386,0.091423,0.248979,0.160237,0.386129,0.113973,0.317436,1,0,0.023214,0.014144,0.008775,0.008775,0.001805,0.001805,0.556701,0.671642,0,0.021053,0.153846,0.153846,0.308824,GradStudent
0.053258,0.103497,0.14089,0.073204,0.473524,0.319517,0.460037,0.395038,0.363474,0.697746,0.127778,0.088902,0.728497,0.158945,0.2038,0.122039,0.4761,0.184636,0.150725,0.252632,0.097111,0.217914,0.5836,0.62963,0.127586,0.62963,1,0.333333,0.4118,0.375,0.054299,0.375,1,0.3125,0.8333,0.060817,0.388235,0.21931,0.356322,0.059251,0.615385,0.255959,0.380952,0.06615,0.630363,0.034343,0.369637,0.406826,0.763751,0.150042,0.236249,0.14589,0,0.983644,0.137237,0.583694,0.010714,0.018065,0.234444,0.25109,0.390494,0.027547,0.132618,0.132991,0.15025,0.054162,0.325624,0.130092,0.0368,0.205853,0.25,0.257576,0.049412,0.6798,0.018766,0.054304,0.174671,0.254339,0.233766,0.243946,0.120668,0.541398,0.207626,0.421974,0.145262,0.823199,0.209747,0.282237,0.531194,0.351309,1,0.586873,0.538462,0.676471,0.902973,0.943467,0.112298,0.082709,0.547663,0.706185,0.694653,0.821858,0.094104,0.100272,0,0,0.084215,0.074622,0.041093,0.041093,0.036071,0.036071,0.309278,0.328358,0,0.368421,0.604895,0.538462,0.676471,Research
